	C_score	pval
SEC31A_2	0.2954724260296786	0.000999000999000999
SEC31A_8	0.07385138630048382	0.47052947052947053
SEC31A_9	0.06954404158158778	0.4245754245754246
SEMA3C_nmdSE_1	0.07193713560145698	0.5994005994005994
SEPT11_3	0.03231052617152952	0.7712287712287712
SEPT7_1	0.06839562194794224	0.3646353646353646
SEPT7_11	0.06575579806729126	0.3996003996003996
SEPT7_2	0.06808114756658812	0.3696303696303696
SEPT7_3	0.06352980980398337	0.4205794205794206
SEPT7_6	0.047900279128287426	0.5704295704295704
SF3B1_1	0.05291462065468244	0.5764235764235764
SFTA1P_2	0.20119175866167593	0.000999000999000999
SGCB_3	0.011602700047012138	0.9590409590409591
SHMT2_1	0.10203266329692406	0.4115884115884116
SKA2_3	0.013993261385992328	0.968031968031968
SKA2_9	0.10237192532696016	0.3156843156843157
SLC35B1_4	0.05024113877165559	0.6983016983016983
SLC38A2_1	0.16447454713079723	0.006993006993006993
SLTM_1	0.11136012509105175	0.3006993006993007
SLTM_5	0.17773785960269295	0.11488511488511488
SMAD5_3	0.0722929726103827	0.6313686313686314
SMIM7_8	0.005356461393646761	0.974025974025974
SNHG15_1	0.09127080239771757	0.46853146853146854
SNHG16_2	0.11026645578561012	0.006993006993006993
SNHG5_1	0.007821856014531225	0.967032967032967
SNHG5_12	0.069024510503921	0.35764235764235763
SNHG5_13	0.08561582463023798	0.14885114885114886
SNHG5_2	0.0036541621577633743	0.984015984015984
SNHG5_6	0.1153801521203004	0.022977022977022976
SNHG5_8	0.09377941397195932	0.09290709290709291
SNHG6_2	0.03621761588769179	0.7152847152847153
SNHG8_1	0.14218487932016055	0.001998001998001998
SNHG8_2	0.1382588358675494	0.002997002997002997
SNRPA1_3	0.08321504995462614	0.3886113886113886
SNRPG_1	0.044699868796316156	0.6183816183816184
SNU13_4	0.04200023541814868	0.6533466533466533
SNX5_1	0.12056416528894665	0.3226773226773227
SP100_7	0.08382820727703155	0.5074925074925075
SPATS2L_2	0.1126810864333384	0.03496503496503497
SREK1IP1_4	0.043099251964346386	0.7232767232767233
SREK1_4	0.10425631464481	0.07692307692307693
SREK1_5	0.10373300415354425	0.07792207792207792
SRP9_1	0.055194467755096954	0.47952047952047955
SRRM1_2	0.08107715224913281	0.26873126873126874
SRSF10_nmdSE_1	0.05126963837681553	0.48451548451548454
SRSF11_2	0.032196621252862934	0.7722277722277723
SRSF11_nmdSE_1	0.08169186628146263	0.4075924075924076
SRSF3_nmdSE_2	0.06501469995767384	0.3436563436563437
SRSF7_5	0.07221145787394678	0.25374625374625376
SRSF7_nmdSE_1	0.09045622256252817	0.1088911088911089
STAG2_4	0.1255985809443534	0.15184815184815184
STAU1_1	0.05638466692420452	0.7202797202797203
STAU1_2	0.05005172421645154	0.7042957042957043
STAU1_4	0.09544679838717685	0.3156843156843157
STRAP_2	0.07008007661515958	0.34865134865134867
SUGT1_3	0.11211253776731567	0.03596403596403597
SUPT20H_8	0.16426893899665485	0.026973026973026972
SYNCRIP_1	0.07260839713677358	0.25374625374625376
TANK_4	0.10046298614194882	0.3726273726273726
TATDN1_1	0.228624247180909	0.000999000999000999
TATDN1_3	0.005489866444693181	0.978021978021978
TAX1BP1_1	0.011909629140048339	0.952047952047952
TBCA_1	0.03235287427659039	0.7642357642357642
TCEAL8_1	0.05734991260873623	0.38961038961038963
TERF1_1	0.11340341909738794	0.2087912087912088
TFPI_1	0.23689228714697574	0.005994005994005994
TFPI_12	0.07740130719571392	0.15984015984015984
TFPI_3	0.1188997020508602	0.32867132867132864
TFPI_4	0.07490275003454117	0.22977022977022976
THOC7_1	0.05039561922226288	0.5644355644355644
THUMPD3-AS1_4	0.029658762927669557	0.8891108891108891
THYN1_2	0.046196538534358345	0.7492507492507493
TIMM17B_1	0.12231426453563599	0.13686313686313686
TIMM17B_4	0.12807534799514664	0.10989010989010989
TIMM8B_nmdSE_1	0.05491775189815118	0.5174825174825175
TM2D1_2	0.09448173757180578	0.2977022977022977
TM2D1_nmdSE_1	0.08709059831933452	0.34965034965034963
TM2D3_2	0.07867549135613805	0.5574425574425574
TMED2_1	0.5074287704557132	0.000999000999000999
TMEM11_1	0.081793547426393	0.5234765234765235
TMEM126A_2	0.10055973111690697	0.2597402597402597
TMEM126B_5	0.13166519831538492	0.03396603396603397
TMEM14B_11	0.03669853940425827	0.7182817182817183
TMEM18_2	0.17712271039261052	0.11788211788211789
TMEM69_1	0.20093870963847316	0.07592407592407592
TMEM87A_2	0.0431869796594605	0.7892107892107892
TMEM98_6	0.11925795072983691	0.25574425574425574
TNNT2_10	0.3930943998074633	0.000999000999000999
TNNT2_16	0.3436496190344194	0.000999000999000999
TNNT2_3	0.32923452963025146	0.000999000999000999
TPM1_1	0.2727538855408237	0.000999000999000999
TPM1_2	0.2509582394780131	0.000999000999000999
TPM3_1	0.30807144899598016	0.000999000999000999
TPRKB_3	0.06395143614423537	0.5444555444555444
TRA2A_1	0.14859877078993133	0.11288711288711288
TRA2A_10	0.21634885153105277	0.008991008991008992
TRA2A_12	0.21834994664661633	0.008991008991008992
TRA2B_7	0.09941862707461346	0.0969030969030969
TROVE2_1	0.05330323776630819	0.6773226773226774
TROVE2_2	0.06685339355756381	0.4565434565434565
TROVE2_4	0.06627458727001267	0.5754245754245755
TROVE2_6	0.06867547483038405	0.6043956043956044
TSPO_1	0.09861375395048311	0.2087912087912088
TSTD1_1	0.06788254693378015	0.7482517482517482
TSTD1_2	0.07267601685288672	0.6843156843156843
TTC3_1	0.04861392847477619	0.7042957042957043
TULP3_4	0.07874805180935796	0.5554445554445554
TWF1_nmdSE_1	0.06105780556601481	0.6233766233766234
TXN2_2	0.1129796715771968	0.0899100899100899
TXNRD1_12	0.10355255046485679	0.056943056943056944
TYW3_2	0.0407372971069353	0.8121878121878122
UACA_6	0.0876413195140674	0.47652347652347654
UBA3_2	0.05275473768517802	0.5674325674325674
UBE2A_2	0.22523562220628002	0.003996003996003996
UBE2F_7	0.09573271873815292	0.43756243756243757
UBE2G2_3	0.09744028980583896	0.3866133866133866
UBE2V1_3	0.06272586476086228	0.3786213786213786
UBE2V1_5	0.06697313489458245	0.3826173826173826
UBE2W_2	0.11761278467753777	0.07092907092907093
UFC1_1	0.05180821099022559	0.5444555444555444
UPF3A_2	0.11636223552018721	0.12987012987012986
UPF3A_4	0.11717648483079024	0.12687312687312688
UPF3A_6	0.04797858750240269	0.7972027972027972
UQCRH_nmdSE_1	0.10802146715094008	0.10789210789210789
USO1_1	0.40559451202447405	0.000999000999000999
USP10_3	0.10211315141839195	0.4115884115884116
USP14_2	0.07281561135887327	0.6123876123876124
USP33_2	0.06668882551132882	0.6973026973026973
UTP6_1	0.0423048141108211	0.7632367632367633
VAPA_2	0.139346651361287	0.0999000999000999
VDAC3_1	0.33350806501596864	0.000999000999000999
VKORC1_1	0.06577279377876843	0.2827172827172827
VMP1_16	0.06968538990848172	0.5424575424575424
VPS29_3	0.051250390674291935	0.4855144855144855
VPS29_6	0.18702671079937516	0.004995004995004995
VPS29_9	0.05326692013077927	0.44655344655344653
WAC_1	0.14517676028501558	0.12087912087912088
WARS_2	0.05248351192291123	0.6333666333666333
WARS_22	0.12985816855568122	0.12387612387612387
WARS_4	0.18603961169066285	0.001998001998001998
WARS_8	0.18556797727555152	0.001998001998001998
YPEL5_2	0.0725681023536433	0.47952047952047955
YPEL5_6	0.12714468397197987	0.13186813186813187
YPEL5_8	0.14110392315772669	0.0939060939060939
YTHDF2_1	0.07943014373382029	0.20279720279720279
YWHAB_5	0.017679996545077015	0.9070929070929071
YWHAZ_1	0.03335153877999708	0.7522477522477522
ZBTB38_2	0.04482094366411482	0.8821178821178821
ZBTB38_3	0.05239783672895393	0.9070929070929071
ZBTB8OS_17	0.011852617900851237	0.9410589410589411
ZBTB8OS_23	0.13746968979772456	0.07992007992007992
ZBTB8OS_24	0.10020891550485433	0.07392607392607392
ZBTB8OS_25	0.08163415247421446	0.3986013986013986
ZBTB8OS_3	0.07566492989738605	0.4125874125874126
ZCCHC10_4	0.11622402628866702	0.07492507492507493
ZCCHC17_1	0.0874547715443783	0.37662337662337664
ZEB1_13	0.04268975265779351	0.7692307692307693
ZFAND6_3	0.11784772887712991	0.0989010989010989
ZFAS1_1	0.0750756065340048	0.13886113886113885
ZFAS1_3	0.08891605880602405	0.12387612387612387
ZFYVE16_4	0.1005676561550588	0.3146853146853147
ZNF207_1	0.0846392796256229	0.12287712287712288
ZNF271P_1	0.10049852670382864	0.0919080919080919
ZNF638_10	0.07884069108838232	0.5544455544455544
ZNHIT3_1	0.09769223691228845	0.3856143856143856
ZRANB2_1	0.08214810382663507	0.5184815184815185
