	C_score	pval
Morf4l2_2	0.5155357493031916	0.000999000999000999
Mpdu1_1	0.04260186398623145	0.4165834165834166
Mpdu1_2	0.053194888320326816	0.3046953046953047
Mpv17_2	0.13486457687004683	0.02097902097902098
Mpzl1_1	0.10644599787362719	0.000999000999000999
Mrpl24_1	0.028022178592334135	0.6173826173826173
Mrpl30_3	0.07321773544798216	0.01998001998001998
Mrpl55_1	0.058592557426030645	0.15784215784215785
Mrpl55_7	0.04457661072268526	0.3176823176823177
Mrpl55_8	0.03691336440332482	0.5284715284715285
Mrps17_1	0.013210776233587462	0.8771228771228772
Mrps17_2	0.026865866411405648	0.6133866133866134
Mrps17_3	0.02972328386322165	0.5684315684315684
Mrps17_4	0.023655315471544314	0.6833166833166833
Mrps17_5	0.02889193214791619	0.5624375624375625
Mrps18c_1	0.015645522514277976	0.8231768231768232
Mta1_1	0.5361392819545019	0.000999000999000999
Mtch2_1	0.10649716926727515	0.028971028971028972
Mtch2_2	0.10678980201869803	0.005994005994005994
Mtdh_1	0.07024763390915845	0.23376623376623376
Mtdh_2	0.03426258623944034	0.5424575424575424
Mtdh_4	0.1670634180759063	0.000999000999000999
Mtf2_2	0.08806859869968497	0.001998001998001998
Mtf2_3	0.10220877911891235	0.000999000999000999
Mtf2_4	0.10619808250497964	0.002997002997002997
Mtf2_5	0.12106474480057383	0.03996003996003996
Mtf2_6	0.04426136187202723	0.3906093906093906
Mtf2_7	0.049239442158972135	0.3036963036963037
Mtg2_10	0.027543980907829724	0.8391608391608392
Mtg2_8	0.06513078598162514	0.3116883116883117
Mtif2_3	0.1237961373009403	0.059940059940059943
Mtmr14_5	0.01841375288653868	0.8591408591408591
Mtmr14_8	0.013985332789005267	0.8951048951048951
Mtmr2_1	0.05261873115831828	0.33966033966033965
Mtmr2_2	0.10922144278209711	0.01998001998001998
Mtrr_1	0.0757854653902078	0.3856143856143856
Mutyh_5	0.14663796651017835	0.005994005994005994
Mvk_1	0.07896156252305819	0.03796203796203796
Myef2_9	0.05289387074037066	0.12287712287712288
Myo1b_1	0.23336269737582926	0.000999000999000999
N6amt1_1	0.028705212752979548	0.6563436563436563
Naa16_nmdSE_1	0.0603235547541604	0.26373626373626374
Naa25_nmdSE_1	0.13025596324480915	0.002997002997002997
Naa60_3	0.0499682779594004	0.5554445554445554
Nadk_7	0.022191982236360763	0.7252747252747253
Naga_1	0.06705357580467286	0.3906093906093906
Naga_2	0.0997350666586918	0.23176823176823177
Nap1l4_1	0.060007384746927794	0.024975024975024976
Nasp_1	0.3837687902019098	0.000999000999000999
Nbr1_2	0.03546334084442404	0.7492507492507493
Nbr1_5	0.01013331188055977	0.932067932067932
Ncor1_2	0.04244204894926473	0.5864135864135864
Ndel1_1	0.1469334814692772	0.000999000999000999
Ndrg3_1	0.18530723665982685	0.000999000999000999
Ndufa7_1	0.09541149943072458	0.04795204795204795
Ndufaf3_1	0.11722370514191427	0.016983016983016984
Ndufaf6_1	0.024811395584160012	0.7112887112887113
Ndufs1_5	0.012936905730509984	0.9430569430569431
Ndufs1_6	0.05232395372241905	0.11788211788211789
Ndufs1_8	0.029275238863048725	0.6403596403596403
Ndufs7_3	0.04193104348771892	0.42857142857142855
Necap2_2	0.1770846088345832	0.004995004995004995
Necap2_3	0.25527522302527883	0.000999000999000999
Nf2_3	0.01309503800259626	0.922077922077922
Nf2_5	0.06299679433187855	0.4165834165834166
Nhej1_1	0.07991507082160809	0.35664335664335667
Nipa2_1	0.09181178344983276	0.16483516483516483
Nipa2_2	0.0687210047344049	0.26673326673326675
Nipa2_3	0.14179584734764095	0.029970029970029972
Nkiras1_nmdSE_1	0.06524604465236516	0.3026973026973027
Nktr_5	0.021905532713458964	0.8441558441558441
Nme6_3	0.07255229921886241	0.21678321678321677
Nme6_4	0.09084322747770668	0.016983016983016984
Nmt2_2	0.16048841446580775	0.03696303696303696
Nnat_1	0.603396270312277	0.000999000999000999
Nnat_2	0.5513336994635022	0.000999000999000999
Nnat_3	0.6075609506672381	0.000999000999000999
Nnat_4	0.30273230136679097	0.000999000999000999
Nop58_14	0.08482859815029753	0.08491508491508491
Nop58_4	0.051313087617186115	0.31868131868131866
Nqo2_4	0.12232953831259585	0.007992007992007992
Nr2c2ap_1	0.06378336661309403	0.15084915084915085
Nrd1_2	0.07397240894310264	0.4015984015984016
Nrf1_5	0.11912539301903424	0.000999000999000999
Nsf_1	0.032660149690181606	0.7982017982017982
Nsfl1c_2	0.28340340192741276	0.000999000999000999
Nt5c3_2	0.04311525133291194	0.6703296703296703
Nt5m_3	0.2368146504824541	0.001998001998001998
Ntan1_1	0.20355179662791822	0.000999000999000999
Ntan1_11	0.14392761875005267	0.000999000999000999
Ntan1_12	0.046087146413845925	0.2937062937062937
Ntan1_2	0.1863643833972234	0.000999000999000999
Ntan1_8	0.11300422028288148	0.02197802197802198
Nubp2_1	0.09733359692888455	0.04495504495504495
Nudt14_1	0.07805753098835888	0.03896103896103896
Nudt1_1	0.0860145203890742	0.027972027972027972
Nudt5_4	0.06811374592780817	0.17382617382617382
Nudt5_5	0.038993625623022665	0.47352647352647353
Nuf2_1	0.02264629245984029	0.8901098901098901
Nusap1_1	0.09452513710951738	0.03496503496503497
Nxt1_1	0.18841748012832094	0.000999000999000999
Oaz2_1	0.041541010793612054	0.5154845154845155
Ociad1_1	0.15407366119303678	0.000999000999000999
Odf2_1	0.0508359409273651	0.17182817182817184
Odf2_2	0.06320705049430086	0.15084915084915085
Ogg1_1	0.21576106277734508	0.001998001998001998
Opa1_1	0.0625710366488752	0.2867132867132867
Opa1_2	0.112861321383248	0.003996003996003996
Orc6_2	0.09944737028590056	0.007992007992007992
Ormdl2_1	0.061518558371820076	0.22377622377622378
Osgepl1_2	0.08298635006150923	0.23976023976023977
Pabpc4_2	0.04758721148769274	0.22977022977022976
Pak4_1	0.1442821730064664	0.008991008991008992
Papola_6	0.05533249926557127	0.17882117882117882
Patz1_1	0.1054974558198899	0.006993006993006993
Patz1_2	0.12413280620456535	0.017982017982017984
Patz1_3	0.0700462379582647	0.04595404595404595
Pbrm1_1	0.09797335913618632	0.000999000999000999
Pbrm1_11	0.09859579785527628	0.006993006993006993
Pcbp2_2	0.004174286122628268	0.973026973026973
Pcbp2_7	0.02917257650654248	0.6053946053946054
Pcyt2_1	0.08588891272126586	0.003996003996003996
Pcyt2_2	0.09267831669232796	0.001998001998001998
Pdcd2l_1	0.07432557848760768	0.13586413586413587
Pdlim7_10	0.33441178591033305	0.000999000999000999
Pdlim7_11	0.14934691573280323	0.000999000999000999
Pdlim7_8	0.08745024484522224	0.12187812187812187
Pdss1_2	0.06336465886089238	0.22277722277722278
Pdss1_3	0.03721183882139267	0.6793206793206793
Pdxdc1_1	0.08484157794400449	0.17582417582417584
Pex2_1	0.09818572438806905	0.04895104895104895
Pex2_2	0.11454697898295141	0.05094905094905095
Pex5_3	0.018242852991275482	0.9470529470529471
Pgap2_6	0.0710645550625586	0.34665334665334663
Pgap2_nmdSE_1	0.05453201640713734	0.5474525474525475
Phc1_1	0.14743621445294675	0.000999000999000999
Phc1_2	0.10088985238513448	0.001998001998001998
Phip_nmdSE_1	0.16856205785095724	0.003996003996003996
Pigs_2	0.05632729163436778	0.3706293706293706
Pigx_nmdSE_1	0.0661422301843978	0.2967032967032967
Pitpnb_1	0.14988289306071723	0.000999000999000999
Pja2_1	0.13367406197300225	0.000999000999000999
Pkig_1	0.05794973504143053	0.5144855144855145
Pkig_2	0.047280815105215424	0.5024975024975025
Pkp4_2	0.06112984249299669	0.46053946053946054
Pld3_1	0.09595534823824259	0.07892107892107893
Pld3_2	0.09673956000110817	0.12987012987012986
Plekha1_2	0.16930287087050833	0.000999000999000999
Plekha1_3	0.15058576197267626	0.000999000999000999
Plekha1_4	0.1471500923783513	0.000999000999000999
Plekha5_1	0.014423137186105772	0.965034965034965
Plekhj1_2	0.08229997391615662	0.09290709290709291
Plekhj1_3	0.05437595352366631	0.2937062937062937
Plgrkt_1	0.06140367721512141	0.4885114885114885
Plgrkt_3	0.01987740425499962	0.8571428571428571
Plpp5_2	0.12674316285068876	0.1068931068931069
Poldip3_1	0.10755979115437142	0.002997002997002997
Pop5_1	0.09161749442613598	0.016983016983016984
Pou2f1_2	0.09430970906920333	0.027972027972027972
Ppa2_5	0.04118472652305072	0.5234765234765235
Pphln1_1	0.06850181118992016	0.3626373626373626
Pphln1_4	0.08230469411153396	0.030969030969030968
Pphln1_6	0.11205179489552575	0.000999000999000999
Ppig_1	0.054027788247080544	0.3866133866133866
Ppig_2	0.046354654712032595	0.25574425574425574
Ppig_4	0.15977961548960973	0.000999000999000999
Ppil3_1	0.038616419417848546	0.4805194805194805
Ppip5k2_2	0.31851539750803115	0.000999000999000999
Ppip5k2_5	0.20162281668107218	0.000999000999000999
Ppip5k2_7	0.2868095009030881	0.000999000999000999
Ppp1r12a_1	0.045011486015977153	0.5284715284715285
Ppp2r2d_nmdSE_1	0.07185433635960647	0.41358641358641357
Ppp6r3_7	0.06289016746297449	0.3306693306693307
Pradc1_2	0.07892771953491784	0.2777222777222777
Prc1_3	0.09828332589112498	0.001998001998001998
Prc1_4	0.017321256823811026	0.9660339660339661
Prc1_6	0.07529382788037708	0.053946053946053944
Preb_5	0.001978273056201796	0.983016983016983
Prepl_1	0.33988631616054354	0.000999000999000999
Prmt1_3	0.10561546253767895	0.002997002997002997
Prmt1_6	0.0914929469062542	0.03896103896103896
Prorsd1_1	0.07097866768465877	0.06293706293706294
Prpf38b_nmdSE_2	0.09922415618044544	0.007992007992007992
Prpf39_nmdSE_1	0.0951991360350356	0.024975024975024976
Prpf3_nmdSE_1	0.18108372266094597	0.002997002997002997
Prpsap2_6	0.06307838052371273	0.15484515484515485
Prr13_1	0.12085106114455269	0.000999000999000999
Prr14_1	0.022111173026329256	0.7942057942057942
Prr14_4	0.02233764751474887	0.8451548451548452
Prr3_1	0.1856917572248128	0.000999000999000999
Prrc2b_5	0.12827710382685498	0.000999000999000999
Psap_1	0.44146786751574363	0.000999000999000999
Psmd9_1	0.00969579663076825	0.9040959040959041
Psmg4_1	0.028496006212901714	0.5764235764235764
Pstk_1	0.03783293972829682	0.44755244755244755
Pstk_2	0.09470258281774502	0.08891108891108891
Ptbp1_6	0.11034235422396266	0.000999000999000999
Ptbp2_2	0.15466332695745166	0.04295704295704296
Ptgr2_nmdSE_1	0.1494946192193385	0.02097902097902098
Ptma_2	0.068030207869613	0.08791208791208792
Ptma_5	0.1678335921418883	0.007992007992007992
Puf60_1	0.04482469428213676	0.1848151848151848
Pum1_5	0.06753125190580367	0.3036963036963037
Pum2_2	0.0881292781145473	0.004995004995004995
Pus1_1	0.05929212560258057	0.26673326673326675
Pycr1_5	0.060721292541015104	0.3646353646353646
Qrich1_2	0.062062943614413224	0.17182817182817184
Qrich1_6	0.10657739415188539	0.001998001998001998
Qrich1_8	0.055833138496308665	0.26673326673326675
Rab28_1	0.18619813910882	0.012987012987012988
Rabggtb_nmdSE_1	0.033729303409829825	0.44755244755244755
Racgap1_1	0.07555920258328663	0.05194805194805195
Racgap1_3	0.06654080460861955	0.18081918081918083
Rad18_1	0.00459655680497062	0.985014985014985
Rad18_2	0.08447330725802771	0.014985014985014986
Rad52_1	0.16504159833815923	0.001998001998001998
Rad54b_5	0.048602506793197775	0.4885114885114885
Ralgps2_5	0.0720496715630119	0.23576423576423577
Ralgps2_nmdSE_1	0.04123793075763593	0.5924075924075924
Raly_1	0.030110343697027475	0.6653346653346653
Raly_6	0.08699227251782526	0.025974025974025976
Rbm10_4	0.03325439423316545	0.6783216783216783
Rbm25_11	0.08006273203677639	0.013986013986013986
Rbm25_2	0.1045689675761815	0.006993006993006993
Rbm25_7	0.1089924342172175	0.000999000999000999
Rbm25_8	0.059912113048203985	0.14485514485514486
Rbm34_1	0.019851831109094387	0.7622377622377622
Rbm39_13	0.16187924520000052	0.000999000999000999
Rbm39_14	0.04942505872953018	0.6193806193806194
Rbm39_6	0.0641243345841882	0.10989010989010989
Rbm39_nmdSE_2	0.2874816477301996	0.000999000999000999
Rbm39_nmdSE_3	0.08051770754312415	0.0979020979020979
Rbm4_1	0.12205130564375144	0.001998001998001998
Rbm6_1	0.09160714146134696	0.024975024975024976
Rbms1_1	0.11776789104279684	0.001998001998001998
Rbpms_15	0.02400256381720378	0.7592407592407593
Rcbtb2_1	0.14833241021689036	0.000999000999000999
Rcbtb2_4	0.114980908184799	0.14885114885114886
Rcc1_3	0.06321108870226677	0.15984015984015984
Rer1_2	0.08890322884215773	0.001998001998001998
Rer1_3	0.10703659128913479	0.000999000999000999
Rexo4_1	0.020920703436808408	0.8491508491508492
Rfng_1	0.032592265956966515	0.7982017982017982
Rgs19_2	0.08380106047158098	0.03196803196803197
Rgs19_4	0.05972038150005454	0.3436563436563437
Rhbdd2_nmdSE_1	0.0533445491729696	0.4305694305694306
Rhno1_1	0.10081262763373233	0.003996003996003996
Rhot1_3	0.10756581121575304	0.022977022977022976
Rhot1_5	0.07168624443496563	0.13186813186813187
Rif1_5	0.20971642516763334	0.000999000999000999
Rnaseh2b_1	0.05382813310313983	0.10789210789210789
Rnaseh2b_2	0.04057562584605545	0.3676323676323676
Rnf138_1	0.018541083760730936	0.8091908091908092
Rnf138_3	0.10773843191408405	0.000999000999000999
Rnf14_3	0.08088411941576912	0.03296703296703297
Rnf185_1	0.07816956325185209	0.36563436563436563
Rnps1_1	0.0625400800116358	0.02197802197802198
Rpain_2	0.07107220760246702	0.22677322677322678
Rpain_3	0.09695449442933401	0.08091908091908091
Rpain_4	0.0295977572906454	0.6383616383616384
Rpain_5	0.03244062408512549	0.6313686313686314
Rpl11_1	0.022254502196521475	0.8451548451548452
Rpl13a_9	0.0630736449684356	0.3066933066933067
Rpl18_1	0.08558451360484942	0.04295704295704296
Rpn2_1	0.5495724238114899	0.000999000999000999
Rpp21_1	0.03073428415879731	0.5524475524475524
Rprd1b_1	0.12973094584667155	0.015984015984015984
Rps19_nmdSE_1	0.09097365979132421	0.03896103896103896
Rps26_1	0.05906811762529651	0.17782217782217782
Rps27l_1	0.15713864575483594	0.000999000999000999
Rps6kb1_1	0.16215052010017594	0.003996003996003996
Rps6kb1_13	0.03963651936289281	0.5854145854145855
Rps6kb2_nmdSE_1	0.10202247526948005	0.21578421578421578
Rsrc2_11	0.10231076709402454	0.000999000999000999
Rsrc2_6	0.07757920527007689	0.01098901098901099
Rsrc2_nmdSE_1	0.11227961214833748	0.02197802197802198
Rsrc2_nmdSE_3	0.0641826627257408	0.27172827172827174
Rsrp1_1	0.13958716223762202	0.000999000999000999
Samhd1_2	0.07551143179410291	0.3026973026973027
Sapcd2_1	0.11190130568604584	0.059940059940059943
Sbno1_1	0.05634789896369008	0.4095904095904096
Sbno1_6	0.12016919270395077	0.000999000999000999
Scaf1_1	0.05565658513284688	0.25374625374625376
Scarb1_1	0.09008941370284163	0.001998001998001998
Scnm1_1	0.1215687677937366	0.013986013986013986
Scrib_2	0.39938391518814376	0.000999000999000999
Sdccag3_9	0.05478505320863658	0.27172827172827174
Sec31a_11	0.060694474172020785	0.4945054945054945
Sec31a_5	0.05827465381054309	0.4675324675324675
Sec31a_9	0.0622969775478075	0.23176823176823177
Serpinb6a_1	0.09050844168143357	0.18981018981018982
Serpinh1_4	0.2731601003593449	0.000999000999000999
Setd5_2	0.03440180234889989	0.7262737262737263
Sf1_2	0.024581266686043546	0.7642357642357642
Sfswap_1	0.08751443962781824	0.053946053946053944
Sgce_4	0.24305395459325108	0.000999000999000999
Sh2b1_2	0.24541941258566624	0.001998001998001998
Sh3glb2_2	0.3494349685550503	0.000999000999000999
Sh3glb2_3	0.23204734099827495	0.000999000999000999
Sharpin_1	0.03852430152599873	0.5334665334665335
Shc1_3	0.04464655853277333	0.5314685314685315
Sirt2_1	0.06772802571773084	0.1998001998001998
Sirt3_2	0.13984057494403068	0.06793206793206794
Slc25a19_10	0.061417245573795465	0.43356643356643354
Slc25a38_nmdSE_1	0.12990058408386163	0.015984015984015984
Slc25a38_nmdSE_2	0.11849643426612477	0.04095904095904096
Slc25a39_6	0.09525745867718571	0.04895104895104895
Slc29a1_1	0.09382614256429778	0.013986013986013986
Slc31a2_1	0.11949096565784867	0.12987012987012986
Slc35a1_1	0.06067146905390508	0.35564435564435565
Slc35a1_2	0.10474182066198545	0.1998001998001998
Slc37a3_7	0.06570979650709508	0.4095904095904096
Slc38a10_1	0.09664489087382966	0.24075924075924077
Slc38a10_3	0.10168375457796053	0.10589410589410589
Slc4a1ap_3	0.09392230550269454	0.014985014985014986
Slc6a6_1	0.08909715429539933	0.19880119880119881
Slc7a3_1	0.10497456097958968	0.07092907092907093
Slc9a3r2_2	0.1297826507681682	0.0999000999000999
Slu7_1	0.10257006488196974	0.000999000999000999
Slx1b_2	0.15409324652527412	0.004995004995004995
Smad2_2	0.08418294735436227	0.18081918081918083
Smarcad1_3	0.06150501772648809	0.04095904095904096
Smc6_1	0.036438867383301266	0.5114885114885115
Smpd4_10	0.09148851109848843	0.27372627372627373
Smpd4_4	0.10557849709715361	0.11188811188811189
Smtn_4	0.1868237616882641	0.002997002997002997
Snap47_1	0.09903911608691185	0.0939060939060939
Snf8_1	0.04215523843431257	0.5064935064935064
Snhg17_1	0.0644419005120227	0.32867132867132864
Snx11_2	0.07521098522565894	0.1088911088911089
Snx16_2	0.09125177245563054	0.17182817182817184
Son_nmdSE_1	0.0987803495081494	0.07192807192807193
Spata5_1	0.11471187683290518	0.001998001998001998
Spc25_1	0.11548668490848824	0.030969030969030968
Spint2_2	0.04428020618961792	0.4015984015984016
Spryd7_1	0.02005555761051314	0.8131868131868132
Sptan1_3	0.6020779266543891	0.000999000999000999
Srek1_1	0.1562967072159701	0.000999000999000999
Srpk2_4	0.08578183001324469	0.04495504495504495
Srrm2_3	0.04389966720227656	0.32667332667332666
Srsf10_nmdSE_1	0.07163861254943182	0.059940059940059943
Srsf7_3	0.03821684090461963	0.4065934065934066
Ss18_1	0.10572433032013862	0.006993006993006993
Ss18_11	0.040041061537797074	0.5334665334665335
Ssbp3_3	0.20308749548204064	0.000999000999000999
Ssbp4_1	0.2142597188048787	0.001998001998001998
Ssbp4_14	0.05349493324097232	0.5144855144855145
Ssbp4_2	0.24554910245884098	0.000999000999000999
Stag1_11	0.005514801238338141	0.9660339660339661
Stag2_1	0.09554109028160274	0.006993006993006993
Sumf2_5	0.06276944272361029	0.34665334665334663
Sun1_17	0.021611180849287037	0.8901098901098901
Supt5_3	0.22054831744990933	0.000999000999000999
Syce2_2	0.11095856214525968	0.000999000999000999
Syne4_1	0.04187372243440335	0.5884115884115884
Szrd1_1	0.09089053902851707	0.001998001998001998
Szrd1_2	0.07200302935173009	0.06793206793206794
Tada3_2	0.1408402557044801	0.000999000999000999
Taf6l_3	0.07358987141940443	0.24775224775224775
Taf6l_5	0.09279480854063715	0.13086913086913088
Taf8_1	0.03391651146760033	0.7402597402597403
Tamm41_2	0.017878387231125226	0.8151848151848152
Tarbp2_1	0.09435996058031426	0.05094905094905095
Tars2_1	0.05099578520789316	0.36163836163836166
Tars2_10	0.06709091177332305	0.25574425574425574
Tars2_12	0.07682170186302195	0.2217782217782218
Tars2_15	0.05680496449242578	0.36563436563436563
Tars2_2	0.05460529990639029	0.4155844155844156
Tars2_8	0.03392829444729917	0.6573426573426573
Tatdn1_2	0.08339086750083824	0.18281718281718282
Taz_1	0.06421473970493108	0.11588411588411589
Tbce_7	0.08096644636129746	0.1918081918081918
Tbp_2	0.07829410712104679	0.013986013986013986
Tbp_3	0.03886393791005416	0.5454545454545454
Tbp_4	0.04556868493047339	0.5054945054945055
Tbp_5	0.10231477785955756	0.001998001998001998
Tbp_8	0.07402011133838071	0.022977022977022976
Tcerg1_5	0.04803176676523391	0.1998001998001998
Tcerg1_nmdSE_1	0.030751933463574743	0.7332667332667333
Tcf3_3	0.1725475297983039	0.023976023976023976
Tcf3_4	0.07818884124860503	0.2807192807192807
Tcf7l2_10	0.15958870934164415	0.000999000999000999
Tcof1_1	0.07495474920398992	0.10589410589410589
Tcof1_2	0.06410536101679809	0.030969030969030968
Tcp1_1	0.1221713218480126	0.013986013986013986
Tctex1d2_2	0.01068799780749019	0.926073926073926
Tdgf1_nmdSE_1	0.08167232936805957	0.18981018981018982
Tecr_4	0.3287149598230106	0.000999000999000999
Tex264_1	0.1135639067319989	0.04695304695304695
Tex30_4	0.06724477753487945	0.3886113886113886
Tex30_5	0.055295235528553754	0.08891108891108891
Tfdp1_nmdSE_1	0.089178562327767	0.11488511488511488
Tfdp2_14	0.0639271471220052	0.21578421578421578
Tfdp2_22	0.053897428870141484	0.5684315684315684
Tfdp2_9	0.04263548401641504	0.7112887112887113
Tfe3_2	0.0350492571434281	0.6443556443556444
Tgfb1i1_1	0.2374788705596762	0.000999000999000999
Tgif1_1	0.02766744509618957	0.6923076923076923
Thap3_1	0.14138813054353594	0.007992007992007992
Thap7_2	0.04247433746089824	0.5574425574425574
Thap7_3	0.14509878441283786	0.005994005994005994
Thrap3_5	0.02147140982102458	0.8451548451548452
Thyn1_1	0.07369429112748205	0.005994005994005994
Tia1_4	0.07047622373927998	0.07892107892107893
Tia1_nmdSE_1	0.08899451170126349	0.09090909090909091
Timm22_1	0.037825999763765106	0.4995004995004995
Timm9_2	0.0571410676016213	0.05094905094905095
Tjap1_2	0.1342711469359682	0.000999000999000999
Tk1_1	0.05770501694004537	0.2817182817182817
Tm2d3_2	0.0645621655669113	0.2887112887112887
Tm2d3_5	0.03699948601001424	0.5794205794205795
Tm7sf2_3	0.06346953925863108	0.3256743256743257
Tmem11_1	0.040277994930315586	0.45554445554445555
Tmem134_1	0.10774332884701798	0.000999000999000999
Tmem14c_2	0.06302096228439835	0.11388611388611389
Tmem161a_1	0.05371682239345854	0.4745254745254745
Tmem161b_1	0.006842032038276047	0.981018981018981
Tmem183a_nmdSE_1	0.17122376278552776	0.001998001998001998
Tmem209_1	0.021225048825830206	0.7992007992007992
Tmem222_2	0.06130783641752402	0.22577422577422576
Tmem234_10	0.04769485974213106	0.27972027972027974
Tmem234_15	0.0311399783990981	0.5404595404595405
Tmem234_3	0.08304704910871497	0.061938061938061936
Tmem234_4	0.07111534969328759	0.028971028971028972
Tmem234_6	0.05376582041831279	0.14185814185814186
Tmem234_9	0.04511494494282231	0.5154845154845155
Tmem234_nmdSE_1	0.0441752509631842	0.2887112887112887
Tmem234_nmdSE_2	0.056080142619785556	0.3706293706293706
Tmem39b_nmdSE_1	0.042948342787242244	0.3166833166833167
Tmem63b_1	0.3518025587310569	0.000999000999000999
Tmpo_3	0.14393450248587247	0.011988011988011988
Tmub2_1	0.04172045108673328	0.6863136863136863
Tnip1_2	0.05614138133744384	0.44155844155844154
Tnks2_2	0.062068593475014255	0.24375624375624375
Tnpo3_nmdSE_1	0.146027310372714	0.023976023976023976
Top3b_1	0.07923850588676806	0.01998001998001998
Top3b_2	0.08337625437456331	0.014985014985014986
Top3b_7	0.2126390232282096	0.000999000999000999
Top3b_8	0.21417182214747676	0.000999000999000999
Tor1aip2_3	0.0736191742613721	0.00999000999000999
Tpd52_6	0.605426117351769	0.000999000999000999
Tpd52l1_1	0.17512156563307857	0.000999000999000999
Tpd52l1_4	0.20043016255930068	0.000999000999000999
Tpd52l2_2	0.39737666312994535	0.000999000999000999
Tpd52l2_4	0.13598467178003093	0.000999000999000999
Tpd52l2_7	0.1635431939939449	0.000999000999000999
Tpm1_5	0.16379002031229928	0.004995004995004995
Tpm3_1	0.1489403396785668	0.007992007992007992
Tpp2_1	0.03428965089959535	0.5484515484515484
Tpra1_3	0.015759603793255916	0.8851148851148851
Tprkb_1	0.021877623765864773	0.8431568431568431
Tpst2_2	0.07664499804615654	0.061938061938061936
Traf7_1	0.1104933742407821	0.04095904095904096
Traf7_7	0.1330167777751614	0.014985014985014986
Trappc13_1	0.09237044457280807	0.001998001998001998
Trappc6a_1	0.06187657723662421	0.3166833166833167
Trim26_3	0.08178663614483217	0.15384615384615385
Trip4_1	0.13520293315994703	0.03496503496503497
Trit1_5	0.09247062446779442	0.15784215784215785
Trmt10b_2	0.0896855675966588	0.28771228771228774
Trmt11_1	0.08342857277460347	0.18281718281718282
Trnau1ap_6	0.0008963434340902854	0.991008991008991
Trnau1ap_7	0.06497340307458588	0.13886113886113885
Trnau1ap_9	0.08409293086926162	0.03196803196803197
Trnau1ap_nmdSE_1	0.07480407182435767	0.2007992007992008
Trub2_1	0.17305581898632671	0.000999000999000999
Trub2_2	0.04167172580494105	0.4435564435564436
Tsacc_1	0.08430702476560692	0.18081918081918083
Tsen54_2	0.23692349357853493	0.000999000999000999
Ttc13_2	0.14953259504197913	0.000999000999000999
Ttc14_2	0.03703786714545021	0.6213786213786214
Ttc9c_1	0.022571942149630098	0.7852147852147852
Tusc3_1	0.09752166679662244	0.04495504495504495
Txnrd1_1	0.1622156297141033	0.000999000999000999
Txnrd2_1	0.04165918939369906	0.6603396603396603
Tyms_nmdSE_1	0.13993529932313675	0.000999000999000999
Tyw5_1	0.01366436936097759	0.8741258741258742
Tyw5_2	0.005586358063260133	0.965034965034965
U2af1l4_4	0.08999195303041019	0.06493506493506493
U2af1l4_6	0.08462022020105542	0.004995004995004995
U2surp_1	0.07007965657344628	0.022977022977022976
U2surp_2	0.0778455449296489	0.03996003996003996
Uap1_1	0.04290881642539135	0.43656343656343655
Uap1_2	0.05170471521474418	0.33966033966033965
Uba3_2	0.0285717596447832	0.5874125874125874
Uba3_5	0.03349851198981246	0.5294705294705294
Ubap2l_1	0.1753106636942341	0.000999000999000999
Ubap2l_2	0.15459886330322326	0.000999000999000999
Ubap2l_3	0.23605275099661105	0.000999000999000999
Ubap2l_4	0.12846309121981103	0.000999000999000999
Ube2d-ps_3	0.058147882990706945	0.28771228771228774
Ube2f_4	0.0687327453166533	0.26673326673326675
Ube2i_1	0.1576662192500169	0.000999000999000999
Ube2i_2	0.07119171762858345	0.01098901098901099
Ube2j1_1	0.10884372652478858	0.01998001998001998
Ubqln1_3	0.07937491559545573	0.011988011988011988
Ubtf_5	0.11323429212987934	0.002997002997002997
Uchl5_nmdSE_1	0.010458139796976296	0.8901098901098901
Uckl1_2	0.006514988994709925	0.9460539460539461
Urm1_1	0.09182021817742791	0.27172827172827174
Usp15_3	0.05711606550111081	0.16383616383616384
Usp16_4	0.17875868523451588	0.000999000999000999
Usp1_1	0.07387769354769969	0.15884115884115885
Usp1_3	0.06935889541402773	0.2047952047952048
Usp3_6	0.022788325444893842	0.8381618381618382
Usp48_1	0.10335672201679713	0.000999000999000999
Usp4_3	0.08081179065535593	0.0979020979020979
Uspl1_1	0.13408103158815943	0.000999000999000999
Uspl1_2	0.19123494531149177	0.000999000999000999
Vps29_2	0.2085371823801594	0.000999000999000999
Vrk1_3	0.03264745700300031	0.5064935064935064
Vrk1_4	0.040570985563775364	0.35864135864135865
Vrk1_5	0.08934327808990494	0.000999000999000999
Vta1_1	0.06318518080038238	0.2137862137862138
Wac_3	0.1534283005294752	0.003996003996003996
Wbp1_1	0.10013752208634641	0.06693306693306693
Wbp1_2	0.13631170792673752	0.00999000999000999
Wbp2_1	0.12767172047200726	0.000999000999000999
Wdr73_1	0.03725148815512913	0.4875124875124875
Wdr82_2	0.15204255367675223	0.017982017982017984
Wdyhv1_1	0.10064561121176441	0.11188811188811189
Wfdc2_1	0.09791636466653497	0.001998001998001998
Wfdc2_2	0.07832595820211996	0.005994005994005994
Wfdc2_3	0.10421841120816211	0.017982017982017984
Wsb1_nmdSE_1	0.21841138667197912	0.000999000999000999
Xpnpep1_2	0.031395318336534084	0.5264735264735265
Yaf2_1	0.14335721323200112	0.000999000999000999
Ybx3_1	0.08037948847049936	0.04295704295704296
