	C_score	pval
SNHG8_1	0.12687213087369953	0.000999000999000999
SNHG8_2	0.12276545299474328	0.000999000999000999
SNRPA1_3	0.07382806699599542	0.2217782217782218
SNRPG_1	0.04621793857590617	0.2777222777222777
SNU13_4	0.031211280782440065	0.4995004995004995
SNX5_1	0.09296906346283629	0.26973026973026976
SP100_7	0.09929556516852212	0.13186813186813187
SPATS2L_2	0.07381210692698115	0.04995004995004995
SRA1_1	0.0387118985610011	0.5544455544455544
SREK1IP1_4	0.01712671858330117	0.8351648351648352
SREK1_4	0.0658367719847186	0.08191808191808192
SREK1_5	0.0677488346441123	0.06793206793206794
SRP9_1	0.0518478193402816	0.1888111888111888
SRRM1_2	0.039654389682517666	0.4785214785214785
SRSF10_nmdSE_1	0.03476042450197092	0.41358641358641357
SRSF11_2	0.009926730327162847	0.8991008991008991
SRSF11_nmdSE_1	0.06044483275991108	0.1838161838161838
SRSF3_nmdSE_2	0.034474052313175685	0.44455544455544455
SRSF7_5	0.01915316386950927	0.7182817182817183
SRSF7_nmdSE_1	0.05710916202327643	0.14485514485514486
STAG2_4	0.08454709387353987	0.12687312687312688
STAU1_1	0.04242467393114957	0.4855144855144855
STAU1_2	0.055507808589696506	0.2127872127872128
STAU1_4	0.0997209093169309	0.11688311688311688
STRAP_2	0.033282548733742257	0.5584415584415584
SUGT1_3	0.07939855298658649	0.029970029970029972
SUPT20H_8	0.09199906073459863	0.10989010989010989
SYNCRIP_1	0.02965373155747497	0.5314685314685315
TANK_4	0.05038031132631127	0.5374625374625375
TATDN1_1	0.18025548897623145	0.001998001998001998
TAX1BP1_1	0.010595712678074243	0.9020979020979021
TBCA_1	0.037242456858040396	0.5114885114885115
TCEAL8_1	0.037124411279814695	0.36663336663336665
TERF1_1	0.06501720699481206	0.2787212787212787
TFPI_1	0.18138278976393163	0.003996003996003996
TFPI_12	0.06878760331755207	0.030969030969030968
TFPI_3	0.1405820691924673	0.08691308691308691
TFPI_4	0.07280218610245781	0.06293706293706294
THOC7_1	0.013900368139756925	0.8291708291708292
THUMPD3-AS1_4	0.004794523192069189	0.9690309690309691
THYN1_2	0.017987888589437562	0.8411588411588412
TIA1_3	0.002086645192628467	0.987012987012987
TIMM17B_1	0.06600647564471462	0.28471528471528473
TIMM17B_4	0.07491648187532973	0.2087912087912088
TIMM8B_nmdSE_1	0.025701630477017234	0.6613386613386614
TM2D1_2	0.036246272565373494	0.6363636363636364
TM2D1_nmdSE_1	0.03673254127051939	0.6253746253746254
TM2D3_2	0.05578577418000574	0.3886113886113886
TMED2_1	0.4816629277905272	0.000999000999000999
TMEM11_1	0.04714161309508835	0.5144855144855145
TMEM126A_2	0.05970015323189537	0.34765234765234765
TMEM126B_5	0.10213107384358255	0.006993006993006993
TMEM14B_11	0.0038523627606167343	0.961038961038961
TMEM18_2	0.10990875174613646	0.1838161838161838
TMEM69_1	0.23096185531735214	0.003996003996003996
TMEM87A_2	0.04417857791984792	0.6353646353646354
TMEM98_6	0.09697874452932487	0.17882117882117882
TNNT2_10	0.35171958100854206	0.000999000999000999
TNNT2_16	0.2681358215172309	0.000999000999000999
TNNT2_3	0.2896974957923186	0.000999000999000999
TPM1_1	0.22243750551880836	0.000999000999000999
TPM1_2	0.22255649780797238	0.000999000999000999
TPM3_1	0.3379484676587472	0.000999000999000999
TPRKB_3	0.023275618310913737	0.7432567432567433
TRA2A_1	0.10720998891784606	0.0979020979020979
TRA2A_10	0.14914022870576782	0.016983016983016984
TRA2A_12	0.14997281341173285	0.015984015984015984
TRA2B_7	0.0623104796918994	0.10789210789210789
TROVE2_1	0.0033504127937765693	0.9690309690309691
TROVE2_2	0.03410059177754754	0.5464535464535465
TROVE2_4	0.05504976929975647	0.3886113886113886
TROVE2_6	0.04044367226064893	0.5214785214785215
TSPO_1	0.03558829707238209	0.5954045954045954
TSTD1_1	0.04600711744676289	0.5754245754245755
TSTD1_2	0.04375201408197604	0.6243756243756243
TTC3_1	0.03153888001777594	0.6213786213786214
TULP3_4	0.0799896385603669	0.15484515484515485
TWF1_nmdSE_1	0.004799475866997804	0.954045954045954
TXN2_2	0.05506857071525639	0.2947052947052947
TXNRD1_12	0.06445215523092251	0.0999000999000999
TYW3_2	0.060606103986217685	0.33966033966033965
UACA_6	0.04845241847482962	0.5394605394605395
UBA3_2	0.029304321952302037	0.6013986013986014
UBE2A_2	0.13985961131886093	0.01898101898101898
UBE2F_7	0.10469798160077814	0.20679320679320679
UBE2G2_3	0.035384485454090786	0.6873126873126874
UBE2V1_3	0.05259229367989249	0.1838161838161838
UBE2V1_5	0.06828675359891512	0.17282717282717283
UBE2W_2	0.099031055519048	0.04995004995004995
UFC1_1	0.017990955674272002	0.7732267732267732
UPF3A_2	0.0349301083482042	0.7812187812187812
UPF3A_4	0.030818928590658934	0.8601398601398601
UPF3A_6	0.006349812644081965	0.9590409590409591
UQCRH_nmdSE_1	0.0700896921109343	0.15684315684315683
USO1_1	0.3231629654178032	0.000999000999000999
USP10_3	0.04055186295554536	0.6703296703296703
USP14_2	0.03001603015256693	0.7422577422577422
USP33_2	0.04035628437486527	0.6123876123876124
UTP6_1	0.009592867047443554	0.9110889110889111
VAPA_2	0.0964730130901208	0.13486513486513488
VDAC3_1	0.31210560356391515	0.000999000999000999
VKORC1_1	0.05475266844224114	0.11688311688311688
VMP1_16	0.04192980912308686	0.5634365634365635
VPS29_3	0.03228155492285423	0.4435564435564436
VPS29_6	0.12458406844744807	0.01998001998001998
VPS29_9	0.03400738965806427	0.41058941058941056
WAC_1	0.0884260888093551	0.18681318681318682
WARS_2	0.014127987165838407	0.8691308691308691
WARS_22	0.1073088137103585	0.08191808191808192
WARS_4	0.1414147376618372	0.000999000999000999
WARS_8	0.1408691932696895	0.000999000999000999
YPEL5_2	0.03037631385098094	0.6903096903096904
YPEL5_6	0.09576032223831576	0.13786213786213786
YPEL5_8	0.10084165720853866	0.11188811188811189
YTHDF2_1	0.05339471869413415	0.16383616383616384
YWHAZ_1	0.025566750610306	0.6643356643356644
ZBTB38_2	0.03352241904270581	0.7242757242757243
ZBTB38_3	0.03766394906194992	0.7502497502497503
ZBTB8OS_23	0.06340119327838278	0.3146853146853147
ZBTB8OS_24	0.046748611110655425	0.26673326673326675
ZBTB8OS_25	0.05851078746827654	0.35764235764235763
ZBTB8OS_3	0.03126437303167684	0.6253746253746254
ZCCHC10_4	0.06852362903900167	0.11188811188811189
ZCCHC17_1	0.04414413551280416	0.5384615384615384
ZEB1_13	0.031231235490890463	0.6253746253746254
ZFAND6_3	0.08005917452598377	0.08491508491508491
ZFAS1_1	0.04735839993157542	0.16583416583416583
ZFAS1_3	0.09667480843479859	0.011988011988011988
ZFYVE16_4	0.0702457334125991	0.22577422577422576
ZNF207_1	0.05700258332426178	0.08891108891108891
ZNF271P_1	0.043894767362303466	0.3436563436563437
ZNF638_10	0.04760113700581625	0.5064935064935064
ZNHIT3_1	0.04274431839598303	0.6223776223776224
ZRANB2_1	0.04085278573170059	0.6053946053946054
