	C_score	pval
Med25_6	0.20134555773739804	0.005994005994005994
Med7_1	0.14104609791484146	0.4075924075924076
Med7_2	0.21824582289978622	0.2127872127872128
Med7_3	0.2841714900977639	0.013986013986013986
Med8_8	0.19295102476720427	0.061938061938061936
Meg3_3	0.3413689889414875	0.000999000999000999
Meg3_5	0.42066468023882975	0.000999000999000999
Memo1_1	0.11033885400235455	0.8221778221778222
Mettl16_nmdSE_1	0.19946614118166894	0.35864135864135865
Mettl17_3	0.253927518245197	0.058941058941058944
Mettl17_4	0.2594433632297435	0.03396603396603397
Mettl22_2	0.11794296447515118	0.8631368631368631
Mettl3_3	0.1826625719400915	0.3706293706293706
Mettl5_1	0.2302044523178728	0.02097902097902098
Mettl6_1	0.1527857984938299	0.45054945054945056
Mff_1	0.1302705851604663	0.8951048951048951
Mff_3	0.33247402393312175	0.000999000999000999
Mff_4	0.6080540444921714	0.000999000999000999
Mff_5	0.24679114957380932	0.03996003996003996
Mfge8_1	0.1928779795076877	0.025974025974025976
Mgrn1_2	0.2233658860718396	0.10589410589410589
Mia3_1	0.07246555519345588	0.991008991008991
Miip_1	0.3029827615071057	0.000999000999000999
Mis18bp1_2	0.18061497054061326	0.34665334665334663
Mlh1_nmdSE_1	0.13656905935275443	0.8791208791208791
Mllt10_11	0.2300625704887692	0.14985014985014986
Mllt10_2	0.32392940027277384	0.04295704295704296
Mllt10_3	0.20512827094463648	0.5584415584415584
Mllt10_9	0.17167265413671506	0.3956043956043956
Mlx_1	0.0896234760898229	0.9240759240759241
Mocs2_4	0.12362341300904633	0.8501498501498501
Morf4l2_2	0.6682855285187412	0.000999000999000999
Mpdu1_1	0.14955869161978663	0.31868131868131866
Mpdu1_2	0.1599116247737521	0.23876123876123875
Mpv17_2	0.2592351523473906	0.03396603396603397
Mpzl1_1	0.25660036874094894	0.000999000999000999
Mrpl24_1	0.1334352329649965	0.5184815184815185
Mrpl30_3	0.19295415177401765	0.015984015984015984
Mrpl55_1	0.17192914994143904	0.08491508491508491
Mrpl55_7	0.15533690092951513	0.23076923076923078
Mrpl55_8	0.17431504623714922	0.35364635364635366
Mrps17_1	0.17241780042459576	0.06693306693306693
Mrps17_2	0.1869756548642839	0.023976023976023976
Mrps17_3	0.16698153381805925	0.11388611388611389
Mrps17_4	0.1788917354386741	0.03896103896103896
Mrps17_5	0.1928160298037087	0.015984015984015984
Mrps18c_1	0.14187744770741384	0.4025974025974026
Mta1_1	0.611243404640978	0.000999000999000999
Mtch2_1	0.2001485430671458	0.04795204795204795
Mtch2_2	0.20021675258355187	0.007992007992007992
Mtdh_1	0.11539111356858467	0.7712287712287712
Mtdh_2	0.1854220055593132	0.0899100899100899
Mtdh_4	0.2699588802485774	0.000999000999000999
Mtf2_2	0.1885642091097831	0.04195804195804196
Mtf2_3	0.19894376133922043	0.016983016983016984
Mtf2_4	0.2146684599971812	0.007992007992007992
Mtf2_5	0.21569333569874305	0.15484515484515485
Mtf2_6	0.15489322473958533	0.6383616383616384
Mtf2_7	0.19917790585059714	0.1008991008991009
Mtg2_10	0.20504357151048824	0.5594405594405595
Mtg2_8	0.23817413732597292	0.23376623376623376
Mtif2_3	0.24335958014122494	0.14185814185814186
Mtmr14_5	0.15407282482385942	0.6463536463536463
Mtmr14_8	0.1635033015830183	0.26073926073926074
Mtmr2_1	0.22255179264576974	0.1068931068931069
Mtmr2_2	0.2749479119174054	0.06793206793206794
Mtrr_1	0.17484001467074772	0.7182817182817183
Mtrr_2	0.1713831305333331	0.5914085914085914
Mutyh_5	0.2431065849725601	0.0919080919080919
Mvk_1	0.26912403265316853	0.000999000999000999
Myef2_9	0.20374709652075473	0.01098901098901099
Myo1b_1	0.44255465888652146	0.000999000999000999
N6amt1_1	0.11951019018867504	0.8901098901098901
Naa16_nmdSE_1	0.201189837713459	0.30569430569430567
Naa25_nmdSE_1	0.22691318731071852	0.05094905094905095
Naa60_3	0.2307143745561312	0.1998001998001998
Nadk_7	0.14679320886126013	0.3516483516483517
Naga_1	0.2688279531096368	0.14585414585414586
Naga_2	0.28487944615385796	0.13186813186813187
Nap1l4_1	0.15397366747234187	0.17482517482517482
Nasp_1	0.49046083593331846	0.000999000999000999
Nbr1_2	0.1735065005060007	0.6553446553446554
Nbr1_5	0.11097055726482263	0.9500499500499501
Ncor1_2	0.21262289122681133	0.16183816183816183
Ndel1_1	0.31600679394327014	0.000999000999000999
Ndrg3_1	0.2490895948258227	0.07192807192807193
Ndufa7_1	0.22323041270897215	0.016983016983016984
Ndufaf3_1	0.24800369545898915	0.004995004995004995
Ndufaf6_1	0.17326793526076878	0.2077922077922078
Ndufs1_5	0.13313217200862149	0.7532467532467533
Ndufs1_6	0.17257426978029233	0.16483516483516483
Ndufs1_8	0.28358613905687224	0.000999000999000999
Ndufs7_3	0.16164643684316293	0.22677322677322678
Necap2_2	0.3883623081052189	0.000999000999000999
Necap2_3	0.4279527054587746	0.000999000999000999
Nf2_3	0.198812892240529	0.3626373626373626
Nf2_5	0.18138117299589374	0.5264735264735265
Nhej1_1	0.2476210987216344	0.28771228771228774
Nipa2_1	0.18250734980851968	0.7482517482517482
Nipa2_2	0.21559948174775723	0.23776223776223776
Nipa2_3	0.25352349101123484	0.11488511488511488
Nkiras1_nmdSE_1	0.26039574816543554	0.04595404595404595
Nktr_5	0.19082892108877259	0.6233766233766234
Nme6_3	0.16624520656818853	0.33966033966033965
Nme6_4	0.1855121149154796	0.03296703296703297
Nmt2_2	0.29478527988698955	0.0969030969030969
Nnat_1	0.6734224861586793	0.000999000999000999
Nnat_2	0.6429980344428621	0.000999000999000999
Nnat_3	0.6762042868770775	0.000999000999000999
Nnat_4	0.3798510765352957	0.000999000999000999
Nop58_14	0.24343487591440904	0.005994005994005994
Nop58_4	0.1976648257491579	0.052947052947052944
Nqo2_4	0.27160656552705487	0.07492507492507493
Nr2c2ap_1	0.16910327261806035	0.25074925074925075
Nrd1_2	0.22416272528040582	0.43456543456543456
Nrf1_5	0.2427271211615103	0.003996003996003996
Nsf_1	0.1991806137881531	0.6073926073926074
Nsfl1c_2	0.36527482287242397	0.000999000999000999
Nt5c3_2	0.14479366124676596	0.972027972027972
Nt5m_3	0.46244261600029224	0.000999000999000999
Ntan1_1	0.3179629460887953	0.000999000999000999
Ntan1_11	0.23805268299183058	0.000999000999000999
Ntan1_12	0.1670086748338223	0.11388611388611389
Ntan1_2	0.23095090591809775	0.013986013986013986
Ntan1_8	0.18382662119635662	0.0979020979020979
Nubp2_1	0.1339306023063611	0.48151848151848153
Nudt14_1	0.17407081701387206	0.07592407592407592
Nudt1_1	0.21370250611359565	0.000999000999000999
Nudt5_4	0.1512391933690862	0.3026973026973027
Nudt5_5	0.14795958052506564	0.33766233766233766
Nuf2_1	0.2021796452741611	0.29270729270729273
Nusap1_1	0.17395936183173633	0.41358641358641357
Nxt1_1	0.27613039457882305	0.001998001998001998
Oaz2_1	0.09407847764009503	0.9050949050949051
Ociad1_1	0.27721117920504024	0.000999000999000999
Odf2_1	0.20192429370736265	0.023976023976023976
Odf2_2	0.24755994166850726	0.027972027972027972
Ogg1_1	0.3639454408908285	0.01098901098901099
Opa1_1	0.18163785856179615	0.8141858141858141
Opa1_2	0.2755225642274023	0.03296703296703297
Orc6_2	0.2026023439392005	0.005994005994005994
Ormdl2_1	0.15154387959284243	0.3016983016983017
Osgepl1_2	0.2629004696103755	0.08691308691308691
Pabpc4_2	0.16615867586006994	0.23776223776223776
Pak4_1	0.26496761412720815	0.15984015984015984
Palm_2	0.25818839447004505	0.22877122877122877
Papola_6	0.21174479951594272	0.000999000999000999
Patz1_1	0.25738257672147813	0.02097902097902098
Patz1_2	0.29727320660625856	0.007992007992007992
Patz1_3	0.2205624670707872	0.024975024975024976
Pbrm1_1	0.2420523588906125	0.005994005994005994
Pbrm1_11	0.27990397170162673	0.000999000999000999
Pcbp2_2	0.11163891672808457	0.7612387612387612
Pcbp2_7	0.11869679283723944	0.7692307692307693
Pcyox1_2	0.26590705091543565	0.20279720279720279
Pcyt2_1	0.26822158204648894	0.001998001998001998
Pcyt2_2	0.25963139740564756	0.001998001998001998
Pdcd2l_1	0.1416756169053981	0.4025974025974026
Pdlim7_10	0.5734786360377027	0.000999000999000999
Pdlim7_11	0.3266055222335327	0.000999000999000999
Pdlim7_8	0.1722658724781111	0.28471528471528473
Pdss1_2	0.15090591682734245	0.6693306693306693
Pdss1_3	0.23038749327801422	0.2017982017982018
Pdxdc1_1	0.14745430509507385	0.6703296703296703
Pex2_1	0.22065292356419186	0.3886113886113886
Pex2_2	0.28596130164260625	0.07892107892107893
Pex5_3	0.15379364033053178	0.9530469530469531
Pgap2_6	0.22369659718540535	0.4155844155844156
Pgap2_nmdSE_1	0.21393037971374307	0.4925074925074925
Phc1_1	0.3280436854197807	0.000999000999000999
Phc1_2	0.27967178274983506	0.000999000999000999
Phip_nmdSE_1	0.3284466396408873	0.011988011988011988
Pigs_2	0.12127236392618101	0.7292707292707292
Pigx_6	0.1565569815593536	0.26973026973026976
Pigx_nmdSE_1	0.21223488357939024	0.26073926073926074
Pitpnb_1	0.2889358865035089	0.000999000999000999
Pja2_1	0.303544877576871	0.000999000999000999
Pkig_1	0.22078463403739468	0.43456543456543456
Pkig_2	0.2591063740014743	0.03396603396603397
Pkp4_2	0.17351594147522598	0.8131868131868132
Pld3_1	0.24516638972027982	0.08291708291708291
Pld3_2	0.25863989183689573	0.1888111888111888
Plekha1_2	0.3286161774829187	0.002997002997002997
Plekha1_3	0.29960846623292436	0.000999000999000999
Plekha1_4	0.2930959623373339	0.026973026973026972
Plekha5_1	0.24795797923054752	0.16483516483516483
Plekhj1_2	0.16515073096144062	0.2017982017982018
Plekhj1_3	0.20015376971606091	0.04795204795204795
Plgrkt_1	0.1846910801560956	0.6723276723276723
Plgrkt_3	0.17117195283067765	0.5944055944055944
Plpp5_2	0.3462907814585292	0.022977022977022976
Poldip3_1	0.28501693066609113	0.000999000999000999
Pop5_1	0.2250700689649454	0.000999000999000999
Pou2f1_2	0.24340200231987885	0.15784215784215785
Ppa2_5	0.12094636136517523	0.7342657342657343
Pphln1_1	0.17515650471148847	0.5624375624375625
Pphln1_4	0.2400657644207682	0.003996003996003996
Pphln1_6	0.2505121956194074	0.014985014985014986
Ppig_1	0.13301866736908574	0.6263736263736264
Ppig_2	0.16587574467927646	0.24275724275724275
Ppig_4	0.3479914689126652	0.000999000999000999
Ppil3_1	0.20691586663435646	0.03396603396603397
Ppip5k2_2	0.47977345198441035	0.000999000999000999
Ppip5k2_5	0.3667239309282124	0.000999000999000999
Ppip5k2_7	0.4804344918086081	0.000999000999000999
Ppp1r12a_1	0.13262870308728614	0.7852147852147852
Ppp2r2d_nmdSE_1	0.25673237299919793	0.23376623376623376
Ppp6r3_7	0.21174176549505508	0.26373626373626374
Pradc1_2	0.13876166782566113	0.8021978021978022
Prc1_3	0.2489045596067755	0.001998001998001998
Prc1_4	0.1878550559450458	0.19080919080919082
Prc1_6	0.26309207452462446	0.006993006993006993
Preb_5	0.11532264452560514	0.7102897102897103
Prepl_1	0.470390494566416	0.000999000999000999
Prmt1_3	0.27415908240627174	0.000999000999000999
Prmt1_6	0.271649370025841	0.004995004995004995
Prorsd1_1	0.16229029230818115	0.15684315684315683
Prpf38b_nmdSE_2	0.258957879145982	0.001998001998001998
Prpf39_nmdSE_1	0.2391636192803085	0.1968031968031968
Prpf3_nmdSE_1	0.21295859075194634	0.17182817182817184
Prpsap2_6	0.20704286630778712	0.2087912087912088
Prr13_1	0.230301309693987	0.01098901098901099
Prr14_1	0.1732976817913977	0.4225774225774226
Prr14_4	0.16275906386931005	0.7062937062937062
Prr3_1	0.3066049497845683	0.002997002997002997
Prrc2b_5	0.29923775024459087	0.011988011988011988
Psap_1	0.6568732009264578	0.000999000999000999
Psmd9_1	0.09711599796429748	0.8741258741258742
Psmg4_1	0.09950205038783011	0.936063936063936
Pstk_1	0.17291208284110193	0.14785214785214784
Pstk_2	0.22258362642492024	0.03696303696303696
Ptbp1_6	0.24938400285499285	0.000999000999000999
Ptbp2_2	0.33487829951115966	0.030969030969030968
Ptgr2_nmdSE_1	0.21442343395026142	0.2937062937062937
Ptma_2	0.2269689986442167	0.013986013986013986
Ptma_5	0.27930121617506776	0.052947052947052944
Puf60_1	0.18637401790824126	0.006993006993006993
Pum1_5	0.19650366761962224	0.27372627372627373
Pum2_2	0.23153643836543047	0.01098901098901099
Pus1_1	0.19680067036913707	0.20679320679320679
Pycr1_5	0.16373003828232158	0.5224775224775224
Qrich1_2	0.19220825264883656	0.3726273726273726
Qrich1_6	0.2688734348404348	0.002997002997002997
Qrich1_8	0.18581780476693888	0.47152847152847155
Rab28_1	0.3287116461172108	0.03696303696303696
Rabggtb_nmdSE_1	0.1761109408810393	0.023976023976023976
Racgap1_1	0.19304074980511599	0.15284715284715283
Racgap1_3	0.18876351377168765	0.2887112887112887
Rad18_1	0.21816277783824123	0.45554445554445555
Rad18_2	0.23636884594956453	0.04995004995004995
Rad52_1	0.3542365921351469	0.000999000999000999
Rad54b_5	0.21313299752096382	0.2517482517482518
Ralgps2_5	0.21866609885027866	0.40559440559440557
Ralgps2_nmdSE_1	0.20795261382692531	0.3016983016983017
Raly_1	0.17175786174612917	0.43456543456543456
Raly_6	0.23990345335874863	0.002997002997002997
Raly_7	0.115731138574526	0.8741258741258742
Rbm10_4	0.19303472780557407	0.15884115884115885
Rbm25_11	0.18754114421586332	0.21978021978021978
Rbm25_2	0.20575951817803562	0.001998001998001998
Rbm25_7	0.20506524493746037	0.008991008991008992
Rbm25_8	0.17543221248416097	0.07192807192807193
Rbm34_1	0.08097638761000525	0.987012987012987
Rbm39_13	0.33186630886201496	0.000999000999000999
Rbm39_14	0.2592110172666028	0.18681318681318682
Rbm39_6	0.16352341875536425	0.14285714285714285
Rbm39_nmdSE_2	0.3780996590686262	0.000999000999000999
Rbm39_nmdSE_3	0.21297532601900848	0.025974025974025976
Rbm4_1	0.24290661211521458	0.003996003996003996
Rbm6_1	0.20093414270727383	0.3096903096903097
Rbms1_1	0.24968121666825305	0.001998001998001998
Rbpms_15	0.1572692640246437	0.35064935064935066
Rcbtb2_1	0.24588120224844912	0.001998001998001998
Rcbtb2_4	0.2405570275751192	0.3336663336663337
Rcc1_3	0.16637897787875977	0.27672327672327673
Rer1_2	0.2046988109117298	0.004995004995004995
Rer1_3	0.22430901501458256	0.000999000999000999
Rexo4_1	0.213196312106802	0.3046953046953047
Rfng_1	0.20755714362871425	0.5374625374625375
Rgs19_2	0.20731792881869948	0.026973026973026972
Rgs19_4	0.1470192339060611	0.5124875124875125
Rhbdd2_nmdSE_1	0.20375161753278004	0.32867132867132864
Rhno1_1	0.25727863933039374	0.011988011988011988
Rhot1_3	0.2886712472790929	0.03196803196803197
Rhot1_5	0.22958523861564795	0.08391608391608392
Rif1_5	0.2830324647492357	0.000999000999000999
Rnaseh2b_1	0.1671014445143436	0.0899100899100899
Rnaseh2b_2	0.1523292265230275	0.27372627372627373
Rnf138_1	0.1684114491673151	0.3116883116883117
Rnf138_3	0.2510245170990232	0.000999000999000999
Rnf14_3	0.2225563367123683	0.10589410589410589
Rnf185_1	0.24453026361877783	0.3076923076923077
Rnpep_1	0.03420490388928865	0.998001998001998
Rnps1_1	0.19492909378286516	0.002997002997002997
Rpain_2	0.18259713545842593	0.1968031968031968
Rpain_3	0.22833106771975542	0.022977022977022976
Rpain_4	0.13859945962447706	0.6373626373626373
Rpain_5	0.14992826476168142	0.4785214785214785
Rpl11_1	0.14031188611376277	0.8731268731268731
Rpl13a_9	0.23076700316445686	0.02097902097902098
Rpl18_1	0.21355176730142145	0.5004995004995005
Rpn2_1	0.7988608824288158	0.000999000999000999
Rpp21_1	0.14722981906891175	0.33266733266733267
Rprd1b_1	0.21188450238929268	0.5074925074925075
Rps19_nmdSE_1	0.2316765188915496	0.04395604395604396
Rps26_1	0.18221658290228138	0.5764235764235764
Rps27l_1	0.23313699769792273	0.011988011988011988
Rps6kb1_1	0.2896478142079225	0.006993006993006993
Rps6kb1_13	0.24787301427873676	0.04995004995004995
Rps6kb2_nmdSE_1	0.2741235390137542	0.16083916083916083
Rsrc2_11	0.21442644641774133	0.002997002997002997
Rsrc2_6	0.1798536361073103	0.03596403596403597
Rsrc2_nmdSE_1	0.20016720557576273	0.04795204795204795
Rsrc2_nmdSE_3	0.20479134829839196	0.5624375624375625
Rsrp1_1	0.22887385821611683	0.002997002997002997
Samhd1_2	0.20614447322432727	0.35564435564435565
Sapcd2_1	0.2568879335309542	0.1968031968031968
Sbno1_1	0.2921122564575328	0.014985014985014986
Sbno1_6	0.27914244658591425	0.000999000999000999
Scaf1_1	0.21051087932897672	0.1838161838161838
Scarb1_1	0.24253140455556765	0.004995004995004995
Scnm1_1	0.17712606184361412	0.12687312687312688
Scrib_2	0.5887897807961292	0.000999000999000999
Sdccag3_9	0.21444260345583877	0.15884115884115885
Sec31a_11	0.1489398405995076	0.8371628371628371
Sec31a_5	0.1623336531805759	0.6603396603396603
Sec31a_9	0.171198459921306	0.44155844155844154
Sec61a2_6	0.08708561571080176	0.935064935064935
Serpinb6a_1	0.18815091683040808	0.48451548451548454
Serpinb6a_2	0.1743401005027294	0.4355644355644356
Serpinh1_4	0.3758922204316433	0.000999000999000999
Setd5_2	0.20489668525857063	0.26673326673326675
Sf1_2	0.14367918077388686	0.5774225774225774
Sfswap_1	0.23018761730432324	0.2807192807192807
Sgce_4	0.46097187283556895	0.000999000999000999
Sh2b1_2	0.397526324325413	0.004995004995004995
Sh3glb2_2	0.6444293587545311	0.000999000999000999
Sh3glb2_3	0.4752486364473423	0.000999000999000999
Sharpin_1	0.16728723123946843	0.4905094905094905
Shc1_3	0.24056483091065428	0.06693306693306693
Shkbp1_2	0.25889128748716095	0.03396603396603397
Sirt2_1	0.2231624240449378	0.3826173826173826
Sirt3_2	0.33156520137609247	0.03596403596403597
Slc25a19_10	0.13758068432247206	0.8071928071928072
Slc25a38_nmdSE_1	0.29262879923214524	0.056943056943056944
Slc25a38_nmdSE_2	0.2732947212964434	0.12787212787212787
Slc25a39_6	0.20021041131072337	0.04795204795204795
Slc29a1_1	0.19912430300769224	0.04895104895104895
Slc31a2_1	0.3014265160067239	0.07692307692307693
Slc35a1_1	0.20146766266552563	0.34865134865134867
Slc35a1_2	0.3214472126543414	0.04995004995004995
Slc37a3_7	0.21304832342408198	0.4965034965034965
Slc38a10_1	0.23568329642609886	0.35664335664335667
Slc38a10_3	0.21103430396377265	0.5114885114885115
Slc4a1ap_3	0.2682937647665603	0.057942057942057944
Slc6a6_1	0.26425000173769286	0.07992007992007992
Slc7a3_1	0.22271764573094088	0.11488511488511488
Slc9a3r2_2	0.2815632827704857	0.13986013986013987
Slu7_1	0.22227772109054833	0.022977022977022976
Slx1b_2	0.23704740360478604	0.32367632367632365
Smad2_2	0.2431508888656978	0.056943056943056944
Smarcad1_3	0.15991293418766817	0.3146853146853147
Smc6_1	0.20148840458270822	0.04495504495504495
Smc6_2	0.14483797797186737	0.5334665334665335
Smpd4_10	0.32450583270586786	0.04195804195804196
Smpd4_4	0.23998991008204873	0.14885114885114886
Smtn_4	0.22593266883011098	0.3946053946053946
Snap47_1	0.26303028106297943	0.03196803196803197
Snf8_1	0.11947367062912007	0.7482517482517482
Snhg17_1	0.20116766025078048	0.24075924075924077
Snx11_2	0.26202953616271907	0.06793206793206794
Snx16_2	0.2633126073845975	0.16583416583416583
Son_nmdSE_1	0.2570377587468564	0.05094905094905095
Spata5_1	0.22907863538243844	0.011988011988011988
Spc25_1	0.22057677377475793	0.04095904095904096
Spint2_2	0.11848966679115902	0.6713286713286714
Spryd7_1	0.11923426160455952	0.8551448551448552
Sptan1_3	0.744616380435621	0.000999000999000999
Srek1_1	0.2852216015524076	0.000999000999000999
Srpk2_4	0.2275643476178696	0.08891108891108891
Srrm2_3	0.15258995718548152	0.26873126873126874
Srsf10_nmdSE_1	0.15121130876197064	0.28771228771228774
Srsf7_3	0.15897313804928614	0.1938061938061938
Ss18_1	0.23355119960103388	0.006993006993006993
Ss18_11	0.1329495193053546	0.6273726273726273
Ssbp3_3	0.4015301942326508	0.000999000999000999
Ssbp4_1	0.32332641029164433	0.011988011988011988
Ssbp4_14	0.1945677868374177	0.43356643356643354
Ssbp4_2	0.40351744094205677	0.000999000999000999
Stag1_11	0.22905135680637123	0.2087912087912088
Stag2_1	0.23639029803485845	0.056943056943056944
Stk11_nmdSE_1	0.13140953393358756	0.8391608391608392
Sumf2_5	0.22392696621747832	0.11188811188811189
Sun1_17	0.20463420681023414	0.5614385614385614
Supt5_3	0.3327232169684401	0.000999000999000999
Syce2_2	0.19100876044675585	0.007992007992007992
Syne4_1	0.12395826313238989	0.9400599400599401
Szrd1_1	0.22621749242451372	0.000999000999000999
Szrd1_2	0.24611620657065847	0.003996003996003996
Tada3_2	0.24564191737239283	0.004995004995004995
Taf6l_3	0.221820787486131	0.11888111888111888
Taf6l_5	0.2101489632838618	0.1878121878121878
Taf8_1	0.1468170853315005	0.8471528471528471
Tamm41_2	0.1062451753699225	0.8491508491508492
Tarbp2_1	0.21205401865040285	0.028971028971028972
Tars2_1	0.15870918096198883	0.5804195804195804
Tars2_10	0.1421273441916936	0.5494505494505495
Tars2_12	0.2272614251630234	0.0979020979020979
Tars2_15	0.19065426874656488	0.14985014985014986
Tars2_2	0.20366056010976508	0.32967032967032966
Tars2_8	0.1904652027003393	0.3146853146853147
Tatdn1_2	0.17056592068975818	0.46153846153846156
Taz_1	0.22188253714461337	0.11388611388611389
Tbce_7	0.2660589910912553	0.025974025974025976
Tbp_2	0.20277217669896075	0.08191808191808192
Tbp_3	0.2178643235455997	0.04795204795204795
Tbp_4	0.17170216255170312	0.7142857142857143
Tbp_5	0.23943825760744308	0.006993006993006993
Tbp_8	0.182224959178668	0.26873126873126874
Tcerg1_5	0.19846042002533837	0.017982017982017984
Tcerg1_nmdSE_1	0.19905217006371845	0.3596403596403596
Tcf3_3	0.27251369201631326	0.16683316683316685
Tcf3_4	0.27821367330051394	0.057942057942057944
Tcf7l2_10	0.32973480459390814	0.000999000999000999
Tcof1_1	0.18803570323187824	0.2917082917082917
Tcof1_2	0.20878022075459435	0.008991008991008992
Tcp1_1	0.20711545093948702	0.03396603396603397
Tctex1d2_2	0.13529489992868304	0.8161838161838162
Tdgf1_nmdSE_1	0.14033674059515577	0.7272727272727273
Tecr_4	0.5424181127207504	0.000999000999000999
Tex264_1	0.25480001845824785	0.03996003996003996
Tex30_4	0.20155430888824122	0.5834165834165834
Tex30_5	0.1618814544036653	0.2827172827172827
Tfdp1_nmdSE_1	0.1728179058308511	0.2787212787212787
Tfdp2_14	0.18679652197111007	0.4875124875124875
Tfdp2_22	0.23060282040513924	0.36863136863136864
Tfdp2_9	0.14988589620214	0.9140859140859141
Tfe3_2	0.172029839346166	0.4515484515484515
Tgfb1i1_1	0.4102290512301784	0.000999000999000999
Tgif1_1	0.24701175103793205	0.007992007992007992
Thap3_1	0.26057320757613855	0.04595404595404595
Thap7_2	0.17866592736809783	0.5874125874125874
Thap7_3	0.19026715452461462	0.4485514485514486
Thrap3_5	0.16976958919855756	0.18081918081918083
Thyn1_1	0.16594030287561135	0.06393606393606394
Tia1_4	0.24152559815875763	0.003996003996003996
Tia1_6	0.20260031804806444	0.3786213786213786
Tia1_nmdSE_1	0.27958305203536915	0.052947052947052944
Timm22_1	0.13191040083104888	0.5024975024975025
Timm9_2	0.16601564545699754	0.07192807192807193
Timm9_3	0.21173292989559234	0.3156843156843157
Tjap1_2	0.29362865895453794	0.000999000999000999
Tk1_1	0.19809657681071569	0.1928071928071928
Tk1_3	0.11007676186338333	0.8241758241758241
Tm2d3_2	0.11260448968891834	0.7992007992007992
Tm2d3_5	0.12373404166975088	0.7112887112887113
Tm7sf2_3	0.2776461886707745	0.022977022977022976
Tmem11_1	0.17796348525482641	0.12387612387612387
Tmem134_1	0.20633990599225416	0.003996003996003996
Tmem14c_2	0.22534421986595488	0.000999000999000999
Tmem161a_1	0.16954394373714965	0.8891108891108891
Tmem161b_1	0.1293694222170798	0.9690309690309691
Tmem183a_nmdSE_1	0.2972226467738668	0.000999000999000999
Tmem209_1	0.19760731912393492	0.26673326673326675
Tmem222_2	0.14672042052585466	0.3516483516483517
Tmem234_10	0.1516747894663535	0.2807192807192807
Tmem234_15	0.13939474373054184	0.44555444555444557
Tmem234_3	0.1604961699207722	0.5594405594405595
Tmem234_4	0.17068593227347995	0.19880119880119881
Tmem234_6	0.16942921040894487	0.21078921078921078
Tmem234_9	0.2179926922702855	0.12787212787212787
Tmem234_nmdSE_1	0.11943734320477961	0.8901098901098901
Tmem234_nmdSE_2	0.19366336971052112	0.13386613386613386
Tmem39b_nmdSE_1	0.20790497203409197	0.015984015984015984
Tmem63b_1	0.6462471436370576	0.000999000999000999
Tmpo_3	0.29829145331021967	0.004995004995004995
Tmub2_1	0.25007550541629986	0.14985014985014986
Tnip1_2	0.22078013527109497	0.3866133866133866
Tnks2_2	0.21922897629099214	0.13786213786213786
Tnpo3_nmdSE_1	0.2887445777831007	0.03696303696303696
Top3b_1	0.2088198020622215	0.1918081918081918
Top3b_2	0.2072606092150795	0.21678321678321677
Top3b_7	0.3611089793725437	0.000999000999000999
Top3b_8	0.3499995227447603	0.000999000999000999
Tor1aip2_3	0.18282353214176283	0.06593406593406594
Tpd52_6	0.7996944413604103	0.000999000999000999
Tpd52l1_1	0.281755567471366	0.017982017982017984
Tpd52l1_4	0.3799102394683742	0.000999000999000999
Tpd52l2_2	0.563996602250378	0.000999000999000999
Tpd52l2_4	0.26407378745478816	0.000999000999000999
Tpd52l2_7	0.3119886358158528	0.000999000999000999
Tpm1_5	0.2238426824157329	0.03496503496503497
Tpm3_1	0.3631956430045923	0.000999000999000999
Tpp2_1	0.1994574273805343	0.04795204795204795
Tpra1_3	0.24890280591735925	0.12387612387612387
Tprkb_1	0.21467238619523898	0.2917082917082917
Tpst2_2	0.176372101994697	0.17682317682317683
Tpt1_1	0.14879918132649128	0.32967032967032966
Traf7_1	0.25135367845186474	0.006993006993006993
Traf7_7	0.275184935225565	0.003996003996003996
Trappc13_1	0.22534250690058544	0.001998001998001998
Trappc6a_1	0.13372420196114843	0.6233766233766234
Trim26_3	0.2670001034711058	0.0899100899100899
Trip4_1	0.32080293866343335	0.012987012987012988
Trit1_5	0.2972336329980252	0.04895104895104895
Trmt10b_2	0.39344573329560106	0.005994005994005994
Trmt11_1	0.23532838238703957	0.07992007992007992
Trnau1ap_6	0.19381567997208704	0.013986013986013986
Trnau1ap_7	0.2010182144041659	0.03996003996003996
Trnau1ap_9	0.1897393060942837	0.08791208791208792
Trnau1ap_nmdSE_1	0.1758634633446201	0.25574425574425574
Trub2_1	0.27923720790096684	0.000999000999000999
Trub2_2	0.15471431349173848	0.6383616383616384
Tsacc_1	0.19314577436953595	0.2947052947052947
Tsen54_2	0.24794300440622208	0.1258741258741259
Tsr2_1	0.10021680969422186	0.8581418581418582
Ttc13_2	0.31736508526515617	0.000999000999000999
Ttc14_2	0.15913532440571387	0.5664335664335665
Ttc9c_1	0.13920507061907306	0.7342657342657343
Tusc3_1	0.19721837373645856	0.052947052947052944
Txnrd1_1	0.28590866867438325	0.000999000999000999
Txnrd2_1	0.1848674092842909	0.6703296703296703
Tyms_nmdSE_1	0.2504560393835499	0.015984015984015984
Tyw5_1	0.11864984477371099	0.8571428571428571
Tyw5_2	0.1290854954904096	0.8601398601398601
U2af1l4_4	0.25854669566783883	0.004995004995004995
U2af1l4_6	0.19605247426694916	0.011988011988011988
U2surp_1	0.20748320164323653	0.003996003996003996
U2surp_2	0.2080920092267371	0.000999000999000999
Uap1_1	0.17267203616453008	0.43356643356643354
