	C_score	pval
Mff_5	0.11343513199525457	0.01998001998001998
Mfge8_1	0.09259464648784	0.007992007992007992
Mgrn1_2	0.09120629642746636	0.057942057942057944
Mia3_1	0.01888665151900748	0.9340659340659341
Miip_1	0.18460420023789514	0.000999000999000999
Mis18bp1_2	0.03656233674555154	0.7302697302697303
Mllt10_11	0.1247861248852542	0.04595404595404595
Mllt10_2	0.18687330268481672	0.01898101898101898
Mllt10_3	0.10191669994541519	0.08291708291708291
Mllt10_9	0.05767790216109414	0.43356643356643354
Mocs2_4	0.029060930250820904	0.8481518481518482
Morf4l2_2	0.5862833943759028	0.000999000999000999
Mpdu1_1	0.058036343982658445	0.3116883116883117
Mpdu1_2	0.06418362407437428	0.25374625374625376
Mpv17_2	0.1541624716971396	0.008991008991008992
Mpzl1_1	0.1281475947350199	0.000999000999000999
Mrpl24_1	0.03690723939806806	0.6743256743256744
Mrpl30_3	0.09407118748993681	0.003996003996003996
Mrpl55_1	0.07329535498296058	0.12087912087912088
Mrpl55_7	0.05317818776307759	0.3436563436563437
Mrpl55_8	0.050260083077133255	0.5874125874125874
Mrps17_1	0.036853181743426666	0.6173826173826173
Mrps17_2	0.04780693095671429	0.37162837162837165
Mrps17_3	0.04857387330686824	0.4195804195804196
Mrps17_4	0.0425991293823873	0.4915084915084915
Mrps17_5	0.04927733643490739	0.35064935064935066
Mrps18c_1	0.02942551719273523	0.7142857142857143
Mta1_1	0.5563620752819323	0.000999000999000999
Mtch2_1	0.13408551577358552	0.008991008991008992
Mtch2_2	0.1330542131764334	0.001998001998001998
Mtdh_1	0.0684833989440371	0.28471528471528473
Mtdh_2	0.05461998414138214	0.34865134865134867
Mtdh_4	0.1782046962192776	0.000999000999000999
Mtf2_2	0.09208661953931518	0.006993006993006993
Mtf2_3	0.10724758801042888	0.001998001998001998
Mtf2_4	0.11424676405002177	0.004995004995004995
Mtf2_5	0.12843741753405313	0.03196803196803197
Mtf2_6	0.05893677318663659	0.4035964035964036
Mtf2_7	0.07055218746486513	0.1938061938061938
Mtg2_10	0.04755252576993452	0.7842157842157842
Mtg2_8	0.08095017364145118	0.3546453546453546
Mtif2_3	0.16539410281307998	0.013986013986013986
Mtmr14_5	0.035642305946881	0.8421578421578422
Mtmr14_8	0.03584628042290616	0.7612387612387612
Mtmr2_1	0.07374750605573865	0.23376623376623376
Mtmr2_2	0.12639874295158848	0.022977022977022976
Mtrr_1	0.09266170242386662	0.35064935064935066
Mtrr_2	0.015408486607583538	0.932067932067932
Mutyh_5	0.15265331346509237	0.006993006993006993
Mvk_1	0.11162686050983683	0.00999000999000999
Myef2_9	0.07713962149159748	0.04095904095904096
Myo1b_1	0.26948239774331284	0.000999000999000999
N6amt1_1	0.04082072186994823	0.6723276723276723
Naa16_nmdSE_1	0.07936806646402583	0.23976023976023977
Naa25_nmdSE_1	0.1423111153427531	0.003996003996003996
Naa60_3	0.07461771638586756	0.43656343656343655
Nadk_7	0.03250186951947154	0.6713286713286714
Naga_1	0.09546984297567229	0.2757242757242757
Naga_2	0.10796850284960091	0.24575424575424576
Nap1l4_1	0.07966833805894291	0.01098901098901099
Nasp_1	0.40551853747202193	0.000999000999000999
Nbr1_2	0.046817128483211845	0.8021978021978022
Nbr1_5	0.03213068593823587	0.7782217782217782
Ncor1_2	0.06932419688410663	0.3026973026973027
Ndel1_1	0.1760047478111153	0.000999000999000999
Ndrg3_1	0.19306273483257774	0.001998001998001998
Ndufa7_1	0.12178817072322334	0.016983016983016984
Ndufaf3_1	0.12240889558697243	0.016983016983016984
Ndufaf6_1	0.043330913168849516	0.5904095904095904
Ndufs1_5	0.032361918581678695	0.8571428571428571
Ndufs1_6	0.06394403598440368	0.16283716283716285
Ndufs1_8	0.07629757726031106	0.14385614385614387
Ndufs7_3	0.04018490121142215	0.5564435564435565
Necap2_2	0.21450756909018742	0.000999000999000999
Necap2_3	0.2920065335967641	0.000999000999000999
Nf2_3	0.04182164383887965	0.7482517482517482
Nf2_5	0.07593302318459605	0.4225774225774226
Nhej1_1	0.09992697349081592	0.2917082917082917
Nipa2_1	0.09163039468124135	0.3026973026973027
Nipa2_2	0.08415723160605015	0.24675324675324675
Nipa2_3	0.1275586338017176	0.08391608391608392
Nkiras1_nmdSE_1	0.11046261631966114	0.09090909090909091
Nktr_5	0.0626036587788944	0.6253746253746254
Nme6_3	0.09155462321984342	0.12387612387612387
Nme6_4	0.0963565896304085	0.03196803196803197
Nmt2_2	0.19891051938622395	0.01098901098901099
Nnat_1	0.6212355130936718	0.000999000999000999
Nnat_2	0.5756005801447657	0.000999000999000999
Nnat_3	0.625710705550973	0.000999000999000999
Nnat_4	0.3235911026600007	0.000999000999000999
Nop58_14	0.1266003469626099	0.012987012987012988
Nop58_4	0.08549047737639648	0.10989010989010989
Nqo2_4	0.15661616597583705	0.000999000999000999
Nr2c2ap_1	0.07489215882722511	0.15884115884115885
Nrd1_2	0.08502531439478933	0.4165834165834166
Nrf1_5	0.14502922438212695	0.000999000999000999
Nsf_1	0.0565179995316617	0.6953046953046953
Nsfl1c_2	0.2974859227220966	0.000999000999000999
Nt5c3_2	0.058904934644894325	0.6863136863136863
Nt5m_3	0.24687081547480294	0.001998001998001998
Ntan1_1	0.2181784859434327	0.000999000999000999
Ntan1_11	0.14812791910992618	0.000999000999000999
Ntan1_12	0.0701820811085071	0.14585414585414586
Ntan1_2	0.18408119270132817	0.001998001998001998
Ntan1_8	0.11668627301799572	0.017982017982017984
Nubp2_1	0.10381485227649412	0.04395604395604396
Nudt14_1	0.09587727413359837	0.03396603396603397
Nudt1_1	0.10613035001948035	0.013986013986013986
Nudt5_4	0.07249318498314528	0.18981018981018982
Nudt5_5	0.032926586959428406	0.6653346653346653
Nuf2_1	0.04406676129200937	0.7902097902097902
Nusap1_1	0.11151384183858826	0.024975024975024976
Nxt1_1	0.2037193966768024	0.000999000999000999
Oaz2_1	0.033561329953595176	0.6943056943056943
Ociad1_1	0.17439521139114622	0.000999000999000999
Odf2_1	0.07700556263950198	0.07792207792207792
Odf2_2	0.09396948195999721	0.04695304695304695
Ogg1_1	0.24569386235894386	0.001998001998001998
Opa1_1	0.06982406799007579	0.5164835164835165
Opa1_2	0.13025217251256493	0.014985014985014986
Orc6_2	0.11083075971934309	0.00999000999000999
Ormdl2_1	0.07664975254759288	0.15684315684315683
Osgepl1_2	0.11664893032397294	0.13386613386613386
Pabpc4_2	0.06603985869964568	0.1838161838161838
Pak4_1	0.16115626819594586	0.02197802197802198
Palm_2	0.023823289578872475	0.9070929070929071
Papola_6	0.06863009561402	0.15484515484515485
Patz1_1	0.12182736912698156	0.012987012987012988
Patz1_2	0.14463952606660258	0.017982017982017984
Patz1_3	0.08762177121640569	0.05194805194805195
Pbrm1_1	0.11979598085418597	0.001998001998001998
Pbrm1_11	0.12047479260864702	0.002997002997002997
Pcbp2_2	0.016142686595517874	0.8571428571428571
Pcbp2_7	0.04030450366607108	0.5734265734265734
Pcyt2_1	0.126440492540983	0.000999000999000999
Pcyt2_2	0.13041156716806723	0.000999000999000999
Pdcd2l_1	0.07890129907100585	0.14385614385614387
Pdlim7_10	0.40165965536086845	0.000999000999000999
Pdlim7_11	0.19780045437628113	0.000999000999000999
Pdlim7_8	0.09574088999436581	0.09090909090909091
Pdss1_2	0.06736077782480443	0.3156843156843157
Pdss1_3	0.058592695823093455	0.5804195804195804
Pdxdc1_1	0.08913593836754508	0.1998001998001998
Pex2_1	0.12150837770083334	0.029970029970029972
Pex2_2	0.14542825329365838	0.03496503496503497
Pex5_3	0.02400519741196061	0.977022977022977
Pgap2_6	0.09464705321005917	0.2857142857142857
Pgap2_nmdSE_1	0.07464291507107412	0.5174825174825175
Phc1_1	0.1853803173060674	0.000999000999000999
Phc1_2	0.13810616271795617	0.000999000999000999
Phip_nmdSE_1	0.2030663259992438	0.003996003996003996
Pigs_2	0.05414734767272833	0.4565434565434565
Pigx_nmdSE_1	0.07975279048655193	0.2827172827172827
Pitpnb_1	0.1600496791044641	0.000999000999000999
Pja2_1	0.16963572333413468	0.000999000999000999
Pkig_1	0.09099029220246924	0.30569430569430567
Pkig_2	0.07252744603684413	0.33966033966033965
Pkp4_2	0.06765937654951582	0.5634365634365635
Pld3_1	0.1273806819798008	0.03596403596403597
Pld3_2	0.1301627504614059	0.07392607392607392
Plekha1_2	0.20136095144319843	0.000999000999000999
Plekha1_3	0.19028138444803755	0.000999000999000999
Plekha1_4	0.1790622654925884	0.000999000999000999
Plekha5_1	0.04648109375309717	0.8421578421578422
Plekhj1_2	0.0879928263839711	0.09290709290709291
Plekhj1_3	0.07566409083861914	0.16383616383616384
Plgrkt_1	0.08923465939803121	0.37962037962037964
Plgrkt_3	0.02736614820473271	0.8581418581418582
Plpp5_2	0.17431712795937748	0.030969030969030968
Poldip3_1	0.13806136894274945	0.001998001998001998
Pop5_1	0.10192658197466664	0.02097902097902098
Pou2f1_2	0.11513871665018416	0.03396603396603397
Ppa2_5	0.050090234879673234	0.5084915084915085
Pphln1_1	0.0903200729730066	0.3006993006993007
Pphln1_4	0.10440154767174992	0.02197802197802198
Pphln1_6	0.1321017614259975	0.000999000999000999
Ppig_1	0.05694936813997553	0.42357642357642356
Ppig_2	0.06048145411552319	0.25874125874125875
Ppig_4	0.19221726276966355	0.000999000999000999
Ppil3_1	0.07088554949254466	0.2037962037962038
Ppip5k2_2	0.33796088602087726	0.000999000999000999
Ppip5k2_5	0.2407075426382571	0.000999000999000999
Ppip5k2_7	0.3316529845556796	0.000999000999000999
Ppp1r12a_1	0.05395729199253707	0.5154845154845155
Ppp2r2d_nmdSE_1	0.10644496160975447	0.25674325674325676
Ppp6r3_7	0.08259192001837135	0.25674325674325676
Pradc1_2	0.09479788998336014	0.27472527472527475
Prc1_3	0.11863750139395768	0.002997002997002997
Prc1_4	0.047562785870579605	0.7042957042957043
Prc1_6	0.10255360563195404	0.01998001998001998
Preb_5	0.0025364883392003934	0.984015984015984
Prepl_1	0.36224304797898443	0.000999000999000999
Prmt1_3	0.1280638689946152	0.000999000999000999
Prmt1_6	0.10772109054116574	0.03596403596403597
Prorsd1_1	0.08208948986418885	0.07292707292707293
Prpf38b_nmdSE_2	0.12181596065595901	0.005994005994005994
Prpf39_nmdSE_1	0.1179215283977677	0.027972027972027972
Prpf3_nmdSE_1	0.18002962968919012	0.001998001998001998
Prpsap2_6	0.08539343067973815	0.10589410589410589
Prr13_1	0.13741647136385104	0.000999000999000999
Prr14_1	0.05179853781991772	0.5304695304695305
Prr14_4	0.046741713885674385	0.6943056943056943
Prr3_1	0.19639831366850036	0.000999000999000999
Prrc2b_5	0.16546402195268883	0.000999000999000999
Psap_1	0.4958550033083823	0.000999000999000999
Psmd9_1	0.022192826656953324	0.8081918081918081
Psmg4_1	0.032955947481254855	0.6933066933066933
Pstk_1	0.053868107332236126	0.3516483516483517
Pstk_2	0.11304834903805794	0.03896103896103896
Ptbp1_6	0.1325055990961539	0.000999000999000999
Ptbp2_2	0.20226899023757483	0.00999000999000999
Ptgr2_nmdSE_1	0.18425981384287582	0.005994005994005994
Ptma_2	0.09618846192732922	0.03296703296703297
Ptma_5	0.18610525115076293	0.004995004995004995
Puf60_1	0.07302525730602516	0.025974025974025976
Pum1_5	0.08091410433104296	0.26973026973026976
Pum2_2	0.10871983419467424	0.004995004995004995
Pus1_1	0.05777100895308307	0.4485514485514486
Pycr1_5	0.07360467956061956	0.3306693306693307
Qrich1_2	0.08130928921256575	0.14885114885114886
Qrich1_6	0.133236997814432	0.001998001998001998
Qrich1_8	0.07879271749791505	0.16783216783216784
Rab28_1	0.21226645336348793	0.005994005994005994
Rabggtb_nmdSE_1	0.05471717363415507	0.20279720279720279
Racgap1_1	0.091739034570117	0.05194805194805195
Racgap1_3	0.09207145762888558	0.0979020979020979
Rad18_1	0.03443568846587164	0.8891108891108891
Rad18_2	0.10980145253658646	0.006993006993006993
Rad52_1	0.18259373060389306	0.001998001998001998
Rad54b_5	0.06301314272597158	0.4905094905094905
Ralgps2_5	0.08630540288266975	0.2787212787212787
Ralgps2_nmdSE_1	0.07074261483724875	0.38161838161838163
Raly_1	0.05971356771441827	0.4145854145854146
Raly_6	0.10653498367650083	0.01998001998001998
Raly_7	0.009687766612527904	0.9590409590409591
Rbm10_4	0.0472282903395862	0.6593406593406593
Rbm25_11	0.08897048516602912	0.04895104895104895
Rbm25_2	0.11829349090362973	0.005994005994005994
Rbm25_7	0.11985199700049276	0.001998001998001998
Rbm25_8	0.07793163356254962	0.0919080919080919
Rbm34_1	0.01627894842949784	0.9120879120879121
Rbm39_13	0.191315064898125	0.000999000999000999
Rbm39_14	0.09040686300513257	0.3146853146853147
Rbm39_6	0.07196909823780218	0.13186813186813187
Rbm39_nmdSE_2	0.3036735425117021	0.000999000999000999
Rbm39_nmdSE_3	0.09733520268205009	0.055944055944055944
Rbm4_1	0.1367817214126973	0.000999000999000999
Rbm6_1	0.10533426369145293	0.03996003996003996
Rbms1_1	0.13685730887922365	0.000999000999000999
Rbpms_15	0.03618568922578702	0.7582417582417582
Rcbtb2_1	0.1578883793744119	0.000999000999000999
Rcbtb2_4	0.13206168300416743	0.13486513486513488
Rcc1_3	0.07866052513009869	0.12487512487512488
Rer1_2	0.10526454288941778	0.001998001998001998
Rer1_3	0.12207966429358075	0.000999000999000999
Rexo4_1	0.07293944933709995	0.44755244755244755
Rfng_1	0.043276222753445226	0.8241758241758241
Rgs19_2	0.09956051576338842	0.026973026973026972
Rgs19_4	0.07840125976462076	0.21078921078921078
Rhbdd2_nmdSE_1	0.06301585506952667	0.4905094905094905
Rhno1_1	0.12834629080489857	0.001998001998001998
Rhot1_3	0.13998209040020704	0.007992007992007992
Rhot1_5	0.09744843075095211	0.08091908091908091
Rif1_5	0.21808496335385563	0.000999000999000999
Rnaseh2b_1	0.07473212084724146	0.04495504495504495
Rnaseh2b_2	0.06524118767111475	0.1918081918081918
Rnf138_1	0.048237227250368275	0.5234765234765235
Rnf138_3	0.12558039957100386	0.000999000999000999
Rnf14_3	0.09623899250927392	0.04095904095904096
Rnf185_1	0.11679876119517252	0.2007992007992008
Rnps1_1	0.08086721657701701	0.01098901098901099
Rpain_2	0.08601597897345548	0.15384615384615385
Rpain_3	0.11884721934749065	0.025974025974025976
Rpain_4	0.050381632444689295	0.46853146853146854
Rpain_5	0.049195289155240185	0.5144855144855145
Rpl11_1	0.0338021253625882	0.8231768231768232
Rpl13a_9	0.08234609145644067	0.17882117882117882
Rpl18_1	0.09985044014763245	0.1108891108891109
Rpn2_1	0.6365000675497152	0.000999000999000999
Rpp21_1	0.04910549554729682	0.4085914085914086
Rprd1b_1	0.12974934698220397	0.07492507492507493
Rps19_nmdSE_1	0.10940553333615866	0.027972027972027972
Rps26_1	0.08238179379268007	0.12187812187812187
Rps27l_1	0.15873557703777041	0.001998001998001998
Rps6kb1_1	0.16161112343740613	0.003996003996003996
Rps6kb1_13	0.058659865020901814	0.47152847152847155
Rps6kb2_nmdSE_1	0.11795991508572945	0.1938061938061938
Rsrc2_11	0.10848530462087091	0.001998001998001998
Rsrc2_6	0.09580704407640239	0.003996003996003996
Rsrc2_nmdSE_1	0.12332128253422825	0.015984015984015984
Rsrc2_nmdSE_3	0.08970285709616	0.2057942057942058
Rsrp1_1	0.1593285795547894	0.000999000999000999
Samhd1_2	0.0872885848552426	0.3196803196803197
Sapcd2_1	0.13728678065200894	0.04895104895104895
Sbno1_1	0.09808452644301491	0.10989010989010989
Sbno1_6	0.1386324952148006	0.000999000999000999
Scaf1_1	0.06905875762893965	0.3246753246753247
Scarb1_1	0.1250877796501738	0.000999000999000999
Scnm1_1	0.1364858241598127	0.005994005994005994
Scrib_2	0.46537765541329	0.000999000999000999
Sdccag3_9	0.07363031715472601	0.22677322677322678
Sec31a_11	0.08078928535512564	0.45554445554445555
Sec31a_5	0.06577923649488027	0.5204795204795205
Sec31a_9	0.07608279348286351	0.21678321678321677
Sec61a2_6	0.00805415118400854	0.9530469530469531
Serpinb6a_1	0.10119397466193669	0.22777222777222778
Serpinb6a_2	0.0139196512423152	0.9050949050949051
Serpinh1_4	0.3096417189416545	0.000999000999000999
Setd5_2	0.057905315355261	0.5814185814185814
Sf1_2	0.04209958103189804	0.6503496503496503
Sfswap_1	0.10834410061194222	0.05094905094905095
Sgce_4	0.2727254864026596	0.000999000999000999
Sh2b1_2	0.2648156962032544	0.001998001998001998
Sh3glb2_2	0.42134598182290595	0.000999000999000999
Sh3glb2_3	0.2976308192213253	0.000999000999000999
Sharpin_1	0.056440138766566283	0.4645354645354645
Shc1_3	0.05492188328304992	0.5064935064935064
Shkbp1_2	0.050255060326394374	0.5564435564435565
Sirt2_1	0.09002796514225309	0.20679320679320679
Sirt3_2	0.19997285553366528	0.01098901098901099
Slc25a19_10	0.06245356996759788	0.5484515484515484
Slc25a38_nmdSE_1	0.15326373921427916	0.027972027972027972
Slc25a38_nmdSE_2	0.14213925639826752	0.04195804195804196
Slc25a39_6	0.10958058971047835	0.029970029970029972
Slc29a1_1	0.09846455873830462	0.029970029970029972
Slc31a2_1	0.14014702096272458	0.1088911088911089
Slc35a1_1	0.08195852578082041	0.26373626373626374
Slc35a1_2	0.1446541033192552	0.0989010989010989
Slc37a3_7	0.0846725430259605	0.37662337662337664
Slc38a10_1	0.11987829505348424	0.18581418581418582
Slc38a10_3	0.10395696250192843	0.1998001998001998
Slc4a1ap_3	0.12341809918721036	0.016983016983016984
Slc6a6_1	0.11202854559620345	0.15584415584415584
Slc7a3_1	0.12564761800176505	0.03696303696303696
Slc9a3r2_2	0.1453195884827181	0.0959040959040959
Slu7_1	0.12142616755880553	0.000999000999000999
Slx1b_2	0.15725427146327497	0.024975024975024976
Smad2_2	0.0881089284476847	0.21078921078921078
Smarcad1_3	0.07522488835325392	0.060939060939060936
Smc6_1	0.07483666689669422	0.17282717282717283
Smc6_2	0.02358758156449048	0.8091908091908092
Smpd4_10	0.12636519343014785	0.15884115884115885
Smpd4_4	0.13727078278203642	0.061938061938061936
Smtn_4	0.1882909198280106	0.005994005994005994
Snap47_1	0.1253995376465693	0.03796203796203796
Snf8_1	0.04292093749365766	0.5884115884115884
Snhg17_1	0.09554854952876524	0.16583416583416583
Snx11_2	0.11051472736324985	0.056943056943056944
Snx16_2	0.11014563007863132	0.16283716283716285
Son_nmdSE_1	0.10273341245550216	0.12987012987012986
Spata5_1	0.1369798395743329	0.000999000999000999
Spc25_1	0.14313761204474018	0.003996003996003996
Spint2_2	0.05751600217150554	0.3156843156843157
Spryd7_1	0.02663198126658295	0.7962037962037962
Sptan1_3	0.6629611102644632	0.000999000999000999
Srek1_1	0.1704674009631536	0.001998001998001998
Srpk2_4	0.10087265018387515	0.056943056943056944
Srrm2_3	0.04994447195006746	0.3946053946053946
Srsf10_nmdSE_1	0.07753020553498857	0.09290709290709291
Srsf7_3	0.04430590766438958	0.4905094905094905
Ss18_1	0.13010642567762076	0.003996003996003996
Ss18_11	0.033674176123961064	0.6943056943056943
Ssbp3_3	0.22686546141217834	0.000999000999000999
Ssbp4_1	0.2306401991860434	0.000999000999000999
Ssbp4_14	0.08107436383680189	0.3806193806193806
Ssbp4_2	0.2700447964502193	0.000999000999000999
Stag1_11	0.03025052602100964	0.8351648351648352
Stag2_1	0.1186299120389328	0.005994005994005994
Stk11_nmdSE_1	0.026804866476895173	0.8621378621378621
Sumf2_5	0.08788661192374514	0.21478521478521478
Sun1_17	0.04204539810072361	0.8341658341658341
Supt5_3	0.24694777396080403	0.000999000999000999
Syce2_2	0.11984325263776052	0.000999000999000999
Syne4_1	0.06728895022427173	0.43456543456543456
Szrd1_1	0.11216657781096173	0.000999000999000999
Szrd1_2	0.09949495024755528	0.027972027972027972
Tada3_2	0.1540438313560173	0.000999000999000999
Taf6l_3	0.09249306740847374	0.17882117882117882
Taf6l_5	0.11761994152832755	0.058941058941058944
Taf8_1	0.043300010854178006	0.7892107892107892
Tamm41_2	0.029602532102305568	0.7362637362637363
Tarbp2_1	0.11307578976148036	0.02197802197802198
Tars2_1	0.06652330365714865	0.3206793206793207
Tars2_10	0.06564005072642587	0.3176823176823177
Tars2_12	0.08610135879762915	0.22977022977022976
Tars2_15	0.07652871519711124	0.23176823176823177
Tars2_2	0.07790741305901572	0.3016983016983017
Tars2_8	0.05795608289406995	0.4785214785214785
Tatdn1_2	0.09721296879499264	0.15684315684315683
Taz_1	0.08581188482900437	0.09490509490509491
Tbce_7	0.10673587587681499	0.0989010989010989
Tbp_2	0.102586151678289	0.005994005994005994
Tbp_3	0.07324246694428682	0.25074925074925075
Tbp_4	0.06452002365098342	0.4355644355644356
Tbp_5	0.1210063423680604	0.002997002997002997
Tbp_8	0.09566491243879405	0.013986013986013986
Tcerg1_5	0.06666116628354435	0.13086913086913088
Tcerg1_nmdSE_1	0.049791483756372656	0.6563436563436563
Tcf3_3	0.19789223914804177	0.011988011988011988
Tcf3_4	0.12408110349879009	0.0919080919080919
Tcf7l2_10	0.16525044469857875	0.001998001998001998
Tcof1_1	0.0841273843443413	0.15784215784215785
Tcof1_2	0.08851556771711311	0.016983016983016984
Tcp1_1	0.13700062879706953	0.005994005994005994
Tctex1d2_2	0.032950625132671885	0.7712287712287712
Tdgf1_nmdSE_1	0.08713331112819989	0.21978021978021978
Tecr_4	0.38543252334666445	0.000999000999000999
Tex264_1	0.11888056496967836	0.053946053946053944
Tex30_4	0.09390798976319914	0.2917082917082917
Tex30_5	0.06646743420885026	0.12987012987012986
Tfdp1_nmdSE_1	0.10687708726731338	0.052947052947052944
Tfdp2_14	0.07155806086662575	0.34565434565434566
Tfdp2_22	0.0758871280693959	0.4695304695304695
Tfdp2_9	0.03414276703240071	0.8901098901098901
Tfe3_2	0.05143757363909596	0.5384615384615384
Tgfb1i1_1	0.267191099997381	0.000999000999000999
Tgif1_1	0.06513329444265403	0.32167832167832167
Thap3_1	0.15870362724050346	0.003996003996003996
Thap7_2	0.058582731655370535	0.5704295704295704
Thap7_3	0.14521596433814787	0.016983016983016984
Thrap3_5	0.03484758661488374	0.8091908091908092
Thyn1_1	0.08133645096099329	0.007992007992007992
Tia1_4	0.09998179033993748	0.027972027972027972
Tia1_nmdSE_1	0.12458251389254715	0.023976023976023976
Timm22_1	0.04915424070637309	0.4115884115884116
Timm9_2	0.07272140659223614	0.03796203796203796
Timm9_3	0.003067596623974267	0.988011988011988
Tjap1_2	0.1632086254625965	0.000999000999000999
Tk1_1	0.07400692733775927	0.23676323676323677
Tm2d3_2	0.0888467341159569	0.13686313686313686
Tm2d3_5	0.06314851122259624	0.34565434565434566
Tm7sf2_3	0.11111082993562515	0.08791208791208792
Tmem11_1	0.05883267246538537	0.2997002997002997
Tmem134_1	0.11678475305547398	0.000999000999000999
Tmem14c_2	0.08348713604377223	0.060939060939060936
Tmem161a_1	0.056578738881450596	0.7122877122877123
Tmem161b_1	0.02389931916368626	0.938061938061938
Tmem183a_nmdSE_1	0.18275991886576715	0.000999000999000999
Tmem209_1	0.02765144377062201	0.7892107892107892
Tmem222_2	0.07401524200395782	0.1798201798201798
Tmem234_10	0.06681761292925092	0.17182817182817184
Tmem234_15	0.05178881462378482	0.36863136863136864
Tmem234_3	0.10305831227795126	0.04895104895104895
Tmem234_4	0.09640030776406738	0.01898101898101898
Tmem234_6	0.06873325644873396	0.15584415584415584
Tmem234_9	0.0686173555630234	0.3116883116883117
Tmem234_nmdSE_1	0.05808359774331551	0.2957042957042957
Tmem234_nmdSE_2	0.08730730278371424	0.14785214785214784
Tmem39b_nmdSE_1	0.061254820097616514	0.25074925074925075
Tmem63b_1	0.44032526689180573	0.000999000999000999
Tmpo_3	0.1688695900824907	0.001998001998001998
Tmub2_1	0.061631057450544646	0.6533466533466533
Tnip1_2	0.07422889753997564	0.44655344655344653
Tnks2_2	0.07662684417425591	0.26873126873126874
Tnpo3_nmdSE_1	0.173979299428058	0.007992007992007992
Top3b_1	0.10379322831417415	0.014985014985014986
Top3b_2	0.10549107817730174	0.011988011988011988
Top3b_7	0.23691354817124632	0.000999000999000999
Top3b_8	0.2369179100492843	0.000999000999000999
Tor1aip2_3	0.09498818236673934	0.006993006993006993
Tpd52_6	0.6683274936602122	0.000999000999000999
Tpd52l1_1	0.20477908416147028	0.001998001998001998
Tpd52l1_4	0.23377696463399444	0.000999000999000999
Tpd52l2_2	0.44913742166865256	0.000999000999000999
Tpd52l2_4	0.1589709542915102	0.000999000999000999
Tpd52l2_7	0.18528501756043125	0.000999000999000999
Tpm1_5	0.15481835466574012	0.001998001998001998
Tpm3_1	0.18689790776038406	0.005994005994005994
Tpp2_1	0.07065782337790205	0.2087912087912088
Tpra1_3	0.052671901975157365	0.6323676323676324
Tprkb_1	0.06882286413866612	0.48151848151848153
Tpst2_2	0.0748021957188425	0.16283716283716285
Tpt1_1	0.015412239783924031	0.8651348651348651
Traf7_1	0.12259451420977496	0.017982017982017984
Traf7_7	0.14811224132964806	0.003996003996003996
Trappc13_1	0.11790609411560538	0.000999000999000999
Trappc6a_1	0.061866128843190094	0.36063936063936064
Trim26_3	0.11666119327173563	0.04295704295704296
Trip4_1	0.15467934528868832	0.023976023976023976
Trit1_5	0.12018806140904903	0.1108891108891109
Trmt10b_2	0.14050530047063814	0.1088911088911089
Trmt11_1	0.1005061555741884	0.13186813186813187
Trnau1ap_6	0.03191761860547271	0.7082917082917083
Trnau1ap_7	0.09003525463667628	0.06293706293706294
Trnau1ap_9	0.09926913170468965	0.026973026973026972
Trnau1ap_nmdSE_1	0.084127226571863	0.17082917082917082
Trub2_1	0.19722607056923003	0.000999000999000999
Trub2_2	0.05805516961993673	0.4255744255744256
Tsacc_1	0.07792142003166447	0.2977022977022977
Tsen54_2	0.21726053895763897	0.000999000999000999
Ttc13_2	0.1743961244985105	0.000999000999000999
Ttc14_2	0.04660591364588207	0.6023976023976024
Ttc9c_1	0.058517685018920074	0.47152847152847155
Tusc3_1	0.10219054592048948	0.04895104895104895
Txnrd1_1	0.1868581309434686	0.000999000999000999
Txnrd2_1	0.05839567001931356	0.6723276723276723
Tyms_nmdSE_1	0.15677439166921914	0.001998001998001998
Tyw5_1	0.02860340400807082	0.7782217782217782
Tyw5_2	0.020296216075314177	0.903096903096903
U2af1l4_4	0.109605059927398	0.029970029970029972
U2af1l4_6	0.09838094937892294	0.002997002997002997
U2surp_1	0.09350643868828967	0.004995004995004995
U2surp_2	0.09671676313230348	0.030969030969030968
Uap1_1	0.056373602890480545	0.46253746253746253
Uap1_2	0.07185711310798437	0.25874125874125875
Uba3_2	0.02357087507048572	0.8281718281718282
Uba3_5	0.035680392717654996	0.7632367632367633
Ubap2l_1	0.19805406646665757	0.000999000999000999
Ubap2l_2	0.17893433038400153	0.000999000999000999
Ubap2l_3	0.2579116967804195	0.000999000999000999
Ubap2l_4	0.15008260174728616	0.000999000999000999
Ube2d-ps_3	0.0876304645956889	0.15684315684315683
Ube2f_4	0.0695896460445441	0.3946053946053946
Ube2i_1	0.17270639751414174	0.000999000999000999
Ube2i_2	0.09029503829784846	0.00999000999000999
Ube2j1_1	0.11474430390609192	0.05094905094905095
Ubqln1_3	0.09002620484923596	0.030969030969030968
Ubtf_5	0.12753729619557208	0.002997002997002997
Uchl5_nmdSE_1	0.01680822881674371	0.8511488511488512
Uckl1_2	0.033292805058081854	0.6583416583416584
Urm1_1	0.11595346872815337	0.20679320679320679
Usp15_3	0.07253433498657524	0.17282717282717283
Usp16_4	0.17953853131368436	0.001998001998001998
Usp1_1	0.09685884079507467	0.12187812187812187
Usp1_3	0.0906244897223536	0.19880119880119881
Usp3_6	0.04177148840941425	0.7482517482517482
Usp48_1	0.11600388496461123	0.001998001998001998
Usp4_3	0.08949012437049908	0.08191808191808192
Uspl1_1	0.16063770687495582	0.001998001998001998
