	C_score	pval
Ndufs1_8	0.005048455505326732	0.8731268731268731
Ndufs7_3	0.023336979423117965	0.4515484515484515
Necap2_2	0.10436723862380448	0.012987012987012988
Necap2_3	0.13625115352309247	0.000999000999000999
Nf2_3	0.0042421600596947995	0.916083916083916
Nipa2_1	0.03953601872570278	0.23476523476523475
Nipa2_2	0.02184136178412066	0.4925074925074925
Nipa2_3	0.0683446447371806	0.0989010989010989
Nkiras1_nmdSE_1	0.010030897245584258	0.7752247752247752
Nktr_5	0.006764776622693924	0.8851148851148851
Nme6_3	0.041979850548048536	0.2177822177822178
Nme6_4	0.05779758062607343	0.015984015984015984
Nmt2_2	0.11519147747965186	0.008991008991008992
Nnat_1	0.455701617601904	0.000999000999000999
Nnat_2	0.44246651919962954	0.000999000999000999
Nnat_3	0.45914814972974827	0.000999000999000999
Nnat_4	0.09415220086975173	0.003996003996003996
Nop58_14	0.10745515693712371	0.001998001998001998
Nop58_4	0.06378911815665045	0.05094905094905095
Nqo2_4	0.0764859156568739	0.000999000999000999
Nr2c2ap_1	0.060905933482488295	0.007992007992007992
Nrf1_5	0.09337483986101758	0.000999000999000999
Nsfl1c_2	0.15031284574384818	0.000999000999000999
Nt5c3_2	0.015211174134736938	0.5764235764235764
Nt5m_3	0.14024987957052448	0.001998001998001998
Ntan1_1	0.16210347165849548	0.000999000999000999
Ntan1_11	0.11608034195146988	0.000999000999000999
Ntan1_12	0.09203256357771616	0.000999000999000999
Ntan1_2	0.1310850639442669	0.000999000999000999
Ntan1_8	0.07371841068695317	0.023976023976023976
Nudt14_1	0.0013936192244795587	0.954045954045954
Nudt1_1	0.05668249279096471	0.02097902097902098
Nudt5_4	0.037226763443843236	0.23576423576423577
Nuf2_1	0.006361351526367409	0.8191808191808192
Nusap1_1	0.028596442733761385	0.27172827172827174
Nxt1_1	0.1564975498528436	0.000999000999000999
Oaz2_1	0.02750415072959045	0.4115884115884116
Ociad1_1	0.039916677389851385	0.025974025974025976
Odf2_1	0.03380500791361607	0.056943056943056944
Odf2_2	0.016646794483961003	0.4015984015984016
Ogg1_1	0.223111912583832	0.000999000999000999
Opa1_1	0.023419665621597474	0.2827172827172827
Opa1_2	0.0335833659712943	0.08391608391608392
Orc6_2	0.08504034080465595	0.001998001998001998
Ormdl2_1	0.07191827859103628	0.027972027972027972
Osgepl1_2	0.12304132589588124	0.004995004995004995
Pabpc4_2	0.02503959237727582	0.17682317682317683
Pak4_1	0.024818081334227693	0.47052947052947053
Papola_6	0.06431825988508955	0.00999000999000999
Patz1_1	0.10411824831687633	0.000999000999000999
Patz1_2	0.1282628258063192	0.000999000999000999
Patz1_3	0.02659524739472685	0.10589410589410589
Pbrm1_1	0.057424154232311175	0.000999000999000999
Pbrm1_11	0.07069900976523169	0.000999000999000999
Pcbp2_7	0.035795353165608335	0.012987012987012988
Pcyt2_1	0.0070858083820373174	0.8051948051948052
Pcyt2_2	0.017964092164003853	0.2907092907092907
Pdcd2l_1	0.002766165032991319	0.932067932067932
Pdlim7_10	0.2528420540506212	0.000999000999000999
Pdlim7_11	0.03518744806261309	0.04095904095904096
Pdlim7_8	0.019827035196581688	0.5434565434565435
Pdss1_2	0.038177502278181175	0.13986013986013987
Pdss1_3	0.011548517057760832	0.7732267732267732
Pdxdc1_1	0.02835907869066079	0.44555444555444557
Pex2_1	0.017862213808863214	0.4945054945054945
Pex2_2	0.06297311034631925	0.053946053946053944
Pex5_3	0.0014708111480287167	0.967032967032967
Pgap2_6	0.0206635901431389	0.5544455544455544
Phc1_1	0.09207980369853586	0.000999000999000999
Phc1_2	0.05725395929317667	0.001998001998001998
Phip_nmdSE_1	0.09146864851230418	0.005994005994005994
Pigx_nmdSE_1	0.02386420463201877	0.44955044955044954
Pitpnb_1	0.1911898128486309	0.000999000999000999
Pja2_1	0.046191355225820074	0.002997002997002997
Pkig_1	0.04611220722106901	0.14885114885114886
Pkig_2	0.05131939158824406	0.16283716283716285
Pld3_1	0.008228127444046551	0.8181818181818182
Pld3_2	0.0026900665731784956	0.9500499500499501
Plekha1_2	0.06598488469946051	0.003996003996003996
Plekha1_3	0.04469912042341073	0.03596403596403597
Plekha1_4	0.042969563701271696	0.06593406593406594
Plekha5_1	0.0032927462610125025	0.9300699300699301
Plekhj1_2	0.028437228398545566	0.35664335664335667
Plekhj1_3	0.031750733001773446	0.3036963036963037
Plgrkt_1	0.010103441964555149	0.8211788211788211
Plpp5_2	0.06756927468774454	0.12987012987012986
Poldip3_1	0.05479923761266714	0.000999000999000999
Pop5_1	0.007630544102471215	0.7682317682317682
Pou2f1_2	0.03262752971079419	0.0959040959040959
Pphln1_1	0.08826406492717154	0.03496503496503497
Pphln1_4	0.04778651308283677	0.01998001998001998
Pphln1_6	0.09595649943921858	0.000999000999000999
Ppig_1	0.03144659183438414	0.3386613386613387
Ppig_2	0.033725965854610296	0.056943056943056944
Ppig_4	0.07538761991808052	0.002997002997002997
Ppil3_1	0.0537248192418176	0.1008991008991009
Ppip5k2_2	0.3191009433105202	0.000999000999000999
Ppip5k2_5	0.109779197941695	0.000999000999000999
Ppip5k2_7	0.18016607274038943	0.000999000999000999
Ppp1r12a_1	0.007639662671726111	0.8311688311688312
Ppp2r2d_nmdSE_1	0.007594173535910853	0.8691308691308691
Ppp6r3_7	0.04684100751392617	0.11888111888111888
Pradc1_2	0.11126803013252196	0.005994005994005994
Prc1_3	0.057493559455001786	0.001998001998001998
Prc1_6	0.02221091265528008	0.21878121878121878
Prepl_1	0.2703288297557841	0.000999000999000999
Prmt1_3	0.06004521872426005	0.000999000999000999
Prmt1_6	0.041198386398494935	0.1108891108891109
Prorsd1_1	0.05339045128484188	0.025974025974025976
Prpf38b_nmdSE_2	0.10358722264388287	0.000999000999000999
Prpf39_nmdSE_1	0.050555394751414795	0.011988011988011988
Prpf3_nmdSE_1	0.18156805874186033	0.000999000999000999
Prpsap2_6	0.024408864134737085	0.16683316683316685
Prr13_1	0.03692999648052675	0.022977022977022976
Prr14_1	0.002294751713744936	0.942057942057942
Prr14_4	0.0035884455759460643	0.935064935064935
Prr3_1	0.13920100849294736	0.000999000999000999
Prrc2b_5	0.05021412548970172	0.007992007992007992
Psap_1	0.3796601164329262	0.000999000999000999
Psmg4_1	0.06056549604078998	0.001998001998001998
Pstk_1	0.0046620541137899485	0.8291708291708292
Pstk_2	0.03741318689960804	0.2677322677322677
Ptbp1_6	0.09077236948138223	0.000999000999000999
Ptbp2_2	0.1363872714574902	0.002997002997002997
Ptma_2	0.01489730591452143	0.5384615384615384
Ptma_5	0.15611220614775512	0.000999000999000999
Puf60_1	0.0398551693516368	0.004995004995004995
Pum1_5	0.04506194638361116	0.22377622377622378
Pum2_2	0.053307251076918694	0.003996003996003996
Pycr1_5	0.04134202428110367	0.25674325674325676
Qrich1_2	0.02907653331912896	0.0939060939060939
Qrich1_6	0.03420216657008368	0.04395604395604396
Qrich1_8	0.02102694932056559	0.25574425574425574
Rab28_1	0.12886879573949117	0.003996003996003996
Rabggtb_nmdSE_1	0.036698905612312704	0.012987012987012988
Racgap1_1	0.012502632840155403	0.6123876123876124
Rad18_2	0.04213794065129517	0.007992007992007992
Rad52_1	0.12507035303948588	0.000999000999000999
Rad54b_5	0.029063239871605306	0.34765234765234765
Ralgps2_nmdSE_1	0.04200800831679974	0.16683316683316685
Raly_1	0.005911048485090942	0.8411588411588412
Raly_6	0.09534214741398694	0.001998001998001998
Raly_7	0.0201263947826964	0.45554445554445555
Rbm10_4	0.028761983321988316	0.08191808191808192
Rbm25_11	0.05309887359411958	0.004995004995004995
Rbm25_2	0.047142609723434425	0.03996003996003996
Rbm25_7	0.05498046715856353	0.000999000999000999
Rbm25_8	0.03424626739226255	0.12787212787212787
Rbm34_1	0.008538772070361023	0.7392607392607392
Rbm39_13	0.08861507929374046	0.001998001998001998
Rbm39_14	0.003067781545985415	0.9440559440559441
Rbm39_6	0.0009914857643219532	0.9690309690309691
Rbm39_nmdSE_2	0.2654398806679794	0.000999000999000999
Rbm39_nmdSE_3	0.07813615118651218	0.017982017982017984
Rbm4_1	0.09238545755280936	0.000999000999000999
Rbm6_1	0.026748865493712803	0.22077922077922077
Rbms1_1	0.057666514574585825	0.001998001998001998
Rbpms_15	0.04274182031118401	0.012987012987012988
Rcbtb2_1	0.1738184551193751	0.000999000999000999
Rcbtb2_4	0.030568113579439005	0.5054945054945055
Rcc1_3	0.062240175214223314	0.006993006993006993
Rer1_2	0.06021076427645211	0.001998001998001998
Rer1_3	0.07605251529984813	0.000999000999000999
Rgs19_2	0.08389407459531972	0.001998001998001998
Rgs19_4	0.021046146681562017	0.5244755244755245
Rhbdd2_nmdSE_1	0.02068373924306033	0.5134865134865135
Rhno1_1	0.07257806099691011	0.000999000999000999
Rhot1_3	0.06222185814980241	0.006993006993006993
Rhot1_5	0.019922092523160018	0.3726273726273726
Rif1_5	0.16270438061305126	0.000999000999000999
Rnaseh2b_1	0.009710086194523182	0.6463536463536463
Rnaseh2b_2	0.0070764169220263184	0.7802197802197802
Rnf138_3	0.077916030221862	0.000999000999000999
Rnf14_3	0.012580459364160856	0.5744255744255744
Rnf185_1	0.015378039233722052	0.7382617382617382
Rnps1_1	0.02804473985170286	0.06993006993006994
Rpain_2	0.04132273853293689	0.2217782217782218
Rpain_3	0.028279615033516947	0.39760239760239763
Rpain_4	0.0008183197207880522	0.985014985014985
Rpain_5	0.06825589052982761	0.053946053946053944
Rpl13a_9	0.013643566218398129	0.6753246753246753
Rpl18_1	0.0395726856484403	0.024975024975024976
Rpn2_1	0.4207287514323509	0.000999000999000999
Rprd1b_1	0.032272819352725746	0.33966033966033965
Rps19_nmdSE_1	0.029670190017933917	0.2517482517482518
Rps26_1	0.02508389610116013	0.12087912087912088
Rps27l_1	0.1068378105192509	0.001998001998001998
Rps6kb1_1	0.12363163388960718	0.001998001998001998
Rps6kb2_nmdSE_1	0.04462628661688417	0.31368631368631367
Rsrc2_11	0.07977595851875197	0.000999000999000999
Rsrc2_6	0.08228091415467431	0.000999000999000999
Rsrc2_nmdSE_1	0.12578278274024346	0.000999000999000999
Rsrc2_nmdSE_3	0.004324778533772777	0.922077922077922
Rsrp1_1	0.07130595107602689	0.000999000999000999
Samhd1_2	0.016477552779103344	0.6763236763236763
Sapcd2_1	0.056750639082850385	0.07692307692307693
Sbno1_1	0.0041087385359732664	0.9240759240759241
Sbno1_6	0.06562368054170586	0.000999000999000999
Scarb1_1	0.0268662110327319	0.061938061938061936
Scnm1_1	0.02863935222076064	0.35264735264735264
Scrib_2	0.31810719565607504	0.000999000999000999
Sdccag3_9	0.03219788941566393	0.025974025974025976
Serpinb6a_1	0.07792017431514897	0.06393606393606394
Serpinh1_4	0.1309783761167529	0.000999000999000999
Setd5_2	0.015779960477214305	0.5024975024975025
Sf1_2	0.011579929179396986	0.5094905094905094
Sfswap_1	0.0514790859054477	0.01098901098901099
Sgce_4	0.13697069074563517	0.000999000999000999
Sh2b1_2	0.12883742463775705	0.003996003996003996
Sh3glb2_2	0.22223032918874208	0.000999000999000999
Sh3glb2_3	0.11219180815857588	0.000999000999000999
Sharpin_1	0.019002252260077013	0.4805194805194805
Shc1_3	0.020400420062077207	0.5764235764235764
Shkbp1_2	0.01263020225575806	0.7252747252747253
Sirt2_1	0.017398764381302723	0.4435564435564436
Sirt3_2	0.0452989943719867	0.3066933066933067
Slc25a19_10	0.05222019798839672	0.18981018981018982
Slc25a38_nmdSE_1	0.08547222717097303	0.012987012987012988
Slc25a38_nmdSE_2	0.07468138957342674	0.02097902097902098
Slc29a1_1	0.1143609920706602	0.000999000999000999
Slc31a2_1	0.0483677071650267	0.2817182817182817
Slc35a1_1	0.06392490180019794	0.03396603396603397
Slc35a1_2	0.071437725120439	0.1018981018981019
Slc38a10_1	0.042757301540671366	0.33766233766233766
Slc4a1ap_3	0.05630717938197449	0.003996003996003996
Slc6a6_1	0.024719131930867277	0.5034965034965035
Slc7a3_1	0.10817036999180585	0.006993006993006993
Slc9a3r2_2	0.01157571617208808	0.7912087912087912
Slu7_1	0.06275494478353338	0.000999000999000999
Slx1b_2	0.10033507577331546	0.001998001998001998
Smad2_2	0.0868516789904844	0.028971028971028972
Smarcad1_3	0.03743384732065491	0.004995004995004995
Smc6_1	0.05733353362746141	0.07992007992007992
Smc6_2	0.019547919114438095	0.5514485514485514
Smpd4_10	0.1268512170739543	0.004995004995004995
Smpd4_4	0.07662759307240885	0.06793206793206794
Smtn_4	0.09618614785183188	0.003996003996003996
Snap47_1	0.02677367598457525	0.46553446553446554
Snf8_1	0.017383932718457618	0.6013986013986014
Snx11_2	0.02624520406676556	0.15284715284715283
Snx16_2	0.03253985184226693	0.33766233766233766
Son_nmdSE_1	0.04653240957685123	0.12287712287712288
Spata5_1	0.07310126576119713	0.000999000999000999
Spc25_1	0.06639268909204055	0.061938061938061936
Spint2_2	0.09343206342326327	0.003996003996003996
Sptan1_3	0.49150707512711056	0.000999000999000999
Srek1_1	0.07867768195625302	0.004995004995004995
Srpk2_4	0.0454128533019833	0.03596403596403597
Srrm2_3	0.004958751756377722	0.8421578421578422
Srsf10_nmdSE_1	0.015057702083415836	0.5424575424575424
Srsf7_3	0.05134654590940502	0.027972027972027972
Ss18_1	0.10531039371428208	0.000999000999000999
Ss18_11	0.0684004156294421	0.053946053946053944
Ssbp3_3	0.1568930489281536	0.000999000999000999
Ssbp4_1	0.02979552972907551	0.4275724275724276
Ssbp4_14	0.007244951947029454	0.8631368631368631
Ssbp4_2	0.046523235798824336	0.14285714285714285
Stag1_11	0.051612279439193	0.19480519480519481
Stag2_1	0.05174716162485171	0.001998001998001998
Sumf2_5	0.036790229324280777	0.30569430569430567
Sun1_17	0.02234417071245831	0.5254745254745254
Supt5_3	0.10384995163993427	0.001998001998001998
Syce2_2	0.10205145671572813	0.000999000999000999
Szrd1_1	0.052198397797070695	0.000999000999000999
Szrd1_2	0.027223724606358912	0.1958041958041958
Tada3_2	0.10457208302363163	0.000999000999000999
Taf6l_3	0.08273299999126327	0.03396603396603397
Taf6l_5	0.08291704561649071	0.03396603396603397
Taf8_1	0.06253015917636351	0.17482517482517482
Tamm41_2	0.060808138186689176	0.08491508491508491
Tarbp2_1	0.00034348938525186057	0.989010989010989
Tars2_1	0.026862463688231197	0.3026973026973027
Tars2_10	0.05489781504949476	0.1088911088911089
Tars2_12	0.08138215621792366	0.03696303696303696
Tars2_15	0.05642879046947702	0.0999000999000999
Tars2_2	0.02146887777859663	0.4975024975024975
Tars2_8	0.05209028006642846	0.15884115884115885
Tatdn1_2	0.03289281317819326	0.36663336663336665
Taz_1	0.01947703589536587	0.27672327672327673
Tbce_7	0.0777799092740481	0.04195804195804196
Tbp_2	0.029256168577082464	0.03896103896103896
Tbp_3	0.007892662296598796	0.8161838161838162
Tbp_4	0.019834294154131515	0.26173826173826176
Tbp_5	0.03136326649384902	0.055944055944055944
Tbp_8	0.027787632100274573	0.04795204795204795
Tcerg1_5	0.03181276654755727	0.04195804195804196
Tcf3_3	0.06774442373390122	0.12787212787212787
Tcf3_4	0.016743219425818245	0.6723276723276723
Tcf7l2_10	0.06726676886890137	0.003996003996003996
Tcof1_1	0.020258905249990078	0.44555444555444557
Tcof1_2	0.04484116477446565	0.002997002997002997
Tcp1_1	0.03784882127421896	0.22477522477522477
Tctex1d2_2	0.01499342885584165	0.5864135864135864
Tdgf1_nmdSE_1	0.045794549775207916	0.21678321678321677
Tecr_4	0.22533490720169014	0.000999000999000999
Tex264_1	0.06955930033777502	0.06593406593406594
Tex30_4	0.060336196582142954	0.06393606393606394
Tex30_5	0.03919418495479776	0.003996003996003996
Tfdp1_nmdSE_1	0.09095566762752072	0.008991008991008992
Tfdp2_14	0.03627868459610395	0.09490509490509491
Tfdp2_9	0.007731085311358354	0.8341658341658341
Tgfb1i1_1	0.1725110837274989	0.000999000999000999
Tgif1_1	0.055577632138282596	0.1068931068931069
Thap3_1	0.09679673156882551	0.002997002997002997
Thap7_2	0.02643555277341003	0.22677322677322678
Thap7_3	0.10728776452091437	0.001998001998001998
Thrap3_5	0.012093576589078614	0.4865134865134865
Thyn1_1	0.017436234573087628	0.24875124875124874
Tia1_4	0.010462075361124756	0.6653346653346653
Tia1_nmdSE_1	0.033632316330518885	0.16283716283716285
Timm22_1	0.015362256772875282	0.6383616383616384
Timm9_2	0.034728085232942685	0.02097902097902098
Tjap1_2	0.07951570457442758	0.000999000999000999
Tk1_1	0.019259749778216984	0.4755244755244755
Tm7sf2_3	0.006530024783828803	0.8541458541458542
Tmem134_1	0.11010611073068899	0.000999000999000999
Tmem14c_2	0.03059474410022245	0.18181818181818182
Tmem161a_1	0.0371506053250964	0.11488511488511488
Tmem161b_1	0.004991405494233048	0.8981018981018981
Tmem183a_nmdSE_1	0.167417012688021	0.000999000999000999
Tmem209_1	0.021687520576114228	0.5644355644355644
Tmem222_2	0.04827263983503571	0.13686313686313686
Tmem234_3	0.029793042273375092	0.24775224775224775
Tmem234_4	0.022772027221706237	0.23476523476523475
Tmem234_6	0.022239693100373548	0.24475524475524477
Tmem234_9	0.015472901695868013	0.4405594405594406
Tmem234_nmdSE_1	0.009541297113679459	0.6683316683316683
Tmem39b_nmdSE_1	0.02272154030002982	0.23576423576423577
Tmem63b_1	0.1868788853537361	0.000999000999000999
Tmpo_3	0.03807316879946432	0.2947052947052947
Tmub2_1	0.015194906971016331	0.5774225774225774
Tnip1_2	0.021991336126951255	0.3786213786213786
Tnks2_2	0.012947989109743596	0.5984015984015985
Top3b_1	0.034696510393389834	0.01898101898101898
Top3b_2	0.03731316514097538	0.011988011988011988
Top3b_7	0.14533714884632942	0.000999000999000999
Top3b_8	0.15031899681867156	0.000999000999000999
Tor1aip2_3	0.03279850244279481	0.03396603396603397
Tpd52_6	0.5736943671477011	0.000999000999000999
Tpd52l1_1	0.10906651711969262	0.001998001998001998
Tpd52l1_4	0.12987689543159697	0.000999000999000999
Tpd52l2_2	0.3135971271300374	0.000999000999000999
Tpd52l2_4	0.08058865119505143	0.000999000999000999
Tpd52l2_7	0.12572738023700725	0.000999000999000999
Tpm1_5	0.17416310492116616	0.000999000999000999
Tpm3_1	0.04820354206433586	0.11988011988011989
Tpp2_1	0.0083667901568939	0.7702297702297702
Tprkb_1	0.09194521730985883	0.025974025974025976
Tpst2_2	0.03610230643946566	0.15284715284715283
Traf7_1	0.021106113383429603	0.5234765234765235
Traf7_7	0.0367525419166459	0.2777222777222777
Trappc13_1	0.028023687095499183	0.03396603396603397
Trappc6a_1	0.024061983485295535	0.48151848151848153
Trim26_3	0.036705240727610944	0.12187812187812187
Trip4_1	0.07064853398207604	0.0939060939060939
Trit1_5	0.04745515700868019	0.12987012987012986
Trmt10b_2	0.030176798382067993	0.5104895104895105
Trmt11_1	0.047654179292777155	0.1978021978021978
Trnau1ap_9	0.017768647300065443	0.4985014985014985
Trnau1ap_nmdSE_1	0.05278835772730306	0.12287712287712288
Trub2_1	0.12493349303626466	0.000999000999000999
Trub2_2	0.010266208522152542	0.6723276723276723
Tsacc_1	0.05157667107279107	0.16083916083916083
Tsen54_2	0.20282318486539208	0.000999000999000999
Tsr2_1	0.03313685708424896	0.27972027972027974
Ttc13_2	0.067474363454472	0.003996003996003996
Ttc14_2	0.10000899978953992	0.012987012987012988
Ttc9c_1	0.00544994311269742	0.8891108891108891
Tusc3_1	0.010662056701467137	0.7422577422577422
Txnrd1_1	0.11848285034235617	0.000999000999000999
Txnrd2_1	0.04759989525396591	0.2857142857142857
Tyms_nmdSE_1	0.05428484086176921	0.03496503496503497
U2af1l4_4	0.09228966777163061	0.003996003996003996
U2af1l4_6	0.028754227188311887	0.0919080919080919
U2surp_1	0.035262551280630716	0.04395604395604396
U2surp_2	0.026621909228369933	0.25774225774225773
Uap1_1	0.005811741539790916	0.8421578421578422
Uap1_2	0.00657204912220255	0.8461538461538461
Uba3_2	0.0396317507999695	0.07792207792207792
Uba3_5	0.026774859662010764	0.13886113886113885
Ubac1_4	0.017572600009877593	0.5934065934065934
Ubap2l_1	0.10313421372862464	0.000999000999000999
Ubap2l_2	0.0850503698496804	0.000999000999000999
Ubap2l_3	0.14748405612390536	0.000999000999000999
Ubap2l_4	0.12644835627236306	0.000999000999000999
Ube2d-ps_3	0.017549162636739446	0.44155844155844154
Ube2f_4	0.02080073589597231	0.5114885114885115
Ube2i_1	0.15205481821073663	0.000999000999000999
Ube2i_2	0.045209835693046374	0.001998001998001998
Ube2j1_1	0.08242687969467666	0.000999000999000999
Ubqln1_3	0.06927372939240473	0.000999000999000999
Ubtf_5	0.0906534429724779	0.000999000999000999
Urm1_1	0.023228124565416453	0.6133866133866134
Usp15_3	0.036826056438497345	0.022977022977022976
Usp16_4	0.21902950702314117	0.000999000999000999
Usp1_1	0.019080880304994996	0.4035964035964036
Usp1_3	0.02181381490860812	0.3146853146853147
Usp3_6	0.024441408353538696	0.4325674325674326
Usp48_1	0.05970870784069815	0.001998001998001998
Usp4_3	0.026655339705114356	0.3906093906093906
Uspl1_1	0.10735102906469962	0.000999000999000999
Uspl1_2	0.14680202707580692	0.000999000999000999
Vps29_2	0.10645234787612412	0.000999000999000999
Vrk1_3	0.013400886541258705	0.5924075924075924
Vrk1_4	0.023688428521575267	0.2077922077922078
Vrk1_5	0.09597833476975348	0.000999000999000999
Vta1_1	0.02095216181698345	0.5074925074925075
Wac_3	0.03919328082362228	0.1968031968031968
Wbp1_2	0.005199427059795703	0.8931068931068931
Wbp2_1	0.02560864394885687	0.2777222777222777
Wdr73_1	0.03719768875669138	0.13586413586413587
Wdr82_2	0.0726419923784658	0.08491508491508491
Wdyhv1_1	0.08662977680361827	0.011988011988011988
Wfdc2_1	0.055156557666553585	0.002997002997002997
Wfdc2_2	0.05429718875275413	0.000999000999000999
Wfdc2_3	0.07963048829761765	0.003996003996003996
Wsb1_nmdSE_1	0.12952767825465406	0.000999000999000999
Xpnpep1_2	0.009515432563546145	0.6043956043956044
Yaf2_1	0.1570013366321652	0.000999000999000999
Ybx3_1	0.06768597417131228	0.003996003996003996
Ythdc1_nmdSE_1	0.0206611835096443	0.1798201798201798
Ythdf2_1	0.06719121107210013	0.001998001998001998
Ythdf2_2	0.06789229195496982	0.001998001998001998
Zcchc17_2	0.0006532211187710857	0.99000999000999
Zdhhc3_nmdSE_1	0.013690981735118513	0.7012987012987013
Zfand6_2	0.10201704916447474	0.002997002997002997
Zfp207_1	0.3037511750257643	0.000999000999000999
Zfp219_1	0.02766574384466569	0.26973026973026976
Zfp266_5	0.05343510063762391	0.23976023976023977
Zfp322a_1	0.03400722852558713	0.08091908091908091
Zfp414_1	0.020700457956356333	0.2907092907092907
Zfp444_2	0.02602499593973573	0.11288711288711288
Zfp512_4	0.030086432773547944	0.21978021978021978
Zfp638_15	0.006402830244475632	0.8801198801198801
Zfp638_2	0.013844888825021884	0.5334665334665335
Zfp688_2	0.07622270049267332	0.000999000999000999
Zfp688_nmdSE_1	0.025190734811649573	0.17282717282717283
Zfp932_1	0.04920612451388939	0.1018981018981019
Zfp961_1	0.046392150036866475	0.12387612387612387
Zfp961_2	0.17174819260943364	0.000999000999000999
Zfp961_3	0.22787798957013616	0.000999000999000999
Zfp961_4	0.052555301120232434	0.07792207792207792
Zfp961_6	0.055342783366315484	0.011988011988011988
Zfp961_8	0.1779184974666037	0.000999000999000999
Zmym3_3	0.07494606590292041	0.002997002997002997
Zmynd8_10	0.2422688462086009	0.000999000999000999
Znhit1_1	0.11517686913179304	0.004995004995004995
Zranb2_4	0.018496899737984074	0.4835164835164835
Zscan21_1	0.0023497813089807806	0.9500499500499501
Zswim7_4	0.005801220057943923	0.8141858141858141
Zyx_1	0.03458259319706247	0.36163836163836166
