	C_score	pval
SAT1_1	0.10610758534349463	0.23776223776223776
SAT2_1	0.13159750688509475	0.11788211788211789
SBDSP1_2	0.09055506682760639	0.4825174825174825
SBNO1_1	0.07660708993785248	0.6923076923076923
SCD_1	0.05741693134938919	0.6953046953046953
SCFD1_6	0.04639091181553168	0.8161838161838162
SCOC_1	0.1681248225324955	0.061938061938061936
SDAD1_1	0.008609353320201296	0.973026973026973
SEC11A_9	0.024838000208786792	0.8761238761238761
SEC31A_1	0.28946136384118715	0.000999000999000999
SEC31A_11	0.08414332903821331	0.2987012987012987
SEC31A_2	0.3075602789461168	0.000999000999000999
SEC31A_8	0.08133220384069095	0.5194805194805194
SEC31A_9	0.08766647790423254	0.36363636363636365
SEMA3C_nmdSE_1	0.08297624131741377	0.6543456543456544
SEPT11_3	0.042595422541281125	0.7742257742257742
SEPT2_14	0.005912639262613095	0.989010989010989
SEPT7_1	0.0816499459604606	0.35364635364635366
SEPT7_11	0.08244866708080922	0.34865134865134867
SEPT7_2	0.08135358240400747	0.35564435564435565
SEPT7_3	0.07940599860934217	0.3726273726273726
SEPT7_6	0.05008619465129904	0.6863136863136863
SF3B1_1	0.06690120866149318	0.5714285714285714
SFTA1P_2	0.2120612858823372	0.001998001998001998
SGCB_3	0.026836820186890042	0.9100899100899101
SHMT2_1	0.1189980839203163	0.45254745254745254
SKA2_3	0.03876719701701459	0.9180819180819181
SKA2_9	0.11914314194579867	0.2997002997002997
SLC35B1_4	0.08661246840064651	0.5554445554445554
SLC38A2_1	0.16833461902162683	0.01098901098901099
SLTM_1	0.1359338852936829	0.25574425574425574
SLTM_5	0.1676452658048192	0.2087912087912088
SMAD5_3	0.08677892632084205	0.6603396603396603
SMIM7_8	0.0065112534231519525	0.98001998001998
SNHG15_1	0.12294269329219254	0.4175824175824176
SNHG16_2	0.13125216974159293	0.002997002997002997
SNHG5_1	0.03856485767925999	0.7592407592407593
SNHG5_12	0.06902455151938713	0.46853146853146854
SNHG5_13	0.08925631565909142	0.2077922077922078
SNHG5_2	0.012144238366335047	0.952047952047952
SNHG5_6	0.11613278929759241	0.059940059940059943
SNHG5_8	0.09652966692877119	0.14785214785214784
SNHG6_2	0.042979757983823585	0.7592407592407593
SNHG8_1	0.16281227272183407	0.000999000999000999
SNHG8_2	0.1585056779698384	0.000999000999000999
SNRPA1_3	0.09846855148362832	0.43356643356643354
SNRPG_1	0.05610812634193452	0.6203796203796204
SNU13_4	0.04918774438117579	0.6963036963036963
SNX5_1	0.14827177017013304	0.2947052947052947
SP100_7	0.09249605315819731	0.5814185814185814
SPATS2L_2	0.13085399798333697	0.03496503496503497
SREK1IP1_4	0.09289782382285428	0.44955044955044954
SREK1_4	0.11545653340043815	0.12187812187812187
SREK1_5	0.11324716600317386	0.13386613386613386
SRP9_1	0.06906071612684983	0.4095904095904096
SRRM1_2	0.10144263044486879	0.22577422577422576
SRSF10_nmdSE_1	0.061619654583837	0.5334665334665335
SRSF11_2	0.05519760113869698	0.6663336663336663
SRSF11_nmdSE_1	0.09608127870595262	0.4015984015984016
SRSF3_nmdSE_2	0.07780739455403385	0.32167832167832167
SRSF7_5	0.09110278177029663	0.19480519480519481
SRSF7_nmdSE_1	0.10650367844290043	0.0969030969030969
STAG2_4	0.146809309509626	0.13186813186813187
STAU1_1	0.06293493002508022	0.8121878121878122
STAU1_2	0.058629235263617185	0.7472527472527473
STAU1_4	0.10501162832720734	0.3676323676323676
STRAP_2	0.08988882768772744	0.2937062937062937
SUGT1_3	0.12397965374814524	0.053946053946053944
SUPT20H_8	0.17222825182002965	0.054945054945054944
SYNCRIP_1	0.08813888128910852	0.22277722277722278
TANK_4	0.0975912241195176	0.47652347652347654
TATDN1_1	0.25958090507612774	0.002997002997002997
TATDN1_3	0.025924430126518905	0.9150849150849151
TBCA_1	0.026320961372515495	0.8671328671328671
TCEAL8_1	0.0632860343941214	0.5054945054945055
TERF1_1	0.13180392244589056	0.1968031968031968
TFPI_1	0.24343396222144265	0.007992007992007992
TFPI_12	0.08096734568265551	0.25074925074925075
TFPI_3	0.13104341185942137	0.37362637362637363
TFPI_4	0.0802792976481892	0.2947052947052947
THOC7_1	0.05750727580159021	0.5834165834165834
THUMPD3-AS1_4	0.04485406277280446	0.8951048951048951
THYN1_2	0.06567346136706609	0.6623376623376623
TIA1_3	0.016216586834426727	0.9590409590409591
TIMM17B_1	0.1338047649936478	0.17582417582417584
TIMM17B_4	0.1373890276127474	0.15784215784215785
TIMM8B_nmdSE_1	0.06123575589916619	0.5434565434565435
TM2D1_2	0.12395435683745981	0.22577422577422576
TM2D1_nmdSE_1	0.1128577547676558	0.3036963036963037
TM2D3_2	0.09849836652222688	0.5304695304695305
TMED2_1	0.5244706370090981	0.000999000999000999
TMEM11_1	0.09554659263992626	0.5594405594405595
TMEM126A_2	0.10648886987107298	0.36163836163836166
TMEM126B_5	0.13799909398630894	0.06493506493506493
TMEM14B_11	0.04930275053329647	0.6713286713286714
TMEM18_2	0.16263133684669173	0.22677322677322678
TMEM69_1	0.23843793115320921	0.03396603396603397
TMEM87A_2	0.03928019275687533	0.8701298701298701
TMEM98_6	0.11911439837950244	0.33766233766233766
TMX2_1	0.01790752291626796	0.977022977022977
TMX2_2	0.01450544305688617	0.988011988011988
TNNT2_10	0.39123717050671514	0.000999000999000999
TNNT2_16	0.36793936980953745	0.000999000999000999
TNNT2_3	0.3398022313200665	0.001998001998001998
TPM1_1	0.28504837340603795	0.000999000999000999
TPM1_2	0.2587469839850144	0.000999000999000999
TPM3_1	0.31064882811251415	0.000999000999000999
TPRKB_3	0.08779681654291971	0.4205794205794206
TRA2A_1	0.16045314829235346	0.13086913086913088
TRA2A_10	0.24316634427229455	0.007992007992007992
TRA2A_12	0.24641498079462376	0.004995004995004995
TRA2B_7	0.12887858106362093	0.061938061938061936
TROVE2_1	0.07288269094032451	0.6433566433566433
TROVE2_2	0.08753963805171905	0.36563436563436563
TROVE2_4	0.0731110084801263	0.6493506493506493
TROVE2_6	0.0831026859882873	0.5744255744255744
TSPO_1	0.1156662185430174	0.21078921078921078
TSTD1_1	0.08352827793603501	0.7122877122877123
TSTD1_2	0.08948634071778316	0.6483516483516484
TTC3_1	0.07642423273918686	0.5274725274725275
TULP3_4	0.09218488348633169	0.5974025974025974
TWF1_nmdSE_1	0.08535660257651245	0.5654345654345654
TXN2_2	0.13187252443267194	0.06593406593406594
TXNRD1_12	0.10403374347901884	0.1088911088911089
TYW3_2	0.046657754707501	0.8441558441558441
UACA_6	0.10307818215985431	0.47952047952047955
UBA3_2	0.06828652788805523	0.5144855144855145
UBE2A_2	0.23656891568971472	0.008991008991008992
UBE2F_7	0.08731542541176918	0.6243756243756243
UBE2G2_3	0.1236642621213776	0.3156843156843157
UBE2V1_3	0.06939585260713166	0.40559440559440557
UBE2V1_5	0.07362835937344059	0.4165834165834166
UBE2W_2	0.12523922422042422	0.08691308691308691
UFC1_1	0.06553956489546331	0.5094905094905094
UPF3A_2	0.14422581423323866	0.09490509490509491
UPF3A_4	0.1450669221327573	0.0939060939060939
UPF3A_6	0.051517897255090594	0.8611388611388612
UQCRH_nmdSE_1	0.11054252527584907	0.17382617382617382
USO1_1	0.4381123693606058	0.000999000999000999
USP10_3	0.11616602782373542	0.4725274725274725
USP14_2	0.0821957344146741	0.6703296703296703
USP33_2	0.07568614620641978	0.7742257742257742
UTP6_1	0.058116169154426967	0.7412587412587412
VAPA_2	0.15371459088636819	0.12387612387612387
VDAC3_1	0.3458894568743871	0.000999000999000999
VKORC1_1	0.06872899274682753	0.4275724275724276
VMP1_16	0.09045969719712077	0.5104895104895105
VPS29_3	0.06872297646804326	0.38961038961038963
VPS29_6	0.19890744918588732	0.012987012987012988
VPS29_9	0.07086296289405314	0.3516483516483517
WAC_1	0.1444197890603095	0.2097902097902098
WARS_2	0.05651531005592503	0.6973026973026973
WARS_22	0.1403352988184331	0.17282717282717283
WARS_4	0.2039580116135269	0.001998001998001998
WARS_8	0.2036337787505943	0.001998001998001998
YPEL5_2	0.08073542862510796	0.5234765234765235
YPEL5_6	0.1391834218833955	0.17582417582417584
YPEL5_8	0.15353180028245228	0.12387612387612387
YTHDF2_1	0.09753155849065365	0.15884115884115885
YWHAB_5	0.0499610816881344	0.6873126873126874
YWHAZ_1	0.05475759068566266	0.6113886113886113
ZBTB38_2	0.04980124471431524	0.9430569430569431
ZBTB38_3	0.058184864112969636	0.949050949050949
ZBTB8OS_17	0.05732463497544671	0.6953046953046953
ZBTB8OS_23	0.1510776976799203	0.10589410589410589
ZBTB8OS_24	0.11686371719628841	0.08091908091908091
ZBTB8OS_25	0.11417553750545151	0.2947052947052947
ZBTB8OS_3	0.09715230561659305	0.32667332667332666
ZCCHC10_4	0.12652684380618773	0.11788211788211789
ZCCHC17_1	0.10199296208480779	0.3856143856143856
ZEB1_13	0.05535449923888491	0.7282717282717283
ZFAND6_3	0.1314535509546565	0.11788211788211789
ZFAS1_1	0.08708795989720852	0.1258741258741259
ZFAS1_3	0.08714739666183113	0.23076923076923078
ZFYVE16_4	0.12388866993538061	0.27672327672327673
ZNF207_1	0.10005549302114991	0.10789210789210789
ZNF271P_1	0.1153469185350332	0.12287712287712288
ZNF638_10	0.09635780002094818	0.5504495504495505
ZNHIT3_1	0.12260050116616705	0.3226773226773227
ZRANB2_1	0.11304925259073295	0.3826173826173826
