	C_score	pval
Mettl16_nmdSE_1	0.133196145461298	0.0919080919080919
Mettl17_3	0.16300695622532158	0.016983016983016984
Mettl17_4	0.17395131082766124	0.014985014985014986
Mettl22_2	0.09685958381519055	0.2807192807192807
Mettl3_3	0.0866482858610157	0.3706293706293706
Mettl5_1	0.13703249127659722	0.029970029970029972
Mettl6_1	0.04465912651155457	0.7402597402597403
Mff_1	0.038246413665992574	0.8761238761238761
Mff_3	0.2660776344617114	0.000999000999000999
Mff_4	0.552223893199786	0.000999000999000999
Mff_5	0.1548119203406373	0.011988011988011988
Mfge8_1	0.11425224946798163	0.004995004995004995
Mgrn1_2	0.11634872798597995	0.058941058941058944
Mia3_1	0.01243593316335867	0.973026973026973
Miip_1	0.22539792557118177	0.000999000999000999
Mis18bp1_2	0.06451131480722772	0.6003996003996004
Mllt10_11	0.14173842275994353	0.057942057942057944
Mllt10_2	0.18376972495523514	0.054945054945054944
Mllt10_3	0.12372343963006871	0.15984015984015984
Mllt10_9	0.08642546334392931	0.29270729270729273
Mocs2_4	0.04997722632793333	0.7902097902097902
Morf4l2_2	0.6272752978125069	0.000999000999000999
Mpdu1_1	0.05951355772016065	0.48451548451548454
Mpdu1_2	0.05528074424022977	0.5424575424575424
Mpv17_2	0.1639165273536194	0.026973026973026972
Mpzl1_1	0.16741234157149387	0.000999000999000999
Mrpl24_1	0.054523137524965626	0.6213786213786214
Mrpl30_3	0.11602869652692416	0.002997002997002997
Mrpl55_1	0.09460995523075155	0.07092907092907093
Mrpl55_7	0.07153138715517338	0.27372627372627373
Mrpl55_8	0.07213513573574493	0.5294705294705294
Mrps17_1	0.07085343491759932	0.2647352647352647
Mrps17_2	0.08156444795527629	0.11888111888111888
Mrps17_3	0.07581117146150074	0.2177822177822178
Mrps17_4	0.0747721874608358	0.2017982017982018
Mrps17_5	0.08282631944332264	0.10989010989010989
Mrps18c_1	0.064275303436934	0.42957042957042957
Mta1_1	0.5675320900102131	0.000999000999000999
Mtch2_1	0.14879579837079293	0.00999000999000999
Mtch2_2	0.15044703556117311	0.001998001998001998
Mtdh_1	0.06119444635377347	0.5264735264735265
Mtdh_2	0.08487136430807263	0.2127872127872128
Mtdh_4	0.18680626623321872	0.000999000999000999
Mtf2_2	0.10944777547310536	0.01098901098901099
Mtf2_3	0.1276331167099931	0.000999000999000999
Mtf2_4	0.13880937848205444	0.001998001998001998
Mtf2_5	0.1444817877668486	0.04495504495504495
Mtf2_6	0.0787395941469824	0.4005994005994006
Mtf2_7	0.09570864132440204	0.14085914085914086
Mtg2_10	0.0701834933543849	0.7812187812187812
Mtg2_8	0.10901741562300726	0.35364635364635366
Mtif2_3	0.19076876670777532	0.017982017982017984
Mtmr14_5	0.06523085809527263	0.6503496503496503
Mtmr14_8	0.0679567162791237	0.46053946053946054
Mtmr2_1	0.10711367179059705	0.14285714285714285
Mtmr2_2	0.16450249810499917	0.026973026973026972
Mtrr_1	0.11258534914171947	0.37362637362637363
Mtrr_2	0.060773661975927706	0.7162837162837162
Mutyh_5	0.15450994137144625	0.029970029970029972
Mvk_1	0.1432546692424681	0.003996003996003996
Myef2_9	0.10588322204177025	0.00999000999000999
Myo1b_1	0.3222709512964246	0.000999000999000999
N6amt1_1	0.049904126426708384	0.7912087912087912
Naa16_nmdSE_1	0.10871904483401984	0.17082917082917082
Naa25_nmdSE_1	0.14688190635276654	0.005994005994005994
Naa60_3	0.11558611989725343	0.26073926073926074
Nadk_7	0.04576239280007288	0.6753246753246753
Naga_1	0.13965603384328606	0.17482517482517482
Naga_2	0.13827517620863172	0.2177822177822178
Nap1l4_1	0.1049806160232466	0.001998001998001998
Nasp_1	0.42681777639891905	0.000999000999000999
Nbr1_2	0.07925272246040294	0.6073926073926074
Nbr1_5	0.05731578163604645	0.7142857142857143
Ncor1_2	0.10741462110917321	0.13986013986013987
Ndel1_1	0.20283635821064627	0.000999000999000999
Ndrg3_1	0.2007171162964796	0.000999000999000999
Ndufa7_1	0.15712039081980456	0.005994005994005994
Ndufaf3_1	0.13495715965150434	0.01998001998001998
Ndufaf6_1	0.06968190260759588	0.45454545454545453
Ndufs1_5	0.05162132069562464	0.8141858141858141
Ndufs1_6	0.07445728285155906	0.3226773226773227
Ndufs1_8	0.13273067140108774	0.01098901098901099
Ndufs7_3	0.05415010661195718	0.5534465534465535
Necap2_2	0.254103965164738	0.002997002997002997
Necap2_3	0.3224686197988521	0.000999000999000999
Nf2_3	0.05996742754836959	0.7972027972027972
Nf2_5	0.08150265433271331	0.5284715284715285
Nhej1_1	0.11310317262406777	0.3706293706293706
Nipa2_1	0.11500555111861832	0.34965034965034963
Nipa2_2	0.10472744678209278	0.2867132867132867
Nipa2_3	0.1425655619372601	0.10589410589410589
Nkiras1_nmdSE_1	0.16257580888240797	0.017982017982017984
Nktr_5	0.08927790950700887	0.5684315684315684
Nme6_3	0.09880427490117061	0.16083916083916083
Nme6_4	0.10844762842868283	0.030969030969030968
Nmt2_2	0.22813747072215596	0.01098901098901099
Nnat_1	0.653397486587059	0.000999000999000999
Nnat_2	0.6087026996646974	0.000999000999000999
Nnat_3	0.657001282217061	0.000999000999000999
Nnat_4	0.3576998421361246	0.000999000999000999
Nop58_14	0.17447375495199013	0.001998001998001998
Nop58_4	0.12414733955922774	0.03296703296703297
Nqo2_4	0.18306531770476964	0.007992007992007992
Nr2c2ap_1	0.08887375920856877	0.18681318681318682
Nrd1_2	0.13082997862802814	0.26173826173826176
Nrf1_5	0.15707261492598867	0.000999000999000999
Nsf_1	0.11325870292249773	0.3626373626373626
Nsfl1c_2	0.31244490342343545	0.000999000999000999
Nt5c3_2	0.06611144712644745	0.8961038961038961
Nt5m_3	0.29398014724251154	0.000999000999000999
Ntan1_1	0.21643825982773812	0.000999000999000999
Ntan1_11	0.15780636300121698	0.001998001998001998
Ntan1_12	0.09919084713073856	0.05194805194805195
Ntan1_2	0.18168204200499438	0.001998001998001998
Ntan1_8	0.1287823565400542	0.024975024975024976
Nubp2_1	0.1236791211995315	0.03396603396603397
Nudt14_1	0.10731372549017715	0.03296703296703297
Nudt1_1	0.13146523913976293	0.005994005994005994
Nudt5_4	0.08124166988052062	0.24975024975024976
Nudt5_5	0.03023481262717642	0.8401598401598401
Nuf2_1	0.07134596136822047	0.7232767232767233
Nusap1_1	0.1173827694674685	0.07692307692307693
Nxt1_1	0.2110216941124181	0.000999000999000999
Oaz2_1	0.028185460791918526	0.8971028971028971
Ociad1_1	0.19881154196918271	0.000999000999000999
Odf2_1	0.10779697404425503	0.01998001998001998
Odf2_2	0.11928058797552621	0.058941058941058944
Ogg1_1	0.2669289554314198	0.000999000999000999
Opa1_1	0.09993632748404513	0.45854145854145856
Opa1_2	0.16943593877437846	0.001998001998001998
Orc6_2	0.12913793836640453	0.005994005994005994
Ormdl2_1	0.08570112546993547	0.2037962037962038
Osgepl1_2	0.12898370623026734	0.17282717282717283
Pabpc4_2	0.0876397723236817	0.12187812187812187
Pak4_1	0.17772520458647834	0.03396603396603397
Palm_2	0.10526256293187053	0.43656343656343655
Papola_6	0.08502418563416758	0.13486513486513488
Patz1_1	0.14110072145637564	0.03196803196803197
Patz1_2	0.16941799714191186	0.012987012987012988
Patz1_3	0.1053471886106997	0.053946053946053944
Pbrm1_1	0.1486665466896181	0.001998001998001998
Pbrm1_11	0.14944894787490026	0.001998001998001998
Pcbp2_2	0.0468101165823801	0.6533466533466533
Pcbp2_7	0.051339566358112765	0.6923076923076923
Pcyox1_2	0.07306578571849498	0.6753246753246753
Pcyt2_1	0.15436394641942974	0.000999000999000999
Pcyt2_2	0.15318283615573147	0.001998001998001998
Pdcd2l_1	0.08646570362611838	0.19480519480519481
Pdlim7_10	0.4626827708156671	0.000999000999000999
Pdlim7_11	0.25340113866186875	0.000999000999000999
Pdlim7_8	0.10359935611106785	0.13986013986013987
Pdss1_2	0.07587047350323739	0.44155844155844154
Pdss1_3	0.10071585135943495	0.3626373626373626
Pdxdc1_1	0.0934943913549926	0.3116883116883117
Pex2_1	0.1486975185572611	0.053946053946053944
Pex2_2	0.17399780246965257	0.03996003996003996
Pex5_3	0.03691329540755783	0.9920079920079921
Pgap2_6	0.13619028109555387	0.1978021978021978
Pgap2_nmdSE_1	0.08655539162289705	0.5814185814185814
Phc1_1	0.2210249183924814	0.000999000999000999
Phc1_2	0.17303358433101457	0.000999000999000999
Phip_nmdSE_1	0.24594475848353792	0.002997002997002997
Pigs_2	0.06020207185951687	0.5384615384615384
Pigx_6	0.025608803084636866	0.8781218781218781
Pigx_nmdSE_1	0.1106923468049057	0.22977022977022976
Pitpnb_1	0.17571165412402623	0.001998001998001998
Pja2_1	0.22114618732529912	0.000999000999000999
Pkig_1	0.13455715471727592	0.20679320679320679
Pkig_2	0.11803727820851129	0.13386613386613386
Pkp4_2	0.07519763594146844	0.7372627372627373
Pld3_1	0.16075932363643775	0.017982017982017984
Pld3_2	0.16976462823038152	0.04595404595404595
Plekha1_2	0.242426829054473	0.000999000999000999
Plekha1_3	0.23283295126587011	0.000999000999000999
Plekha1_4	0.21831423953208262	0.000999000999000999
Plekha5_1	0.06768658228564495	0.8801198801198801
Plekhj1_2	0.09691414161487288	0.11688311688311688
Plekhj1_3	0.10418428004412683	0.07692307692307693
Plgrkt_1	0.11317419923202432	0.3706293706293706
Plgrkt_3	0.02773825685539355	0.9240759240759241
Plpp5_2	0.23888689462897816	0.006993006993006993
Poldip3_1	0.17916393305086586	0.000999000999000999
Pop5_1	0.12363252981808048	0.00999000999000999
Pou2f1_2	0.14130103772502	0.03896103896103896
Ppa2_5	0.06250308610510746	0.5104895104895105
Pphln1_1	0.11855786853004235	0.24575424575424576
Pphln1_4	0.14287031456412747	0.003996003996003996
Pphln1_6	0.1599879639434103	0.000999000999000999
Ppig_1	0.07225392536202957	0.3956043956043956
Ppig_2	0.08154735174055128	0.1878121878121878
Ppig_4	0.23308282925274293	0.000999000999000999
Ppil3_1	0.11010885959966021	0.061938061938061936
Ppip5k2_2	0.36496487043282	0.000999000999000999
Ppip5k2_5	0.264709827094773	0.000999000999000999
Ppip5k2_7	0.35834340564658884	0.000999000999000999
Ppp1r12a_1	0.07247591607221315	0.4945054945054945
Ppp2r2d_nmdSE_1	0.11859221694090294	0.33466533466533466
Ppp6r3_7	0.102716970581049	0.2997002997002997
Pradc1_2	0.12585186836314133	0.1958041958041958
Prc1_3	0.13507933793548554	0.003996003996003996
Prc1_4	0.07936942750397447	0.4405594405594406
Prc1_6	0.12924871186102926	0.022977022977022976
Preb_5	0.012976765686911085	0.954045954045954
Prepl_1	0.39423151506863396	0.000999000999000999
Prmt1_3	0.15764689020230427	0.000999000999000999
Prmt1_6	0.1477764196141197	0.005994005994005994
Prorsd1_1	0.08474859384100586	0.13886113886113885
Prpf38b_nmdSE_2	0.15383247773617825	0.002997002997002997
Prpf39_nmdSE_1	0.13678929621575808	0.056943056943056944
Prpf3_nmdSE_1	0.17252691992108515	0.016983016983016984
Prpsap2_6	0.10936010115939321	0.11888111888111888
Prr13_1	0.16211365917772524	0.000999000999000999
Prr14_1	0.07261565905321754	0.48951048951048953
Prr14_4	0.06634116456005379	0.7332667332667333
Prr3_1	0.22638633788121598	0.000999000999000999
Prrc2b_5	0.19443618518276218	0.000999000999000999
Psap_1	0.5481797595499351	0.000999000999000999
Psmd9_1	0.04294654069042536	0.7062937062937062
Psmg4_1	0.04805282548526113	0.7092907092907093
Pstk_1	0.08144065403917167	0.1968031968031968
Pstk_2	0.11543816499367376	0.08791208791208792
Ptbp1_6	0.14583771950861935	0.000999000999000999
Ptbp2_2	0.2558974034497056	0.001998001998001998
Ptgr2_nmdSE_1	0.19157032291469023	0.016983016983016984
Ptma_2	0.1312870157604511	0.008991008991008992
Ptma_5	0.20738767582572126	0.00999000999000999
Puf60_1	0.1116640928771987	0.001998001998001998
Pum1_5	0.11961829038339178	0.12787212787212787
Pum2_2	0.1310948003517841	0.003996003996003996
Pus1_1	0.0702405335450289	0.5274725274725275
Pycr1_5	0.08378472940423731	0.39760239760239763
Qrich1_2	0.09825708001943312	0.2517482517482518
Qrich1_6	0.16511056667027613	0.001998001998001998
Qrich1_8	0.09769918023524204	0.26173826173826176
Rab28_1	0.21644421044094975	0.014985014985014986
Rabggtb_nmdSE_1	0.07895119043607501	0.1108891108891109
Racgap1_1	0.11165728680462028	0.05194805194805195
Racgap1_3	0.12022361027496331	0.059940059940059943
Rad18_1	0.06790170185182676	0.7952047952047953
Rad18_2	0.13067102397937203	0.02097902097902098
Rad52_1	0.20754983714629427	0.000999000999000999
Rad54b_5	0.09227087695385239	0.3986013986013986
Ralgps2_5	0.11865884042223684	0.24375624375624375
Ralgps2_nmdSE_1	0.09560367158684013	0.35364635364635366
Raly_1	0.07033973093259493	0.5254745254745254
Raly_6	0.12095843148564778	0.030969030969030968
Raly_7	0.023705250996668648	0.9630369630369631
Rbm10_4	0.06735545749589567	0.6553446553446554
Rbm25_11	0.11199480554403929	0.026973026973026972
Rbm25_2	0.1392060555800506	0.002997002997002997
Rbm25_7	0.13399497176667785	0.000999000999000999
Rbm25_8	0.11341448672104093	0.025974025974025976
Rbm34_1	0.027975652683487784	0.9110889110889111
Rbm39_13	0.2194497685810335	0.000999000999000999
Rbm39_14	0.12273666915221282	0.2837162837162837
Rbm39_6	0.08273864641234818	0.15484515484515485
Rbm39_nmdSE_2	0.32173469354907136	0.000999000999000999
Rbm39_nmdSE_3	0.13763172188347672	0.016983016983016984
Rbm4_1	0.17053982258218425	0.000999000999000999
Rbm6_1	0.1277560343900137	0.060939060939060936
Rbms1_1	0.17132710444799681	0.000999000999000999
Rbpms_15	0.05942166961016937	0.6133866133866134
Rcbtb2_1	0.1783554639804873	0.000999000999000999
Rcbtb2_4	0.13805549677046325	0.2177822177822178
Rcc1_3	0.09649938239708267	0.12987012987012986
Rer1_2	0.12668040825380145	0.001998001998001998
Rer1_3	0.14680949364144402	0.000999000999000999
Rexo4_1	0.10880946896346788	0.3026973026973027
Rfng_1	0.08856061298048434	0.6133866133866134
Rgs19_2	0.12083800804166989	0.030969030969030968
Rgs19_4	0.08105073253105466	0.3016983016983017
Rhbdd2_nmdSE_1	0.07810021242230036	0.5954045954045954
Rhno1_1	0.15269820040776594	0.001998001998001998
Rhot1_3	0.18034163668605008	0.008991008991008992
Rhot1_5	0.1301410503007423	0.056943056943056944
Rif1_5	0.23111330445179712	0.000999000999000999
Rnaseh2b_1	0.09431359277017837	0.03996003996003996
Rnaseh2b_2	0.08170286887368683	0.16783216783216784
Rnf138_1	0.07930493140956063	0.3206793206793207
Rnf138_3	0.1490648750606034	0.000999000999000999
Rnf14_3	0.11860142134479801	0.060939060939060936
Rnf185_1	0.1552278208917035	0.14585414585414586
Rnps1_1	0.09988731560402675	0.011988011988011988
Rpain_2	0.11461679991016172	0.0919080919080919
Rpain_3	0.14471671676203746	0.01998001998001998
Rpain_4	0.07427365612445924	0.37662337662337664
Rpain_5	0.08388942715963432	0.27372627372627373
Rpl11_1	0.041582543363497204	0.9240759240759241
Rpl13a_9	0.11394861363559194	0.09490509490509491
Rpl18_1	0.11923048360185262	0.1938061938061938
Rpn2_1	0.7085496389194883	0.000999000999000999
Rpp21_1	0.06675915676782573	0.35864135864135865
Rprd1b_1	0.13724121105027143	0.1928071928071928
Rps19_nmdSE_1	0.1324028909999686	0.02197802197802198
Rps26_1	0.10622319095477661	0.13786213786213786
Rps27l_1	0.1592672463481598	0.005994005994005994
Rps6kb1_1	0.16470945295477168	0.024975024975024976
Rps6kb1_13	0.09800006674667827	0.2707292707292707
Rps6kb2_nmdSE_1	0.1386514253580402	0.21578421578421578
Rsrc2_11	0.12701297203193262	0.001998001998001998
Rsrc2_6	0.11417329918977115	0.004995004995004995
Rsrc2_nmdSE_1	0.14089635058704653	0.013986013986013986
Rsrc2_nmdSE_3	0.11814801367850147	0.2077922077922078
Rsrp1_1	0.17294131444652439	0.000999000999000999
Samhd1_2	0.10752478553118638	0.3086913086913087
Sapcd2_1	0.16429404899616507	0.058941058941058944
Sbno1_1	0.14528390584701	0.023976023976023976
Sbno1_6	0.1610883596057031	0.000999000999000999
Scaf1_1	0.08483385030831869	0.47352647352647353
Scarb1_1	0.1527278687543253	0.001998001998001998
Scnm1_1	0.14419021306948587	0.01098901098901099
Scrib_2	0.5068021140651385	0.000999000999000999
Sdccag3_9	0.09491982213998662	0.2837162837162837
Sec31a_11	0.0847647522692665	0.5994005994005994
Sec31a_5	0.07349548126096928	0.5964035964035964
Sec31a_9	0.09345054395003172	0.24075924075924077
Sec61a2_6	0.030244758676851835	0.8811188811188811
Serpinb6a_1	0.11694098947117004	0.2547452547452547
Serpinb6a_2	0.041018331147056775	0.8101898101898102
Serpinh1_4	0.32678194034891317	0.000999000999000999
Setd5_2	0.07693610059908607	0.6343656343656343
Sf1_2	0.05749755794232636	0.7062937062937062
Sfswap_1	0.1298822477811996	0.10789210789210789
Sgce_4	0.2984830525114298	0.000999000999000999
Sh2b1_2	0.30211970788567	0.000999000999000999
Sh3glb2_2	0.47803702692377104	0.000999000999000999
Sh3glb2_3	0.36243942627004955	0.000999000999000999
Sharpin_1	0.08763542114800327	0.2957042957042957
Shc1_3	0.08665924635632516	0.3706293706293706
Shkbp1_2	0.09391238349824282	0.30569430569430567
Sirt2_1	0.12231747666074444	0.16283716283716285
Sirt3_2	0.2330123765540243	0.01098901098901099
Slc25a19_10	0.06906902331252662	0.6463536463536463
Slc25a38_nmdSE_1	0.19424465565308235	0.01998001998001998
Slc25a38_nmdSE_2	0.1769407628192886	0.03496503496503497
Slc25a39_6	0.12111695421326829	0.03796203796203796
Slc29a1_1	0.10957932079202648	0.058941058941058944
Slc31a2_1	0.14805034013333618	0.16783216783216784
Slc35a1_1	0.1119525020690808	0.21978021978021978
Slc35a1_2	0.20988241396694496	0.017982017982017984
Slc37a3_7	0.10481845777318766	0.4485514485514486
Slc38a10_1	0.13198326083468326	0.24975024975024976
Slc38a10_3	0.10035372839955548	0.5034965034965035
Slc4a1ap_3	0.15266314717549845	0.016983016983016984
Slc6a6_1	0.13267683312404666	0.15284715284715283
Slc7a3_1	0.14350290390173503	0.04795204795204795
Slc9a3r2_2	0.141415255974232	0.2017982017982018
Slu7_1	0.1419091813878598	0.004995004995004995
Slx1b_2	0.16015928202792895	0.07192807192807193
Smad2_2	0.10273421177458131	0.24075924075924077
Smarcad1_3	0.09096786327254602	0.08091908091908091
Smc6_1	0.13500503999219282	0.01998001998001998
Smc6_2	0.0835414177150604	0.2787212787212787
Smpd4_10	0.20139309038780362	0.028971028971028972
Smpd4_4	0.167413783292932	0.04795204795204795
Smtn_4	0.20350352863533672	0.012987012987012988
Snap47_1	0.16669995359439216	0.022977022977022976
Snf8_1	0.04912101002506042	0.6983016983016983
Snhg17_1	0.11107528705967284	0.17582417582417584
Snx11_2	0.14807012487856253	0.027972027972027972
Snx16_2	0.15492314285026454	0.0979020979020979
Son_nmdSE_1	0.12648570936459547	0.1258741258741259
Spata5_1	0.15535463625102297	0.000999000999000999
Spc25_1	0.17178785859381474	0.002997002997002997
Spint2_2	0.06069090268095767	0.4745254745254745
Spryd7_1	0.07511568715710726	0.47052947052947053
Sptan1_3	0.7039342180186776	0.000999000999000999
Srek1_1	0.17628499747092907	0.000999000999000999
Srpk2_4	0.12191527784240375	0.08191808191808192
Srrm2_3	0.06963954713097031	0.3036963036963037
Srsf10_nmdSE_1	0.07470151199383135	0.23176823176823177
Srsf7_3	0.05106048065370006	0.6213786213786214
Ss18_1	0.1511462183857899	0.002997002997002997
Ss18_11	0.05161515951753115	0.6613386613386614
Ssbp3_3	0.26656263181442674	0.000999000999000999
Ssbp4_1	0.24256535751210895	0.003996003996003996
Ssbp4_14	0.07910007513253425	0.5424575424575424
Ssbp4_2	0.29531875450888323	0.000999000999000999
Stag1_11	0.07691101205122708	0.5684315684315684
Stag2_1	0.14549761019857843	0.006993006993006993
Stk11_nmdSE_1	0.048398957938349696	0.8051948051948052
Sumf2_5	0.08888434569171388	0.35364635364635366
Sun1_17	0.07911557450601092	0.7012987012987013
Supt5_3	0.26367253729135665	0.000999000999000999
Syce2_2	0.12927343798047541	0.000999000999000999
Syne4_1	0.07418224047256317	0.6423576423576424
Szrd1_1	0.13796554535593009	0.000999000999000999
Szrd1_2	0.13432012015017725	0.005994005994005994
Tada3_2	0.16966776866090993	0.000999000999000999
Taf6l_3	0.10157810579129245	0.24475524475524477
Taf6l_5	0.12378644393414606	0.1068931068931069
Taf8_1	0.05737208761166679	0.7882117882117882
Tamm41_2	0.048104948769827405	0.7062937062937062
Tarbp2_1	0.12874528066495172	0.024975024975024976
Tars2_1	0.09583402521182705	0.2137862137862138
Tars2_10	0.04209565364425616	0.7672327672327672
Tars2_12	0.10238564153990137	0.24075924075924077
Tars2_15	0.09694645585632966	0.17282717282717283
Tars2_2	0.11953415698749037	0.16683316683316685
Tars2_8	0.09383019597126196	0.3076923076923077
Tatdn1_2	0.10282786221152163	0.24075924075924077
Taz_1	0.11112960727711485	0.0959040959040959
Tbce_7	0.14697701372449357	0.04295704295704296
Tbp_2	0.13085857512895582	0.006993006993006993
Tbp_3	0.09717976922703542	0.17282717282717283
Tbp_4	0.08317579414523124	0.4995004995004995
Tbp_5	0.15079273880171618	0.000999000999000999
Tbp_8	0.12056846440175084	0.016983016983016984
Tcerg1_5	0.09171249304928719	0.08791208791208792
Tcerg1_nmdSE_1	0.086867820652475	0.4805194805194805
Tcf3_3	0.23168094300492437	0.01098901098901099
Tcf3_4	0.15589532554733998	0.07292707292707293
Tcf7l2_10	0.18876821970719515	0.000999000999000999
Tcof1_1	0.10382720236373366	0.15384615384615385
Tcof1_2	0.11414963593079153	0.005994005994005994
Tcp1_1	0.15607726430501223	0.005994005994005994
Tctex1d2_2	0.05729376420364385	0.7142857142857143
Tdgf1_nmdSE_1	0.10286447064678006	0.24075924075924077
Tecr_4	0.4496601225767376	0.000999000999000999
Tex264_1	0.1401825407344004	0.056943056943056944
Tex30_4	0.11781411232215988	0.3226773226773227
Tex30_5	0.08650233598133239	0.1258741258741259
Tfdp1_nmdSE_1	0.11331752188668565	0.09490509490509491
Tfdp2_14	0.09827365875961713	0.2977022977022977
Tfdp2_22	0.09302400716782688	0.5704295704295704
Tfdp2_9	0.05210864882537236	0.906093906093906
Tfe3_2	0.09306188584193043	0.3146853146853147
Tgfb1i1_1	0.3084866277642473	0.000999000999000999
Tgif1_1	0.11244770950533367	0.0979020979020979
Thap3_1	0.17523849066298647	0.008991008991008992
Thap7_2	0.08442111982769629	0.5074925074925075
Thap7_3	0.1418777534539606	0.057942057942057944
Thrap3_5	0.056005091201956736	0.7392607392607392
Thyn1_1	0.09503778900566062	0.014985014985014986
Tia1_4	0.14246617059935718	0.003996003996003996
Tia1_6	0.0460311364054361	0.8261738261738262
Tia1_nmdSE_1	0.1706640313521225	0.01898101898101898
Timm22_1	0.07126259829828463	0.35664335664335667
Timm9_2	0.09263634954804911	0.025974025974025976
Timm9_3	0.05401341626780687	0.7712287712287712
Tjap1_2	0.1959066728465636	0.000999000999000999
Tk1_1	0.1086221729934228	0.12087912087912088
Tk1_3	0.005424210271849472	0.991008991008991
Tm2d3_2	0.09671815677593398	0.17382617382617382
Tm2d3_5	0.08225962494190031	0.2937062937062937
Tm7sf2_3	0.164630355960518	0.015984015984015984
Tmem11_1	0.0861816239310742	0.1978021978021978
Tmem134_1	0.13226610387992233	0.001998001998001998
Tmem14c_2	0.09838180422466325	0.055944055944055944
Tmem161a_1	0.08390623142846687	0.6913086913086913
Tmem161b_1	0.046577864737630925	0.9310689310689311
Tmem183a_nmdSE_1	0.19173026977226837	0.000999000999000999
Tmem209_1	0.03682213995998007	0.8431568431568431
Tmem222_2	0.09117035884182212	0.15484515484515485
Tmem234_10	0.08645887099371263	0.12687312687312688
Tmem234_15	0.07857327435162553	0.1978021978021978
Tmem234_3	0.12338891890984338	0.04495504495504495
Tmem234_4	0.12136307299549798	0.005994005994005994
Tmem234_6	0.0868888006736519	0.12887112887112886
Tmem234_9	0.10521701335415656	0.15984015984015984
Tmem234_nmdSE_1	0.07810254406033812	0.24475524475524477
Tmem234_nmdSE_2	0.11429822649663735	0.09490509490509491
Tmem39b_nmdSE_1	0.10522838270947699	0.023976023976023976
Tmem63b_1	0.5219214839812545	0.000999000999000999
Tmpo_3	0.18764397590881865	0.008991008991008992
Tmub2_1	0.09659301430846934	0.5014985014985015
Tnip1_2	0.10311538554149191	0.42957042957042957
Tnks2_2	0.1087146784169567	0.17082917082917082
Tnpo3_nmdSE_1	0.18826240547202466	0.02097902097902098
Top3b_1	0.1254771232436772	0.029970029970029972
Top3b_2	0.12393795326401724	0.03696303696303696
Top3b_7	0.28017000458518915	0.000999000999000999
Top3b_8	0.2766188313654875	0.000999000999000999
Tor1aip2_3	0.11185778515601708	0.005994005994005994
Tpd52_6	0.7299457376590006	0.000999000999000999
Tpd52l1_1	0.23394372064552493	0.000999000999000999
Tpd52l1_4	0.28636562530899135	0.000999000999000999
Tpd52l2_2	0.495146533695364	0.000999000999000999
Tpd52l2_4	0.18813801494954396	0.000999000999000999
Tpd52l2_7	0.2138713481413641	0.000999000999000999
Tpm1_5	0.14697382507568701	0.017982017982017984
Tpm3_1	0.23818162962234857	0.003996003996003996
Tpp2_1	0.10944566754949481	0.058941058941058944
Tpra1_3	0.1033265548083443	0.34165834165834164
Tprkb_1	0.10164271939909852	0.35664335664335667
Tpst2_2	0.08957980981100577	0.17882117882117882
Tpt1_1	0.051244926782677225	0.5894105894105894
Traf7_1	0.14732195584101626	0.015984015984015984
Traf7_7	0.17815766324784943	0.002997002997002997
Trappc13_1	0.14711475260975415	0.000999000999000999
Trappc6a_1	0.06617147361090436	0.4645354645354645
Trim26_3	0.1599937384361142	0.030969030969030968
Trip4_1	0.1754241784982985	0.03196803196803197
Trit1_5	0.16391248580463258	0.060939060939060936
Trmt10b_2	0.23040087174569857	0.01098901098901099
Trmt11_1	0.12023977328020152	0.12187812187812187
Trnau1ap_6	0.07702388609582511	0.2127872127872128
Trnau1ap_7	0.11808409747515403	0.03796203796203796
Trnau1ap_9	0.11687902250618754	0.03896103896103896
Trnau1ap_nmdSE_1	0.08183663787373519	0.2957042957042957
Trub2_1	0.20952266633897987	0.000999000999000999
Trub2_2	0.07449182655251918	0.4855144855144855
Tsacc_1	0.09031167444455623	0.3356643356643357
Tsen54_2	0.19909744014691477	0.01098901098901099
Tsr2_1	0.007227684182448568	0.984015984015984
Ttc13_2	0.20900164112138397	0.000999000999000999
Ttc14_2	0.05250644839463403	0.7112887112887113
Ttc9c_1	0.08379855670189873	0.39760239760239763
Tusc3_1	0.12249494648132964	0.03596403596403597
Txnrd1_1	0.21448153264887004	0.000999000999000999
Txnrd2_1	0.07848618469123447	0.6383616383616384
Tyms_nmdSE_1	0.17192862647765894	0.000999000999000999
Tyw5_1	0.05049907953114219	0.7332667332667333
Tyw5_2	0.046244787060326864	0.8491508491508492
U2af1l4_4	0.12804013314564133	0.025974025974025976
U2af1l4_6	0.11100847772207567	0.005994005994005994
U2surp_1	0.1135102961957315	0.005994005994005994
U2surp_2	0.11856081503981919	0.017982017982017984
Uap1_1	0.07336470485758417	0.5254745254745254
Uap1_2	0.09727785631085062	0.24975024975024976
Uba3_2	0.02138120750610717	0.9500499500499501
Uba3_5	0.037638328812962585	0.936063936063936
Ubac1_4	0.019110752333972636	0.9410589410589411
Ubap2l_1	0.21970873703606342	0.000999000999000999
Ubap2l_2	0.19969285729072528	0.000999000999000999
Ubap2l_3	0.28414312556734467	0.000999000999000999
Ubap2l_4	0.16545463294520935	0.000999000999000999
Ube2d-ps_3	0.11976439000821926	0.08791208791208792
Ube2f_4	0.08144171284732493	0.5514485514485514
