	C_score	pval
Pdcd2l_1	0.006942933494521908	0.8161838161838162
Pdlim7_10	0.2709623835351531	0.000999000999000999
Pdlim7_11	0.019841491700976932	0.23876123876123875
Pdss1_2	0.04351922709556144	0.0999000999000999
Pdxdc1_1	0.033645979781373514	0.34965034965034963
Pex2_1	0.011438277130075059	0.5974025974025974
Pex2_2	0.05169350337812306	0.0919080919080919
Phc1_1	0.07725333638362442	0.000999000999000999
Phc1_2	0.055539987524789614	0.000999000999000999
Pigs_2	0.05148171975620819	0.14285714285714285
Pigx_nmdSE_1	0.007121225307449075	0.8131868131868132
Pitpnb_1	0.1930793841146755	0.000999000999000999
Pja2_1	0.031021826754413118	0.029970029970029972
Pkig_1	0.006887468235161842	0.8361638361638362
Pkig_2	0.03565138013395053	0.32167832167832167
Pld3_1	0.0021692992938107114	0.9400599400599401
Plekha1_2	0.020024695323708874	0.32967032967032966
Plekha1_3	0.012330397205956412	0.5324675324675324
Plekha1_4	0.007377925205307778	0.7492507492507493
Plekha5_1	0.005302135798865626	0.8301698301698301
Plekhj1_2	0.011253333756929051	0.6993006993006993
Plekhj1_3	0.007591363917272553	0.8021978021978022
Plpp5_2	0.015114700247492285	0.7362637362637363
Poldip3_1	0.044847076043667	0.017982017982017984
Pou2f1_2	0.008878020480192483	0.5974025974025974
Pphln1_1	0.0549506515545467	0.17582417582417584
Pphln1_4	0.026334148012216896	0.13986013986013987
Pphln1_6	0.057379514812261556	0.000999000999000999
Ppig_1	0.04912257046260882	0.16083916083916083
Ppig_2	0.04657946880206443	0.016983016983016984
Ppig_4	0.0646652343767381	0.001998001998001998
Ppil3_1	0.07431790402921423	0.03296703296703297
Ppip5k2_2	0.25752736247591057	0.000999000999000999
Ppip5k2_5	0.06967611105884808	0.002997002997002997
Ppip5k2_7	0.12376748648009916	0.002997002997002997
Ppp6r3_7	0.016205308439470212	0.5714285714285714
Pradc1_2	0.0894566549456366	0.04095904095904096
Prc1_3	0.04958519970227271	0.000999000999000999
Prc1_6	0.012237652741343696	0.42357642357642356
Prepl_1	0.24535303269548392	0.000999000999000999
Prmt1_3	0.0250767674007204	0.15984015984015984
Prmt1_6	0.01934003163409803	0.45754245754245754
Prorsd1_1	0.06790247755368872	0.012987012987012988
Prpf38b_nmdSE_2	0.08522911768427655	0.000999000999000999
Prpf39_nmdSE_1	0.03296153368229282	0.03596403596403597
Prpf3_nmdSE_1	0.14237370301953534	0.002997002997002997
Prpsap2_6	0.0011194173878501523	0.955044955044955
Prr13_1	0.006852609989967284	0.6433566433566433
Prr3_1	0.1337103066184755	0.000999000999000999
Prrc2b_5	0.036750933120546114	0.004995004995004995
Psap_1	0.38307009876288844	0.000999000999000999
Psmg4_1	0.09840500590199552	0.000999000999000999
Pstk_1	0.011648529956688636	0.39760239760239763
Pstk_2	0.049876061176376774	0.15784215784215785
Ptbp1_6	0.07625269738024487	0.000999000999000999
Ptbp2_2	0.1015211261387946	0.029970029970029972
Ptgr2_nmdSE_1	0.0077616982673524015	0.8401598401598401
Ptma_2	0.01185665850611095	0.4965034965034965
Ptma_5	0.15995783720079226	0.000999000999000999
Puf60_1	0.023539537756901874	0.09090909090909091
Pum2_2	0.04390850490592568	0.000999000999000999
Pycr1_5	0.05860936535278349	0.10989010989010989
Qrich1_2	0.017040150970600076	0.2547452547452547
Qrich1_6	0.004239576433663461	0.8291708291708292
Qrich1_8	0.010590914660322914	0.4995004995004995
Rab28_1	0.09250267027577985	0.04895104895104895
Rabggtb_nmdSE_1	0.0434253546278176	0.001998001998001998
Rad18_2	0.025569130222991232	0.03996003996003996
Rad52_1	0.12279221115587147	0.002997002997002997
Rad54b_5	0.03216689029181197	0.2547452547452547
Ralgps2_nmdSE_1	0.05669717705991195	0.06493506493506493
Raly_6	0.11027240060855625	0.000999000999000999
Raly_7	0.018441889931721578	0.44155844155844154
Rbm10_4	0.013054433878644356	0.33966033966033965
Rbm25_11	0.046287774155633676	0.000999000999000999
Rbm25_2	0.003411158864852215	0.8991008991008991
Rbm25_7	0.04749060279803807	0.000999000999000999
Rbm25_8	0.024877267498668032	0.2957042957042957
Rbm34_1	0.014379527317053609	0.5514485514485514
Rbm39_13	0.06400509555994938	0.001998001998001998
Rbm39_14	0.04862444266650179	0.10989010989010989
Rbm39_nmdSE_2	0.2478623098235857	0.000999000999000999
Rbm39_nmdSE_3	0.09624626575639295	0.008991008991008992
Rbm4_1	0.05774272036524608	0.002997002997002997
Rbms1_1	0.025837282400310135	0.14885114885114886
Rbpms_15	0.03715776500714907	0.04295704295704296
Rcbtb2_1	0.11897897827704629	0.000999000999000999
Rcbtb2_4	0.04378838291388243	0.3156843156843157
Rcc1_3	0.0417783419413964	0.0969030969030969
Rer1_2	0.057655926148042935	0.001998001998001998
Rer1_3	0.06780220346203358	0.000999000999000999
Rexo4_1	0.04956967950111779	0.2127872127872128
Rfng_1	0.0033291389389425996	0.9240759240759241
Rgs19_2	0.03177383878942297	0.1878121878121878
Rgs19_4	0.0001784360989535161	1.0
Rhbdd2_nmdSE_1	0.006158857945567697	0.8461538461538461
Rhno1_1	0.062094096095067774	0.000999000999000999
Rhot1_3	0.038232981393561016	0.061938061938061936
Rhot1_5	0.006217830375735867	0.7822177822177823
Rif1_5	0.17681387181862385	0.000999000999000999
Rnaseh2b_1	0.0023046700780849916	0.9170829170829171
Rnaseh2b_2	0.0003130235140881288	0.988011988011988
Rnf138_1	0.003399274668831387	0.922077922077922
Rnf138_3	0.0841290605638535	0.000999000999000999
Rnpep_1	0.009793679546365786	0.7752247752247752
Rnps1_1	0.019480288618889507	0.18281718281718282
Rpain_2	0.014022625096387187	0.6883116883116883
Rpain_5	0.06273757856660545	0.07492507492507493
Rpl13a_9	0.007992939604100524	0.8181818181818182
Rpl18_1	0.02066061742782843	0.11888111888111888
Rpn2_1	0.4502545520728307	0.000999000999000999
Rprd1b_1	0.03688577495298484	0.22277722277722278
Rps19_nmdSE_1	0.0038085763364612557	0.8791208791208791
Rps26_1	0.015384867767747501	0.24475524475524477
Rps27l_1	0.07215589848954418	0.03696303696303696
Rps6kb1_1	0.09165877204672623	0.016983016983016984
Rps6kb2_nmdSE_1	0.06509003025033622	0.15284715284715283
Rsrc2_11	0.08612395824604824	0.000999000999000999
Rsrc2_6	0.09303897600170441	0.000999000999000999
Rsrc2_nmdSE_1	0.15866742009220514	0.000999000999000999
Rsrp1_1	0.08507604584222128	0.000999000999000999
Samhd1_2	0.0016081217022027028	0.9660339660339661
Sapcd2_1	0.044665717462176846	0.13286713286713286
Sbno1_6	0.049118799047261685	0.001998001998001998
Scarb1_1	0.010926493590764808	0.38961038961038963
Scnm1_1	0.015208596024995358	0.6213786213786214
Scrib_2	0.34951424458845015	0.000999000999000999
Sdccag3_9	0.01664651674792983	0.18981018981018982
Serpinb6a_1	0.06545838366863999	0.11288711288711288
Setd5_2	0.020678132843676478	0.28471528471528473
Sf1_2	0.0005621720414586973	0.98001998001998
Sfswap_1	0.02041978998412486	0.2017982017982018
Sgce_4	0.16083700662059586	0.000999000999000999
Sh2b1_2	0.15357596894901915	0.002997002997002997
Sh3glb2_2	0.25371639629674825	0.000999000999000999
Sh3glb2_3	0.1448166164033523	0.000999000999000999
Sirt3_2	0.07207886952342879	0.11788211788211789
Slc25a19_10	0.043411235266181736	0.2807192807192807
Slc25a38_nmdSE_1	0.006718557059711139	0.8401598401598401
Slc25a38_nmdSE_2	0.005437626072758883	0.8691308691308691
Slc25a39_6	0.0038665592248320335	0.9010989010989011
Slc29a1_1	0.1309631775300676	0.000999000999000999
Slc31a2_1	0.00776047997426299	0.8561438561438561
Slc35a1_1	0.0072158980137895234	0.8121878121878122
Slc35a1_2	0.028605278951924884	0.4995004995004995
Slc4a1ap_3	0.04533513035990466	0.000999000999000999
Slc7a3_1	0.11529050597467494	0.002997002997002997
Slc9a3r2_2	0.06532098118690843	0.15084915084915085
Slu7_1	0.04663213132727062	0.001998001998001998
Slx1b_2	0.1217616395243748	0.002997002997002997
Smad2_2	0.09872715515203823	0.01098901098901099
Smarcad1_3	0.04328037395064477	0.000999000999000999
Smc6_1	0.031648736908838626	0.3086913086913087
Smc6_2	0.011857619326155144	0.7332667332667333
Smpd4_10	0.07625518871895065	0.0999000999000999
Smpd4_4	0.04333380062700776	0.2817182817182817
Smtn_4	0.020523790362761085	0.4935064935064935
Snf8_1	0.01262445049412253	0.7172827172827173
Snx11_2	0.005195937055893385	0.8221778221778222
Snx16_2	0.0570822527562852	0.060939060939060936
Son_nmdSE_1	0.040492092994471096	0.16883116883116883
Spata5_1	0.04888061888304496	0.012987012987012988
Spc25_1	0.0786916907538332	0.02097902097902098
Spint2_2	0.14747250532245648	0.000999000999000999
Sptan1_3	0.48425858636368846	0.000999000999000999
Srek1_1	0.1114071878859465	0.000999000999000999
Srpk2_4	0.03202310779905826	0.1048951048951049
Srsf10_nmdSE_1	0.005743261309574588	0.8071928071928072
Srsf7_3	0.05867339625936818	0.023976023976023976
Ss18_1	0.07708213366300276	0.002997002997002997
Ss18_11	0.08342464551460427	0.016983016983016984
Ssbp3_3	0.10375140664510207	0.000999000999000999
Stag1_11	0.05476366986884351	0.17582417582417584
Stag2_1	0.032142163124111	0.030969030969030968
Sumf2_5	0.01725237482235753	0.6333666333666333
Sun1_17	0.03888983832119619	0.18581418581418582
Supt5_3	0.0805025465839776	0.007992007992007992
Syce2_2	0.10744819203462352	0.000999000999000999
Szrd1_1	0.031086312770434388	0.008991008991008992
Szrd1_2	0.033585293491893764	0.06893106893106893
Tada3_2	0.08468097556856535	0.000999000999000999
Taf6l_5	0.0409943199584073	0.25874125874125875
Taf8_1	0.04549490609339013	0.2957042957042957
Tamm41_2	0.07939721509382003	0.01998001998001998
Tars2_1	0.017027593540417163	0.5114885114885115
Tars2_10	0.059681658534037396	0.0919080919080919
Tars2_12	0.06837429187002542	0.06693306693306693
Tars2_15	0.07741409021873824	0.025974025974025976
Tars2_2	0.002125360575126023	0.9410589410589411
Tars2_8	0.05068478454050429	0.16083916083916083
Taz_1	0.012225895547089083	0.38961038961038963
Tbce_7	0.09340122818170038	0.015984015984015984
Tbp_2	0.021990928378734953	0.06293706293706294
Tbp_4	0.009564145068628571	0.5454545454545454
Tbp_5	0.03529749441453178	0.004995004995004995
Tbp_8	0.016361856829284815	0.18281718281718282
Tcerg1_5	0.028558938644272613	0.029970029970029972
Tcf7l2_10	0.019811066515789344	0.2177822177822178
Tcof1_1	0.032170434190664454	0.22377622377622378
Tcof1_2	0.03748100430530521	0.000999000999000999
Tcp1_1	0.020647049230604675	0.4975024975024975
Tctex1d2_2	0.01842715063879008	0.4835164835164835
Tdgf1_nmdSE_1	0.007309302121307648	0.8311688311688312
Tecr_4	0.2133174610926768	0.000999000999000999
Tex264_1	0.044734869569187374	0.21678321678321677
Tex30_4	0.0053357172799192165	0.8711288711288712
Tex30_5	0.04050065522052626	0.000999000999000999
Tfdp1_nmdSE_1	0.09882795832761537	0.006993006993006993
Tfdp2_14	0.03542761589146448	0.06893106893106893
Tfdp2_9	0.0023360495134699955	0.9500499500499501
Tfe3_2	0.004501008132265283	0.906093906093906
Tgfb1i1_1	0.15018786119412753	0.000999000999000999
Tgif1_1	0.035887420011433746	0.2987012987012987
Thap3_1	0.06489102763301313	0.03896103896103896
Thap7_2	0.020302464648508378	0.2947052947052947
Thap7_3	0.10194748810766097	0.003996003996003996
Thrap3_5	0.01587984865006542	0.2047952047952048
Thyn1_1	0.01651078085814406	0.24675324675324675
Timm9_2	0.03242012800034988	0.028971028971028972
Tjap1_2	0.03893497983484173	0.006993006993006993
Tk1_3	0.021255669787943243	0.5384615384615384
Tmem134_1	0.11866978390511584	0.000999000999000999
Tmem14c_2	0.015234932070681495	0.5274725274725275
Tmem161a_1	0.016409593305849568	0.43456543456543456
Tmem183a_nmdSE_1	0.1485563980911323	0.001998001998001998
Tmem209_1	0.062435530531597117	0.0959040959040959
Tmem222_2	0.0528712229837488	0.1038961038961039
Tmem234_3	0.009243541158335478	0.7292707292707292
Tmem234_4	0.010844962848634454	0.5624375624375625
Tmem234_6	0.009821932002222922	0.6023976023976024
Tmem63b_1	0.20313872289957768	0.000999000999000999
Tmpo_3	0.0006472493829801085	0.989010989010989
Tmub2_1	0.007151423765826892	0.7582417582417582
Tnip1_2	0.028529286043704416	0.15884115884115885
Tnks2_2	0.006673427397366316	0.7562437562437563
Top3b_1	0.03658923844625017	0.007992007992007992
Top3b_2	0.03998559434517235	0.005994005994005994
Top3b_7	0.12157795533616844	0.000999000999000999
Top3b_8	0.12987994166861017	0.000999000999000999
Tor1aip2_3	0.009377762702010073	0.5124875124875125
Tpd52_6	0.5988638187559083	0.000999000999000999
Tpd52l1_1	0.08298441367551423	0.011988011988011988
Tpd52l1_4	0.08061779164681115	0.013986013986013986
Tpd52l2_2	0.3244893645404877	0.000999000999000999
Tpd52l2_4	0.07184701047943098	0.000999000999000999
Tpd52l2_7	0.1486576403829074	0.000999000999000999
Tpm1_5	0.13360535253155736	0.002997002997002997
Tpm3_1	0.07849266233366026	0.014985014985014986
Tprkb_1	0.06596209860572244	0.10989010989010989
Traf7_1	0.022162171120077123	0.5174825174825175
Traf7_7	0.040117310714693044	0.2547452547452547
Trappc13_1	0.027275888994585662	0.015984015984015984
Trim26_3	0.03439962157361165	0.08891108891108891
Trip4_1	0.05835745212023269	0.15184815184815184
Trit1_5	0.05347888375020615	0.08091908091908091
Trmt10b_2	0.04031768364852162	0.34565434565434566
Trmt11_1	0.056304411150697176	0.12287712287712288
Trnau1ap_9	0.007553443874580568	0.7582417582417582
Trnau1ap_nmdSE_1	0.018295375301137895	0.6023976023976024
Trub2_1	0.1195449779406198	0.000999000999000999
Trub2_2	0.005974627820717782	0.7312687312687313
Tsacc_1	0.0894691204561534	0.01998001998001998
Tsen54_2	0.23931973521242433	0.000999000999000999
Tsr2_1	0.011766651404699902	0.6833166833166833
Ttc13_2	0.05791155989369923	0.002997002997002997
Ttc14_2	0.14294566511217366	0.002997002997002997
Ttc9c_1	0.024541043261524398	0.5024975024975025
Txnrd1_1	0.06398822465627219	0.000999000999000999
Txnrd2_1	0.05577914614501589	0.2037962037962038
Tyw5_1	0.0036764874590947683	0.9270729270729271
Tyw5_2	0.00655151479199001	0.7952047952047953
U2af1l4_4	0.07909630541756596	0.024975024975024976
U2af1l4_6	0.019953532618881775	0.24475524475524477
U2surp_1	0.030115129402538354	0.08891108891108891
U2surp_2	0.01929050365395224	0.4175824175824176
Uba3_2	0.07418177185581953	0.007992007992007992
Uba3_5	0.03211219671709176	0.07292707292707293
Ubac1_4	0.0360764785254567	0.2977022977022977
Ubap2l_1	0.11305019963763041	0.000999000999000999
Ubap2l_2	0.09013206695482767	0.000999000999000999
Ubap2l_3	0.13571437690945776	0.000999000999000999
Ubap2l_4	0.1316285910429048	0.000999000999000999
Ube2d-ps_3	0.014873029034936258	0.45254745254745254
Ube2f_4	0.012673251475379566	0.6543456543456544
Ube2i_1	0.1398488268330036	0.000999000999000999
Ube2i_2	0.025264494866837017	0.04995004995004995
Ube2j1_1	0.058545241392298	0.007992007992007992
Ubqln1_3	0.04302846796551796	0.025974025974025976
Ubtf_5	0.09673915662985755	0.000999000999000999
Urm1_1	0.018119148951113884	0.6703296703296703
Usp15_3	0.035623537394929516	0.004995004995004995
Usp16_4	0.24537598900527402	0.000999000999000999
Usp1_1	0.009765128151403069	0.5564435564435565
Usp1_3	0.007505902855688196	0.6623376623376623
Usp3_6	0.025869719887123277	0.35664335664335667
Usp48_1	0.0508655282746473	0.000999000999000999
Usp4_3	0.005921136930212234	0.8451548451548452
Uspl1_1	0.06706543773567708	0.001998001998001998
Uspl1_2	0.10650929592847491	0.000999000999000999
Vps29_2	0.0614678997940824	0.001998001998001998
Vrk1_4	0.03190597744910306	0.07292707292707293
Vrk1_5	0.07624472728972043	0.000999000999000999
Vta1_1	0.04044105592397562	0.19480519480519481
Wbp2_1	0.0140929502845335	0.5574425574425574
Wdr73_1	0.06476732960449794	0.00999000999000999
Wdr82_2	0.037071976148053576	0.34665334665334663
Wdyhv1_1	0.07281731809734737	0.01998001998001998
Wfdc2_1	0.05911261415127966	0.000999000999000999
Wfdc2_2	0.057906438949215544	0.000999000999000999
Wfdc2_3	0.0767041484873392	0.007992007992007992
Wsb1_nmdSE_1	0.10515870100718538	0.000999000999000999
Xpnpep1_2	0.006660016617242137	0.6953046953046953
Yaf2_1	0.11479833107749593	0.000999000999000999
Ybx3_1	0.06320538476627258	0.012987012987012988
Ythdc1_nmdSE_1	0.022341054603290944	0.059940059940059943
Ythdf2_1	0.08531744344393077	0.000999000999000999
Ythdf2_2	0.08589746569168133	0.000999000999000999
Zcchc10_nmdSE_1	0.013442382886954651	0.6993006993006993
Zcchc17_1	0.015197725189838418	0.5284715284715285
Zcchc17_2	0.02199760592459521	0.5214785214785215
Zdhhc3_nmdSE_1	0.001108111839533632	0.98001998001998
Zfand6_2	0.11001317286048762	0.003996003996003996
Zfp207_1	0.2695952784207758	0.000999000999000999
Zfp266_5	0.05637978927569898	0.1998001998001998
Zfp322a_1	0.020816295552874342	0.19080919080919082
Zfp414_1	0.006383276461097154	0.7412587412587412
Zfp444_2	0.011437048481596435	0.4085914085914086
Zfp512_4	0.016235308724608655	0.43956043956043955
Zfp638_15	0.02094160552156854	0.5884115884115884
Zfp638_2	0.010094311804664358	0.5144855144855145
Zfp688_2	0.0500383072613928	0.02197802197802198
Zfp688_nmdSE_1	0.008836070450867761	0.6103896103896104
Zfp932_1	0.06826756628056307	0.03296703296703297
Zfp961_1	0.06695170916966575	0.03296703296703297
Zfp961_2	0.1602275636284929	0.000999000999000999
Zfp961_3	0.2213215230121809	0.000999000999000999
Zfp961_4	0.0731480091806399	0.023976023976023976
Zfp961_6	0.06003510370208298	0.007992007992007992
Zfp961_8	0.1676933012871814	0.000999000999000999
Zmym3_3	0.05193469368894443	0.002997002997002997
Zmynd8_10	0.2154722947089237	0.000999000999000999
Znhit1_1	0.07829827521638966	0.03996003996003996
Zscan10_3	0.02928564047070703	0.41858141858141856
Zswim7_4	0.02406521142379825	0.16583416583416583
Zyx_1	0.026923731841916987	0.4855144855144855
