	C_score	pval
RWDD1_1	0.1211802713244734	0.45054945054945056
RWDD2B_3	0.22685359437579367	0.026973026973026972
RWDD2B_4	0.1740855706489216	0.23176823176823177
S100A4_1	0.11879357510436461	0.4905094905094905
SAE1_3	0.14793712901198408	0.5294705294705294
SAR1A_2	0.17183549266599152	0.23676323676323677
SAR1B_1	0.11051117968132507	0.6883116883116883
SARAF_2	0.12142542151561031	0.7562437562437563
SARAF_3	0.12270175538467043	0.7452547452547452
SAT1_1	0.15189124979932012	0.3226773226773227
SAT2_1	0.20293782908700753	0.09490509490509491
SBDSP1_2	0.14614870221182386	0.5494505494505495
SBNO1_1	0.11048398989686448	0.7842157842157842
SCD_1	0.07106606297548468	0.8571428571428571
SCFD1_6	0.11226571813854758	0.5694305694305695
SCOC_1	0.216048133326753	0.12687312687312688
SDAD1_1	0.039180218915211285	0.9530469530469531
SEC11A_9	0.0769964716565571	0.7672327672327672
SEC31A_1	0.3162980388608376	0.000999000999000999
SEC31A_11	0.1440823142525527	0.21478521478521478
SEC31A_2	0.34011892804204524	0.000999000999000999
SEC31A_8	0.13210441645342008	0.4785214785214785
SEC31A_9	0.1237888387385786	0.5964035964035964
SEMA3C_nmdSE_1	0.0765631301852765	0.8921078921078921
SEPT11_3	0.08409283978820636	0.7262737262737263
SEPT2_14	0.0916393648410222	0.6603396603396603
SEPT7_1	0.12396024075109513	0.3806193806193806
SEPT7_11	0.12332131403781976	0.3866133866133866
SEPT7_2	0.12373801401085682	0.3826173826173826
SEPT7_3	0.1293057701923649	0.3356643356643357
SEPT7_6	0.08677342951422495	0.6953046953046953
SF3B1_1	0.1182599148021275	0.45754245754245754
SFTA1P_2	0.31387421284886363	0.000999000999000999
SGCB_3	0.04911899873711978	0.9690309690309691
SHMT2_1	0.19398393208782305	0.4195804195804196
SKA2_3	0.12400121814528275	0.8221778221778222
SKA2_9	0.18740474208378166	0.3386613386613387
SLC35B1_4	0.13300596987193603	0.6113886113886113
SLC38A2_1	0.2162789656652898	0.01998001998001998
SLTM_1	0.20881238703653449	0.20279720279720279
SLTM_5	0.14126152762703015	0.6453546453546454
SMAD5_3	0.14954981621785968	0.6793206793206793
SMIM7_8	0.05752692060316755	0.949050949050949
SNHG15_1	0.1370687945743604	0.6643356643356644
SNHG16_2	0.19391473816546223	0.003996003996003996
SNHG5_1	0.10794178188984505	0.5204795204795205
SNHG5_12	0.10670610912348055	0.5344655344655345
SNHG5_13	0.11007315891208136	0.45554445554445555
SNHG5_2	0.07033519294021406	0.8181818181818182
SNHG5_6	0.15449594989373194	0.0979020979020979
SNHG5_8	0.11747391368484983	0.3756243756243756
SNHG6_2	0.08470594871959769	0.7142857142857143
SNHG8_1	0.23383410451405062	0.000999000999000999
SNHG8_2	0.22980258569114487	0.000999000999000999
SNRPA1_3	0.17507473439730425	0.3076923076923077
SNRPG_1	0.1011573080508561	0.5534465534465535
SNU13_4	0.09033537720271323	0.6733266733266733
SNX5_1	0.19074241281552384	0.43756243756243757
SP100_7	0.17066769788926828	0.5024975024975025
SPATS2L_2	0.18025409690675298	0.0919080919080919
SRA1_1	0.06592838579665228	0.8351648351648352
SREK1IP1_4	0.21217649611390088	0.11288711288711288
SREK1_4	0.17345171592328756	0.13086913086913088
SREK1_5	0.16860946171295832	0.15284715284715283
SRP9_1	0.13820107391256586	0.2057942057942058
SRRM1_2	0.177263626056417	0.07492507492507493
SRSF10_nmdSE_1	0.09947780014207686	0.6393606393606394
SRSF11_2	0.04525600417690889	0.9300699300699301
SRSF11_nmdSE_1	0.16299323312934255	0.34865134865134867
SRSF3_nmdSE_2	0.15346225276493242	0.1008991008991009
SRSF7_5	0.15057955422333114	0.12087912087912088
SRSF7_nmdSE_1	0.18456088142365623	0.015984015984015984
STAG2_4	0.20298736104396975	0.24675324675324675
STAU1_1	0.11917896810070772	0.7792207792207793
STAU1_2	0.13347724535196925	0.4985014985014985
STAU1_4	0.15372489987592375	0.34465534465534464
STRAP_2	0.16271766008185773	0.12987012987012986
SUGT1_3	0.16733744724261423	0.15384615384615385
SUPT20H_8	0.21843901348894168	0.11588411588411589
SYNCRIP_1	0.1256910343361317	0.3046953046953047
TANK_4	0.13760048723795704	0.5834165834165834
TATDN1_1	0.3094416494612704	0.004995004995004995
TATDN1_3	0.09082972734922223	0.8271728271728271
TAX1BP1_1	0.06205508201356058	0.922077922077922
TBCA_1	0.07332226583178081	0.7922077922077922
TCEAL8_1	0.10899093732107124	0.4915084915084915
TDG_1	0.06813972016885972	0.8181818181818182
TERF1_1	0.18725663835691586	0.33966033966033965
TFPI_1	0.29950719188955377	0.02097902097902098
TFPI_12	0.11901491447894919	0.34665334665334663
TFPI_3	0.20004091228815013	0.3996003996003996
TFPI_4	0.10353608872461617	0.5304695304695305
THOC7_1	0.06361533511199757	0.8571428571428571
THUMPD3-AS1_4	0.09054260023483596	0.9340659340659341
THYN1_2	0.10134980350984679	0.8121878121878122
TIA1_3	0.10027163742195322	0.7772227772227772
TIMM17B_1	0.1862234407280744	0.25374625374625376
TIMM17B_4	0.18840317632371517	0.24475524475524477
TIMM8B_nmdSE_1	0.08954126720706568	0.6573426573426573
TM2D1_2	0.18488832414212109	0.25874125874125875
TM2D1_nmdSE_1	0.17075674873200297	0.3306693306693307
TM2D3_2	0.17960798839474557	0.4205794205794206
TMED2_1	0.5972829566602169	0.000999000999000999
TMEM11_1	0.1512132357799877	0.6643356643356644
TMEM126A_2	0.19004147149751738	0.24075924075924077
TMEM126B_5	0.19559517971924667	0.10789210789210789
TMEM14B_11	0.08821853957945569	0.6703296703296703
TMEM18_2	0.16837472788430152	0.5304695304695305
TMEM69_1	0.2444526167541946	0.2217782217782218
TMEM87A_2	0.09300196676169714	0.8511488511488512
TMEM98_6	0.19848681935881407	0.24275724275724275
TMX2_1	0.09927323969485258	0.9170829170829171
TMX2_2	0.09299270013553773	0.9300699300699301
TNNT2_10	0.3610284935769801	0.003996003996003996
TNNT2_16	0.4231069627988081	0.000999000999000999
TNNT2_3	0.3330351845491206	0.001998001998001998
TPM1_1	0.3049644102381458	0.000999000999000999
TPM1_2	0.27358490745419817	0.000999000999000999
TPM3_1	0.4111649246300385	0.000999000999000999
TPRKB_3	0.15877425776288134	0.2777222777222777
TRA2A_1	0.2058000977492338	0.28771228771228774
TRA2A_10	0.3330714627969442	0.003996003996003996
TRA2A_12	0.3377295246165968	0.001998001998001998
TRA2B_7	0.1952872741307673	0.04595404595404595
TRIM55_4	0.06542975188355249	0.9080919080919081
TROVE2_1	0.15512066894565768	0.48951048951048953
TROVE2_2	0.11590747351901254	0.6703296703296703
TROVE2_4	0.16686982676371298	0.36563436563436563
TROVE2_6	0.12725003763108178	0.7632367632367633
TSPO_1	0.15122364990720816	0.25374625374625376
TSTD1_1	0.1435480176364322	0.7542457542457542
TSTD1_2	0.15699559319920475	0.6393606393606394
TTC3_1	0.13274105566565841	0.4945054945054945
TULP3_4	0.1395844485258131	0.7522477522477522
TWF1_nmdSE_1	0.11325531554783774	0.7242757242757243
TXN2_2	0.20163746844101105	0.03196803196803197
TXNRD1_12	0.15461148621121668	0.0969030969030969
TYW3_2	0.09830059530406488	0.8371628371628371
UACA_6	0.16352277771589008	0.5544455544455544
UBA3_2	0.0994621488077061	0.7192807192807192
UBE2A_2	0.27610197041128137	0.023976023976023976
UBE2F_7	0.11384714366728244	0.7682317682317682
UBE2G2_3	0.20833763908678915	0.20279720279720279
UBE2V1_3	0.10765865413937148	0.4805194805194805
UBE2V1_5	0.12223854210103069	0.3936063936063936
UBE2W_2	0.19811622504648185	0.03496503496503497
UFC1_1	0.12260649580359928	0.3916083916083916
UPF3A_2	0.23069543722737496	0.07592407592407592
UPF3A_4	0.23463480264257952	0.06393606393606394
UPF3A_6	0.09787665036340787	0.9210789210789211
UQCRH_nmdSE_1	0.14664932631648187	0.22977022977022976
USO1_1	0.5345615627490661	0.000999000999000999
USP10_3	0.19761934922007074	0.4015984015984016
USP14_2	0.1764379992197127	0.46053946053946054
USP33_2	0.11979881195223752	0.8861138861138861
UTP6_1	0.16953944716584446	0.41058941058941056
VAPA_2	0.22325141884192745	0.08391608391608392
VDAC3_1	0.3807925100887868	0.000999000999000999
VKORC1_1	0.1243970198071993	0.28771228771228774
VMP1_16	0.1454577943110299	0.5284715284715285
VPS29_3	0.1260205468695853	0.2047952047952048
VPS29_6	0.20159894858717575	0.07292707292707293
VPS29_9	0.12519616125660027	0.21178821178821178
WAC_1	0.19270377185754695	0.3546453546453546
WARS_2	0.14374098555349657	0.4045954045954046
WARS_22	0.19833529283200235	0.15484515484515485
WARS_4	0.25032546186753635	0.006993006993006993
WARS_8	0.25007660107997676	0.006993006993006993
YPEL5_2	0.10540476406619548	0.6603396603396603
YPEL5_6	0.14194616278912098	0.4155844155844156
YPEL5_8	0.1525914931513086	0.35264735264735264
YTHDF2_1	0.13046814011560548	0.34265734265734266
YWHAB_5	0.16409170780952387	0.052947052947052944
YWHAZ_1	0.09502984706338435	0.6163836163836164
ZBTB38_2	0.12518891616932148	0.8561438561438561
ZBTB38_3	0.13998564976005012	0.7812187812187812
ZBTB8OS_17	0.10991642298833237	0.6433566433566433
ZBTB8OS_23	0.20803330235645023	0.15684315684315683
ZBTB8OS_24	0.19482046555405852	0.03796203796203796
ZBTB8OS_25	0.1695681871031003	0.34265734265734266
ZBTB8OS_3	0.1549403595982547	0.2977022977022977
ZCCHC10_4	0.19043985135321229	0.12987012987012986
ZCCHC17_1	0.19418898771210924	0.16383616383616384
ZEB1_13	0.12800894249653771	0.5374625374625375
ZFAND6_3	0.18013001666877626	0.21178821178821178
ZFAS1_1	0.11893801477857868	0.2857142857142857
ZFAS1_3	0.13047371022762888	0.2627372627372627
ZFYVE16_4	0.18360589976472452	0.3776223776223776
ZNF207_1	0.1466270046856727	0.2037962037962038
ZNF271P_1	0.1811243955771934	0.08491508491508491
ZNF638_10	0.15367021671367398	0.6423576423576424
ZNHIT3_1	0.2002603823883996	0.23376623376623376
ZRANB2_1	0.18158285525007245	0.3986013986013986
