	C_score	pval
RSRC2_3	0.4150565517709801	0.46253746253746253
RSRC2_5	0.32609390314825315	0.8411588411588412
RSU1_4	0.3836881840034717	0.19880119880119881
RWDD1_1	0.3392002960566347	0.5674325674325674
RWDD2B_3	0.48924956042517653	0.017982017982017984
RWDD2B_4	0.4259419792099338	0.24775224775224775
S100A4_1	0.307642220138574	0.7742257742257742
SAE1_3	0.3053963169912819	0.8781218781218781
SAR1A_2	0.34815314227161653	0.6343656343656343
SAR1B_1	0.3360612072160917	0.7592407592407593
SARAF_2	0.4312099221631017	0.2997002997002997
SARAF_3	0.43285795294310614	0.2827172827172827
SAT1_1	0.40172099702168773	0.3096903096903097
SAT2_1	0.5083050621695031	0.025974025974025976
SBDSP1_2	0.4081587099662738	0.5134865134865135
SBNO1_1	0.347894860786755	0.8281718281718282
SCD_1	0.2208779047485332	0.984015984015984
SCFD1_6	0.3062905823363291	0.8331668331668332
SCOC_1	0.46129882379199394	0.22077922077922077
SDAD1_1	0.21262650112392822	0.991008991008991
SEC11A_9	0.34476277148250456	0.3246753246753247
SEC31A_1	0.48814086189719175	0.002997002997002997
SEC31A_11	0.35740472403970147	0.3886113886113886
SEC31A_2	0.5207679381761975	0.000999000999000999
SEC31A_8	0.40467420117826824	0.3386613386613387
SEC31A_9	0.36298015238400605	0.5764235764235764
SEMA3C_nmdSE_1	0.25478513823246196	0.97002997002997
SEPT11_3	0.3025102255480049	0.7272727272727273
SEPT2_14	0.33743266380960757	0.3256743256743257
SEPT7_1	0.34491265872429333	0.32367632367632365
SEPT7_11	0.351534340373827	0.2907092907092907
SEPT7_2	0.34519612362151897	0.32367632367632365
SEPT7_3	0.3401379630390221	0.35064935064935066
SEPT7_6	0.30453779327878516	0.6243756243756243
SF3B1_1	0.33778632842622824	0.5334665334665335
SFTA1P_2	0.534626454985157	0.000999000999000999
SGCB_3	0.3270250276720976	0.6363636363636364
SHMT2_1	0.46861298208342117	0.4155844155844156
SKA2_3	0.38911399146910197	0.7882117882117882
SKA2_9	0.4335701326655038	0.6153846153846154
SLC35B1_4	0.4575723765739278	0.2957042957042957
SLC38A2_1	0.4140274301854825	0.055944055944055944
SLTM_1	0.35774033996999677	0.7292707292707292
SLTM_5	0.4275811402048928	0.5734265734265734
SMAD5_3	0.4031001165701432	0.7572427572427572
SMIM7_8	0.3565737763677397	0.4195804195804196
SNHG15_1	0.4403126712693327	0.5294705294705294
SNHG16_2	0.40506550343323733	0.015984015984015984
SNHG5_1	0.40806769413879795	0.06493506493506493
SNHG5_12	0.3512523180574203	0.2917082917082917
SNHG5_13	0.33447516643238273	0.34765234765234765
SNHG5_2	0.3768631297975792	0.15484515484515485
SNHG5_6	0.3611653105053342	0.16483516483516483
SNHG5_8	0.33563626301496663	0.3386613386613387
SNHG6_2	0.32294368593671097	0.45254745254745254
SNHG8_1	0.4416712422407456	0.00999000999000999
SNHG8_2	0.44229771733877143	0.00999000999000999
SNRPA1_3	0.41570691337457577	0.45854145854145856
SNRPG_1	0.31592455906488126	0.5254745254745254
SNU13_4	0.33267140648604776	0.35564435564435565
SNX5_1	0.47916803019804666	0.3856143856143856
SP100_7	0.3980713954091516	0.7582417582417582
SPATS2L_2	0.3541426312800495	0.6843156843156843
SRA1_1	0.19678893187873214	0.991008991008991
SREK1IP1_4	0.3866608119102418	0.4325674325674326
SREK1_4	0.40944670198336697	0.25874125874125875
SREK1_5	0.4115400958515343	0.24475524475524477
SRP9_1	0.39339711825586454	0.04895104895104895
SRRM1_2	0.35253578252595197	0.2837162837162837
SRSF10_nmdSE_1	0.31762305398692814	0.5044955044955045
SRSF11_2	0.22483277508874877	0.968031968031968
SRSF11_nmdSE_1	0.4635856246401028	0.13186813186813187
SRSF3_nmdSE_2	0.3511901449675854	0.21978021978021978
SRSF7_5	0.34430437155664795	0.27372627372627373
SRSF7_nmdSE_1	0.44076478325938817	0.003996003996003996
STAG2_4	0.434492768476606	0.5494505494505495
STAU1_1	0.33480983802058084	0.913086913086913
STAU1_2	0.3899805562964668	0.36063936063936064
STAU1_4	0.3568974241735139	0.5864135864135864
STRAP_2	0.4225171494590908	0.04295704295704296
SUGT1_3	0.4376510851470128	0.07192807192807193
SUPT20H_8	0.34109385053879315	0.8591408591408591
SYNCRIP_1	0.32076647547815407	0.4725274725274725
TANK_4	0.2922958208614975	0.9080919080919081
TATDN1_1	0.5970337225393911	0.005994005994005994
TATDN1_3	0.37331680541287726	0.6673326673326674
TAX1BP1_1	0.31094748755074963	0.8681318681318682
TBCA_1	0.3127784463878992	0.5334665334665335
TCEAL8_1	0.36005605623392334	0.14485514485514486
TDG_1	0.31739207999340713	0.6483516483516484
TERF1_1	0.44883170678930373	0.5034965034965035
TFPI_1	0.5668376765264678	0.06793206793206794
TFPI_12	0.2846420934188003	0.8081918081918081
TFPI_3	0.612848647228968	0.04795204795204795
TFPI_4	0.2889009153559463	0.7532467532467533
THOC7_1	0.25422876245396175	0.9010989010989011
THUMPD3-AS1_4	0.42487699644569166	0.6003996003996004
THYN1_2	0.34932068824376594	0.6923076923076923
TIA1_3	0.4240392541167005	0.18581418581418582
TIMM17B_1	0.4063334665348276	0.5104895104895105
TIMM17B_4	0.403207344543565	0.5354645354645354
TIMM8B_nmdSE_1	0.2634007530389352	0.8691308691308691
TM2D1_2	0.37826663152134266	0.6853146853146853
TM2D1_nmdSE_1	0.3831388757295321	0.6573426573426573
TM2D3_2	0.47143050699844613	0.2907092907092907
TMED2_1	0.721347027026384	0.000999000999000999
TMEM11_1	0.40247062891721574	0.7612387612387612
TMEM126A_2	0.3783659752287404	0.6833166833166833
TMEM126B_5	0.4054379172558611	0.5194805194805194
TMEM14B_11	0.22810211339731856	0.964035964035964
TMEM18_2	0.36027249761767177	0.7972027972027972
TMEM69_1	0.42695546145312024	0.5754245754245755
TMEM87A_2	0.3178900861585283	0.8951048951048951
TMEM98_6	0.4091257209734549	0.5074925074925075
TMX2_1	0.44172264212703793	0.5234765234765235
TMX2_2	0.4535886489495269	0.46553446553446554
TNNT2_10	0.4615573909656131	0.2837162837162837
TNNT2_16	0.5837604941305206	0.000999000999000999
TNNT2_3	0.45273521679628137	0.2597402597402597
TPM1_1	0.4779455134999926	0.000999000999000999
TPM1_2	0.41926675771447075	0.006993006993006993
TPM3_1	0.5842970108194454	0.000999000999000999
TPRKB_3	0.4224795341572958	0.1918081918081918
TRA2A_1	0.4148245890125116	0.6613386613386614
TRA2A_10	0.55889197145095	0.08191808191808192
TRA2A_12	0.5605568359372827	0.08091908091908091
TRA2B_7	0.4032732255925442	0.3126873126873127
TRIM55_4	0.3650896450544342	0.6903096903096904
TROVE2_1	0.37349958015809215	0.6673326673326674
TROVE2_2	0.29610297661737484	0.9560439560439561
TROVE2_4	0.46563209026891283	0.2017982017982018
TROVE2_6	0.34918227436017035	0.8771228771228772
TSPO_1	0.3112832695139629	0.6793206793206793
TSTD1_1	0.41049715779292684	0.7632367632367633
TSTD1_2	0.42452929524950134	0.6743256743256744
TTC3_1	0.3936228081333787	0.36363636363636365
TULP3_4	0.39312251227722583	0.7982017982017982
TWF1_nmdSE_1	0.39757572635907135	0.5574425574425574
TXN2_2	0.40732750402007234	0.06593406593406594
TXNRD1_12	0.40531795530637715	0.023976023976023976
TYW3_2	0.2920168529938537	0.967032967032967
UACA_6	0.3832524850370893	0.8211788211788211
UBA3_2	0.3172167334755719	0.7592407592407593
UBE2A_2	0.5740057339404763	0.006993006993006993
UBE2F_7	0.4498200167496358	0.4955044955044955
UBE2G2_3	0.43285076124816113	0.3886113886113886
UBE2V1_3	0.3137796131954038	0.5464535464535465
UBE2V1_5	0.31476705547997075	0.5124875124875125
UBE2W_2	0.4486150183103128	0.01998001998001998
UFC1_1	0.3225718087408157	0.46553446553446554
UPF3A_2	0.5247690851525044	0.056943056943056944
UPF3A_4	0.5282481084622319	0.04995004995004995
UPF3A_6	0.2734615359420758	0.994005994005994
UQCRH_nmdSE_1	0.2993510283314962	0.6293706293706294
USO1_1	0.7902072628337132	0.000999000999000999
USP10_3	0.4089936096636613	0.6343656343656343
USP14_2	0.4041670479723306	0.7332667332667333
USP33_2	0.39646220591241743	0.7872127872127872
UTP6_1	0.35963975063663023	0.7222777222777222
VAPA_2	0.4458724840185928	0.18081918081918083
VDAC3_1	0.5016139073493839	0.000999000999000999
VKORC1_1	0.3319363573405699	0.36563436563436563
VMP1_16	0.48865887436124056	0.1108891108891109
VPS29_3	0.3577497736051819	0.13286713286713286
VPS29_6	0.37779120521643594	0.30569430569430567
VPS29_9	0.3501765097284778	0.17782217782217782
WAC_1	0.43679251079618575	0.5424575424575424
WARS_2	0.345250297215672	0.6463536463536463
WARS_22	0.4265741545978349	0.24475524475524477
WARS_4	0.4332731187433493	0.32167832167832167
WARS_8	0.4328608141508684	0.3226773226773227
YPEL5_2	0.3505327525082331	0.6203796203796204
YPEL5_6	0.32675395877176994	0.7402597402597403
YPEL5_8	0.3316350861591155	0.7132867132867133
YTHDF2_1	0.3560598958154232	0.3996003996003996
YWHAB_5	0.38506286205286344	0.07292707292707293
YWHAZ_1	0.3641860665380733	0.2177822177822178
ZBTB38_2	0.41025667716646663	0.7102897102897103
ZBTB38_3	0.4137104146705931	0.7482517482517482
ZBTB8OS_17	0.4035702375234157	0.34665334665334663
ZBTB8OS_23	0.39706440834405377	0.5654345654345654
ZBTB8OS_24	0.4358068594706227	0.07992007992007992
ZBTB8OS_25	0.4552343431575182	0.25074925074925075
ZBTB8OS_3	0.39086931101351396	0.3886113886113886
ZCCHC10_4	0.4246593925776737	0.3356643356643357
ZCCHC17_1	0.46094538744577096	0.13086913086913088
ZEB1_13	0.47464125322255624	0.03896103896103896
ZFAND6_3	0.49467107333450155	0.04595404595404595
ZFAS1_1	0.27524816988060496	0.8561438561438561
ZFAS1_3	0.37872686854119375	0.08891108891108891
ZFYVE16_4	0.501171154505522	0.15484515484515485
ZNF207_1	0.3469011988915358	0.4865134865134865
ZNF271P_1	0.3890870252534322	0.4435564435564436
ZNF638_10	0.36768693852845247	0.9020979020979021
ZNHIT3_1	0.4922092647548927	0.17282717282717283
ZRANB2_1	0.45928568278100956	0.3776223776223776
