	C_score	pval
Mettl22_2	0.09460954672571886	0.2017982017982018
Mettl3_3	0.07638229082050163	0.3826173826173826
Mettl5_1	0.10994690329353174	0.07492507492507493
Mettl6_1	0.0328893746085589	0.7552447552447552
Mff_1	0.030271956882413242	0.8901098901098901
Mff_3	0.25573651462788294	0.000999000999000999
Mff_4	0.543052749737136	0.000999000999000999
Mff_5	0.1351573113506933	0.01098901098901099
Mfge8_1	0.09952036587185198	0.00999000999000999
Mgrn1_2	0.10168661986093996	0.06593406593406594
Mia3_1	0.010850263755315948	0.964035964035964
Miip_1	0.1985642269033545	0.000999000999000999
Mis18bp1_2	0.04823025399513403	0.7102897102897103
Mllt10_11	0.1329109322610441	0.04895104895104895
Mllt10_2	0.1840394090307088	0.03896103896103896
Mllt10_3	0.1096533538225899	0.13886113886113885
Mllt10_9	0.0686322754830756	0.3916083916083916
Mocs2_4	0.03780579912627313	0.8461538461538461
Morf4l2_2	0.6107339281268676	0.000999000999000999
Mpdu1_1	0.057542540300790646	0.42657342657342656
Mpdu1_2	0.05943987019828867	0.3966033966033966
Mpv17_2	0.16048919878079904	0.006993006993006993
Mpzl1_1	0.14751533511428716	0.000999000999000999
Mrpl24_1	0.04344623959012328	0.6533466533466533
Mrpl30_3	0.10472512143340684	0.01098901098901099
Mrpl55_1	0.08260414325739018	0.1008991008991009
Mrpl55_7	0.06271440927214755	0.3066933066933067
Mrpl55_8	0.058736014129446845	0.6043956043956044
Mrps17_1	0.04796629480505199	0.5164835164835165
Mrps17_2	0.05979184057483666	0.2937062937062937
Mrps17_3	0.058672113153882655	0.36863136863136864
Mrps17_4	0.05401853644219423	0.3986013986013986
Mrps17_5	0.06163216698900831	0.25874125874125875
Mrps18c_1	0.04470903339207699	0.6073926073926074
Mta1_1	0.5597731221223159	0.000999000999000999
Mtch2_1	0.13574276038661892	0.014985014985014986
Mtch2_2	0.1372233508032269	0.002997002997002997
Mtdh_1	0.0646316546909741	0.4145854145854146
Mtdh_2	0.07094966273691505	0.2547452547452547
Mtdh_4	0.18651081310354356	0.000999000999000999
Mtf2_2	0.10018293761671282	0.006993006993006993
Mtf2_3	0.11618860383575902	0.001998001998001998
Mtf2_4	0.12493394482316011	0.002997002997002997
Mtf2_5	0.1346139238590115	0.03696303696303696
Mtf2_6	0.06392825907528299	0.48951048951048953
Mtf2_7	0.08276372152095857	0.15384615384615385
Mtg2_10	0.05534049386040141	0.8021978021978022
Mtg2_8	0.09834760488439065	0.2757242757242757
Mtif2_3	0.18018575911499513	0.014985014985014986
Mtmr14_5	0.04686584729902865	0.8031968031968032
Mtmr14_8	0.048146339738849186	0.6643356643356644
Mtmr2_1	0.08886377106049392	0.19880119880119881
Mtmr2_2	0.14694652824675947	0.024975024975024976
Mtrr_1	0.09797261616150832	0.41058941058941056
Mtrr_2	0.03301483428010077	0.8581418581418582
Mutyh_5	0.15033583543628493	0.02097902097902098
Mvk_1	0.1240734884281316	0.004995004995004995
Myef2_9	0.09072070634757468	0.02197802197802198
Myo1b_1	0.2921251250669471	0.000999000999000999
N6amt1_1	0.04529214943534543	0.7122877122877123
Naa16_nmdSE_1	0.09377663519675128	0.1958041958041958
Naa25_nmdSE_1	0.14193134822954345	0.01098901098901099
Naa60_3	0.0906238383396809	0.35364635364635366
Nadk_7	0.03413184656953927	0.7552447552447552
Naga_1	0.11970261200400878	0.19080919080919082
Naga_2	0.13031539861562225	0.19080919080919082
Nap1l4_1	0.09072487351182168	0.012987012987012988
Nasp_1	0.4125805015342783	0.000999000999000999
Nbr1_2	0.06401284665049467	0.6493506493506493
Nbr1_5	0.04606157826831636	0.7382617382617382
Ncor1_2	0.08967176848473124	0.1918081918081918
Ndel1_1	0.1853233935830022	0.000999000999000999
Ndrg3_1	0.200345770368214	0.000999000999000999
Ndufa7_1	0.13944632017741565	0.011988011988011988
Ndufaf3_1	0.1321108912173108	0.014985014985014986
Ndufaf6_1	0.053157187738524514	0.5714285714285714
Ndufs1_5	0.0394469830317401	0.8641358641358642
Ndufs1_6	0.06798141037471095	0.21678321678321677
Ndufs1_8	0.0988771197506294	0.060939060939060936
Ndufs7_3	0.04618699094410328	0.5884115884115884
Necap2_2	0.23433295689751288	0.000999000999000999
Necap2_3	0.3058543440476418	0.000999000999000999
Nf2_3	0.04818302733250135	0.7792207792207793
Nf2_5	0.0838782366361902	0.4085914085914086
Nhej1_1	0.10669586490244531	0.33766233766233766
Nipa2_1	0.10492535290508076	0.2967032967032967
Nipa2_2	0.09567825984700673	0.23876123876123875
Nipa2_3	0.13949820011256342	0.08291708291708291
Nkiras1_nmdSE_1	0.14792661234461968	0.022977022977022976
Nktr_5	0.06969068376015497	0.6343656343656343
Nme6_3	0.09716260358187168	0.13986013986013987
Nme6_4	0.10134730336462994	0.030969030969030968
Nmt2_2	0.2107914186842923	0.014985014985014986
Nnat_1	0.6377508852143468	0.000999000999000999
Nnat_2	0.5913116986484329	0.000999000999000999
Nnat_3	0.6420175906938581	0.000999000999000999
Nnat_4	0.3372606062098086	0.000999000999000999
Nop58_14	0.14201205164318265	0.008991008991008992
Nop58_4	0.09622853346737748	0.0939060939060939
Nqo2_4	0.16680467140774768	0.005994005994005994
Nr2c2ap_1	0.07716594073584948	0.2097902097902098
Nrd1_2	0.11711923026172366	0.2627372627372627
Nrf1_5	0.1482307915565686	0.001998001998001998
Nsf_1	0.0796264624644406	0.5524475524475524
Nsfl1c_2	0.30176874699842937	0.000999000999000999
Nt5c3_2	0.06189476077156841	0.8141858141858141
Nt5m_3	0.25989527526432077	0.000999000999000999
Ntan1_1	0.22003183370119528	0.000999000999000999
Ntan1_11	0.153285115766289	0.000999000999000999
Ntan1_12	0.08883257740387651	0.07092907092907093
Ntan1_2	0.18544691105252764	0.001998001998001998
Ntan1_8	0.12342700590016198	0.028971028971028972
Nubp2_1	0.10814324463836533	0.059940059940059943
Nudt14_1	0.10493576863183929	0.026973026973026972
Nudt1_1	0.12143990882352418	0.00999000999000999
Nudt5_4	0.0754216152333752	0.21678321678321677
Nudt5_5	0.027996304785171344	0.8241758241758241
Nuf2_1	0.05398258221296948	0.7962037962037962
Nusap1_1	0.11431976565481405	0.05094905094905095
Nxt1_1	0.20589603173147686	0.000999000999000999
Oaz2_1	0.0344477410724896	0.7372627372627373
Ociad1_1	0.18603857433604098	0.000999000999000999
Odf2_1	0.09337289251938563	0.04595404595404595
Odf2_2	0.10998493089809414	0.03396603396603397
Ogg1_1	0.2618702105877896	0.000999000999000999
Opa1_1	0.08208443492576267	0.4875124875124875
Opa1_2	0.14955028527039238	0.006993006993006993
Orc6_2	0.12239501453489576	0.008991008991008992
Ormdl2_1	0.07787224885768851	0.1978021978021978
Osgepl1_2	0.11901563702462814	0.16383616383616384
Pabpc4_2	0.07423027895989398	0.18681318681318682
Pak4_1	0.16934465485509387	0.02197802197802198
Palm_2	0.07072798278251446	0.6283716283716284
Papola_6	0.07844136559795156	0.13186813186813187
Patz1_1	0.12640665171442111	0.02197802197802198
Patz1_2	0.15316826562680796	0.01898101898101898
Patz1_3	0.09155278629313524	0.07292707292707293
Pbrm1_1	0.13221867244103525	0.000999000999000999
Pbrm1_11	0.13455295269866785	0.001998001998001998
Pcbp2_2	0.031015110238805654	0.7952047952047953
Pcbp2_7	0.046268317666884995	0.5984015984015985
Pcyox1_2	0.04421605594315092	0.8131868131868132
Pcyt2_1	0.13909385648243155	0.000999000999000999
Pcyt2_2	0.13930706392749492	0.000999000999000999
Pdcd2l_1	0.0816471839395787	0.16583416583416583
Pdlim7_10	0.4328636115484188	0.000999000999000999
Pdlim7_11	0.22495752222633225	0.000999000999000999
Pdlim7_8	0.09919342125889397	0.12987012987012986
Pdss1_2	0.06859364160059289	0.4385614385614386
Pdss1_3	0.07791831703176921	0.4565434565434565
Pdxdc1_1	0.09270784521008812	0.2127872127872128
Pex2_1	0.12911159146871398	0.07092907092907093
Pex2_2	0.15459040979331895	0.04695304695304695
Pex5_3	0.027337809761929566	0.99000999000999
Pgap2_6	0.11137351712491439	0.24175824175824176
Pgap2_nmdSE_1	0.07779189631721706	0.5784215784215784
Phc1_1	0.20124805804353274	0.000999000999000999
Phc1_2	0.15360303780330697	0.001998001998001998
Phip_nmdSE_1	0.2181143559329497	0.001998001998001998
Pigs_2	0.05392626580204196	0.5194805194805194
Pigx_6	0.0035154043607229513	0.989010989010989
Pigx_nmdSE_1	0.08898856160114865	0.3016983016983017
Pitpnb_1	0.17129586847594924	0.000999000999000999
Pja2_1	0.18846588086696292	0.000999000999000999
Pkig_1	0.11124420243467881	0.24275724275724275
Pkig_2	0.08534054706528249	0.2857142857142857
Pkp4_2	0.07680857105072236	0.5924075924075924
Pld3_1	0.14102488573706107	0.030969030969030968
Pld3_2	0.147138415650501	0.06593406593406594
Plekha1_2	0.22231514977338984	0.000999000999000999
Plekha1_3	0.21021191792626215	0.000999000999000999
Plekha1_4	0.1982307735553025	0.001998001998001998
Plekha5_1	0.055681171125084084	0.8811188811188811
Plekhj1_2	0.0934416507656124	0.1018981018981019
Plekhj1_3	0.09012137810758114	0.11788211788211789
Plgrkt_1	0.10369574392443248	0.36163836163836166
Plgrkt_3	0.03254009280111536	0.8601398601398601
Plpp5_2	0.20554006440424066	0.02197802197802198
Poldip3_1	0.15191491399997625	0.000999000999000999
Pop5_1	0.10951851898326204	0.01998001998001998
Pou2f1_2	0.1284989609647289	0.03996003996003996
Ppa2_5	0.05396525567018373	0.5194805194805194
Pphln1_1	0.10479977053911782	0.25574425574425574
Pphln1_4	0.12267792076506279	0.004995004995004995
Pphln1_6	0.14197813149391691	0.000999000999000999
Ppig_1	0.05738561950332732	0.4825174825174825
Ppig_2	0.06653799632237356	0.2897102897102897
Ppig_4	0.204825477563092	0.000999000999000999
Ppil3_1	0.08509556518589623	0.14185814185814186
Ppip5k2_2	0.34331352373569557	0.000999000999000999
Ppip5k2_5	0.2512163297254829	0.000999000999000999
Ppip5k2_7	0.3422786308041673	0.000999000999000999
Ppp1r12a_1	0.06109542019928993	0.5304695304695305
Ppp2r2d_nmdSE_1	0.11495412838698582	0.27372627372627373
Ppp6r3_7	0.08703740816019523	0.3246753246753247
Pradc1_2	0.10961532997955559	0.22877122877122877
Prc1_3	0.1265834996421642	0.002997002997002997
Prc1_4	0.06247898181676359	0.5214785214785215
Prc1_6	0.11371283398504073	0.01998001998001998
Preb_5	0.005309969800525893	0.9790209790209791
Prepl_1	0.3752505426761088	0.000999000999000999
Prmt1_3	0.13992319327290315	0.001998001998001998
Prmt1_6	0.12042161778149174	0.03396603396603397
Prorsd1_1	0.07972251658880669	0.12087912087912088
Prpf38b_nmdSE_2	0.1403589788762838	0.001998001998001998
Prpf39_nmdSE_1	0.1309426684274425	0.03696303696303696
Prpf3_nmdSE_1	0.1811818895819325	0.002997002997002997
Prpsap2_6	0.09491123700602311	0.11888111888111888
Prr13_1	0.14816123324428276	0.001998001998001998
Prr14_1	0.052051054559482335	0.6583416583416584
Prr14_4	0.04672303187224347	0.7962037962037962
Prr3_1	0.20951683721707626	0.000999000999000999
Prrc2b_5	0.17573921472857668	0.001998001998001998
Psap_1	0.5246954494653113	0.000999000999000999
Psmd9_1	0.033402956436550224	0.7652347652347652
Psmg4_1	0.04571731186360661	0.5644355644355644
Pstk_1	0.06811184875687437	0.22677322677322678
Pstk_2	0.10976421773056366	0.07692307692307693
Ptbp1_6	0.13760110443969265	0.000999000999000999
Ptbp2_2	0.21739199487875738	0.01098901098901099
Ptgr2_nmdSE_1	0.19176568217749979	0.005994005994005994
Ptma_2	0.10992617917715053	0.015984015984015984
Ptma_5	0.20174577553426398	0.004995004995004995
Puf60_1	0.09415345272006859	0.008991008991008992
Pum1_5	0.1012798631280265	0.15584415584415584
Pum2_2	0.11689023948476063	0.008991008991008992
Pus1_1	0.06007507063007711	0.5494505494505495
Pycr1_5	0.0849812469039033	0.2857142857142857
Qrich1_2	0.0882719751553549	0.2047952047952048
Qrich1_6	0.1486105196534313	0.000999000999000999
Qrich1_8	0.0879895692073368	0.2087912087912088
Rab28_1	0.21301219279158912	0.013986013986013986
Rabggtb_nmdSE_1	0.06250066457166714	0.22777222777222778
Racgap1_1	0.09687734680562254	0.059940059940059943
Racgap1_3	0.1027213238047906	0.0989010989010989
Rad18_1	0.04616957856102577	0.8681318681318682
Rad18_2	0.12140925358933419	0.006993006993006993
Rad52_1	0.18192561611501523	0.003996003996003996
Rad54b_5	0.07665632619718332	0.43956043956043955
Ralgps2_5	0.10685929013743478	0.19080919080919082
Ralgps2_nmdSE_1	0.07722562750076001	0.43356643356643354
Raly_1	0.061700543569805366	0.5264735264735265
Raly_6	0.11463835417973423	0.014985014985014986
Raly_7	0.012344845702009888	0.977022977022977
Rbm10_4	0.05198063284991794	0.7372627372627373
Rbm25_11	0.09583748198600028	0.05194805194805195
Rbm25_2	0.12702574383464071	0.006993006993006993
Rbm25_7	0.1273451803330481	0.000999000999000999
Rbm25_8	0.09294802506589417	0.056943056943056944
Rbm34_1	0.019029634336475088	0.929070929070929
Rbm39_13	0.20245704413165322	0.000999000999000999
Rbm39_14	0.10180259923875001	0.3256743256743257
Rbm39_6	0.07208233614334936	0.18981018981018982
Rbm39_nmdSE_2	0.31656663895300785	0.000999000999000999
Rbm39_nmdSE_3	0.10465593422608055	0.07192807192807193
Rbm4_1	0.14708073105140052	0.001998001998001998
Rbm6_1	0.11222735013172536	0.055944055944055944
Rbms1_1	0.14681522248707446	0.001998001998001998
Rbpms_15	0.045935332221013536	0.7002997002997003
Rcbtb2_1	0.16578209183206583	0.000999000999000999
Rcbtb2_4	0.14449882521035873	0.13486513486513488
Rcc1_3	0.08143496748840084	0.17382617382617382
Rer1_2	0.1128409435015465	0.004995004995004995
Rer1_3	0.1294696091420533	0.000999000999000999
Rexo4_1	0.08667023497544346	0.3916083916083916
Rfng_1	0.0670002913654576	0.6913086913086913
Rgs19_2	0.1104747738375299	0.02097902097902098
Rgs19_4	0.0787415019939941	0.2777222777222777
Rhbdd2_nmdSE_1	0.06491765576095376	0.5924075924075924
Rhno1_1	0.13422723911920464	0.004995004995004995
Rhot1_3	0.15785490401089075	0.00999000999000999
Rhot1_5	0.1133311782945865	0.05094905094905095
Rif1_5	0.22433287234095878	0.000999000999000999
Rnaseh2b_1	0.08118974295475334	0.058941058941058944
Rnaseh2b_2	0.07138521458631186	0.1958041958041958
Rnf138_1	0.06363278935074712	0.42657342657342656
Rnf138_3	0.13569046180793254	0.000999000999000999
Rnf14_3	0.1034260195245883	0.058941058941058944
Rnf185_1	0.1355235850415345	0.17082917082917082
Rnps1_1	0.08887751546332545	0.014985014985014986
Rpain_2	0.09444161214019975	0.15884115884115885
Rpain_3	0.1281643832801368	0.03296703296703297
Rpain_4	0.06374109812639939	0.4045954045954046
Rpain_5	0.05716825969667794	0.4835164835164835
Rpl11_1	0.03495900507098537	0.8951048951048951
Rpl13a_9	0.10102878028720363	0.11888111888111888
Rpl18_1	0.1093615005274251	0.13486513486513488
Rpn2_1	0.6781073803616413	0.000999000999000999
Rpp21_1	0.05565768519471925	0.41358641358641357
Rprd1b_1	0.1377228603991868	0.09490509490509491
Rps19_nmdSE_1	0.11804490355387953	0.04295704295704296
Rps26_1	0.09250780171316098	0.14385614385614387
Rps27l_1	0.16058561241167557	0.002997002997002997
Rps6kb1_1	0.16311975471214724	0.005994005994005994
Rps6kb1_13	0.07471116285933843	0.3946053946053946
Rps6kb2_nmdSE_1	0.1301429477222984	0.19080919080919082
Rsrc2_11	0.11806657634155482	0.003996003996003996
Rsrc2_6	0.106467842090051	0.01098901098901099
Rsrc2_nmdSE_1	0.12849735264339013	0.015984015984015984
Rsrc2_nmdSE_3	0.10769529301515413	0.15584415584415584
Rsrp1_1	0.16533598244527414	0.000999000999000999
Samhd1_2	0.09223717428073008	0.34765234765234765
Sapcd2_1	0.1496100441703513	0.055944055944055944
Sbno1_1	0.11616514393902977	0.0939060939060939
Sbno1_6	0.14786388642960013	0.000999000999000999
Scaf1_1	0.07655097669470667	0.3856143856143856
Scarb1_1	0.13814434089483374	0.000999000999000999
Scnm1_1	0.1400898557443594	0.011988011988011988
Scrib_2	0.49250193637513084	0.000999000999000999
Sdccag3_9	0.0798974504190656	0.31368631368631367
Sec31a_11	0.08967569615575632	0.46653346653346656
Sec31a_5	0.07787673520936667	0.4565434565434565
Sec31a_9	0.07812678224398606	0.3196803196803197
Sec61a2_6	0.015049273938768759	0.929070929070929
Serpinb6a_1	0.09872155307948627	0.2937062937062937
Serpinb6a_2	0.018226177027187096	0.9280719280719281
Serpinh1_4	0.31719166743149174	0.000999000999000999
Setd5_2	0.0700431390251165	0.5424575424575424
Sf1_2	0.046863762824770894	0.7402597402597403
Sfswap_1	0.11776265957915244	0.08091908091908091
Sgce_4	0.28950562668558055	0.000999000999000999
Sh2b1_2	0.2788076219243403	0.000999000999000999
Sh3glb2_2	0.4492139361140298	0.000999000999000999
Sh3glb2_3	0.3319058093206442	0.000999000999000999
Sharpin_1	0.06849113463826895	0.43956043956043955
Shc1_3	0.06631003805402447	0.4725274725274725
Shkbp1_2	0.05500630170536347	0.6133866133866134
Sirt2_1	0.10816479523618516	0.14185814185814186
Sirt3_2	0.20300232738014157	0.022977022977022976
Slc25a19_10	0.06675346884815703	0.5604395604395604
Slc25a38_nmdSE_1	0.17351862037062704	0.01998001998001998
Slc25a38_nmdSE_2	0.15830028912439809	0.03896103896103896
Slc25a39_6	0.11348772380676819	0.04595404595404595
Slc29a1_1	0.09893468272527339	0.060939060939060936
Slc31a2_1	0.15289066459993628	0.1068931068931069
Slc35a1_1	0.09867615816253617	0.2017982017982018
Slc35a1_2	0.19089435344933348	0.030969030969030968
Slc37a3_7	0.08823968537756122	0.47952047952047955
Slc38a10_1	0.1150197313895659	0.2727272727272727
Slc38a10_3	0.10692827804294036	0.2787212787212787
Slc4a1ap_3	0.13595882707440154	0.00999000999000999
Slc6a6_1	0.11965202302006406	0.16083916083916083
Slc7a3_1	0.1422988322664014	0.026973026973026972
Slc9a3r2_2	0.13978837748306383	0.15284715284715283
Slu7_1	0.12823641444073275	0.000999000999000999
Slx1b_2	0.155652646755003	0.04495504495504495
Smad2_2	0.10458480837277617	0.13286713286713286
Smarcad1_3	0.08121993795434113	0.06293706293706294
Smc6_1	0.11434095001201006	0.04095904095904096
Smc6_2	0.06411807157759641	0.41858141858141856
Smpd4_10	0.16164040225843646	0.07792207792207792
Smpd4_4	0.14539412017040998	0.06593406593406594
Smtn_4	0.1995521289125628	0.006993006993006993
Snap47_1	0.1429873950158076	0.026973026973026972
Snf8_1	0.04702805542853017	0.5934065934065934
Snhg17_1	0.09950477371274213	0.16783216783216784
Snx11_2	0.12286017602328214	0.04195804195804196
Snx16_2	0.12608987204752353	0.14285714285714285
Son_nmdSE_1	0.11584102117512152	0.10789210789210789
Spata5_1	0.1475514887623468	0.001998001998001998
Spc25_1	0.15712212266754	0.005994005994005994
Spint2_2	0.06252615538096606	0.35764235764235763
Spryd7_1	0.04192923794640713	0.7512487512487512
Sptan1_3	0.6812289528815223	0.000999000999000999
Srek1_1	0.17425115307434524	0.000999000999000999
Srpk2_4	0.10990563843681156	0.060939060939060936
Srrm2_3	0.06030806642336395	0.33966033966033965
Srsf10_nmdSE_1	0.07405510733619414	0.17282717282717283
Srsf7_3	0.0448402647725088	0.5984015984015985
Ss18_1	0.14717610314667806	0.000999000999000999
Ss18_11	0.043817063122913114	0.6223776223776224
Ssbp3_3	0.24599800255528592	0.000999000999000999
Ssbp4_1	0.23109124870626085	0.000999000999000999
Ssbp4_14	0.08092393421832966	0.43356643356643354
Ssbp4_2	0.2766650011591487	0.000999000999000999
Stag1_11	0.04162389676059186	0.7902097902097902
Stag2_1	0.12737501095825043	0.004995004995004995
Stk11_nmdSE_1	0.03001389914876984	0.8741258741258742
Sumf2_5	0.08745185495021923	0.26373626373626374
Sun1_17	0.061787352394875095	0.7452547452547452
Supt5_3	0.2568900070725685	0.000999000999000999
Syce2_2	0.12431095025852379	0.000999000999000999
Syne4_1	0.06957412325007206	0.5314685314685315
Szrd1_1	0.12645642770020005	0.000999000999000999
Szrd1_2	0.11386619410873133	0.01098901098901099
Tada3_2	0.1635360136355345	0.000999000999000999
Taf6l_3	0.10054375703018348	0.16083916083916083
Taf6l_5	0.12705327342869943	0.05194805194805195
Taf8_1	0.05783488542855886	0.7322677322677322
Tamm41_2	0.04085710374646123	0.6553446553446554
Tarbp2_1	0.11502537894219511	0.03996003996003996
Tars2_1	0.07823602384118111	0.3176823176823177
Tars2_10	0.061514900293112906	0.44255744255744256
Tars2_12	0.09170395715592372	0.2217782217782218
Tars2_15	0.07680858883690544	0.3006993006993007
Tars2_2	0.09583867176414562	0.23776223776223776
Tars2_8	0.06923457908985009	0.4405594405594406
Tatdn1_2	0.10265937463751307	0.13986013986013987
Taz_1	0.09397159892902063	0.12687312687312688
Tbce_7	0.12716624879924865	0.05094905094905095
Tbp_2	0.11719054146777041	0.002997002997002997
Tbp_3	0.07794224732090771	0.2887112887112887
Tbp_4	0.07167606163746953	0.4935064935064935
Tbp_5	0.13577432198337602	0.002997002997002997
Tbp_8	0.10875793875378204	0.008991008991008992
Tcerg1_5	0.07633817558920597	0.1048951048951049
Tcerg1_nmdSE_1	0.06269422615868203	0.6143856143856143
Tcf3_3	0.20999175527187386	0.016983016983016984
Tcf3_4	0.13253778337552113	0.1088911088911089
Tcf7l2_10	0.17729225231053802	0.000999000999000999
Tcof1_1	0.08981428532432523	0.19080919080919082
Tcof1_2	0.09649244353460196	0.008991008991008992
Tcp1_1	0.14494564291543266	0.008991008991008992
Tctex1d2_2	0.04479514342336921	0.7502497502497503
Tdgf1_nmdSE_1	0.09939952282083131	0.16883116883116883
Tecr_4	0.41695803385969366	0.000999000999000999
Tex264_1	0.13008999570472157	0.04495504495504495
Tex30_4	0.10598024811825413	0.28771228771228774
Tex30_5	0.07450373684458533	0.11488511488511488
Tfdp1_nmdSE_1	0.10946142298405881	0.07692307692307693
Tfdp2_14	0.08290689461117495	0.34265734265734266
Tfdp2_22	0.07692735219527391	0.5894105894105894
Tfdp2_9	0.044290169165881466	0.8761238761238761
Tfe3_2	0.0701214428330954	0.4305694305694306
Tgfb1i1_1	0.294765930896561	0.000999000999000999
Tgif1_1	0.08556926461547154	0.2217782217782218
Thap3_1	0.16852615199897092	0.006993006993006993
Thap7_2	0.06793261400293793	0.5834165834165834
Thap7_3	0.1479100021289963	0.022977022977022976
Thrap3_5	0.04427835438506578	0.7902097902097902
Thyn1_1	0.0876992737585498	0.014985014985014986
Tia1_4	0.11595604809760196	0.008991008991008992
Tia1_6	0.02125812473614186	0.922077922077922
Tia1_nmdSE_1	0.1419388930619374	0.03796203796203796
Timm22_1	0.06321338474547189	0.35064935064935066
Timm9_2	0.08341401920249658	0.022977022977022976
Timm9_3	0.024306286063848326	0.9010989010989011
Tjap1_2	0.1781816822069735	0.000999000999000999
Tk1_1	0.09511588134497273	0.15184815184815184
Tm2d3_2	0.10102674882418583	0.11888111888111888
Tm2d3_5	0.07831235628400923	0.28471528471528473
Tm7sf2_3	0.13318633960514703	0.04895104895104895
Tmem11_1	0.07162080983164498	0.24975024975024976
Tmem134_1	0.12785427813809458	0.002997002997002997
Tmem14c_2	0.08983472010085936	0.06793206793206794
Tmem161a_1	0.07299777921372197	0.6463536463536463
Tmem161b_1	0.041001951301376405	0.9110889110889111
Tmem183a_nmdSE_1	0.18668133478269233	0.001998001998001998
Tmem209_1	0.03059585221927308	0.8511488511488512
Tmem222_2	0.07885244442132722	0.18581418581418582
Tmem234_10	0.08034804612825419	0.11588411588411589
Tmem234_15	0.06983328524475707	0.2137862137862138
Tmem234_3	0.11033842969593965	0.06593406593406594
Tmem234_4	0.10764830562056871	0.01098901098901099
Tmem234_6	0.07461041432607296	0.1848151848151848
Tmem234_9	0.08513836072976999	0.25074925074925075
Tmem234_nmdSE_1	0.060372892826105695	0.3946053946053946
Tmem234_nmdSE_2	0.09609627577991142	0.14485514485514486
Tmem39b_nmdSE_1	0.08286809759415903	0.1018981018981019
Tmem63b_1	0.499763008700315	0.000999000999000999
Tmpo_3	0.17525167270297637	0.002997002997002997
Tmub2_1	0.07598612886120426	0.6033966033966034
Tnip1_2	0.08938592202837425	0.3996003996003996
Tnks2_2	0.08804963933461452	0.26573426573426573
Tnpo3_nmdSE_1	0.17474089496036593	0.01898101898101898
Top3b_1	0.1152412153843907	0.016983016983016984
Top3b_2	0.11389496570072821	0.01898101898101898
Top3b_7	0.2581877623968537	0.000999000999000999
Top3b_8	0.25673375748491056	0.000999000999000999
Tor1aip2_3	0.10326588023084271	0.006993006993006993
Tpd52_6	0.6977682209631237	0.000999000999000999
Tpd52l1_1	0.21406881433282443	0.000999000999000999
Tpd52l1_4	0.2588054615877786	0.000999000999000999
Tpd52l2_2	0.47497541553270006	0.000999000999000999
Tpd52l2_4	0.17464968571926198	0.000999000999000999
Tpd52l2_7	0.20166514676227032	0.000999000999000999
Tpm1_5	0.1536039322739421	0.007992007992007992
Tpm3_1	0.20129635344109043	0.005994005994005994
Tpp2_1	0.08931297522826331	0.10589410589410589
Tpra1_3	0.07375067383497147	0.4995004995004995
Tprkb_1	0.07716452977304422	0.46153846153846156
Tpst2_2	0.08109829636258248	0.17782217782217782
Tpt1_1	0.03052302126075801	0.7992007992007992
Traf7_1	0.1337099427775259	0.022977022977022976
Traf7_7	0.16170489036533298	0.004995004995004995
Trappc13_1	0.13043500493897087	0.000999000999000999
Trappc6a_1	0.060601326586816495	0.45054945054945056
Trim26_3	0.1339204080087547	0.056943056943056944
Trip4_1	0.16161354881615386	0.03396603396603397
Trit1_5	0.13737696465528126	0.0959040959040959
Trmt10b_2	0.17636049604242476	0.05094905094905095
Trmt11_1	0.10439182504533606	0.13286713286713286
Trnau1ap_6	0.04890691649064549	0.5324675324675324
Trnau1ap_7	0.10094594303575843	0.052947052947052944
Trnau1ap_9	0.10424020970605252	0.03696303696303696
Trnau1ap_nmdSE_1	0.07920359734897031	0.27372627372627373
Trub2_1	0.2015326721957421	0.000999000999000999
Trub2_2	0.06355240006371932	0.4975024975024975
Tsacc_1	0.07377301611638198	0.4035964035964036
Tsen54_2	0.20640457655765798	0.002997002997002997
Ttc13_2	0.19185851355475958	0.000999000999000999
Ttc14_2	0.04914093663513397	0.6753246753246753
Ttc9c_1	0.07237420427036656	0.41358641358641357
Tusc3_1	0.11975472855136471	0.03296703296703297
Txnrd1_1	0.19933620943556662	0.000999000999000999
Txnrd2_1	0.07903889903349048	0.5674325674325674
Tyms_nmdSE_1	0.16192383806711008	0.002997002997002997
Tyw5_1	0.033905196325765274	0.8191808191808192
Tyw5_2	0.03127864182428575	0.8891108891108891
U2af1l4_4	0.12368630638195977	0.028971028971028972
U2af1l4_6	0.10110761700264026	0.011988011988011988
U2surp_1	0.10010306411886805	0.011988011988011988
U2surp_2	0.1018392010263297	0.029970029970029972
Uap1_1	0.062100791610389394	0.5194805194805194
Uap1_2	0.08418082847499508	0.24475524475524477
Uba3_2	0.026624173870316792	0.8471528471528471
Uba3_5	0.039528830439317764	0.8251748251748252
Ubap2l_1	0.20926112179962408	0.000999000999000999
Ubap2l_2	0.18972284200569023	0.000999000999000999
Ubap2l_3	0.2690687880859267	0.000999000999000999
Ubap2l_4	0.15447114731540101	0.000999000999000999
Ube2d-ps_3	0.10077192523195377	0.12987012987012986
Ube2f_4	0.07005964054118907	0.5224775224775224
Ube2i_1	0.1789581492007174	0.000999000999000999
Ube2i_2	0.09905415319493005	0.00999000999000999
Ube2j1_1	0.1209119391844633	0.0989010989010989
Ubqln1_3	0.09952526202691137	0.022977022977022976
Ubtf_5	0.13527031204101292	0.000999000999000999
Uchl5_nmdSE_1	0.02177134650115431	0.8571428571428571
