	C_score	pval
Naga_1	0.03494888998620305	0.4145854145854146
Naga_2	0.08172569822710862	0.11588411588411589
Nap1l4_1	0.03307428339838381	0.08591408591408592
Nasp_1	0.3641923045447448	0.000999000999000999
Nbr1_2	0.013894372988377257	0.7602397602397603
Ncor1_2	0.012337736677578648	0.7982017982017982
Ndel1_1	0.07707908778000805	0.000999000999000999
Ndrg3_1	0.18447045155554775	0.000999000999000999
Ndufa7_1	0.07016353320294633	0.05194805194805195
Ndufaf3_1	0.06027221169917851	0.07992007992007992
Ndufaf6_1	0.005538219398039557	0.8961038961038961
Ndufs1_5	8.841001803405746e-05	1.0
Ndufs1_6	0.025320441006718597	0.2127872127872128
Ndufs1_8	0.006977393048211211	0.8581418581418582
Ndufs7_3	0.021415944234020046	0.5464535464535465
Necap2_2	0.09132784073908617	0.06293706293706294
Necap2_3	0.13996461710923058	0.000999000999000999
Nf2_3	0.013493609950206431	0.7942057942057942
Nf2_5	0.04122635357293747	0.38961038961038963
Nhej1_1	0.013417262507381178	0.8371628371628371
Nipa2_1	0.06622549602971728	0.07992007992007992
Nipa2_2	0.044107730716922644	0.24075924075924077
Nipa2_3	0.12237476295127747	0.007992007992007992
Nkiras1_nmdSE_1	0.018064596885670303	0.7162837162837162
Nktr_5	0.009842003849550918	0.8881118881118881
Nme6_3	0.07060905729576039	0.07592407592407592
Nme6_4	0.052321365393941055	0.06693306693306693
Nmt2_2	0.12186611175193207	0.02197802197802198
Nnat_1	0.549175057916694	0.000999000999000999
Nnat_2	0.5204972422652053	0.000999000999000999
Nnat_3	0.5533728476562711	0.000999000999000999
Nnat_4	0.19313297749413016	0.000999000999000999
Nop58_14	0.10764280050247155	0.001998001998001998
Nop58_4	0.064054296115166	0.06993006993006994
Nqo2_4	0.0836604780176341	0.004995004995004995
Nr2c2ap_1	0.053500445925892426	0.04795204795204795
Nrd1_2	0.03153551734699023	0.5954045954045954
Nrf1_5	0.10052891247573748	0.000999000999000999
Nsfl1c_2	0.21522686275423575	0.000999000999000999
Nt5c3_2	0.024843362124376545	0.5244755244755245
Nt5m_3	0.18875398169029656	0.001998001998001998
Ntan1_1	0.14386599945466116	0.000999000999000999
Ntan1_11	0.11267292540447005	0.001998001998001998
Ntan1_12	0.056571586444606914	0.05194805194805195
Ntan1_2	0.13825332358234532	0.000999000999000999
Ntan1_8	0.08046457321754819	0.028971028971028972
Nubp2_1	0.04971438111358106	0.14685314685314685
Nudt14_1	0.016165258058883136	0.5694305694305695
Nudt1_1	0.044154675803300236	0.11588411588411589
Nudt5_4	0.05298431555936045	0.12387612387612387
Nudt5_5	0.025232968489018126	0.4885114885114885
Nuf2_1	0.010125779413947988	0.8181818181818182
Nusap1_1	0.035132460669236254	0.29270729270729273
Nxt1_1	0.19334866706343123	0.000999000999000999
Oaz2_1	0.009681712633328177	0.8291708291708292
Ociad1_1	0.08918507575193801	0.000999000999000999
Odf2_1	0.028660757505174828	0.24975024975024976
Odf2_2	0.021323224172608457	0.47152847152847155
Ogg1_1	0.18769748849617707	0.001998001998001998
Opa1_1	0.03441037039465589	0.22977022977022976
Opa1_2	0.051651697087606196	0.04995004995004995
Orc6_2	0.10630712058818792	0.003996003996003996
Ormdl2_1	0.06222575123184482	0.07592407592407592
Osgepl1_2	0.11296154382561985	0.017982017982017984
Pabpc4_2	0.0321630660195551	0.17782217782217782
Pak4_1	0.07775456305839101	0.03896103896103896
Papola_6	0.04130480371962597	0.14685314685314685
Patz1_1	0.12026214311849914	0.000999000999000999
Patz1_2	0.14464041972958308	0.000999000999000999
Patz1_3	0.04787182322596606	0.026973026973026972
Pbrm1_1	0.07712790518074597	0.000999000999000999
Pbrm1_11	0.06617719948413658	0.005994005994005994
Pcbp2_2	0.004115425023030861	0.9050949050949051
Pcbp2_7	0.028960516830350502	0.13886113886113885
Pcyt2_1	0.02060957604889435	0.4175824175824176
Pcyt2_2	0.029812220923513766	0.12687312687312688
Pdcd2l_1	0.02786786896786886	0.4405594405594406
Pdlim7_10	0.22309233421541363	0.000999000999000999
Pdlim7_11	0.05522487751442284	0.01098901098901099
Pdlim7_8	0.05954062794526649	0.13286713286713286
Pdss1_2	0.038093701697663906	0.24075924075924077
Pdxdc1_1	0.03444725435765872	0.39760239760239763
Pex2_1	0.037016928972026686	0.26173826173826176
Pex2_2	0.0710439520550914	0.06293706293706294
Pex5_3	0.009364357821379121	0.8881118881118881
Pgap2_6	0.04065096513323607	0.32667332667332666
Pgap2_nmdSE_1	0.02307962521460427	0.6953046953046953
Phc1_1	0.10095816656426115	0.000999000999000999
Phc1_2	0.06194883378858462	0.005994005994005994
Phip_nmdSE_1	0.11074182441019664	0.008991008991008992
Pigs_2	0.005394260869790113	0.903096903096903
Pigx_nmdSE_1	0.024765547099567575	0.5544455544455544
Pitpnb_1	0.15091315103494396	0.000999000999000999
Pja2_1	0.07017668319468373	0.000999000999000999
Pkig_1	0.04612083745059137	0.25874125874125875
Pkig_2	0.060420365954648836	0.13186813186813187
Pld3_1	0.03820910190154181	0.32367632367632365
Pld3_2	0.03731616083162037	0.3776223776223776
Plekha1_2	0.11574116729596184	0.000999000999000999
Plekha1_3	0.09229900229070798	0.001998001998001998
Plekha1_4	0.09029029787132814	0.003996003996003996
Plekhj1_2	0.06811405092955147	0.054945054945054944
Plekhj1_3	0.04278416141089225	0.21678321678321677
Plgrkt_1	0.024333271584682903	0.6753246753246753
Plpp5_2	0.13528995556270473	0.012987012987012988
Poldip3_1	0.07568841614321875	0.001998001998001998
Pop5_1	0.05955919237644591	0.04195804195804196
Pou2f1_2	0.05173328334821503	0.04995004995004995
Pphln1_1	0.08917259137937894	0.07192807192807193
Pphln1_4	0.05963701786434461	0.012987012987012988
Pphln1_6	0.1066858843022499	0.000999000999000999
Ppig_1	0.028731604929481347	0.4915084915084915
Ppig_2	0.023968950957120705	0.36063936063936064
Ppig_4	0.08083816802617727	0.000999000999000999
Ppil3_1	0.02704547868122409	0.45754245754245754
Ppip5k2_2	0.30809345761058893	0.000999000999000999
Ppip5k2_5	0.1280866086085234	0.000999000999000999
Ppip5k2_7	0.1938239612377204	0.000999000999000999
Ppp1r12a_1	0.014435036732935225	0.7402597402597403
Ppp2r2d_nmdSE_1	0.007797931518810919	0.906093906093906
Ppp6r3_7	0.07034030287699522	0.05194805194805195
Pradc1_2	0.0741881573353258	0.12487512487512488
Prc1_3	0.06354237592541856	0.004995004995004995
Prc1_6	0.029907304325531237	0.22577422577422576
Prepl_1	0.288256928253234	0.000999000999000999
Prmt1_3	0.08915317327244732	0.000999000999000999
Prmt1_6	0.06918651277383325	0.03596403596403597
Prorsd1_1	0.03943135476421078	0.16683316683316685
Prpf38b_nmdSE_2	0.09472741605911228	0.003996003996003996
Prpf39_nmdSE_1	0.06167915370439714	0.011988011988011988
Prpf3_nmdSE_1	0.18287685597843206	0.000999000999000999
Prpsap2_6	0.033542729610720134	0.16583416583416583
Prr13_1	0.06722258814602322	0.004995004995004995
Prr14_4	0.0023642767948307553	0.9630369630369631
Prr3_1	0.1595749127806415	0.000999000999000999
Prrc2b_5	0.0765054374462747	0.002997002997002997
Psap_1	0.3411129548430062	0.000999000999000999
Psmd9_1	0.0016347271970119648	0.9560439560439561
Psmg4_1	0.038292051919101455	0.07692307692307693
Pstk_1	0.00819059275423395	0.8291708291708292
Pstk_2	0.06534035015589734	0.0959040959040959
Ptbp1_6	0.09264507415680245	0.000999000999000999
Ptbp2_2	0.11957792572766124	0.025974025974025976
Ptgr2_nmdSE_1	0.037511138811223144	0.43956043956043955
Ptma_2	0.01847605224569926	0.5344655344655345
Ptma_5	0.13060292314513067	0.004995004995004995
Puf60_1	0.042160906591035996	0.030969030969030968
Pum1_5	0.05321465613463827	0.18181818181818182
Pum2_2	0.05860506250998043	0.00999000999000999
Pus1_1	0.03308502779400835	0.32967032967032966
Pycr1_5	0.031982056050185115	0.4435564435564436
Qrich1_2	0.032163022477082914	0.18081918081918083
Qrich1_6	0.06026657986201078	0.005994005994005994
Qrich1_8	0.02488795235533159	0.3596403596403596
Rab28_1	0.12897379506213247	0.015984015984015984
Rabggtb_nmdSE_1	0.0222470309576982	0.2887112887112887
Racgap1_1	0.03490269845087679	0.16483516483516483
Racgap1_3	0.018721349933018216	0.6083916083916084
Rad18_2	0.05460169354777156	0.00999000999000999
Rad52_1	0.10124332338428088	0.008991008991008992
Rad54b_5	0.03708579067118023	0.33966033966033965
Ralgps2_5	0.03956725271984418	0.22677322677322678
Ralgps2_nmdSE_1	0.017918065287357954	0.7212787212787213
Raly_1	0.0213552204475993	0.5454545454545454
Raly_6	0.08040312514369585	0.005994005994005994
Rbm10_4	0.023189907617135908	0.3596403596403596
Rbm25_11	0.0637882005923569	0.004995004995004995
Rbm25_2	0.0833592971206234	0.00999000999000999
Rbm25_7	0.06602299154591373	0.000999000999000999
Rbm25_8	0.043913951835445886	0.11888111888111888
Rbm34_1	0.018854407894621228	0.5124875124875125
Rbm39_13	0.10611897584231023	0.000999000999000999
Rbm39_6	0.0409161186429845	0.15584415584415584
Rbm39_nmdSE_2	0.2651285314855718	0.000999000999000999
Rbm39_nmdSE_3	0.05202842765539739	0.12687312687312688
Rbm4_1	0.09415549505890053	0.000999000999000999
Rbm6_1	0.04417092677807277	0.11388611388611389
Rbms1_1	0.08773787629138352	0.000999000999000999
Rbpms_15	0.042603291046491853	0.058941058941058944
Rcbtb2_1	0.19015863690429602	0.000999000999000999
Rcbtb2_4	0.03968977273862995	0.48151848151848153
Rcc1_3	0.05847993968312393	0.029970029970029972
Rer1_2	0.060391385926400365	0.002997002997002997
Rer1_3	0.07474393051446315	0.000999000999000999
Rfng_1	0.0023599860240426374	0.962037962037962
Rgs19_2	0.08602251403825245	0.004995004995004995
Rgs19_4	0.0493718264936297	0.21478521478521478
Rhbdd2_nmdSE_1	0.0315609314364661	0.4355644355644356
Rhno1_1	0.0756905200953607	0.001998001998001998
Rhot1_3	0.06598983135662417	0.028971028971028972
Rhot1_5	0.03695665882937427	0.1928071928071928
Rif1_5	0.1672015807121644	0.000999000999000999
Rnaseh2b_1	0.02871865067125101	0.2077922077922078
Rnaseh2b_2	0.019185685190272195	0.5044955044955045
Rnf138_3	0.07739556028253425	0.000999000999000999
Rnf14_3	0.04037159679421254	0.08291708291708291
Rnf185_1	0.059759193972171554	0.26673326673326675
Rnps1_1	0.035808830219819066	0.04895104895104895
Rpain_2	0.038083616343012716	0.34665334665334663
Rpain_3	0.060024344125252926	0.13086913086913088
Rpain_4	0.006398617995109435	0.8761238761238761
Rpain_5	0.028801584899409094	0.48951048951048953
Rpl13a_9	0.010805884554549672	0.8091908091908092
Rpl18_1	0.04988491346621593	0.03796203796203796
Rpn2_1	0.3700763818208168	0.000999000999000999
Rpp21_1	0.007479775894583818	0.8171828171828172
Rprd1b_1	0.046499602590125644	0.25374625374625376
Rps19_nmdSE_1	0.06626380090845063	0.04795204795204795
Rps26_1	0.03487501435700269	0.12887112887112886
Rps27l_1	0.12465700321125706	0.001998001998001998
Rps6kb1_1	0.11187663089093713	0.00999000999000999
Rps6kb2_nmdSE_1	0.03758556144038805	0.5084915084915085
Rsrc2_11	0.0842052521262191	0.000999000999000999
Rsrc2_6	0.053812761798794795	0.011988011988011988
Rsrc2_nmdSE_1	0.10268580198081845	0.002997002997002997
Rsrc2_nmdSE_3	0.02082869939786569	0.6033966033966034
Rsrp1_1	0.07135061119628638	0.001998001998001998
Samhd1_2	0.04858937944110553	0.3156843156843157
Sapcd2_1	0.07612389369761563	0.03996003996003996
Sbno1_1	0.017055298400040275	0.7252747252747253
Sbno1_6	0.08036259102381282	0.000999000999000999
Scaf1_1	0.011392975356556478	0.8421578421578422
Scarb1_1	0.03355176967141871	0.08091908091908091
Scnm1_1	0.06690772929232358	0.059940059940059943
Scrib_2	0.28132055349941365	0.000999000999000999
Sdccag3_9	0.0405917374301249	0.07092907092907093
Sec31a_5	0.0013338166681665653	0.981018981018981
Sec31a_9	0.017973191688552714	0.6283716283716284
Serpinb6a_1	0.09429310400295154	0.04995004995004995
Serpinh1_4	0.19412619682007937	0.000999000999000999
Setd5_2	0.01276545315516231	0.7592407592407593
Sf1_2	0.021232426704195784	0.3646353646353646
Sfswap_1	0.07629797971758079	0.000999000999000999
Sgce_4	0.11564119746875678	0.004995004995004995
Sh2b1_2	0.13266851489120357	0.013986013986013986
Sh3glb2_2	0.15832276752381935	0.004995004995004995
Sh3glb2_3	0.09791389425384445	0.014985014985014986
Sharpin_1	0.04913828069665005	0.12087912087912088
Shc1_3	0.04441632674888729	0.25374625374625376
Sirt2_1	0.03757690305454697	0.14685314685314685
Sirt3_2	0.047489637468991486	0.3936063936063936
Slc25a19_10	0.06757165960311196	0.15984015984015984
Slc25a38_nmdSE_1	0.09742814194291594	0.014985014985014986
Slc25a38_nmdSE_2	0.08560366992360702	0.026973026973026972
Slc25a39_6	0.024852943013961237	0.4945054945054945
Slc29a1_1	0.08798417741278375	0.004995004995004995
Slc31a2_1	0.06001581069541484	0.26673326673326675
Slc35a1_1	0.0738794730526614	0.04295704295704296
Slc35a1_2	0.08937577517594686	0.09290709290709291
Slc37a3_7	0.02717650410172434	0.5514485514485514
Slc38a10_1	0.06436310681306434	0.22777222777222778
Slc38a10_3	0.03815736857015872	0.37162837162837165
Slc4a1ap_3	0.060975790805344876	0.013986013986013986
Slc6a6_1	0.055857863003845654	0.2517482517482518
Slc7a3_1	0.07734611114152046	0.056943056943056944
Slc9a3r2_2	0.00215415259791063	0.97002997002997
Slu7_1	0.07749135073655067	0.000999000999000999
Slx1b_2	0.10514378246411948	0.01098901098901099
Smad2_2	0.07442252113979753	0.06993006993006994
Smarcad1_3	0.0385850440222808	0.025974025974025976
Smc6_1	0.06912311349023947	0.052947052947052944
Smc6_2	0.014304784762527945	0.7382617382617382
Smpd4_10	0.0948634024218189	0.07692307692307693
Smpd4_4	0.08567019905042206	0.08491508491508491
Smtn_4	0.1868822105605047	0.000999000999000999
Snap47_1	0.059192431380737154	0.13986013986013987
Snf8_1	0.04664157758589882	0.24175824175824176
Snhg17_1	0.03383115661044189	0.4075924075924076
Snx11_2	0.03777795822295493	0.14285714285714285
Snx16_2	0.052639435230808496	0.1848151848151848
Son_nmdSE_1	0.07386443413001764	0.04295704295704296
Spata5_1	0.07551603589843636	0.001998001998001998
Spc25_1	0.0725740787396637	0.06793206793206794
Spint2_2	0.0344932232949704	0.3246753246753247
Spryd7_1	0.006705935994453016	0.8851148851148851
Sptan1_3	0.4810712557379434	0.000999000999000999
Srek1_1	0.07897603189169089	0.01098901098901099
Srpk2_4	0.04549782971517091	0.0989010989010989
Srrm2_3	0.028059332018742555	0.32167832167832167
Srsf10_nmdSE_1	0.04472278770654248	0.11288711288711288
Srsf7_3	0.0242388020121993	0.3986013986013986
Ss18_1	0.09439306484215981	0.003996003996003996
Ss18_11	0.038554782308556246	0.3436563436563437
Ssbp3_3	0.17402977896155658	0.000999000999000999
Ssbp4_1	0.14506493022559652	0.002997002997002997
Ssbp4_14	0.03578031368073464	0.45854145854145856
Ssbp4_2	0.15797661723327605	0.000999000999000999
Stag1_11	0.028284048546611484	0.5624375624375625
Stag2_1	0.05807586538572207	0.007992007992007992
Sumf2_5	0.024294917512435954	0.5634365634365635
Sun1_17	0.0266546815143357	0.5594405594405595
Supt5_3	0.1412575098068719	0.000999000999000999
Syce2_2	0.08659667223712442	0.000999000999000999
Szrd1_1	0.059307134700101516	0.001998001998001998
Szrd1_2	0.01564494635191993	0.6143856143856143
Tada3_2	0.10911404201382502	0.000999000999000999
Taf6l_3	0.08869244484037442	0.03396603396603397
Taf6l_5	0.08320794800629028	0.04195804195804196
Taf8_1	0.05785155221916405	0.2837162837162837
Tamm41_2	0.0219281730493196	0.5904095904095904
Tarbp2_1	0.028991202270152727	0.4165834165834166
Tars2_1	0.03761894244915609	0.25374625374625376
Tars2_10	0.04074861419911546	0.3126873126873127
Tars2_12	0.07571244426428037	0.06493506493506493
Tars2_15	0.03947202195879873	0.33266733266733267
Tars2_2	0.03266153580595299	0.4175824175824176
Tars2_8	0.03070548058822742	0.46053946053946054
Tatdn1_2	0.062281671360267965	0.11988011988011989
Taz_1	0.038698391717985836	0.08491508491508491
Tbce_7	0.06128040746038632	0.12287712287712288
Tbp_2	0.034700605903418724	0.07192807192807193
Tbp_3	0.01290459487166995	0.7612387612387612
Tbp_4	0.0262577648925848	0.32867132867132864
Tbp_5	0.04141547968587178	0.06393606393606394
Tbp_8	0.03482579048494472	0.06993006993006994
Tcerg1_5	0.03716432380528423	0.04895104895104895
Tcf3_3	0.10796615814008104	0.04895104895104895
Tcf3_4	0.022413156731287298	0.6523476523476524
Tcf7l2_10	0.11399397842622638	0.000999000999000999
Tcof1_1	0.041985339778150665	0.19480519480519481
Tcof1_2	0.049983619817896674	0.005994005994005994
Tcp1_1	0.07733974440466407	0.03196803196803197
Tdgf1_nmdSE_1	0.07621154906700156	0.06293706293706294
Tecr_4	0.2109844271502096	0.000999000999000999
Tex264_1	0.08266357894071996	0.04195804195804196
Tex30_4	0.07252718232295108	0.057942057942057944
Tex30_5	0.03778904618314094	0.029970029970029972
Tfdp1_nmdSE_1	0.06549758004025563	0.0959040959040959
Tfdp2_14	0.042473108865741294	0.13186813186813187
Tfdp2_9	0.024850365820471287	0.5924075924075924
Tgfb1i1_1	0.1619058297703181	0.000999000999000999
Tgif1_1	0.024524315604727787	0.5434565434565435
Thap3_1	0.10720855322460565	0.004995004995004995
Thap7_2	0.02316706814676961	0.48151848151848153
Thap7_3	0.135739489919955	0.000999000999000999
Thrap3_5	0.0074168382844983505	0.8491508491508492
Thyn1_1	0.030579798558970972	0.11688311688311688
Tia1_4	0.035233832444960145	0.16083916083916083
Tia1_nmdSE_1	0.05158881870386223	0.08791208791208792
Timm22_1	0.025203476804331104	0.4885114885114885
Timm9_2	0.02323156615618782	0.2777222777222777
Tjap1_2	0.1056605738997698	0.000999000999000999
Tk1_1	0.017152667489898743	0.6433566433566433
Tm7sf2_3	0.026364055822575727	0.5224775224775224
Tmem134_1	0.10195673490005985	0.000999000999000999
Tmem14c_2	0.03905667355697118	0.16983016983016982
Tmem161a_1	0.043871873770112924	0.16083916083916083
Tmem183a_nmdSE_1	0.17577018617930684	0.000999000999000999
Tmem222_2	0.06415285489519207	0.06993006993006994
Tmem234_10	0.014398085571629582	0.6203796203796204
Tmem234_15	0.009342977551937248	0.7632367632367633
Tmem234_3	0.038888943385905095	0.22877122877122877
Tmem234_4	0.024789915670252127	0.34765234765234765
Tmem234_6	0.023690483886318003	0.36863136863136864
Tmem234_9	0.02559620004032559	0.34265734265734266
Tmem234_nmdSE_1	0.019330626753217728	0.4825174825174825
Tmem39b_nmdSE_1	0.04240828906051031	0.06293706293706294
Tmem63b_1	0.1752762541500913	0.000999000999000999
Tmpo_3	0.06300157460803513	0.11888111888111888
Tmub2_1	0.025910810189644695	0.5054945054945055
Tnip1_2	0.01965838666788544	0.6413586413586414
Tnks2_2	0.025438203119171665	0.4115884115884116
Tnpo3_nmdSE_1	0.016476186070635057	0.7432567432567433
Top3b_1	0.03902118987072878	0.08191808191808192
Top3b_2	0.04613175398554192	0.03696303696303696
Top3b_7	0.1584543344818672	0.000999000999000999
Top3b_8	0.16205896091845673	0.000999000999000999
Tor1aip2_3	0.047499368685203214	0.011988011988011988
Tpd52_6	0.5082216881155741	0.000999000999000999
Tpd52l1_1	0.12058102003850413	0.002997002997002997
Tpd52l1_4	0.13787299617462334	0.000999000999000999
Tpd52l2_2	0.2786706994348863	0.000999000999000999
Tpd52l2_4	0.0900501996235683	0.000999000999000999
Tpd52l2_7	0.11052276411422035	0.000999000999000999
Tpm1_5	0.14855166521044094	0.000999000999000999
Tpm3_1	0.01990689037525173	0.6743256743256744
Tpp2_1	0.005016252172639679	0.9070929070929071
Tprkb_1	0.06300429607027747	0.1888111888111888
Tpst2_2	0.0778532511039135	0.005994005994005994
Traf7_1	0.0731580590733174	0.06493506493506493
Traf7_7	0.0863456372277589	0.029970029970029972
Trappc13_1	0.03665568980567424	0.03396603396603397
Trappc6a_1	0.0477505265235989	0.22877122877122877
Trim26_3	0.037404310564923104	0.25774225774225773
Trip4_1	0.059548162040988784	0.2127872127872128
Trit1_5	0.03841469736613534	0.3626373626373626
Trmt10b_2	0.022889094742505	0.6993006993006993
Trmt11_1	0.038049253485683554	0.35364635364635366
Trnau1ap_7	0.009456883805555871	0.7962037962037962
Trnau1ap_9	0.03749528676023972	0.18681318681318682
Trnau1ap_nmdSE_1	0.06743439687868924	0.08791208791208792
Trub2_1	0.12040303928639484	0.000999000999000999
Trub2_2	0.028617024493143517	0.2787212787212787
Tsacc_1	0.07644714540838782	0.060939060939060936
Tsen54_2	0.2083397786332788	0.000999000999000999
Tsr2_1	0.0060876497492377	0.8531468531468531
Ttc13_2	0.09635888199644049	0.000999000999000999
Ttc14_2	0.03418430096204872	0.4025974025974026
Tusc3_1	0.048135662794615675	0.16183816183816183
Txnrd1_1	0.14589846407038887	0.000999000999000999
Txnrd2_1	0.018713758731777053	0.7682317682317682
Tyms_nmdSE_1	0.07091608815884543	0.028971028971028972
U2af1l4_4	0.08520856148017042	0.02097902097902098
U2af1l4_6	0.04211594109694616	0.053946053946053944
U2surp_1	0.038712014514404536	0.07292707292707293
U2surp_2	0.037020718373480865	0.1998001998001998
Uap1_1	0.020780548806628163	0.43956043956043955
Uap1_2	0.02311959610916836	0.4355644355644356
Uba3_2	0.02758226702950639	0.32667332667332666
Uba3_5	0.023858155309035456	0.36363636363636365
Ubac1_4	0.0006441123407671112	0.985014985014985
Ubap2l_1	0.1003877276161107	0.000999000999000999
Ubap2l_2	0.08156210392936092	0.001998001998001998
Ubap2l_3	0.16498020539448677	0.000999000999000999
Ubap2l_4	0.11754668660453527	0.000999000999000999
Ube2d-ps_3	0.033165201341535	0.2597402597402597
Ube2f_4	0.038744931025698315	0.3126873126873127
Ube2i_1	0.14872205540313654	0.000999000999000999
Ube2i_2	0.05161141123929103	0.007992007992007992
Ube2j1_1	0.0965520379216146	0.001998001998001998
Ubqln1_3	0.07680409321880588	0.001998001998001998
Ubtf_5	0.09593044349676749	0.000999000999000999
Urm1_1	0.059863287008371846	0.26673326673326675
Usp15_3	0.037889310670352394	0.09090909090909091
Usp16_4	0.16379911043058015	0.000999000999000999
Usp1_1	0.02376086548790568	0.5304695304695305
Usp1_3	0.02409907853378479	0.5144855144855145
Usp3_6	0.002628652021691935	0.9590409590409591
Usp48_1	0.06775028047792853	0.000999000999000999
Usp4_3	0.03645262242248415	0.2917082917082917
Uspl1_1	0.1262601914700836	0.000999000999000999
Uspl1_2	0.1771725001567076	0.000999000999000999
Vps29_2	0.1579867159536532	0.000999000999000999
Vrk1_3	0.03123453573431223	0.26573426573426573
Vrk1_4	0.01874905082110534	0.4945054945054945
Vrk1_5	0.0870154352147946	0.000999000999000999
Vta1_1	0.025825130122189233	0.47952047952047955
Wac_3	0.11096524524987028	0.003996003996003996
Wbp1_1	0.013457702275794348	0.7942057942057942
Wbp1_2	0.04680254066214373	0.1978021978021978
Wbp2_1	0.0446178700327311	0.11488511488511488
Wdr73_1	0.013739436295052587	0.6843156843156843
Wdr82_2	0.11072003496302485	0.01998001998001998
Wdyhv1_1	0.09909400934398471	0.014985014985014986
Wfdc2_1	0.06863409225768224	0.004995004995004995
Wfdc2_2	0.051425721321532225	0.008991008991008992
Wfdc2_3	0.08763434916651092	0.003996003996003996
Wsb1_nmdSE_1	0.161717540819026	0.000999000999000999
Xpnpep1_2	0.01547224680558279	0.5194805194805194
Yaf2_1	0.1751577177362913	0.000999000999000999
Ybx3_1	0.05244253003670252	0.052947052947052944
Ythdc1_nmdSE_1	0.025707077587610483	0.22277722277722278
Ythdf2_1	0.05991672593493669	0.002997002997002997
Ythdf2_2	0.060573180824163964	0.002997002997002997
Zcchc10_nmdSE_1	0.03538474276193537	0.38961038961038963
Zcchc9_1	0.01410682445104472	0.7882117882117882
Zdhhc3_nmdSE_1	0.03385873813936202	0.40559440559440557
Zfand6_2	0.07030404531655954	0.05194805194805195
Zfp207_1	0.3132530414252567	0.000999000999000999
Zfp219_1	0.02261362456761795	0.5784215784215784
Zfp266_5	0.027194214160211616	0.6333666333666333
Zfp322a_1	0.04858757299142036	0.06993006993006994
Zfp414_1	0.02640621916836483	0.3126873126873127
Zfp444_2	0.02710561577202486	0.24875124875124874
Zfp512_4	0.03488167260729291	0.3006993006993007
Zfp638_15	0.0020844591300531734	0.975024975024975
Zfp638_2	0.01993863500756654	0.5464535464535465
Zfp688_2	0.0870420414848444	0.003996003996003996
Zfp688_nmdSE_1	0.036774968668029206	0.16583416583416583
Zfp932_1	0.048029854904689695	0.1878121878121878
Zfp961_1	0.03793931113081517	0.3246753246753247
Zfp961_2	0.1815768619195467	0.000999000999000999
Zfp961_3	0.24284392740418692	0.000999000999000999
Zfp961_4	0.040042475433305635	0.29270729270729273
Zfp961_6	0.05903671739635585	0.028971028971028972
Zfp961_8	0.1895878262881594	0.000999000999000999
Zmym3_3	0.08849867782801102	0.000999000999000999
Zmynd8_10	0.269501143296596	0.000999000999000999
Znhit1_1	0.11024298898446827	0.00999000999000999
Zranb2_4	0.013309658180498452	0.6983016983016983
Zscan10_3	0.003765147884342679	0.936063936063936
Zscan21_1	0.030814938433522565	0.3836163836163836
Zswim7_4	0.006129836844259939	0.8721278721278721
Zyx_1	0.05564768666116704	0.25274725274725274
