	C_score	pval
Nxt1_1	0.14048016132001473	0.000999000999000999
Oaz2_1	0.04580943378837421	0.18281718281718282
Ociad1_1	0.009072525521296226	0.6153846153846154
Odf2_1	0.02792959439200915	0.07992007992007992
Odf2_2	0.016179829289010073	0.3036963036963037
Ogg1_1	0.2297477093073944	0.000999000999000999
Opa1_1	0.010863844005746692	0.5934065934065934
Opa1_2	0.020575409101164177	0.22477522477522477
Orc6_2	0.057437398355692504	0.014985014985014986
Ormdl2_1	0.05418532017660005	0.1008991008991009
Osgepl1_2	0.08069967914408138	0.04295704295704296
Pabpc4_2	0.005451085919520149	0.7762237762237763
Papola_6	0.0732920440679744	0.005994005994005994
Patz1_1	0.08796845540962672	0.000999000999000999
Patz1_2	0.1034624224241153	0.002997002997002997
Patz1_3	0.02208821038840858	0.12187812187812187
Pbrm1_1	0.042053377050371155	0.002997002997002997
Pbrm1_11	0.06794016796695979	0.000999000999000999
Pcbp2_7	0.027309635456277626	0.04195804195804196
Pcyox1_2	0.003057934478843616	0.948051948051948
Pcyt2_1	0.0006749295800230204	0.981018981018981
Pcyt2_2	0.013387419183443994	0.3206793206793207
Pdcd2l_1	0.003729608468899359	0.9100899100899101
Pdlim7_10	0.26351555491413936	0.000999000999000999
Pdlim7_11	0.027579071626919638	0.08591408591408592
Pdlim7_8	0.00341992061536045	0.9110889110889111
Pdss1_2	0.04805167372637298	0.052947052947052944
Pdxdc1_1	0.032599953654269376	0.34765234765234765
Pex2_1	0.014344900351321743	0.5314685314685315
Pex2_2	0.049296855145147034	0.11388611388611389
Phc1_1	0.08484569251862983	0.000999000999000999
Phc1_2	0.05864913999855126	0.000999000999000999
Phip_nmdSE_1	0.03572986277485335	0.23976023976023977
Pigs_2	0.023230053461476996	0.4755244755244755
Pigx_nmdSE_1	0.014289959797554541	0.6083916083916084
Pitpnb_1	0.19894955764488043	0.000999000999000999
Pja2_1	0.037433476393825216	0.006993006993006993
Pkig_1	0.024144053644958086	0.44255744255744256
Pkig_2	0.04195191461298209	0.2127872127872128
Plekha1_2	0.030385727645048655	0.14185814185814186
Plekha1_3	0.017187505146978865	0.3876123876123876
Plekha1_4	0.01324518715849976	0.5634365634365635
Plekha5_1	0.005564010447492218	0.8231768231768232
Plekhj1_2	0.011820722434844	0.6983016983016983
Plekhj1_3	0.009970105981988886	0.7372627372627373
Plgrkt_1	0.012881508813440523	0.7592407592407593
Plpp5_2	0.03194727245056039	0.45054945054945056
Poldip3_1	0.049456524165599314	0.003996003996003996
Pou2f1_2	0.014522517332235862	0.44255744255744256
Pphln1_1	0.05810699144207632	0.11688311688311688
Pphln1_4	0.03831625172885511	0.03896103896103896
Pphln1_6	0.07576320905089329	0.000999000999000999
Ppig_1	0.04980413844953491	0.14985014985014986
Ppig_2	0.04720196641571195	0.003996003996003996
Ppig_4	0.07452296142213743	0.000999000999000999
Ppil3_1	0.0727897701314213	0.03596403596403597
Ppip5k2_2	0.27764546141664415	0.000999000999000999
Ppip5k2_5	0.08522493778433626	0.001998001998001998
Ppip5k2_7	0.14702137846007202	0.000999000999000999
Ppp6r3_7	0.02134563234814879	0.44155844155844154
Pradc1_2	0.10976568188393843	0.007992007992007992
Prc1_3	0.05462053860505933	0.000999000999000999
Prc1_6	0.019259205286712322	0.20679320679320679
Prepl_1	0.2560634018921416	0.000999000999000999
Prmt1_3	0.036286485278707814	0.04395604395604396
Prmt1_6	0.028899406212626655	0.26973026973026976
Prorsd1_1	0.06214051176695523	0.01098901098901099
Prpf38b_nmdSE_2	0.08963582142789683	0.000999000999000999
Prpf39_nmdSE_1	0.04287010072399111	0.013986013986013986
Prpf3_nmdSE_1	0.15777971994127338	0.001998001998001998
Prpsap2_6	0.013228484239480531	0.42157842157842157
Prr13_1	0.015504815620791312	0.2957042957042957
Prr14_1	0.0029863064446463694	0.9180819180819181
Prr14_4	0.007817790874078967	0.7952047952047953
Prr3_1	0.13727177062721974	0.000999000999000999
Prrc2b_5	0.03956812566229362	0.008991008991008992
Psap_1	0.38726496139314137	0.000999000999000999
Psmg4_1	0.08560048421620181	0.000999000999000999
Pstk_1	0.006410820488732427	0.7132867132867133
Pstk_2	0.04180707917761295	0.22577422577422576
Ptbp1_6	0.0786552009209186	0.000999000999000999
Ptbp2_2	0.10950220367026375	0.01898101898101898
Ptgr2_nmdSE_1	0.0057435632653706215	0.8531468531468531
Ptma_2	0.01296937311391999	0.5174825174825175
Ptma_5	0.15806996537216522	0.000999000999000999
Puf60_1	0.028306562896920906	0.03196803196803197
Pum1_5	0.018302126082258674	0.6053946053946054
Pum2_2	0.045711219852790475	0.002997002997002997
Pycr1_5	0.05522546510507376	0.10989010989010989
Qrich1_2	0.022685440371654986	0.11488511488511488
Qrich1_6	0.0169703207629065	0.2727272727272727
Qrich1_8	0.016487361956827762	0.2937062937062937
Rab28_1	0.11013238867625674	0.01898101898101898
Rabggtb_nmdSE_1	0.0432224422240598	0.003996003996003996
Rad18_2	0.034192303173935734	0.011988011988011988
Rad52_1	0.13063811825439964	0.000999000999000999
Rad54b_5	0.034082318212796725	0.2177822177822178
Ralgps2_nmdSE_1	0.05024702506021672	0.06693306693306693
Raly_6	0.10721149946774788	0.000999000999000999
Raly_7	0.008925351376625867	0.7222777222777222
Rbm10_4	0.01644902410867133	0.26673326673326675
Rbm25_11	0.04168964517389184	0.004995004995004995
Rbm25_2	0.01229497705069127	0.5644355644355644
Rbm25_7	0.05305798156245578	0.000999000999000999
Rbm25_8	0.024596419896114052	0.26873126873126874
Rbm34_1	0.0015836406946263537	0.935064935064935
Rbm39_13	0.06403631115254205	0.000999000999000999
Rbm39_14	0.030314709776235182	0.3166833166833167
Rbm39_nmdSE_2	0.25453022647112233	0.000999000999000999
Rbm39_nmdSE_3	0.09408409704549048	0.007992007992007992
Rbm4_1	0.07307673941111537	0.000999000999000999
Rbm6_1	0.012620986808458912	0.5284715284715285
Rbms1_1	0.03199666368403953	0.08191808191808192
Rbpms_15	0.03964803030301978	0.016983016983016984
Rcbtb2_1	0.13865104782497106	0.000999000999000999
Rcbtb2_4	0.02329251678850841	0.5764235764235764
Rcc1_3	0.05164590564229743	0.03696303696303696
Rer1_2	0.060702797371263495	0.001998001998001998
Rer1_3	0.07166216377200096	0.000999000999000999
Rexo4_1	0.028156242050716207	0.42957042957042957
Rgs19_2	0.04661233507095541	0.06293706293706294
Rhbdd2_nmdSE_1	0.011193158959305394	0.6843156843156843
Rhno1_1	0.06569782064507168	0.000999000999000999
Rhot1_3	0.049042841352594624	0.025974025974025976
Rhot1_5	0.01298728858582543	0.5184815184815185
Rif1_5	0.17580621772790628	0.000999000999000999
Rnaseh2b_1	0.0002867054978361594	0.983016983016983
Rnf138_3	0.07926948251917298	0.000999000999000999
Rnf14_3	0.00013809951963195122	0.994005994005994
Rnps1_1	0.02187253077504736	0.12087912087912088
Rpain_2	0.014903818950824821	0.6603396603396603
Rpain_3	0.003504906613495562	0.9110889110889111
Rpain_5	0.053574400669375244	0.1258741258741259
Rpl13a_9	0.014850225127053363	0.6613386613386614
Rpl18_1	0.03075823011749712	0.026973026973026972
Rpn2_1	0.44198517111411895	0.000999000999000999
Rprd1b_1	0.03547753740342441	0.24175824175824176
Rps19_nmdSE_1	0.02934168952295768	0.26573426573426573
Rps26_1	0.01919502753018898	0.16083916083916083
Rps27l_1	0.08879095479478571	0.011988011988011988
Rps6kb1_1	0.11037249195161092	0.006993006993006993
Rps6kb2_nmdSE_1	0.043484937916926314	0.2997002997002997
Rsrc2_11	0.07915497508592162	0.000999000999000999
Rsrc2_6	0.08976791674665685	0.000999000999000999
Rsrc2_nmdSE_1	0.14340332044997472	0.000999000999000999
Rsrp1_1	0.07691628727912281	0.000999000999000999
Sapcd2_1	0.03077088793277083	0.3096903096903097
Sbno1_6	0.05580040458588453	0.000999000999000999
Scarb1_1	0.013881369635590834	0.30569430569430567
Scnm1_1	0.0344922769993562	0.26073926073926074
Scrib_2	0.3416060038994976	0.000999000999000999
Sdccag3_9	0.020305760895213965	0.12887112887112886
Serpinb6a_1	0.057939624085207475	0.11888111888111888
Serpinh1_4	0.055080245515561344	0.10989010989010989
Setd5_2	0.019519024622738357	0.3196803196803197
Sf1_2	0.0013247357648832336	0.9300699300699301
Sfswap_1	0.03469006662783236	0.04695304695304695
Sgce_4	0.15820169185375355	0.000999000999000999
Sh2b1_2	0.14007327060165475	0.004995004995004995
Sh3glb2_2	0.24313557525996654	0.000999000999000999
Sh3glb2_3	0.1300681533275656	0.000999000999000999
Shkbp1_2	0.00403796862313488	0.9170829170829171
Sirt2_1	0.00048367921842251693	0.991008991008991
Sirt3_2	0.0645791016057754	0.13286713286713286
Slc25a19_10	0.03875604941901223	0.27972027972027974
Slc25a38_nmdSE_1	0.03184773132157559	0.2887112887112887
Slc25a38_nmdSE_2	0.027964658029106637	0.3646353646353646
Slc25a39_6	0.0014074489426941783	0.965034965034965
Slc29a1_1	0.12296312456320257	0.000999000999000999
Slc31a2_1	0.01869296693681588	0.6513486513486514
Slc35a1_1	0.04116594334699342	0.13486513486513488
Slc35a1_2	0.04258929447884441	0.3156843156843157
Slc38a10_1	0.009824287808140153	0.8261738261738262
Slc4a1ap_3	0.04834680142123493	0.001998001998001998
Slc7a3_1	0.12130084801099805	0.004995004995004995
Slc9a3r2_2	0.04988318145605786	0.22977022977022976
Slu7_1	0.04820851464441067	0.002997002997002997
Slx1b_2	0.11628464246009418	0.001998001998001998
Smad2_2	0.09329383822948745	0.01098901098901099
Smarcad1_3	0.03938861085911327	0.001998001998001998
Smc6_1	0.044835939333301766	0.17182817182817184
Smc6_2	0.013768917911320289	0.6823176823176823
Smpd4_10	0.09099553776978397	0.04295704295704296
Smpd4_4	0.05470737244176249	0.13986013986013987
Smtn_4	0.034836715151119746	0.24775224775224775
Snf8_1	0.008709654698975444	0.7792207792207793
Snx11_2	0.015017274506383238	0.3706293706293706
Snx16_2	0.03952088596034309	0.19480519480519481
Son_nmdSE_1	0.04438752814323854	0.1068931068931069
Spata5_1	0.0589566704333524	0.000999000999000999
Spc25_1	0.07297727494557649	0.03396603396603397
Spint2_2	0.1286274460874176	0.000999000999000999
Sptan1_3	0.48944311341117663	0.000999000999000999
Srek1_1	0.09755020045555107	0.000999000999000999
Srpk2_4	0.038490736885645305	0.03696303696303696
Srsf10_nmdSE_1	0.005855146834365277	0.7682317682317682
Srsf7_3	0.05426862207714811	0.01898101898101898
Ss18_1	0.09030093994731347	0.000999000999000999
Ss18_11	0.07713328613812975	0.027972027972027972
Ssbp3_3	0.12765075641587098	0.000999000999000999
Stag1_11	0.05789653735857225	0.11988011988011989
Stag2_1	0.04292360752272262	0.002997002997002997
Sumf2_5	0.05204595496105746	0.12787212787212787
Sun1_17	0.03833296361761096	0.2077922077922078
Supt5_3	0.0860573970201487	0.001998001998001998
Syce2_2	0.1061987311190602	0.000999000999000999
Szrd1_1	0.03711185196007827	0.001998001998001998
Szrd1_2	0.03389721846012217	0.06493506493506493
Tada3_2	0.09418082826926022	0.000999000999000999
Taf6l_3	0.015030323523054001	0.6733266733266733
Taf6l_5	0.047909396796188	0.15584415584415584
Taf8_1	0.05161230409096107	0.21578421578421578
Tamm41_2	0.08236612869850513	0.01998001998001998
Tars2_1	0.011717714327270645	0.6313686313686314
Tars2_10	0.05613694728846974	0.1108891108891109
Tars2_12	0.07260995334229914	0.03896103896103896
Tars2_15	0.06974766876028238	0.04595404595404595
Tars2_8	0.05297604691962332	0.12387612387612387
Tatdn1_2	0.00480017031944846	0.9040959040959041
Taz_1	0.012872520554533917	0.4075924075924076
Tbce_7	0.08453548155749913	0.016983016983016984
Tbp_2	0.024361445861826314	0.04195804195804196
Tbp_3	6.306215110007951e-05	0.998001998001998
Tbp_4	0.015746858791175766	0.2947052947052947
Tbp_5	0.03115968409525771	0.03396603396603397
Tbp_8	0.021745074856493685	0.07392607392607392
Tcerg1_5	0.02815766000125164	0.03896103896103896
Tcerg1_nmdSE_1	0.0011101756015265973	0.9760239760239761
Tcf3_3	0.023012728453559617	0.5794205794205795
Tcf7l2_10	0.03712179309167918	0.03296703296703297
Tcof1_1	0.014103748983011921	0.5614385614385614
Tcof1_2	0.03896942122370317	0.001998001998001998
Tcp1_1	0.023016454422776556	0.45454545454545453
Tctex1d2_2	0.013790701479508671	0.5704295704295704
Tdgf1_nmdSE_1	0.020537273956797497	0.5624375624375625
Tecr_4	0.21725358954850638	0.000999000999000999
Tex264_1	0.04794983714228962	0.15484515484515485
Tex30_4	0.02946746817695811	0.3336663336663337
Tex30_5	0.04169754963051098	0.001998001998001998
Tfdp1_nmdSE_1	0.09738951502227577	0.006993006993006993
Tfdp2_14	0.030634719672115507	0.12487512487512488
Tfdp2_9	0.005625147976160316	0.8531468531468531
Tfe3_2	0.00970148153285355	0.7782217782217782
Tgfb1i1_1	0.15845978724973198	0.000999000999000999
Tgif1_1	0.036331598489166006	0.27972027972027974
Thap3_1	0.08187888456714576	0.004995004995004995
Thap7_2	0.026417387752598387	0.16983016983016982
Thap7_3	0.10682636441976823	0.001998001998001998
Thrap3_5	0.01724957290641016	0.2177822177822178
Thyn1_1	0.0182224607320135	0.2087912087912088
Tia1_nmdSE_1	0.005589186368639143	0.8231768231768232
Timm9_2	0.035532029478480553	0.011988011988011988
Tjap1_2	0.057759262211954265	0.000999000999000999
Tk1_1	0.012171564905661403	0.6173826173826173
Tk1_3	0.015046436339853031	0.6553446553446554
Tmem134_1	0.11628308110531649	0.000999000999000999
Tmem14c_2	0.023238468574811044	0.3036963036963037
Tmem161a_1	0.02622965230406915	0.2007992007992008
Tmem161b_1	0.006156781974774428	0.8361638361638362
Tmem183a_nmdSE_1	0.15343993777023657	0.000999000999000999
Tmem209_1	0.0553773018817757	0.1088911088911089
Tmem222_2	0.04353359888095487	0.1838161838161838
Tmem234_3	0.013624392889734493	0.5764235764235764
Tmem234_4	0.01591604231563537	0.33766233766233766
Tmem234_6	0.018426287472061098	0.26073926073926074
Tmem234_9	0.00953689815764569	0.6133866133866134
Tmem39b_nmdSE_1	0.000946418163692897	0.971028971028971
Tmem63b_1	0.19803410679349265	0.000999000999000999
Tmpo_3	0.019935533965823038	0.5734265734265734
Tmub2_1	0.007330128931264612	0.7622377622377622
Tnip1_2	0.025971276902448825	0.2097902097902098
Tnks2_2	0.005470798198748961	0.7972027972027972
Top3b_1	0.03865815967752784	0.005994005994005994
Top3b_2	0.040877996051475685	0.002997002997002997
Top3b_7	0.13303657529682378	0.000999000999000999
Top3b_8	0.1402464195737696	0.000999000999000999
Tor1aip2_3	0.019686787247128468	0.16383616383616384
Tpd52_6	0.5938836367795992	0.000999000999000999
Tpd52l1_1	0.08176786539663283	0.004995004995004995
Tpd52l1_4	0.0984625426793696	0.002997002997002997
Tpd52l2_2	0.316897182627503	0.000999000999000999
Tpd52l2_4	0.07610492818233072	0.000999000999000999
Tpd52l2_7	0.139395090340241	0.000999000999000999
Tpm1_5	0.1540320535044254	0.000999000999000999
Tpm3_1	0.06468069759392314	0.04295704295704296
Tprkb_1	0.07748391823301481	0.05194805194805195
Tpst2_2	0.004973214158130901	0.8441558441558441
Traf7_1	0.026012397251163777	0.4305694305694306
Traf7_7	0.03946906045482612	0.24775224775224775
Trappc13_1	0.031840183146453316	0.007992007992007992
Trim26_3	0.03285911747880177	0.11988011988011989
Trip4_1	0.06192087656582168	0.1008991008991009
Trit1_5	0.04794829132173151	0.12487512487512488
Trmt10b_2	0.022143801876676084	0.5904095904095904
Trmt11_1	0.052694174406891725	0.12687312687312688
Trnau1ap_9	0.010548138785919536	0.6693306693306693
Trnau1ap_nmdSE_1	0.03756043063678116	0.26573426573426573
Trub2_1	0.12730564562725732	0.000999000999000999
Trub2_2	0.005756258616297694	0.8121878121878122
Tsacc_1	0.06988428875496255	0.04895104895104895
Tsen54_2	0.2294735814237011	0.000999000999000999
Tsr2_1	0.016467655150110283	0.5924075924075924
Ttc13_2	0.05763748716875461	0.001998001998001998
Ttc14_2	0.13894194786780723	0.001998001998001998
Ttc9c_1	0.016152716101054954	0.6503496503496503
Txnrd1_1	0.08621454960840669	0.000999000999000999
Txnrd2_1	0.04163127940038047	0.32967032967032966
Tyms_nmdSE_1	0.025874387930807097	0.3166833166833167
U2af1l4_4	0.08224684946034078	0.01998001998001998
U2af1l4_6	0.0213100144128755	0.22977022977022976
U2surp_1	0.03133955089854745	0.07992007992007992
U2surp_2	0.01907586200446587	0.3826173826173826
Uba3_2	0.05765134066555211	0.014985014985014986
Uba3_5	0.0299987021754462	0.06393606393606394
Ubac1_4	0.01961765941349325	0.5394605394605395
Ubap2l_1	0.10841583245119102	0.000999000999000999
Ubap2l_2	0.08912698463476298	0.000999000999000999
Ubap2l_3	0.141694838907928	0.000999000999000999
Ubap2l_4	0.12561989853169342	0.000999000999000999
Ube2d-ps_3	0.011073281860658812	0.5874125874125874
Ube2f_4	0.013035772658608558	0.6303696303696303
Ube2i_1	0.1448546237416941	0.000999000999000999
Ube2i_2	0.03318468026241039	0.00999000999000999
Ube2j1_1	0.0648026406519917	0.004995004995004995
Ubqln1_3	0.05924379868074259	0.001998001998001998
Ubtf_5	0.09321646127874961	0.000999000999000999
Urm1_1	0.016957817438161493	0.6853146853146853
Usp15_3	0.03429455042376095	0.016983016983016984
Usp16_4	0.23873545350373104	0.000999000999000999
Usp1_1	0.01397211669286158	0.4645354645354645
Usp1_3	0.013452454536857616	0.47952047952047955
Usp3_6	0.029823472729154976	0.28771228771228774
Usp48_1	0.05318808149907239	0.000999000999000999
Usp4_3	0.017252962136445116	0.5774225774225774
Uspl1_1	0.08184412653624507	0.000999000999000999
Uspl1_2	0.1203283897586871	0.000999000999000999
Vps29_2	0.07387078644212519	0.000999000999000999
Vrk1_4	0.025783280497805205	0.11388611388611389
Vrk1_5	0.08389230286211036	0.000999000999000999
Vta1_1	0.03663090427522697	0.23876123876123875
Wbp2_1	0.01955176490914745	0.3726273726273726
Wdr73_1	0.050669547214286625	0.04095904095904096
Wdr82_2	0.04908493468027253	0.17782217782217782
Wdyhv1_1	0.07954819259859602	0.015984015984015984
Wfdc2_1	0.054604946782398134	0.000999000999000999
Wfdc2_2	0.05607998765582134	0.000999000999000999
Wfdc2_3	0.07809333938896179	0.004995004995004995
Wsb1_nmdSE_1	0.11620319154452208	0.000999000999000999
Xpnpep1_2	0.0038509416785761363	0.8141858141858141
Yaf2_1	0.12896981657237383	0.000999000999000999
Ybx3_1	0.06951919459481093	0.007992007992007992
Ythdc1_nmdSE_1	0.023369656675998107	0.052947052947052944
Ythdf2_1	0.08239895419340848	0.000999000999000999
Ythdf2_2	0.08307453109561624	0.000999000999000999
Zcchc10_nmdSE_1	0.007945353265753186	0.7912087912087912
Zcchc17_1	0.01665703917377004	0.44455544455544455
Zcchc17_2	0.019336452500361645	0.5494505494505495
Zfand6_2	0.10696891108132356	0.001998001998001998
Zfp207_1	0.2854641841287793	0.000999000999000999
Zfp219_1	0.004090542642754769	0.8691308691308691
Zfp266_5	0.06296589877158365	0.13786213786213786
Zfp322a_1	0.024949316739970473	0.14485514485514486
Zfp414_1	0.01284741447591975	0.46853146853146854
Zfp444_2	0.016089935768931474	0.27672327672327673
Zfp512_4	0.019184667685014367	0.3926073926073926
Zfp638_15	0.019669881649881038	0.5664335664335665
Zfp638_2	0.010313845918399456	0.5394605394605395
Zfp688_2	0.06457390720555434	0.004995004995004995
Zfp688_nmdSE_1	0.014225152703504329	0.4095904095904096
Zfp932_1	0.06255898611497468	0.026973026973026972
Zfp961_1	0.06139609608045271	0.03296703296703297
Zfp961_2	0.16467254176601898	0.000999000999000999
Zfp961_3	0.21966475328398227	0.000999000999000999
Zfp961_4	0.06689730021845641	0.02197802197802198
Zfp961_6	0.058586046881751175	0.005994005994005994
Zfp961_8	0.17110983891825282	0.000999000999000999
Zmym3_3	0.06162687581547288	0.000999000999000999
Zmynd8_10	0.2222684288530532	0.000999000999000999
Znhit1_1	0.09789431204507548	0.008991008991008992
Zranb2_4	0.007636491142100521	0.7612387612387612
Zscan10_3	0.007867431001658431	0.8241758241758241
Zswim7_4	0.016634018612562307	0.32367632367632365
Zyx_1	0.024324475299098314	0.4925074925074925
