	C_score	pval
Patz1_1	0.08495017600128751	0.001998001998001998
Patz1_2	0.09000672037957824	0.006993006993006993
Patz1_3	0.022652636359441813	0.09290709290709291
Pbrm1_1	0.03561174852753535	0.001998001998001998
Pbrm1_11	0.06874093094649514	0.000999000999000999
Pcbp2_7	0.026387462649437476	0.03896103896103896
Pcyox1_2	0.0410993337661848	0.36063936063936064
Pcyt2_2	0.012236033168793847	0.3276723276723277
Pdcd2l_1	0.00630036903492226	0.8361638361638362
Pdlim7_10	0.2701425156390269	0.000999000999000999
Pdlim7_11	0.021261500934627087	0.23776223776223776
Pdss1_2	0.04382693297282947	0.1018981018981019
Pdxdc1_1	0.035912457252254226	0.3146853146853147
Pex2_1	0.012551568630807974	0.5674325674325674
Pex2_2	0.05213580139205354	0.09090909090909091
Phc1_1	0.07848034043904062	0.000999000999000999
Phc1_2	0.05614309331274703	0.000999000999000999
Pigs_2	0.0475837295736139	0.16383616383616384
Pigx_nmdSE_1	0.007296053485449705	0.7902097902097902
Pitpnb_1	0.19365010086486212	0.000999000999000999
Pja2_1	0.03007112369582976	0.04395604395604396
Pkig_1	0.009443165234040762	0.7492507492507493
Pkig_2	0.03510302740965876	0.3306693306693307
Pld3_1	0.00011503092243381197	0.997002997002997
Plekha1_2	0.022837475591281242	0.2787212787212787
Plekha1_3	0.014989643697270183	0.4065934065934066
Plekha1_4	0.009302584914187562	0.6843156843156843
Plekha5_1	0.00702597323883658	0.7632367632367633
Plekhj1_2	0.010712865352076828	0.7222777222777222
Plekhj1_3	0.008850499947698709	0.7642357642357642
Plgrkt_1	0.0006748740707354095	0.9920079920079921
Plpp5_2	0.018479521270829302	0.6813186813186813
Poldip3_1	0.04346603130663185	0.015984015984015984
Pou2f1_2	0.00920301865505313	0.5984015984015985
Pphln1_1	0.05504629518200155	0.1838161838161838
Pphln1_4	0.027183678732492722	0.12887112887112886
Pphln1_6	0.05979818130414338	0.000999000999000999
Ppig_1	0.04825438722256237	0.15884115884115885
Ppig_2	0.047065756521934565	0.01098901098901099
Ppig_4	0.06577512993964563	0.000999000999000999
Ppil3_1	0.0730782988592309	0.026973026973026972
Ppip5k2_2	0.2589664147166949	0.000999000999000999
Ppip5k2_5	0.07110717217070628	0.002997002997002997
Ppip5k2_7	0.12669133343825933	0.000999000999000999
Ppp6r3_7	0.01613561363874272	0.5594405594405595
Pradc1_2	0.09253314363197518	0.03296703296703297
Prc1_3	0.04927126117966829	0.000999000999000999
Prc1_6	0.011966473792521248	0.43756243756243757
Prepl_1	0.2457970208394672	0.000999000999000999
Prmt1_3	0.02642646807038751	0.14285714285714285
Prmt1_6	0.020110540919341835	0.4485514485514486
Prorsd1_1	0.06581618444219783	0.008991008991008992
Prpf38b_nmdSE_2	0.08547603016596828	0.003996003996003996
Prpf39_nmdSE_1	0.03341489093667538	0.02097902097902098
Prpf3_nmdSE_1	0.14342068428596522	0.001998001998001998
Prpsap2_6	0.0023902464450165084	0.8981018981018981
Prr13_1	0.007077255996930543	0.6423576423576424
Prr3_1	0.1337841554902529	0.000999000999000999
Prrc2b_5	0.035873592202047666	0.006993006993006993
Psap_1	0.3844677001887069	0.000999000999000999
Psmg4_1	0.0966578752917987	0.000999000999000999
Pstk_1	0.010235601786397042	0.45754245754245754
Pstk_2	0.047566422167859335	0.16383616383616384
Ptbp1_6	0.0765196782669606	0.000999000999000999
Ptbp2_2	0.10304707896203491	0.03496503496503497
Ptgr2_nmdSE_1	0.009424437846637823	0.8071928071928072
Ptma_2	0.011631252681083337	0.5124875124875125
Ptma_5	0.16117598568881208	0.000999000999000999
Puf60_1	0.024360069965153275	0.054945054945054944
Pum2_2	0.043660138598080156	0.002997002997002997
Pycr1_5	0.05718344874490899	0.11988011988011989
Qrich1_2	0.018014892504005342	0.21178821178821178
Qrich1_6	0.005441540359151897	0.7542457542457542
Qrich1_8	0.011540988565952537	0.4565434565434565
Rab28_1	0.0919088851183597	0.04895104895104895
Rabggtb_nmdSE_1	0.04353491795171638	0.001998001998001998
Rad18_2	0.026802070566841474	0.03396603396603397
Rad52_1	0.12251310797518877	0.000999000999000999
Rad54b_5	0.031624350322906114	0.25874125874125875
Ralgps2_nmdSE_1	0.056433692233055166	0.054945054945054944
Raly_6	0.10921832733845527	0.000999000999000999
Raly_7	0.017447848741872773	0.45054945054945056
Rbm10_4	0.013035164558833134	0.34665334665334663
Rbm25_11	0.04567873515655574	0.001998001998001998
Rbm25_2	0.0040110421324567325	0.8581418581418582
Rbm25_7	0.04802207028603733	0.001998001998001998
Rbm25_8	0.025238422181068865	0.24975024975024976
Rbm34_1	0.01352423175698203	0.5364635364635365
Rbm39_13	0.06363862805076947	0.000999000999000999
Rbm39_14	0.04570824803200879	0.14085914085914086
Rbm39_nmdSE_2	0.2485712961240173	0.000999000999000999
Rbm39_nmdSE_3	0.09559693573289951	0.006993006993006993
Rbm4_1	0.06053583285710473	0.002997002997002997
Rbms1_1	0.02659329872161642	0.14285714285714285
Rbpms_15	0.03844064349244969	0.023976023976023976
Rcbtb2_1	0.12102477907849996	0.000999000999000999
Rcbtb2_4	0.042033919881332094	0.3516483516483517
Rcc1_3	0.04519368937248047	0.06793206793206794
Rer1_2	0.058425475897735835	0.002997002997002997
Rer1_3	0.06874205467379924	0.000999000999000999
Rexo4_1	0.04703929645395932	0.24675324675324675
Rfng_1	0.0020626396688470106	0.948051948051948
Rgs19_2	0.035084870893530073	0.13986013986013987
Rhbdd2_nmdSE_1	0.005480632238357375	0.8371628371628371
Rhno1_1	0.06331515301799018	0.000999000999000999
Rhot1_3	0.039554630532558366	0.058941058941058944
Rhot1_5	0.007680653765098411	0.6863136863136863
Rif1_5	0.17652898744955048	0.000999000999000999
Rnaseh2b_1	0.0023294631592560844	0.9020979020979021
Rnaseh2b_2	0.0006263800824171106	0.9790209790209791
Rnf138_1	0.0002531202035775948	0.9920079920079921
Rnf138_3	0.08357886612179799	0.000999000999000999
Rnpep_1	0.00684740776965953	0.8281718281718282
Rnps1_1	0.020142729316205865	0.17082917082917082
Rpain_2	0.015127615474781142	0.6363636363636364
Rpain_5	0.06226996869519208	0.07692307692307693
Rpl13a_9	0.009638161270199341	0.7562437562437563
Rpl18_1	0.021869706822414958	0.0979020979020979
Rpn2_1	0.4489355500470008	0.000999000999000999
Rprd1b_1	0.03578636643378108	0.23876123876123875
Rps19_nmdSE_1	0.004835337132079065	0.8641358641358642
Rps26_1	0.015381810645528349	0.23476523476523475
Rps27l_1	0.07306223875807982	0.026973026973026972
Rps6kb1_1	0.0953164121591048	0.017982017982017984
Rps6kb2_nmdSE_1	0.06130224665546935	0.17182817182817184
Rsrc2_11	0.08483985147636008	0.000999000999000999
Rsrc2_6	0.09173408161135588	0.000999000999000999
Rsrc2_nmdSE_1	0.15678090356068997	0.000999000999000999
Rsrp1_1	0.08335408811443623	0.000999000999000999
Samhd1_2	0.0013558090178158455	0.9630369630369631
Sapcd2_1	0.04267470533358231	0.16683316683316685
Sbno1_6	0.04961445195459402	0.001998001998001998
Scarb1_1	0.01163241155823358	0.35864135864135865
Scnm1_1	0.016590232598122645	0.5824175824175825
Scrib_2	0.34962772015087173	0.000999000999000999
Sdccag3_9	0.01748382896982459	0.18181818181818182
Serpinb6a_1	0.06594748359250047	0.1258741258741259
Serpinh1_4	0.005148389704953238	0.8961038961038961
Setd5_2	0.020890860338321993	0.2517482517482518
Sf1_2	0.001990307697659177	0.8931068931068931
Sfswap_1	0.022921015376086262	0.12887112887112886
Sgce_4	0.16009501429787187	0.000999000999000999
Sh2b1_2	0.15165374376439567	0.003996003996003996
Sh3glb2_2	0.2539983130472364	0.000999000999000999
Sh3glb2_3	0.14281817201547642	0.000999000999000999
Sirt3_2	0.06976214511136392	0.11788211788211789
Slc25a19_10	0.04410055493496101	0.2727272727272727
Slc25a38_nmdSE_1	0.011154298703968335	0.7102897102897103
Slc25a38_nmdSE_2	0.009345633410888676	0.7502497502497503
Slc25a39_6	0.001957828830545738	0.958041958041958
Slc29a1_1	0.13047998340731637	0.000999000999000999
Slc31a2_1	0.009743304316486845	0.8191808191808192
Slc35a1_1	0.009800702357068314	0.7302697302697303
Slc35a1_2	0.03112262814239808	0.4835164835164835
Slc4a1ap_3	0.04525712397598869	0.003996003996003996
Slc7a3_1	0.1150082866401716	0.003996003996003996
Slc9a3r2_2	0.0629604636683585	0.16483516483516483
Slu7_1	0.04769904239152223	0.000999000999000999
Slx1b_2	0.12076059245057247	0.001998001998001998
Smad2_2	0.09800468420455544	0.014985014985014986
Smarcad1_3	0.042243510597269385	0.000999000999000999
Smc6_1	0.03237116977795351	0.2907092907092907
Smc6_2	0.011332764426795316	0.7102897102897103
Smpd4_10	0.07850357617826431	0.08491508491508491
Smpd4_4	0.048213688097192064	0.23476523476523475
Smtn_4	0.02412204146994723	0.41358641358641357
Snf8_1	0.011202556669561159	0.7162837162837162
Snx11_2	0.00617080106499035	0.7962037962037962
Snx16_2	0.05579879436800883	0.07392607392607392
Son_nmdSE_1	0.04001175321851114	0.16383616383616384
Spata5_1	0.04971561997597351	0.007992007992007992
Spc25_1	0.07895166874648796	0.03296703296703297
Spint2_2	0.1447407953056774	0.000999000999000999
Sptan1_3	0.4830687440967426	0.000999000999000999
Srek1_1	0.10932554670164363	0.001998001998001998
Srpk2_4	0.032620617489316994	0.0939060939060939
Srsf10_nmdSE_1	0.005373007473231994	0.8111888111888111
Srsf7_3	0.05930523516355646	0.012987012987012988
Ss18_1	0.07967284346032588	0.005994005994005994
Ss18_11	0.08253363374167866	0.026973026973026972
Ssbp3_3	0.10743189932800423	0.000999000999000999
Ssbp4_14	0.0005121912516166116	0.986013986013986
Stag1_11	0.05702363932447618	0.17282717282717283
Stag2_1	0.03351273227012441	0.01998001998001998
Sumf2_5	0.018812623881261703	0.5954045954045954
Sun1_17	0.03743949038381378	0.2177822177822178
Supt5_3	0.08128221341375219	0.003996003996003996
Syce2_2	0.10737378321268176	0.000999000999000999
Szrd1_1	0.03152619379478094	0.003996003996003996
Szrd1_2	0.03241238837561322	0.07892107892107893
Tada3_2	0.08512409908985263	0.000999000999000999
Taf6l_3	0.0019888055844748953	0.9660339660339661
Taf6l_5	0.043822772950468325	0.22677322677322678
Taf8_1	0.048473507555538586	0.27472527472527475
Tamm41_2	0.07972739698622189	0.03196803196803197
Tars2_1	0.016937601441012196	0.5214785214785215
Tars2_10	0.05764223302825444	0.09490509490509491
Tars2_12	0.06869527195691938	0.06993006993006994
Tars2_15	0.07517107430722758	0.03896103896103896
Tars2_2	0.0016394234570459298	0.9470529470529471
Tars2_8	0.050506327019595454	0.16283716283716285
Taz_1	0.012242266133870916	0.3786213786213786
Tbce_7	0.09422380846459921	0.01998001998001998
Tbp_2	0.02221552054236864	0.03696303696303696
Tbp_4	0.009887119436110647	0.4965034965034965
Tbp_5	0.034578723217789764	0.015984015984015984
Tbp_8	0.016845663406380607	0.12887112887112886
Tcerg1_5	0.028334100199885137	0.03296703296703297
Tcf7l2_10	0.022341249216535464	0.14185814185814186
Tcof1_1	0.03121291262433834	0.23376623376623376
Tcof1_2	0.03764555530824698	0.001998001998001998
Tcp1_1	0.019645600626247983	0.5194805194805194
Tctex1d2_2	0.017306716396103705	0.5094905094905094
Tdgf1_nmdSE_1	0.008681454664554833	0.8171828171828172
Tecr_4	0.2139947315051609	0.000999000999000999
Tex264_1	0.04535336399412704	0.21078921078921078
Tex30_4	0.007954596386596235	0.7792207792207793
Tex30_5	0.04022909986179801	0.001998001998001998
Tfdp1_nmdSE_1	0.09951538368626411	0.00999000999000999
Tfdp2_14	0.034523763817499	0.07992007992007992
Tfdp2_9	0.002205327353946962	0.9400599400599401
Tfe3_2	0.004895643929452853	0.8981018981018981
Tgfb1i1_1	0.15058907279452793	0.000999000999000999
Tgif1_1	0.03533052101668621	0.3036963036963037
Thap3_1	0.06633410336894596	0.028971028971028972
Thap7_2	0.021086983853085828	0.24975024975024976
Thap7_3	0.10023699315932277	0.003996003996003996
Thrap3_5	0.015953212655476667	0.23176823176823177
Thyn1_1	0.016557837088325256	0.2177822177822178
Tia1_nmdSE_1	0.0016117862764939428	0.957042957042957
Timm9_2	0.03268894193292482	0.024975024975024976
Tjap1_2	0.04060973571010329	0.004995004995004995
Tk1_3	0.01893201345783857	0.5694305694305695
Tmem134_1	0.11914906824183868	0.000999000999000999
Tmem14c_2	0.017015217074726308	0.4385614385614386
Tmem161a_1	0.01763119409973879	0.4115884115884116
Tmem183a_nmdSE_1	0.1496600959003369	0.000999000999000999
Tmem209_1	0.060804652880254495	0.0979020979020979
Tmem222_2	0.05212404305623164	0.10789210789210789
Tmem234_3	0.009749033031590804	0.7082917082917083
Tmem234_4	0.011003728645078814	0.5484515484515484
Tmem234_6	0.010587067842054765	0.5654345654345654
Tmem234_9	0.0006949512284001313	0.965034965034965
Tmem63b_1	0.20484661852399244	0.000999000999000999
Tmpo_3	0.0022511056188010414	0.9600399600399601
Tmub2_1	0.007684559203846808	0.7372627372627373
Tnip1_2	0.029032805406439266	0.16983016983016982
Tnks2_2	0.007707145763555467	0.6843156843156843
Top3b_1	0.03572752199423157	0.007992007992007992
Top3b_2	0.03918451256388433	0.005994005994005994
Top3b_7	0.12265671560299307	0.000999000999000999
Top3b_8	0.13079466885822744	0.000999000999000999
Tor1aip2_3	0.011001988235397109	0.4225774225774226
Tpd52_6	0.5989493896387074	0.000999000999000999
Tpd52l1_1	0.08135753889410857	0.01098901098901099
Tpd52l1_4	0.08036822571268498	0.01098901098901099
Tpd52l2_2	0.32351685166961575	0.000999000999000999
Tpd52l2_4	0.07210730903627127	0.000999000999000999
Tpd52l2_7	0.14768287173495176	0.000999000999000999
Tpm1_5	0.13383866274924705	0.000999000999000999
Tpm3_1	0.07720082502783199	0.017982017982017984
Tprkb_1	0.06615929142991572	0.12487512487512488
Traf7_1	0.021864148802456018	0.5114885114885115
Traf7_7	0.039812780661793945	0.24175824175824176
Trappc13_1	0.02753737739279105	0.013986013986013986
Trim26_3	0.03658056606570037	0.08291708291708291
Trip4_1	0.05843972174769929	0.16283716283716285
Trit1_5	0.052289063496400834	0.09090909090909091
Trmt10b_2	0.03720224689308482	0.3956043956043956
Trmt11_1	0.05447643434375937	0.13186813186813187
Trnau1ap_9	0.007147605358332476	0.7752247752247752
Trnau1ap_nmdSE_1	0.019638704742141577	0.5504495504495505
Trub2_1	0.12175797922180764	0.001998001998001998
Trub2_2	0.005825643822408355	0.7522477522477522
Tsacc_1	0.08978736213313565	0.022977022977022976
Tsen54_2	0.23687285423140025	0.000999000999000999
Tsr2_1	0.01246323298680585	0.6793206793206793
Ttc13_2	0.058182236802371	0.000999000999000999
Ttc14_2	0.14062720031518627	0.001998001998001998
Ttc9c_1	0.02393725050630713	0.5124875124875125
Txnrd1_1	0.06675662743244548	0.000999000999000999
Txnrd2_1	0.05459773148996894	0.21178821178821178
Tyms_nmdSE_1	0.0006021567276159878	0.985014985014985
Tyw5_1	0.004947067012323947	0.8971028971028971
Tyw5_2	0.008124307477434312	0.7562437562437563
U2af1l4_4	0.079616708786722	0.017982017982017984
U2af1l4_6	0.020832216630459754	0.21678321678321677
U2surp_1	0.030671517112482283	0.07192807192807193
U2surp_2	0.018971554142276248	0.3966033966033966
Uba3_2	0.07138380141719114	0.006993006993006993
Uba3_5	0.031196528968258863	0.06693306693306693
Ubac1_4	0.03525662242486716	0.3046953046953047
Ubap2l_1	0.11301413233912105	0.000999000999000999
Ubap2l_2	0.09022133794268083	0.000999000999000999
Ubap2l_3	0.13687063025400703	0.000999000999000999
Ubap2l_4	0.13119753092355002	0.000999000999000999
Ube2d-ps_3	0.01398010834826302	0.45454545454545453
Ube2f_4	0.012509327075875043	0.6563436563436563
Ube2i_1	0.13986992895367167	0.000999000999000999
Ube2i_2	0.02593793934826849	0.04295704295704296
Ube2j1_1	0.058400598811062854	0.008991008991008992
Ubqln1_3	0.04532813315739359	0.011988011988011988
Ubtf_5	0.09631883177836087	0.000999000999000999
Urm1_1	0.016878670535627083	0.7142857142857143
Usp15_3	0.03516326039906259	0.013986013986013986
Usp16_4	0.2442073059044796	0.000999000999000999
Usp1_1	0.010515363978227832	0.5394605394605395
Usp1_3	0.008436145895363567	0.6333666333666333
Usp3_6	0.025502864425414384	0.3706293706293706
Usp48_1	0.05117487124190678	0.001998001998001998
Usp4_3	0.010409491603929788	0.7292707292707292
Uspl1_1	0.06846258789643589	0.000999000999000999
Uspl1_2	0.10823466309955809	0.000999000999000999
Vps29_2	0.06305690144258536	0.000999000999000999
Vrk1_4	0.032359344441878934	0.055944055944055944
Vrk1_5	0.07724302481923928	0.000999000999000999
Vta1_1	0.03909428431360551	0.2017982017982018
Wbp2_1	0.015634886563563488	0.46853146853146854
Wdr73_1	0.06271693664269151	0.014985014985014986
Wdr82_2	0.037744651492135683	0.34065934065934067
Wdyhv1_1	0.07400888773884373	0.02197802197802198
Wfdc2_1	0.05843994733118196	0.000999000999000999
Wfdc2_2	0.05725804789312272	0.000999000999000999
Wfdc2_3	0.07719822215014571	0.005994005994005994
Wsb1_nmdSE_1	0.10537152241576131	0.000999000999000999
Xpnpep1_2	0.006279894490504145	0.6793206793206793
Yaf2_1	0.11643877662778868	0.000999000999000999
Ybx3_1	0.06377190181691283	0.012987012987012988
Ythdc1_nmdSE_1	0.022805388669378424	0.03196803196803197
Ythdf2_1	0.08479092424785717	0.000999000999000999
Ythdf2_2	0.08537043360452579	0.000999000999000999
Zcchc10_nmdSE_1	0.011682242667741316	0.7042957042957043
Zcchc17_1	0.014254215018146499	0.5084915084915085
Zcchc17_2	0.019221758661488897	0.5624375624375625
Zdhhc3_nmdSE_1	0.0022733445526715856	0.9600399600399601
Zfand6_2	0.11024682568603328	0.003996003996003996
Zfp207_1	0.27094777757577804	0.000999000999000999
Zfp266_5	0.05729946032160049	0.1958041958041958
Zfp322a_1	0.021199561232762454	0.16383616383616384
Zfp414_1	0.006870481178556487	0.7372627372627373
Zfp444_2	0.012704943573975003	0.35564435564435565
Zfp512_4	0.01732226613676613	0.41858141858141856
Zfp638_15	0.019063879894713698	0.6203796203796204
Zfp638_2	0.009641869350419885	0.5094905094905094
Zfp688_2	0.050712703167466344	0.01898101898101898
Zfp688_nmdSE_1	0.00868974428254421	0.6483516483516484
Zfp932_1	0.06649327288722584	0.028971028971028972
Zfp961_1	0.06629084355066361	0.028971028971028972
Zfp961_2	0.16166298081883923	0.000999000999000999
Zfp961_3	0.2225551039311675	0.000999000999000999
Zfp961_4	0.07257510636822995	0.017982017982017984
Zfp961_6	0.05900023006633226	0.008991008991008992
Zfp961_8	0.16905234938418545	0.000999000999000999
Zmym3_3	0.05334266066996385	0.002997002997002997
Zmynd8_10	0.2153057077246121	0.000999000999000999
Znhit1_1	0.07993739097304664	0.03896103896103896
Zscan10_3	0.026668147471472947	0.45254745254745254
Zswim7_4	0.02302069901389625	0.19880119880119881
Zyx_1	0.02592214612203514	0.5134865134865135
