	C_score	pval
Osgepl1_2	0.05715153646462656	0.16983016983016982
Papola_6	0.07424248760591623	0.002997002997002997
Patz1_1	0.08742955627205606	0.000999000999000999
Patz1_2	0.09394605067134343	0.004995004995004995
Patz1_3	0.022034547543500427	0.11188811188811189
Pbrm1_1	0.03633963161015519	0.003996003996003996
Pbrm1_11	0.06986856183726875	0.000999000999000999
Pcbp2_7	0.026327114460577006	0.06693306693306693
Pcyox1_2	0.03828621331779469	0.35064935064935066
Pcyt2_2	0.012465743645993732	0.2827172827172827
Pdcd2l_1	0.005769401796397178	0.8261738261738262
Pdlim7_10	0.2692995691836402	0.000999000999000999
Pdlim7_11	0.02179387332400229	0.18981018981018982
Pdss1_2	0.045214673050189336	0.0959040959040959
Pdxdc1_1	0.036534772250094605	0.3196803196803197
Pex2_1	0.013605362376281849	0.5144855144855145
Pex2_2	0.05216278674011443	0.09490509490509491
Phc1_1	0.07958086231837835	0.000999000999000999
Phc1_2	0.05669117853324168	0.000999000999000999
Pigs_2	0.04567064592007486	0.18981018981018982
Pigx_nmdSE_1	0.007983984138536293	0.7922077922077922
Pitpnb_1	0.19449552085953847	0.000999000999000999
Pja2_1	0.0314121311089971	0.026973026973026972
Pkig_1	0.011232772670102364	0.7052947052947053
Pkig_2	0.03838976905699876	0.2987012987012987
Plekha1_2	0.024957129132821887	0.2087912087912088
Plekha1_3	0.01710520498750301	0.3756243756243756
Plekha1_4	0.010533986002777884	0.6193806193806194
Plekha5_1	0.006662105825926745	0.7622377622377622
Plekhj1_2	0.011953519033362392	0.6693306693306693
Plekhj1_3	0.006710963053897068	0.8041958041958042
Plgrkt_1	0.002825548098599695	0.9330669330669331
Plpp5_2	0.01849310672886395	0.6523476523476524
Poldip3_1	0.04404424805389384	0.012987012987012988
Pou2f1_2	0.009886140928656362	0.5984015984015985
Pphln1_1	0.055309528778584305	0.1798201798201798
Pphln1_4	0.02790983931227442	0.0979020979020979
Pphln1_6	0.06186496248030826	0.000999000999000999
Ppig_1	0.048229139190371306	0.16183816183816183
Ppig_2	0.04731126130070373	0.006993006993006993
Ppig_4	0.0670457634358177	0.001998001998001998
Ppil3_1	0.07423232264375268	0.03196803196803197
Ppip5k2_2	0.26151862099690615	0.000999000999000999
Ppip5k2_5	0.07252281810675276	0.003996003996003996
Ppip5k2_7	0.12880934561214463	0.000999000999000999
Ppp6r3_7	0.016285887888989325	0.5774225774225774
Pradc1_2	0.09358100791529023	0.026973026973026972
Prc1_3	0.04928129968090145	0.001998001998001998
Prc1_6	0.012591129072184293	0.3956043956043956
Prepl_1	0.24640509827224288	0.000999000999000999
Prmt1_3	0.027831802842195663	0.0989010989010989
Prmt1_6	0.021380544635844267	0.4125874125874126
Prorsd1_1	0.06588766828577608	0.006993006993006993
Prpf38b_nmdSE_2	0.08606975504353487	0.001998001998001998
Prpf39_nmdSE_1	0.03297065490543549	0.04795204795204795
Prpf3_nmdSE_1	0.14284783229479314	0.000999000999000999
Prpsap2_6	0.0033104376468948704	0.8731268731268731
Prr13_1	0.008169463218090645	0.5744255744255744
Prr3_1	0.13367903189250352	0.000999000999000999
Prrc2b_5	0.036169901095960855	0.014985014985014986
Psap_1	0.3857639411011127	0.000999000999000999
Psmg4_1	0.09549294510543183	0.000999000999000999
Pstk_1	0.009807216149770648	0.5104895104895105
Pstk_2	0.046095895783513585	0.18681318681318682
Ptbp1_6	0.0765668547363958	0.000999000999000999
Ptbp2_2	0.10570356810695536	0.02197802197802198
Ptgr2_nmdSE_1	0.012469522231716379	0.7442557442557443
Ptma_2	0.012062109810464294	0.4955044955044955
Ptma_5	0.16024970698403818	0.001998001998001998
Puf60_1	0.025373808478778015	0.07192807192807193
Pum1_5	0.004089378622864959	0.906093906093906
Pum2_2	0.04394864237610052	0.002997002997002997
Pycr1_5	0.05727651494956132	0.11688311688311688
Qrich1_2	0.01851564345265777	0.1938061938061938
Qrich1_6	0.006196348791291162	0.7282717282717283
Qrich1_8	0.012257633484136221	0.41058941058941056
Rab28_1	0.09289997704617159	0.04095904095904096
Rabggtb_nmdSE_1	0.043353571455685636	0.005994005994005994
Rad18_2	0.028117706273341758	0.017982017982017984
Rad52_1	0.12487617618966029	0.000999000999000999
Rad54b_5	0.03096301118652167	0.26873126873126874
Ralgps2_nmdSE_1	0.05803398092188394	0.04695304695304695
Raly_6	0.10883583178127709	0.000999000999000999
Raly_7	0.016241115388478944	0.5194805194805194
Rbm10_4	0.014321439636311828	0.2907092907092907
Rbm25_11	0.04483063621460959	0.002997002997002997
Rbm25_2	0.004907835366304791	0.8251748251748252
Rbm25_7	0.04872184163619997	0.000999000999000999
Rbm25_8	0.02476731503159091	0.25074925074925075
Rbm34_1	0.012449710161580696	0.5474525474525475
Rbm39_13	0.06676123832888103	0.001998001998001998
Rbm39_14	0.044584704720495805	0.14885114885114886
Rbm39_nmdSE_2	0.24975760825978044	0.000999000999000999
Rbm39_nmdSE_3	0.09515503654063695	0.008991008991008992
Rbm4_1	0.061815918267196235	0.001998001998001998
Rbms1_1	0.026585919786614176	0.11388611388611389
Rbpms_15	0.03810015403950251	0.030969030969030968
Rcbtb2_1	0.12278667548276834	0.000999000999000999
Rcbtb2_4	0.04051950335823118	0.3306693306693307
Rcc1_3	0.04616745470066452	0.06693306693306693
Rer1_2	0.05906012101904312	0.005994005994005994
Rer1_3	0.069130333351753	0.000999000999000999
Rexo4_1	0.044367620203366154	0.2757242757242757
Rgs19_2	0.036321507577075196	0.13686313686313686
Rhbdd2_nmdSE_1	0.004654412340316827	0.8751248751248751
Rhno1_1	0.06392037871099865	0.000999000999000999
Rhot1_3	0.040622154590722936	0.05194805194805195
Rhot1_5	0.007713746255624043	0.7142857142857143
Rif1_5	0.1759558751018102	0.000999000999000999
Rnaseh2b_1	0.0025877265372188374	0.8891108891108891
Rnaseh2b_2	0.0008122279463738113	0.972027972027972
Rnf138_3	0.08270958162148445	0.000999000999000999
Rnpep_1	0.005111619542104151	0.8921078921078921
Rnps1_1	0.020291885255101505	0.14585414585414586
Rpain_2	0.014364920731966158	0.6653346653346653
Rpain_5	0.06061266716341174	0.08691308691308691
Rpl13a_9	0.011106311547025127	0.7352647352647352
Rpl18_1	0.02259265072976846	0.0979020979020979
Rpn2_1	0.4482836012848763	0.000999000999000999
Rprd1b_1	0.03497170651079373	0.23976023976023977
Rps19_nmdSE_1	0.007486178791053177	0.7762237762237763
Rps26_1	0.015886788183287703	0.21878121878121878
Rps27l_1	0.07391509278089681	0.03196803196803197
Rps6kb1_1	0.09878074770619061	0.00999000999000999
Rps6kb2_nmdSE_1	0.06008262018575372	0.14985014985014986
Rsrc2_11	0.08389008723698332	0.000999000999000999
Rsrc2_6	0.09165800172014682	0.000999000999000999
Rsrc2_nmdSE_1	0.15445361845194872	0.000999000999000999
Rsrp1_1	0.0842835875801754	0.000999000999000999
Samhd1_2	0.0020571823617834273	0.9660339660339661
Sapcd2_1	0.03898387317116159	0.1938061938061938
Sbno1_6	0.05019056871886263	0.001998001998001998
Scarb1_1	0.012449401686371764	0.2837162837162837
Scnm1_1	0.017355725458347182	0.5734265734265734
Scrib_2	0.34948869338831245	0.000999000999000999
Sdccag3_9	0.018019562498774677	0.14785214785214784
Serpinb6a_1	0.06381142397203543	0.12787212787212787
Serpinh1_4	0.008631667866608184	0.8171828171828172
Setd5_2	0.0199069616036317	0.2987012987012987
Sf1_2	0.0016456463664880072	0.926073926073926
Sfswap_1	0.0236629711441374	0.14385614385614387
Sgce_4	0.16016539040951627	0.000999000999000999
Sh2b1_2	0.14978928476907727	0.001998001998001998
Sh3glb2_2	0.2535537819799524	0.000999000999000999
Sh3glb2_3	0.1406735616624264	0.000999000999000999
Shkbp1_2	0.002280036699404464	0.9440559440559441
Sirt3_2	0.06902389125886876	0.1068931068931069
Slc25a19_10	0.042952616790274845	0.2937062937062937
Slc25a38_nmdSE_1	0.015874592140271204	0.6003996003996004
Slc25a38_nmdSE_2	0.013530863762371226	0.6473526473526473
Slc25a39_6	0.0016888585450662852	0.945054945054945
Slc29a1_1	0.1296279382603568	0.000999000999000999
Slc31a2_1	0.008206513537064475	0.8501498501498501
Slc35a1_1	0.020808624329578196	0.4675324675324675
Slc35a1_2	0.033651790033248474	0.4175824175824176
Slc4a1ap_3	0.04535945128541585	0.004995004995004995
Slc7a3_1	0.11748972622651	0.002997002997002997
Slc9a3r2_2	0.06091477807560963	0.14585414585414586
Slu7_1	0.04788337697537004	0.000999000999000999
Slx1b_2	0.11913910441229925	0.003996003996003996
Smad2_2	0.09816087394958961	0.00999000999000999
Smarcad1_3	0.04117618163559866	0.000999000999000999
Smc6_1	0.0333769578348031	0.2627372627372627
Smc6_2	0.012009325412698835	0.7202797202797203
Smpd4_10	0.07904794423260808	0.07392607392607392
Smpd4_4	0.052540963809107666	0.1998001998001998
Smtn_4	0.02723590738494952	0.35764235764235763
Snf8_1	0.009720315771104882	0.7632367632367633
Snx11_2	0.008148671979707367	0.6813186813186813
Snx16_2	0.05403647601008765	0.08791208791208792
Son_nmdSE_1	0.040214952856216124	0.15984015984015984
Spata5_1	0.05042763565892194	0.003996003996003996
Spc25_1	0.07891707965823491	0.026973026973026972
Spint2_2	0.14246454841373324	0.000999000999000999
Sptan1_3	0.48255793232830557	0.000999000999000999
Srek1_1	0.10747781965522951	0.000999000999000999
Srpk2_4	0.0328813425571024	0.09090909090909091
Srsf10_nmdSE_1	0.006341854843396	0.7632367632367633
Srsf7_3	0.05951990939144158	0.016983016983016984
Ss18_1	0.08208754021128895	0.001998001998001998
Ss18_11	0.08404354153456395	0.022977022977022976
Ssbp3_3	0.11158306848097721	0.000999000999000999
Stag1_11	0.05678186119987527	0.17382617382617382
Stag2_1	0.03440859136820218	0.01098901098901099
Sumf2_5	0.024132668730168727	0.5284715284715285
Sun1_17	0.03710892811982791	0.2127872127872128
Supt5_3	0.08304065237955072	0.005994005994005994
Syce2_2	0.10710198550428907	0.000999000999000999
Szrd1_1	0.0324299521741096	0.004995004995004995
Szrd1_2	0.0325982585606035	0.058941058941058944
Tada3_2	0.08540117190968288	0.000999000999000999
Taf6l_3	0.004137483024773458	0.9040959040959041
Taf6l_5	0.046023859946481505	0.21078921078921078
Taf8_1	0.0496986117876943	0.23576423576423577
Tamm41_2	0.08157971388436336	0.023976023976023976
Tars2_1	0.015905212922854628	0.5454545454545454
Tars2_10	0.057177704876099744	0.1088911088911089
Tars2_12	0.0692512396401006	0.06493506493506493
Tars2_15	0.07380858420520486	0.03596403596403597
Tars2_2	0.0018071437704794135	0.9590409590409591
Tars2_8	0.05011083721858989	0.17082917082917082
Taz_1	0.012056370830365593	0.3756243756243756
Tbce_7	0.0926458174170659	0.016983016983016984
Tbp_2	0.021949321300707036	0.04295704295704296
Tbp_4	0.011016386236640696	0.43456543456543456
Tbp_5	0.03333959708283496	0.01898101898101898
Tbp_8	0.017551922843857648	0.1068931068931069
Tcerg1_5	0.027980568280942864	0.03596403596403597
Tcf7l2_10	0.02653723300532307	0.0989010989010989
Tcof1_1	0.0292248962371765	0.2627372627372627
Tcof1_2	0.037883645516912035	0.000999000999000999
Tcp1_1	0.020387698487876138	0.5134865134865135
Tctex1d2_2	0.016026396841598123	0.5444555444555444
Tdgf1_nmdSE_1	0.009260474870451119	0.8061938061938062
Tecr_4	0.21502302554009323	0.000999000999000999
Tex264_1	0.046825795319720864	0.2047952047952048
Tex30_4	0.010885010432814535	0.7112887112887113
Tex30_5	0.040001523814594764	0.000999000999000999
Tfdp1_nmdSE_1	0.09952447747753945	0.006993006993006993
Tfdp2_14	0.033193566808455865	0.08391608391608392
Tfdp2_9	0.001973809506793156	0.9530469530469531
Tfe3_2	0.003775808714618245	0.9140859140859141
Tgfb1i1_1	0.15100276787053746	0.000999000999000999
Tgif1_1	0.036398387787829334	0.2887112887112887
Thap3_1	0.06912052887423747	0.01998001998001998
Thap7_2	0.021792496887877766	0.26073926073926074
Thap7_3	0.1021818943238102	0.003996003996003996
Thrap3_5	0.016521287515330774	0.22277722277722278
Thyn1_1	0.01593379968490416	0.27472527472527475
Tia1_nmdSE_1	0.002498872794177154	0.916083916083916
Timm9_2	0.03302242025998803	0.01998001998001998
Tjap1_2	0.04211591266236103	0.002997002997002997
Tk1_3	0.01929273760019168	0.5564435564435565
Tmem134_1	0.12010626258717882	0.000999000999000999
Tmem14c_2	0.018044524798653816	0.4155844155844156
Tmem161a_1	0.01821756845269551	0.3806193806193806
Tmem183a_nmdSE_1	0.15023573044548	0.000999000999000999
Tmem209_1	0.061167521904868516	0.0999000999000999
Tmem222_2	0.050830755890019175	0.1038961038961039
Tmem234_3	0.010282681395576532	0.7032967032967034
Tmem234_4	0.011886957178530388	0.4875124875124875
Tmem234_6	0.011590103827710863	0.4945054945054945
Tmem234_9	0.0019188415634314726	0.9470529470529471
Tmem63b_1	0.20260096878266776	0.000999000999000999
Tmpo_3	0.0016496711502533845	0.9560439560439561
Tmub2_1	0.007609000292550183	0.7272727272727273
Tnip1_2	0.02858200049563886	0.14585414585414586
Tnks2_2	0.0071754225928765125	0.7292707292707292
Top3b_1	0.035471360136584695	0.004995004995004995
Top3b_2	0.03891718789856735	0.003996003996003996
Top3b_7	0.12307156649472994	0.000999000999000999
Top3b_8	0.13131540837000188	0.000999000999000999
Tor1aip2_3	0.01247147851612962	0.37362637362637363
Tpd52_6	0.5993059121576954	0.000999000999000999
Tpd52l1_1	0.08114891365704746	0.007992007992007992
Tpd52l1_4	0.0821633940174199	0.006993006993006993
Tpd52l2_2	0.32296440844255636	0.000999000999000999
Tpd52l2_4	0.07294421241086058	0.000999000999000999
Tpd52l2_7	0.1472976313342801	0.000999000999000999
Tpm1_5	0.13452545004189986	0.000999000999000999
Tpm3_1	0.0755190473239612	0.02197802197802198
Tprkb_1	0.06780398876263538	0.0979020979020979
Traf7_1	0.02323479421548713	0.4855144855144855
Traf7_7	0.04035708096973245	0.24975024975024976
Trappc13_1	0.026978710029050723	0.023976023976023976
Trim26_3	0.0366176892840685	0.07192807192807193
Trip4_1	0.05935565876994031	0.15784215784215785
Trit1_5	0.05152284514611494	0.0979020979020979
Trmt10b_2	0.03557173384898127	0.3836163836163836
Trmt11_1	0.05829000787792782	0.1108891108891109
Trnau1ap_9	0.008123116656809426	0.7582417582417582
Trnau1ap_nmdSE_1	0.02235582111398493	0.4995004995004995
Trub2_1	0.1229875127392156	0.000999000999000999
Trub2_2	0.005502594670690475	0.7462537462537463
Tsacc_1	0.08847311583024953	0.023976023976023976
Tsen54_2	0.23729052926105754	0.000999000999000999
Tsr2_1	0.013086137296740907	0.6463536463536463
Ttc13_2	0.05816463986220122	0.002997002997002997
Ttc14_2	0.13870956713051308	0.000999000999000999
Ttc9c_1	0.02309513195817925	0.5414585414585414
Txnrd1_1	0.06903606285453845	0.000999000999000999
Txnrd2_1	0.05303922483374901	0.20279720279720279
Tyms_nmdSE_1	0.007751574606128853	0.7692307692307693
Tyw5_1	0.005052218857415469	0.8861138861138861
Tyw5_2	0.008226941213903105	0.7502497502497503
U2af1l4_4	0.07918168503550516	0.023976023976023976
U2af1l4_6	0.020753284114088055	0.2097902097902098
U2surp_1	0.030588543439580507	0.08391608391608392
U2surp_2	0.01821208318599643	0.4085914085914086
Uba3_2	0.06943996334090607	0.004995004995004995
Uba3_5	0.030425472150556687	0.08191808191808192
Ubac1_4	0.03542607133402187	0.3036963036963037
Ubap2l_1	0.11268832613269697	0.000999000999000999
Ubap2l_2	0.090057981347204	0.000999000999000999
Ubap2l_3	0.13756630467442088	0.000999000999000999
Ubap2l_4	0.13112454341873114	0.000999000999000999
Ube2d-ps_3	0.015078377392428233	0.4485514485514486
Ube2f_4	0.012740109044937942	0.6623376623376623
Ube2i_1	0.14112932780657694	0.000999000999000999
Ube2i_2	0.02694909317219696	0.04795204795204795
Ube2j1_1	0.058378748067438924	0.00999000999000999
Ubqln1_3	0.0474495383322473	0.006993006993006993
Ubtf_5	0.09621812867055557	0.000999000999000999
Urm1_1	0.01690111862841681	0.6813186813186813
Usp15_3	0.035163512965344146	0.011988011988011988
Usp16_4	0.24257401838055204	0.000999000999000999
Usp1_1	0.010816572829527638	0.5624375624375625
Usp1_3	0.00953070265177891	0.6093906093906094
Usp3_6	0.026228536134286662	0.34165834165834164
Usp48_1	0.050991274509496254	0.001998001998001998
Usp4_3	0.013662494532264646	0.6353646353646354
Uspl1_1	0.06996318839174387	0.001998001998001998
Uspl1_2	0.10961199577399594	0.000999000999000999
Vps29_2	0.0643317531921076	0.003996003996003996
Vrk1_4	0.03268765454057887	0.06793206793206794
Vrk1_5	0.07654096108693509	0.000999000999000999
Vta1_1	0.03840061252004434	0.1888111888111888
Wbp2_1	0.01782828392325242	0.4165834165834166
Wdr73_1	0.06214460128666088	0.014985014985014986
Wdr82_2	0.04028892777025106	0.3166833166833167
Wdyhv1_1	0.07482328449332609	0.022977022977022976
Wfdc2_1	0.05752715067232128	0.000999000999000999
Wfdc2_2	0.05697336491917182	0.000999000999000999
Wfdc2_3	0.07819328240607082	0.007992007992007992
Wsb1_nmdSE_1	0.10652440168484945	0.001998001998001998
Xpnpep1_2	0.005834126112315596	0.7152847152847153
Yaf2_1	0.11810785624063724	0.000999000999000999
Ybx3_1	0.06367198559252318	0.014985014985014986
Ythdc1_nmdSE_1	0.023266747542637134	0.03396603396603397
Ythdf2_1	0.08477901739402438	0.000999000999000999
Ythdf2_2	0.08536168559115132	0.000999000999000999
Zcchc10_nmdSE_1	0.010424016386352819	0.7512487512487512
Zcchc17_1	0.012275223427561155	0.5504495504495505
Zcchc17_2	0.016958203813365436	0.6123876123876124
Zdhhc3_nmdSE_1	0.003200936989227632	0.9230769230769231
Zfand6_2	0.11106711387635304	0.002997002997002997
Zfp207_1	0.27288970293150683	0.000999000999000999
Zfp266_5	0.05801687631313823	0.16283716283716285
Zfp322a_1	0.021693961397922124	0.18181818181818182
Zfp414_1	0.006936344774744474	0.6913086913086913
Zfp444_2	0.01355222562311953	0.32867132867132864
Zfp512_4	0.017902311947008087	0.38961038961038963
Zfp638_15	0.02017876519621742	0.5994005994005994
Zfp638_2	0.009943325041657403	0.4925074925074925
Zfp688_2	0.052231504186816435	0.017982017982017984
Zfp688_nmdSE_1	0.009536150867922033	0.6033966033966034
Zfp932_1	0.06530307531829349	0.028971028971028972
Zfp961_1	0.06592764476476376	0.025974025974025976
Zfp961_2	0.16429715581443816	0.000999000999000999
Zfp961_3	0.2231047459664527	0.000999000999000999
Zfp961_4	0.0726424726143371	0.017982017982017984
Zfp961_6	0.059105351009280716	0.003996003996003996
Zfp961_8	0.1715988546347743	0.000999000999000999
Zmym3_3	0.05352028662454911	0.003996003996003996
Zmynd8_10	0.2160131195967373	0.000999000999000999
Znhit1_1	0.08192845272958815	0.03296703296703297
Zscan10_3	0.023710807529831346	0.5334665334665335
Zswim7_4	0.021748077345759675	0.18981018981018982
Zyx_1	0.025012707466648076	0.5214785214785215
