	C_score	pval
Opa1_2	0.008730075541311777	0.6283716283716284
Orc6_2	0.05204179789459218	0.029970029970029972
Ormdl2_1	0.04920248562412799	0.11688311688311688
Osgepl1_2	0.059613954796830515	0.13486513486513488
Papola_6	0.0740680670869377	0.007992007992007992
Patz1_1	0.08722848360618962	0.000999000999000999
Patz1_2	0.09420082493962134	0.004995004995004995
Patz1_3	0.022770724696998923	0.10789210789210789
Pbrm1_1	0.03853608384617069	0.002997002997002997
Pbrm1_11	0.06996288039167442	0.000999000999000999
Pcbp2_7	0.026626245830738582	0.055944055944055944
Pcyox1_2	0.03380880959852506	0.4245754245754246
Pcyt2_1	0.00048520685137320996	0.989010989010989
Pcyt2_2	0.013006469030322099	0.2967032967032967
Pdcd2l_1	0.005557896111366034	0.8321678321678322
Pdlim7_10	0.2688869357586601	0.000999000999000999
Pdlim7_11	0.021403801399429212	0.22377622377622378
Pdss1_2	0.045831655524117276	0.08091908091908091
Pdxdc1_1	0.03469309998772163	0.36563436563436563
Pex2_1	0.01426705527433092	0.5074925074925075
Pex2_2	0.05212116873958428	0.0999000999000999
Phc1_1	0.07999983222768092	0.000999000999000999
Phc1_2	0.05649887470292636	0.000999000999000999
Phip_nmdSE_1	0.002973590903077916	0.9310689310689311
Pigs_2	0.04386095553687186	0.22577422577422576
Pigx_nmdSE_1	0.0076494683700564226	0.7662337662337663
Pitpnb_1	0.19559206587014621	0.000999000999000999
Pja2_1	0.03197659160442112	0.01898101898101898
Pkig_1	0.014882180162797964	0.6333666333666333
Pkig_2	0.04109311999759335	0.28471528471528473
Plekha1_2	0.026282430694194114	0.2077922077922078
Plekha1_3	0.018372247459885194	0.31868131868131866
Plekha1_4	0.01143721381123497	0.6073926073926074
Plekha5_1	0.006555242994043309	0.7982017982017982
Plekhj1_2	0.01480740329786534	0.6093906093906094
Plekhj1_3	0.005209311553528773	0.8411588411588412
Plgrkt_1	0.004278502350719471	0.916083916083916
Plpp5_2	0.026419593986131917	0.5144855144855145
Poldip3_1	0.04366995960922493	0.02197802197802198
Pou2f1_2	0.010272347040780727	0.5544455544455544
Pphln1_1	0.05599020052365333	0.15684315684315683
Pphln1_4	0.02992698586964815	0.08791208791208792
Pphln1_6	0.06355246968662975	0.000999000999000999
Ppig_1	0.04775113170361578	0.1798201798201798
Ppig_2	0.04696102634122212	0.014985014985014986
Ppig_4	0.06774578393347774	0.000999000999000999
Ppil3_1	0.0745627495711706	0.03496503496503497
Ppip5k2_2	0.2632043111527832	0.000999000999000999
Ppip5k2_5	0.07385310243340693	0.005994005994005994
Ppip5k2_7	0.132525794666016	0.000999000999000999
Ppp6r3_7	0.016920980572730948	0.5264735264735265
Pradc1_2	0.10549573431200854	0.013986013986013986
Prc1_3	0.04993636239381516	0.001998001998001998
Prc1_6	0.01408228772907727	0.3386613386613387
Prepl_1	0.24835243031663534	0.000999000999000999
Prmt1_3	0.02922602583829992	0.0979020979020979
Prmt1_6	0.021079522054134325	0.3956043956043956
Prorsd1_1	0.06900818600878356	0.00999000999000999
Prpf38b_nmdSE_2	0.0866212914080361	0.001998001998001998
Prpf39_nmdSE_1	0.0346755971548286	0.03396603396603397
Prpf3_nmdSE_1	0.143568280906477	0.001998001998001998
Prpsap2_6	0.005187494225110112	0.7732267732267732
Prr13_1	0.008824443592318154	0.5724275724275725
Prr3_1	0.13412655352212266	0.000999000999000999
Prrc2b_5	0.037256100255338764	0.005994005994005994
Psap_1	0.3864699231397254	0.000999000999000999
Psmg4_1	0.09421738838730043	0.000999000999000999
Pstk_1	0.009859493595350766	0.4805194805194805
Pstk_2	0.04506519245879648	0.21078921078921078
Ptbp1_6	0.07677012950849538	0.000999000999000999
Ptbp2_2	0.10608509163952473	0.029970029970029972
Ptgr2_nmdSE_1	0.012638495113150738	0.7392607392607392
Ptma_2	0.011221041193967718	0.5304695304695305
Ptma_5	0.16160324829583528	0.000999000999000999
Puf60_1	0.027100773231212738	0.04995004995004995
Pum1_5	0.0061853500523672	0.8741258741258742
Pum2_2	0.04391359596211741	0.002997002997002997
Pycr1_5	0.05647079667233479	0.14385614385614387
Qrich1_2	0.02006632699465072	0.15284715284715283
Qrich1_6	0.007050135347814845	0.6743256743256744
Qrich1_8	0.013646663340622367	0.3516483516483517
Rab28_1	0.10050497582012508	0.03496503496503497
Rabggtb_nmdSE_1	0.04417685224723622	0.002997002997002997
Rad18_2	0.02878057245165455	0.02097902097902098
Rad52_1	0.12386851338748628	0.000999000999000999
Rad54b_5	0.030490418725857893	0.24875124875124874
Ralgps2_nmdSE_1	0.057852992845980555	0.04495504495504495
Raly_6	0.10995848024498966	0.000999000999000999
Raly_7	0.017154345474787558	0.47152847152847155
Rbm10_4	0.015661620767810747	0.2777222777222777
Rbm25_11	0.04451692452804179	0.002997002997002997
Rbm25_2	0.005615712404422157	0.7852147852147852
Rbm25_7	0.04901316177877568	0.000999000999000999
Rbm25_8	0.025222020269000556	0.24975024975024976
Rbm34_1	0.0116969775591792	0.5934065934065934
Rbm39_13	0.06619385853758308	0.000999000999000999
Rbm39_14	0.0426369113043813	0.17482517482517482
Rbm39_nmdSE_2	0.251229265669222	0.000999000999000999
Rbm39_nmdSE_3	0.09563703034521742	0.012987012987012988
Rbm4_1	0.06252436968160469	0.001998001998001998
Rbms1_1	0.027450074899778354	0.1108891108891109
Rbpms_15	0.03961647702186444	0.03496503496503497
Rcbtb2_1	0.12317407121667023	0.000999000999000999
Rcbtb2_4	0.03804678947214091	0.37362637362637363
Rcc1_3	0.04778947334551997	0.04695304695304695
Rer1_2	0.05876961238807832	0.002997002997002997
Rer1_3	0.06868007257133579	0.000999000999000999
Rexo4_1	0.044950083178718514	0.26073926073926074
Rgs19_2	0.037356416203144005	0.1108891108891109
Rhbdd2_nmdSE_1	0.005958438559234391	0.8151848151848152
Rhno1_1	0.06633084651693355	0.000999000999000999
Rhot1_3	0.042260461947234096	0.056943056943056944
Rhot1_5	0.008522512974425633	0.6683316683316683
Rif1_5	0.17578946140009888	0.000999000999000999
Rnaseh2b_1	0.0021920049369942296	0.9080919080919081
Rnaseh2b_2	0.0007088379285372648	0.977022977022977
Rnf138_3	0.08280322383784888	0.000999000999000999
Rnpep_1	0.003687110834488694	0.8991008991008991
Rnps1_1	0.021091567519194387	0.14985014985014986
Rpain_2	0.014413442465469606	0.6643356643356644
Rpain_5	0.05928437454284863	0.0989010989010989
Rpl13a_9	0.012429011338690898	0.7072927072927073
Rpl18_1	0.023667194754658283	0.07392607392607392
Rpn2_1	0.4475649558642194	0.000999000999000999
Rprd1b_1	0.033348122578164996	0.2707292707292707
Rps19_nmdSE_1	0.009887728309197152	0.6913086913086913
Rps26_1	0.01598200921547699	0.2137862137862138
Rps27l_1	0.07557119253103828	0.03396603396603397
Rps6kb1_1	0.1019228422975047	0.012987012987012988
Rps6kb2_nmdSE_1	0.05805633158012069	0.19080919080919082
Rsrc2_11	0.08519368489311141	0.000999000999000999
Rsrc2_6	0.0914851651737324	0.000999000999000999
Rsrc2_nmdSE_1	0.15296127549344007	0.001998001998001998
Rsrp1_1	0.0834282685609723	0.000999000999000999
Samhd1_2	0.003817153809457685	0.922077922077922
Sapcd2_1	0.0388703395036224	0.2057942057942058
Sbno1_6	0.05168718160486452	0.001998001998001998
Scarb1_1	0.012634658590626624	0.3166833166833167
Scnm1_1	0.018635251120887486	0.5194805194805194
Scrib_2	0.34959922051059233	0.000999000999000999
Sdccag3_9	0.018469708563745857	0.12987012987012986
Serpinb6a_1	0.06282067593330631	0.12187812187812187
Serpinh1_4	0.016260787513515118	0.6633366633366633
Setd5_2	0.019741208341038652	0.28471528471528473
Sf1_2	0.0015862459462444578	0.9200799200799201
Sfswap_1	0.024569382641528748	0.11388611388611389
Sgce_4	0.16052800962207037	0.000999000999000999
Sh2b1_2	0.1476933158643121	0.003996003996003996
Sh3glb2_2	0.2506980209805243	0.000999000999000999
Sh3glb2_3	0.14154051874101115	0.000999000999000999
Shkbp1_2	0.003360148704318444	0.932067932067932
Sirt3_2	0.06925936363783258	0.11588411588411589
Slc25a19_10	0.043013815360227525	0.2757242757242757
Slc25a38_nmdSE_1	0.017775474453006312	0.5654345654345654
Slc25a38_nmdSE_2	0.015182855831020192	0.6223776223776224
Slc25a39_6	0.0005851948294192111	0.9820179820179821
Slc29a1_1	0.12867903795121938	0.000999000999000999
Slc31a2_1	0.008868105682061977	0.8271728271728271
Slc35a1_1	0.02675084470464284	0.3036963036963037
Slc35a1_2	0.03659291408071952	0.3926073926073926
Slc4a1ap_3	0.04588389590545239	0.000999000999000999
Slc7a3_1	0.11956146618051933	0.003996003996003996
Slc9a3r2_2	0.05629487930850696	0.2047952047952048
Slu7_1	0.047017131353112585	0.000999000999000999
Slx1b_2	0.12000294934141809	0.001998001998001998
Smad2_2	0.09862812950326472	0.015984015984015984
Smarcad1_3	0.04077155188096582	0.002997002997002997
Smc6_1	0.03373275040998225	0.2777222777222777
Smc6_2	0.01232410011104823	0.7102897102897103
Smpd4_10	0.08074298003227154	0.07692307692307693
Smpd4_4	0.05376968930412829	0.17682317682317683
Smtn_4	0.027975651777513155	0.36063936063936064
Snf8_1	0.009134731437728805	0.7792207792207793
Snx11_2	0.010487509433447673	0.5514485514485514
Snx16_2	0.05249360656606272	0.0979020979020979
Son_nmdSE_1	0.04083853579236052	0.13386613386613386
Spata5_1	0.052127732477324384	0.004995004995004995
Spc25_1	0.07752353321559258	0.029970029970029972
Spint2_2	0.14067806652269754	0.002997002997002997
Sptan1_3	0.4823327485105332	0.000999000999000999
Srek1_1	0.10851733399093444	0.000999000999000999
Srpk2_4	0.03378385723152	0.07292707292707293
Srsf10_nmdSE_1	0.006751810863985019	0.7482517482517482
Srsf7_3	0.060220030790276935	0.016983016983016984
Ss18_1	0.0848582914026994	0.001998001998001998
Ss18_11	0.08442541947074966	0.01898101898101898
Ssbp3_3	0.11352586999614445	0.000999000999000999
Stag1_11	0.05619826263038652	0.15684315684315683
Stag2_1	0.03513570577269931	0.01098901098901099
Sumf2_5	0.027901506398471443	0.46053946053946054
Sun1_17	0.03727711107533804	0.22777222777222778
Supt5_3	0.08300116477233388	0.004995004995004995
Syce2_2	0.10693229990439101	0.000999000999000999
Szrd1_1	0.03318889759712862	0.005994005994005994
Szrd1_2	0.032093769628500746	0.06593406593406594
Tada3_2	0.08757324532297972	0.000999000999000999
Taf6l_3	0.005262907379556703	0.8921078921078921
Taf6l_5	0.04682503774449853	0.22877122877122877
Taf8_1	0.047819539615532536	0.26973026973026976
Tamm41_2	0.0811988223382103	0.023976023976023976
Tars2_1	0.015322753436072922	0.5424575424575424
Tars2_10	0.05863965179613295	0.1008991008991009
Tars2_12	0.06984595515618319	0.06593406593406594
Tars2_15	0.0733281476052301	0.03896103896103896
Tars2_2	0.0013173094412773922	0.955044955044955
Tars2_8	0.050965201540561056	0.18281718281718282
Taz_1	0.012171277210489051	0.3946053946053946
Tbce_7	0.09155737937125907	0.023976023976023976
Tbp_2	0.022487937892946896	0.05094905094905095
Tbp_4	0.012197346326156655	0.3936063936063936
Tbp_5	0.03330132721879442	0.017982017982017984
Tbp_8	0.01874193312459016	0.1108891108891109
Tcerg1_5	0.0287528806070092	0.03396603396603397
Tcf7l2_10	0.027811601684512688	0.07192807192807193
Tcof1_1	0.028020491330322805	0.26373626373626374
Tcof1_2	0.03786347093577669	0.003996003996003996
Tcp1_1	0.021191418519366567	0.4785214785214785
Tctex1d2_2	0.015531183080602973	0.5334665334665335
Tdgf1_nmdSE_1	0.009560691837481095	0.7982017982017982
Tecr_4	0.2159559584648011	0.000999000999000999
Tex264_1	0.04803121051420445	0.21078921078921078
Tex30_4	0.01238277111556918	0.6903096903096904
Tex30_5	0.04113164872641273	0.000999000999000999
Tfdp1_nmdSE_1	0.0998870248466307	0.00999000999000999
Tfdp2_14	0.032744757335867125	0.07692307692307693
Tfdp2_9	0.0027571411872622242	0.938061938061938
Tfe3_2	0.004464569390445372	0.9150849150849151
Tgfb1i1_1	0.15154394125082038	0.000999000999000999
Tgif1_1	0.03697527191304928	0.3036963036963037
Thap3_1	0.07363523373857683	0.017982017982017984
Thap7_2	0.021972670113071135	0.23276723276723277
Thap7_3	0.1041793876584024	0.003996003996003996
Thrap3_5	0.01702199875739674	0.2137862137862138
Thyn1_1	0.015832710609547163	0.25674325674325676
Tia1_nmdSE_1	0.002602171134253428	0.9310689310689311
Timm9_2	0.03338421166940708	0.00999000999000999
Tjap1_2	0.0450520609078906	0.001998001998001998
Tk1_1	0.0003580156842080129	0.994005994005994
Tk1_3	0.02924373856959772	0.4125874125874126
Tmem134_1	0.12038304381675746	0.000999000999000999
Tmem14c_2	0.01979001554719395	0.36663336663336665
Tmem161a_1	0.018926710194444696	0.36863136863136864
Tmem161b_1	0.0007065051887318319	0.985014985014985
Tmem183a_nmdSE_1	0.1505776825867604	0.001998001998001998
Tmem209_1	0.06032518021092126	0.12087912087912088
Tmem222_2	0.049603880198459294	0.11288711288711288
Tmem234_3	0.010266256559752995	0.6843156843156843
Tmem234_4	0.012987440228336533	0.4565434565434565
Tmem234_6	0.012738858885894544	0.47052947052947053
Tmem234_9	0.0030693623730287944	0.8801198801198801
Tmem63b_1	0.20186817695203174	0.000999000999000999
Tmpo_3	0.0016221521656034632	0.972027972027972
Tmub2_1	0.007481383406788944	0.7562437562437563
Tnip1_2	0.028241724259323142	0.18681318681318682
Tnks2_2	0.00814443108641516	0.6803196803196803
Tnpo3_nmdSE_1	0.005302939111790139	0.8911088911088911
Top3b_1	0.03643546471237524	0.006993006993006993
Top3b_2	0.0396486275714415	0.004995004995004995
Top3b_7	0.1243986410112714	0.000999000999000999
Top3b_8	0.13254965679869102	0.000999000999000999
Tor1aip2_3	0.013350631407223146	0.33666333666333664
Tpd52_6	0.5997324914818032	0.000999000999000999
Tpd52l1_1	0.08559452559930636	0.01098901098901099
Tpd52l1_4	0.0891857788180741	0.007992007992007992
Tpd52l2_2	0.323030987779132	0.000999000999000999
Tpd52l2_4	0.07398721377379258	0.000999000999000999
Tpd52l2_7	0.14665016112175056	0.000999000999000999
Tpm1_5	0.1419796110899727	0.001998001998001998
Tpm3_1	0.07434481351312427	0.025974025974025976
Tprkb_1	0.06992403401559533	0.0919080919080919
Traf7_1	0.023876660193635102	0.4885114885114885
Traf7_7	0.04054154130120191	0.26073926073926074
Trappc13_1	0.0282565536487972	0.016983016983016984
Trim26_3	0.03597943551175986	0.0939060939060939
Trip4_1	0.06281630416821637	0.12187812187812187
Trit1_5	0.05112051635899073	0.1088911088911089
Trmt10b_2	0.035140418669161955	0.41058941058941056
Trmt11_1	0.05883263233013214	0.12687312687312688
Trnau1ap_9	0.008784667044513639	0.7062937062937062
Trnau1ap_nmdSE_1	0.024705984712156015	0.4785214785214785
Trub2_1	0.12492221405615056	0.000999000999000999
Trub2_2	0.005465451191862147	0.7622377622377622
Tsacc_1	0.08761964355299878	0.025974025974025976
Tsen54_2	0.23786522346212813	0.000999000999000999
Tsr2_1	0.012469870726527277	0.6663336663336663
Ttc13_2	0.05907309015383144	0.002997002997002997
Ttc14_2	0.13735556318461783	0.001998001998001998
Ttc9c_1	0.02229035418506664	0.5444555444555444
Txnrd1_1	0.07176626217305282	0.000999000999000999
Txnrd2_1	0.05187478832907666	0.24075924075924077
Tyms_nmdSE_1	0.010809304302780376	0.6683316683316683
Tyw5_1	0.004890779256653932	0.9020979020979021
Tyw5_2	0.008365793560196289	0.7312687312687313
U2af1l4_4	0.07901315941056042	0.029970029970029972
U2af1l4_6	0.021890441744578215	0.18181818181818182
U2surp_1	0.030782913247057397	0.06693306693306693
U2surp_2	0.0174325358873213	0.43356643356643354
Uba3_2	0.06918246202096667	0.00999000999000999
Uba3_5	0.030983511370719863	0.07392607392607392
Ubac1_4	0.032694502153336025	0.35564435564435565
Ubap2l_1	0.11241832182752676	0.000999000999000999
Ubap2l_2	0.09038957232093048	0.000999000999000999
Ubap2l_3	0.13823485057507168	0.000999000999000999
Ubap2l_4	0.13090848128862642	0.000999000999000999
Ube2d-ps_3	0.014064097387624819	0.45554445554445555
Ube2f_4	0.01219533109298443	0.6433566433566433
Ube2i_1	0.1418972862731156	0.000999000999000999
Ube2i_2	0.02783359434430699	0.03796203796203796
Ube2j1_1	0.058026812996238575	0.013986013986013986
Ubqln1_3	0.04920848700560154	0.01098901098901099
Ubtf_5	0.09591294464153122	0.000999000999000999
Urm1_1	0.015870991425271153	0.6943056943056943
Usp15_3	0.035755303577806874	0.011988011988011988
Usp16_4	0.24200875980088632	0.000999000999000999
Usp1_1	0.011297334674410298	0.5074925074925075
Usp1_3	0.010072215990721611	0.5704295704295704
Usp3_6	0.025902578938504117	0.3176823176823177
Usp48_1	0.05142542014829976	0.001998001998001998
Usp4_3	0.015153153192664082	0.5994005994005994
Uspl1_1	0.07088065886016204	0.000999000999000999
Uspl1_2	0.11079850769741284	0.000999000999000999
Vps29_2	0.06594802719285842	0.001998001998001998
Vrk1_4	0.03169008570932641	0.06693306693306693
Vrk1_5	0.0765502809592209	0.000999000999000999
Vta1_1	0.03844427827203578	0.22877122877122877
Wbp2_1	0.018970565150444152	0.3876123876123876
Wdr73_1	0.060408128238792935	0.014985014985014986
Wdr82_2	0.042348414430144365	0.2837162837162837
Wdyhv1_1	0.07471480803688302	0.024975024975024976
Wfdc2_1	0.05766528698861795	0.000999000999000999
Wfdc2_2	0.057535217038340414	0.000999000999000999
Wfdc2_3	0.0785232314746046	0.006993006993006993
Wsb1_nmdSE_1	0.10746866248283604	0.000999000999000999
Xpnpep1_2	0.007240748318194212	0.6273726273726273
Yaf2_1	0.11932037958612052	0.000999000999000999
Ybx3_1	0.06411188609199614	0.011988011988011988
Ythdc1_nmdSE_1	0.023796376994060675	0.03896103896103896
Ythdf2_1	0.08521804667178356	0.000999000999000999
Ythdf2_2	0.08581098010418076	0.000999000999000999
Zcchc10_nmdSE_1	0.011584713003682467	0.7232767232767233
Zcchc17_1	0.012041876280331376	0.5824175824175825
Zcchc17_2	0.01743861489395926	0.6063936063936064
Zdhhc3_nmdSE_1	0.003320242385440375	0.9330669330669331
Zfand6_2	0.11200921576068035	0.001998001998001998
Zfp207_1	0.2744866096784746	0.000999000999000999
Zfp266_5	0.058856305929192	0.1848151848151848
Zfp322a_1	0.02198761383957426	0.15784215784215785
Zfp414_1	0.007241381999833596	0.7012987012987013
Zfp444_2	0.013326035364511823	0.35664335664335667
Zfp512_4	0.01866918623853764	0.37162837162837165
Zfp638_15	0.021825869691957656	0.5764235764235764
Zfp638_2	0.010310661965214907	0.4875124875124875
Zfp688_2	0.05290501228898925	0.01898101898101898
Zfp688_nmdSE_1	0.00926540625578276	0.6333666333666333
Zfp932_1	0.06594866213927875	0.026973026973026972
Zfp961_1	0.06554407253929273	0.028971028971028972
Zfp961_2	0.16760224434336635	0.000999000999000999
Zfp961_3	0.22469306644375497	0.000999000999000999
Zfp961_4	0.07215156929603761	0.01898101898101898
Zfp961_6	0.05895580742382289	0.003996003996003996
Zfp961_8	0.17489090742319513	0.000999000999000999
Zmym3_3	0.05460055570275946	0.003996003996003996
Zmynd8_10	0.21838557272661718	0.000999000999000999
Znhit1_1	0.08275187023731978	0.03596403596403597
Zscan10_3	0.021245554975542813	0.5674325674325674
Zswim7_4	0.020942534838797155	0.23276723276723277
Zyx_1	0.024755290358434823	0.5324675324675324
