	C_score	pval
SAR1A_2	0.11209235513872884	0.42357642357642356
SAR1B_1	0.10626735610265148	0.44655344655344653
SARAF_2	0.09457676349278998	0.6893106893106893
SARAF_3	0.09577320414389134	0.6783216783216783
SAT1_1	0.12383322162191712	0.2977022977022977
SAT2_1	0.16721323221627815	0.08291708291708291
SBDSP1_2	0.11634606872758524	0.43756243756243757
SBNO1_1	0.08759023402238042	0.7332667332667333
SCD_1	0.0630655709411535	0.7662337662337663
SCFD1_6	0.08364532245097889	0.5974025974025974
SCOC_1	0.18424887444659488	0.10989010989010989
SDAD1_1	0.026882017996065044	0.935064935064935
SEC11A_9	0.05171233350975679	0.7622377622377622
SEC31A_1	0.30554186233839686	0.000999000999000999
SEC31A_11	0.10483978827408102	0.3096903096903097
SEC31A_2	0.3273952561746354	0.000999000999000999
SEC31A_8	0.07587968016197377	0.6873126873126874
SEC31A_9	0.10229078943017755	0.43656343656343655
SEMA3C_nmdSE_1	0.07239909263924726	0.7962037962037962
SEPT11_3	0.06800425704379798	0.6923076923076923
SEPT2_14	0.0441947102319995	0.8681318681318682
SEPT7_1	0.09765124357766064	0.3436563436563437
SEPT7_11	0.09999071135607895	0.3226773226773227
SEPT7_2	0.09744627937729589	0.34665334665334663
SEPT7_3	0.09816010424086974	0.34065934065934067
SEPT7_6	0.061598356185132985	0.7272727272727273
SF3B1_1	0.10295882637674314	0.4195804195804196
SFTA1P_2	0.24863052412708664	0.002997002997002997
SGCB_3	0.021757674352623324	0.973026973026973
SHMT2_1	0.10544214916555839	0.6423576423576424
SKA2_3	0.06620246856527401	0.8961038961038961
SKA2_9	0.15152836665722536	0.2807192807192807
SLC35B1_4	0.11017651956041108	0.5414585414585414
SLC38A2_1	0.18861980027067438	0.00999000999000999
SLTM_1	0.15659870875679194	0.2857142857142857
SLTM_5	0.16995646320943292	0.3026973026973027
SMAD5_3	0.10990102596342788	0.6753246753246753
SMIM7_8	0.004488558240586249	0.995004995004995
SNHG15_1	0.12398628550674462	0.5444555444555444
SNHG16_2	0.15878810683366884	0.003996003996003996
SNHG5_1	0.0469852410833933	0.8061938061938062
SNHG5_12	0.07502938847816198	0.5524475524475524
SNHG5_13	0.08938499416716406	0.3786213786213786
SNHG5_2	0.02522951007917984	0.9270729270729271
SNHG5_6	0.12318314154245802	0.11388611388611389
SNHG5_8	0.09661276279660014	0.3036963036963037
SNHG6_2	0.05932425214451076	0.7482517482517482
SNHG8_1	0.19121738723068793	0.001998001998001998
SNHG8_2	0.1863810326332238	0.001998001998001998
SNRPA1_3	0.1257940011362947	0.38961038961038963
SNRPG_1	0.07435069840315689	0.5674325674325674
SNU13_4	0.07083528996550637	0.6133866133866134
SNX5_1	0.16061495428613304	0.34465534465534464
SP100_7	0.1052509553979607	0.6953046953046953
SPATS2L_2	0.1459476348122627	0.058941058941058944
SRA1_1	0.027593734903644918	0.9310689310689311
SREK1IP1_4	0.15540390876894628	0.1798201798201798
SREK1_4	0.14143345839342125	0.11888111888111888
SREK1_5	0.13930426868570944	0.12887112887112886
SRP9_1	0.1069649948065069	0.2217782217782218
SRRM1_2	0.11697741394082883	0.2047952047952048
SRSF10_nmdSE_1	0.0783489008702013	0.5224775224775224
SRSF11_2	0.04860871189362115	0.8251748251748252
SRSF11_nmdSE_1	0.11697971578969224	0.43356643356643354
SRSF3_nmdSE_2	0.10309394220653745	0.24875124875124874
SRSF7_5	0.10651400285031787	0.22577422577422576
SRSF7_nmdSE_1	0.13551880237494507	0.057942057942057944
STAG2_4	0.17453618299329565	0.13786213786213786
STAU1_1	0.08440829543993589	0.7842157842157842
STAU1_2	0.09102430359603897	0.5664335664335665
STAU1_4	0.13360205010684068	0.2777222777222777
STRAP_2	0.11399835951681025	0.21678321678321677
SUGT1_3	0.14531181271387605	0.061938061938061936
SUPT20H_8	0.20961017752560163	0.04595404595404595
SYNCRIP_1	0.1101280128567449	0.1928071928071928
TANK_4	0.11198311900133662	0.5354645354645354
TATDN1_1	0.28889719278926995	0.001998001998001998
TATDN1_3	0.062382492683473845	0.7922077922077922
TAX1BP1_1	0.018785288725202798	0.964035964035964
TBCA_1	0.027455894173238904	0.9180819180819181
TCEAL8_1	0.07145694604271902	0.6253746253746254
TERF1_1	0.1539784344206665	0.25674325674325676
TFPI_1	0.25923258673898875	0.017982017982017984
TFPI_12	0.09585493316838556	0.27472527472527475
TFPI_3	0.16197192563480778	0.3386613386613387
TFPI_4	0.08959441549008118	0.37462537462537465
THOC7_1	0.06158078478752571	0.6743256743256744
THUMPD3-AS1_4	0.07265975074479458	0.8641358641358642
THYN1_2	0.07458964559288705	0.7532467532467533
TIA1_3	0.03672712585640958	0.9630369630369631
TIMM17B_1	0.14845155424007794	0.25374625374625376
TIMM17B_4	0.15252897473786953	0.23176823176823177
TIMM8B_nmdSE_1	0.077610070766858	0.5364635364635365
TM2D1_2	0.14642723096464916	0.26373626373626374
TM2D1_nmdSE_1	0.13696972122263618	0.3166833166833167
TM2D3_2	0.1175823278403807	0.5984015984015985
TMED2_1	0.5597392638090943	0.000999000999000999
TMEM11_1	0.11198995268418821	0.6593406593406593
TMEM126A_2	0.12453497708183336	0.3986013986013986
TMEM126B_5	0.16283617098160885	0.07092907092907093
TMEM14B_11	0.06528734605483943	0.6453546453546454
TMEM18_2	0.18303670014101514	0.25274725274725274
TMEM69_1	0.2451369997664814	0.07992007992007992
TMEM87A_2	0.04767319195341302	0.9000999000999002
TMEM98_6	0.16099645863902667	0.2647352647352647
TMX2_1	0.05082615970694082	0.938061938061938
TMX2_2	0.04679655054593901	0.9460539460539461
TNNT2_10	0.3833800758732371	0.000999000999000999
TNNT2_16	0.39655836456752747	0.000999000999000999
TNNT2_3	0.3366709460465259	0.000999000999000999
TPM1_1	0.29582297399089175	0.000999000999000999
TPM1_2	0.26919584992188295	0.000999000999000999
TPM3_1	0.3647946798953783	0.000999000999000999
TPRKB_3	0.11350441141832435	0.37662337662337664
TRA2A_1	0.1822297475867738	0.1838161838161838
TRA2A_10	0.26243131813170006	0.014985014985014986
TRA2A_12	0.2654368744944464	0.012987012987012988
TRA2B_7	0.15422455483332542	0.057942057942057944
TRIM55_4	0.017032177550402317	0.967032967032967
TROVE2_1	0.10561303680133283	0.5744255744255744
TROVE2_2	0.10118079828326043	0.4485514485514486
TROVE2_4	0.10065441767721595	0.5964035964035964
TROVE2_6	0.102138531125613	0.6073926073926074
TSPO_1	0.13543176739743112	0.1918081918081918
TSTD1_1	0.11083733145567809	0.7022977022977023
TSTD1_2	0.11909715956548661	0.6153846153846154
TTC3_1	0.10232970348297099	0.4865134865134865
TULP3_4	0.10552671217491694	0.7102897102897103
TWF1_nmdSE_1	0.08853296657774756	0.6593406593406593
TXN2_2	0.15970540938519717	0.04495504495504495
TXNRD1_12	0.12411407612886716	0.10789210789210789
TYW3_2	0.05995844336419898	0.8761238761238761
UACA_6	0.12510959598290183	0.5634365634365635
UBA3_2	0.08077554377310203	0.6313686313686314
UBE2A_2	0.24620266104494126	0.016983016983016984
UBE2F_7	0.11260258655902045	0.6103896103896104
UBE2G2_3	0.21227920229394215	0.0939060939060939
UBE2V1_3	0.08053528097005647	0.48951048951048953
UBE2V1_5	0.09193398084054227	0.3936063936063936
UBE2W_2	0.1276455037235278	0.14185814185814186
UFC1_1	0.09627301267148813	0.35764235764235763
UPF3A_2	0.17807114148746805	0.08291708291708291
UPF3A_4	0.18417154508079947	0.06993006993006994
UPF3A_6	0.060536891356117506	0.9150849150849151
UQCRH_nmdSE_1	0.12778669466206716	0.14185814185814186
USO1_1	0.4899514788325312	0.000999000999000999
USP10_3	0.1148502012337812	0.5924075924075924
USP14_2	0.1417500712902885	0.4405594405594406
USP33_2	0.08741912247111161	0.8501498501498501
UTP6_1	0.10806935702499665	0.5554445554445554
VAPA_2	0.19694667176841962	0.06393606393606394
VDAC3_1	0.3600091785960273	0.000999000999000999
VKORC1_1	0.08494500082545176	0.42357642357642356
VMP1_16	0.10242171873639716	0.5784215784215784
VPS29_3	0.0892159779404933	0.2957042957042957
VPS29_6	0.19914720709083145	0.027972027972027972
VPS29_9	0.09016172113443455	0.2777222777222777
WAC_1	0.1559785875937889	0.3356643356643357
WARS_2	0.08037701176316014	0.6543456543456544
WARS_22	0.15138368640470956	0.1958041958041958
WARS_4	0.22364281767530292	0.001998001998001998
WARS_8	0.2239741260609921	0.001998001998001998
YPEL5_2	0.08354910542625893	0.6323676323676324
YPEL5_6	0.1172082669313097	0.3706293706293706
YPEL5_8	0.13065755712269433	0.2907092907092907
YTHDF2_1	0.12356956769523997	0.13386613386613386
YWHAB_5	0.1029349267311438	0.25074925074925075
YWHAZ_1	0.07175902788630895	0.5904095904095904
ZBTB38_2	0.07472893038519479	0.9140859140859141
ZBTB38_3	0.08698485145365464	0.9070929070929071
ZBTB8OS_17	0.07418000798941549	0.7002997002997003
ZBTB8OS_23	0.176915266533621	0.13486513486513488
ZBTB8OS_24	0.14900271283014999	0.04495504495504495
ZBTB8OS_25	0.1334181127671511	0.33966033966033965
ZBTB8OS_3	0.11289819583181748	0.38461538461538464
ZCCHC10_4	0.15196925839889097	0.12287712287712288
ZCCHC17_1	0.12265198696069413	0.33966033966033965
ZEB1_13	0.07889998738785076	0.7242757242757243
ZFAND6_3	0.14786720606788695	0.16683316683316685
ZFAS1_1	0.10063509397658921	0.16483516483516483
ZFAS1_3	0.10436044885263973	0.23576423576423577
ZFYVE16_4	0.1452163809085324	0.33466533466533466
ZNF207_1	0.1197259530164847	0.13386613386613386
ZNF271P_1	0.14731568024124253	0.0899100899100899
ZNF638_10	0.1208450703184949	0.5614385614385614
ZNHIT3_1	0.16139594176402838	0.2647352647352647
ZRANB2_1	0.12723306952430757	0.4945054945054945
