	C_score	pval
RSRC2_5	0.1561544998935589	0.8451548451548452
RSU1_4	0.19250199650716993	0.35764235764235763
RWDD1_1	0.17628315343783751	0.5374625374625375
RWDD2B_3	0.33046598672598815	0.006993006993006993
RWDD2B_4	0.2387128020548327	0.27972027972027974
S100A4_1	0.17602793182653365	0.4915084915084915
SAE1_3	0.15676221513975275	0.7802197802197802
SAR1A_2	0.22553549673915751	0.33266733266733267
SAR1B_1	0.14516763046194836	0.8561438561438561
SARAF_2	0.214595016577532	0.5404595404595405
SARAF_3	0.21203685928586513	0.5574425574425574
SAT1_1	0.20506249723109105	0.43156843156843155
SAT2_1	0.28635373237339035	0.08691308691308691
SBDSP1_2	0.21215149261978716	0.6093906093906094
SBNO1_1	0.15195569155183353	0.8381618381618382
SCD_1	0.10737872243664193	0.906093906093906
SCFD1_6	0.17129413224995105	0.5934065934065934
SCOC_1	0.3067170088035851	0.07392607392607392
SDAD1_1	0.04075587472234998	0.9920079920079921
SEC11A_9	0.14065809757772907	0.6453546453546454
SEC31A_1	0.36028404557420923	0.000999000999000999
SEC31A_11	0.211504829156261	0.1928071928071928
SEC31A_2	0.3855104479283632	0.000999000999000999
SEC31A_8	0.22410108364204784	0.33966033966033965
SEC31A_9	0.18360986672532997	0.6083916083916084
SEMA3C_nmdSE_1	0.08208543432100668	0.9600399600399601
SEPT11_3	0.11195720885387472	0.8821178821178821
SEPT2_14	0.1475427310192804	0.6183816183816184
SEPT7_1	0.20202034302645266	0.2017982017982018
SEPT7_11	0.20823442454061758	0.16983016983016982
SEPT7_2	0.20204099699220057	0.2017982017982018
SEPT7_3	0.20753165289775666	0.17282717282717283
SEPT7_6	0.15055848523866	0.5744255744255744
SF3B1_1	0.20413549097263695	0.3016983016983017
SFTA1P_2	0.3784799757288645	0.000999000999000999
SGCB_3	0.10865055781670918	0.939060939060939
SHMT2_1	0.29885386323851193	0.26973026973026976
SKA2_3	0.20137253246437636	0.7722277722277723
SKA2_9	0.24758071457062214	0.5264735264735265
SLC35B1_4	0.22052352300785938	0.4865134865134865
SLC38A2_1	0.2687701869900948	0.023976023976023976
SLTM_1	0.23513044318768506	0.41358641358641357
SLTM_5	0.18953983000462815	0.7242757242757243
SMAD5_3	0.19837224786353225	0.8451548451548452
SMIM7_8	0.157101156360534	0.6573426573426573
SNHG15_1	0.21619715291836883	0.6363636363636364
SNHG16_2	0.24269747373871842	0.004995004995004995
SNHG5_1	0.18443536774053082	0.3116883116883117
SNHG5_12	0.1314166034726415	0.7122877122877123
SNHG5_13	0.131434600246485	0.7712287712287712
SNHG5_2	0.1434232979576182	0.6243756243756243
SNHG5_6	0.17303123206669246	0.3696303696303696
SNHG5_8	0.1373771092217584	0.7222777222777222
SNHG6_2	0.1504196843476262	0.5764235764235764
SNHG8_1	0.3010662902755713	0.000999000999000999
SNHG8_2	0.2973806635860273	0.000999000999000999
SNRPA1_3	0.2317793546968625	0.4095904095904096
SNRPG_1	0.14168778361110046	0.6763236763236763
SNU13_4	0.1412455938587247	0.6833166833166833
SNX5_1	0.22573654374854935	0.5894105894105894
SP100_7	0.21702259858992345	0.6823176823176823
SPATS2L_2	0.2208531955855495	0.24075924075924077
SRA1_1	0.10384545110129917	0.906093906093906
SREK1IP1_4	0.20121630675069802	0.47352647352647353
SREK1_4	0.23273835176054547	0.18581418581418582
SREK1_5	0.2276900162282106	0.21978021978021978
SRP9_1	0.2186883649817718	0.07592407592407592
SRRM1_2	0.2392343967178998	0.06993006993006994
SRSF10_nmdSE_1	0.14808265847024882	0.6673326673326674
SRSF11_2	0.07053984816809433	0.974025974025974
SRSF11_nmdSE_1	0.2446632530183106	0.2897102897102897
SRSF3_nmdSE_2	0.18979544779161028	0.22377622377622378
SRSF7_5	0.17908809727585928	0.3086913086913087
SRSF7_nmdSE_1	0.26867586324106874	0.003996003996003996
STAG2_4	0.2644118294077885	0.3806193806193806
STAU1_1	0.19063704454652497	0.7192807192807192
STAU1_2	0.21135152174367644	0.34165834165834164
STAU1_4	0.17394060657660293	0.6423576423576424
STRAP_2	0.25187908771427425	0.04395604395604396
SUGT1_3	0.25816121034552064	0.04595404595404595
SUPT20H_8	0.22632375394754978	0.4435564435564436
SYNCRIP_1	0.17708831418986437	0.32867132867132864
TANK_4	0.16086485954383267	0.7622377622377622
TATDN1_1	0.4088158882138967	0.002997002997002997
TATDN1_3	0.18412276415339646	0.6633366633366633
TAX1BP1_1	0.11590782627027951	0.9010989010989011
TBCA_1	0.16135541445468404	0.4785214785214785
TCEAL8_1	0.162424360466621	0.4835164835164835
TDG_1	0.1554789030012127	0.6453546453546454
TERF1_1	0.2564446980044063	0.44655344655344653
TFPI_1	0.3551443381777881	0.07292707292707293
TFPI_12	0.1610304824539125	0.5014985014985015
TFPI_3	0.31834656809190065	0.21478521478521478
TFPI_4	0.15026808595008612	0.5794205794205795
THOC7_1	0.1054330683035396	0.8651348651348651
THUMPD3-AS1_4	0.19703606529242912	0.7892107892107892
THYN1_2	0.1512162037585938	0.8701298701298701
TIA1_3	0.20883737574950811	0.4065934065934066
TIMM17B_1	0.2616085489548381	0.22677322677322678
TIMM17B_4	0.2550863620207723	0.26573426573426573
TIMM8B_nmdSE_1	0.13722250461774532	0.6743256743256744
TM2D1_2	0.22149893865363113	0.47652347652347654
TM2D1_nmdSE_1	0.2202628939610498	0.4875124875124875
TM2D3_2	0.2792043566131186	0.2837162837162837
TMED2_1	0.6498184253429098	0.000999000999000999
TMEM11_1	0.209596072451101	0.7802197802197802
TMEM126A_2	0.25745260355397426	0.24675324675324675
TMEM126B_5	0.25457700255229665	0.19080919080919082
TMEM14B_11	0.1363179997332895	0.6773226773226774
TMEM18_2	0.20226558548472962	0.6843156843156843
TMEM69_1	0.2958061393200263	0.27972027972027974
TMEM87A_2	0.19616617412092285	0.7042957042957043
TMEM98_6	0.2573695666927083	0.3116883116883117
TMX2_1	0.18825459313140602	0.8201798201798202
TMX2_2	0.18204851497793828	0.8411588411588412
TNNT2_10	0.35555755825781465	0.05094905094905095
TNNT2_16	0.46715032456715977	0.000999000999000999
TNNT2_3	0.3446064370439673	0.023976023976023976
TPM1_1	0.3520560003250396	0.000999000999000999
TPM1_2	0.31177084546985556	0.000999000999000999
TPM3_1	0.48227738606061454	0.000999000999000999
TPRKB_3	0.2042577019064037	0.44155844155844154
TRA2A_1	0.27810444485948527	0.3276723276723277
TRA2A_10	0.43405026578396755	0.004995004995004995
TRA2A_12	0.4427527770040245	0.003996003996003996
TRA2B_7	0.2452758450853193	0.11488511488511488
TRIM55_4	0.14509085787947462	0.8201798201798202
TROVE2_1	0.19913932149860536	0.5914085914085914
TROVE2_2	0.1592027555058776	0.8261738261738262
TROVE2_4	0.24930351682127394	0.2967032967032967
TROVE2_6	0.17968379767209297	0.8581418581418582
TSPO_1	0.17416550507343875	0.4975024975024975
TSTD1_1	0.22487623350184127	0.6963036963036963
TSTD1_2	0.23999559825319006	0.5864135864135864
TTC3_1	0.2080367320032399	0.4115884115884116
TULP3_4	0.20533302437158762	0.8061938061938062
TWF1_nmdSE_1	0.1987043894849726	0.5944055944055944
TXN2_2	0.24986683556085454	0.04695304695304695
TXNRD1_12	0.2019840730179836	0.14285714285714285
TYW3_2	0.15408311888394244	0.8801198801198801
UACA_6	0.2549024137666829	0.4565434565434565
UBA3_2	0.16237894005128162	0.6883116883116883
UBE2A_2	0.3405436647754163	0.017982017982017984
UBE2F_7	0.20079142603824496	0.6873126873126874
UBE2G2_3	0.2662859384451832	0.2777222777222777
UBE2V1_3	0.16834495076591516	0.4075924075924076
UBE2V1_5	0.19221534216708513	0.2647352647352647
UBE2W_2	0.28793841796742203	0.007992007992007992
UFC1_1	0.18307201579892474	0.3196803196803197
UPF3A_2	0.31211527749694645	0.07692307692307693
UPF3A_4	0.31762853855473716	0.06893106893106893
UPF3A_6	0.1934173388371696	0.8041958041958042
UQCRH_nmdSE_1	0.169367191352793	0.4225774225774226
USO1_1	0.6325453760924382	0.000999000999000999
USP10_3	0.2563115446797529	0.43756243756243757
USP14_2	0.27643462977701905	0.34165834165834164
USP33_2	0.18773248615042426	0.8891108891108891
UTP6_1	0.20793150296728713	0.5404595404595405
VAPA_2	0.28635241607746476	0.07792207792207792
VDAC3_1	0.40866962236030346	0.000999000999000999
VKORC1_1	0.183464922793946	0.24775224775224775
VMP1_16	0.2405232196554844	0.34565434565434566
VPS29_3	0.1810849094848055	0.23476523476523475
VPS29_6	0.2303393819231565	0.17582417582417584
VPS29_9	0.17758688020598212	0.2707292707292707
WAC_1	0.25817493764228183	0.44155844155844154
WARS_2	0.21432204643485375	0.3996003996003996
WARS_22	0.2807427268688365	0.0899100899100899
WARS_4	0.28598178658687456	0.06893106893106893
WARS_8	0.285407070943115	0.07192807192807193
YPEL5_2	0.16732633983435885	0.6783216783216783
YPEL5_6	0.196963874345082	0.5044955044955045
YPEL5_8	0.20460330651657277	0.44755244755244755
YTHDF2_1	0.1976754343305439	0.3006993006993007
YWHAB_5	0.23994213068664372	0.029970029970029972
YWHAZ_1	0.14982921778080516	0.5654345654345654
ZBTB38_2	0.22712926332719185	0.6443556443556444
ZBTB38_3	0.2395751944318144	0.5904095904095904
ZBTB8OS_17	0.18025287828477998	0.6023976023976024
ZBTB8OS_23	0.282654037006807	0.14585414585414586
ZBTB8OS_24	0.25649513856212214	0.05094905094905095
ZBTB8OS_25	0.24615581309146306	0.3166833166833167
ZBTB8OS_3	0.23867659325721224	0.19880119880119881
ZCCHC10_4	0.25451211639036686	0.19080919080919082
ZCCHC17_1	0.26648243234855185	0.14985014985014986
ZEB1_13	0.24135261661037632	0.1838161838161838
ZFAND6_3	0.25925975718475136	0.2077922077922078
ZFAS1_1	0.1502260170191858	0.6143856143856143
ZFAS1_3	0.21295889187268235	0.09490509490509491
ZFYVE16_4	0.27606643465305736	0.3006993006993007
ZNF207_1	0.1909537560212312	0.3146853146853147
ZNF271P_1	0.24870384474200835	0.1018981018981019
ZNF638_10	0.20941528204537874	0.7822177822177823
ZNHIT3_1	0.2711230848351678	0.26173826173826176
ZRANB2_1	0.24857233628133402	0.4925074925074925
