	C_score	pval
Phc1_2	0.05237290785441173	0.002997002997002997
Pigs_2	0.056169492891134376	0.13586413586413587
Pigx_6	0.002644882533802795	0.926073926073926
Pigx_nmdSE_1	0.002473710813950536	0.936063936063936
Pitpnb_1	0.19231625189953572	0.000999000999000999
Pja2_1	0.02958301594634949	0.04395604395604396
Pkig_2	0.040697861280528214	0.27172827172827174
Pld3_1	0.0015515460469820441	0.961038961038961
Plekha1_2	0.011277990466009857	0.5684315684315684
Plekha1_3	0.004585795175523932	0.8501498501498501
Plekha1_4	0.0007033112952210541	0.9760239760239761
Plekha5_1	0.0013942860430160575	0.955044955044955
Plekhj1_2	0.008437598895591258	0.7682317682317682
Plekhj1_3	0.004705609611096118	0.8661338661338661
Plpp5_2	0.001685490842913695	0.9630369630369631
Poldip3_1	0.045381529146093724	0.015984015984015984
Pou2f1_2	0.006350664889198776	0.7292707292707292
Pphln1_1	0.04789974016701304	0.2627372627372627
Pphln1_4	0.023255581886538756	0.19880119880119881
Pphln1_6	0.05188977854097354	0.000999000999000999
Ppig_1	0.054414798066053094	0.14785214785214784
Ppig_2	0.04468557581247279	0.016983016983016984
Ppig_4	0.06329263888036663	0.002997002997002997
Ppil3_1	0.07513912614595442	0.03896103896103896
Ppip5k2_2	0.25202347443699147	0.000999000999000999
Ppip5k2_5	0.06652768011516286	0.003996003996003996
Ppip5k2_7	0.12102825260664674	0.003996003996003996
Ppp6r3_7	0.009265506112994037	0.7432567432567433
Pradc1_2	0.0905786755951733	0.04795204795204795
Prc1_3	0.049546189966658494	0.002997002997002997
Prc1_6	0.011135485223457642	0.42157842157842157
Preb_5	0.0017287218629937762	0.949050949050949
Prepl_1	0.24614521710446324	0.000999000999000999
Prmt1_3	0.017553050924841718	0.3306693306693307
Prmt1_6	0.01350304312375028	0.6003996003996004
Prorsd1_1	0.0697437203922342	0.012987012987012988
Prpf38b_nmdSE_2	0.07848606577225681	0.007992007992007992
Prpf39_nmdSE_1	0.032276409775839454	0.04495504495504495
Prpf3_nmdSE_1	0.12980896851408796	0.002997002997002997
Prr13_1	0.004858850384062308	0.7472527472527473
Prr3_1	0.13051357045498047	0.000999000999000999
Prrc2b_5	0.03533622392094016	0.00999000999000999
Psap_1	0.38390193644116377	0.000999000999000999
Psmg4_1	0.10310709748104219	0.000999000999000999
Pstk_1	0.013742702759569791	0.3306693306693307
Pstk_2	0.05290014871345616	0.15884115884115885
Ptbp1_6	0.0718017999506938	0.000999000999000999
Ptbp2_2	0.09493053649199168	0.04795204795204795
Ptgr2_nmdSE_1	0.007534019925726998	0.8551448551448552
Ptma_2	0.013077821590526173	0.48151848151848153
Ptma_5	0.15634539090683286	0.001998001998001998
Puf60_1	0.01814005831108756	0.1938061938061938
Pum2_2	0.04123162471657227	0.003996003996003996
Pycr1_5	0.06635990022621696	0.0939060939060939
Qrich1_2	0.01576592594500481	0.25274725274725274
Qrich1_6	0.0021643880712851615	0.8961038961038961
Qrich1_8	0.009835516002978384	0.4905094905094905
Rab28_1	0.0921898670043454	0.056943056943056944
Rabggtb_nmdSE_1	0.042948465468303	0.003996003996003996
Rad18_2	0.0234041338392188	0.052947052947052944
Rad52_1	0.12516136767311226	0.000999000999000999
Rad54b_5	0.03141091137732288	0.25374625374625376
Ralgps2_nmdSE_1	0.05441040826089538	0.06593406593406594
Raly_6	0.11313147215229269	0.001998001998001998
Raly_7	0.012465917204429466	0.6143856143856143
Rbm10_4	0.010652826603670507	0.45554445554445555
Rbm25_11	0.04224663362156367	0.003996003996003996
Rbm25_7	0.04845055603603543	0.000999000999000999
Rbm25_8	0.020867607807391275	0.3826173826173826
Rbm34_1	0.01678750718947697	0.4915084915084915
Rbm39_13	0.063365555964913	0.002997002997002997
Rbm39_14	0.05630702397627507	0.08691308691308691
Rbm39_nmdSE_2	0.24521404707171723	0.000999000999000999
Rbm39_nmdSE_3	0.09676739926850086	0.011988011988011988
Rbm4_1	0.05026521928340366	0.008991008991008992
Rbms1_1	0.02022715168003031	0.25274725274725274
Rbpms_15	0.034914068986771185	0.05094905094905095
Rcbtb2_1	0.11519274510701494	0.001998001998001998
Rcbtb2_4	0.04436788160381899	0.33266733266733267
Rcc1_3	0.03782333521636583	0.11588411588411589
Rer1_2	0.055583685709490904	0.003996003996003996
Rer1_3	0.06490945609701915	0.000999000999000999
Rexo4_1	0.053589886531107744	0.2087912087912088
Rfng_1	0.009895168134068433	0.7392607392607392
Rgs19_2	0.022112452176240582	0.3676323676323676
Rhbdd2_nmdSE_1	0.0034067995111251026	0.9040959040959041
Rhno1_1	0.05978626686287525	0.000999000999000999
Rhot1_3	0.03776649020496192	0.07392607392607392
Rhot1_5	0.006161004979815643	0.7842157842157842
Rif1_5	0.17863350103897768	0.000999000999000999
Rnaseh2b_1	0.0032895057171968833	0.8551448551448552
Rnaseh2b_2	0.0020080962106453493	0.9270729270729271
Rnf138_1	0.012548766552563206	0.7272727272727273
Rnf138_3	0.08490079062140932	0.000999000999000999
Rnpep_1	0.010402409484409736	0.7692307692307693
Rnps1_1	0.017425036146138217	0.21978021978021978
Rpain_2	0.004296488378625618	0.9170829170829171
Rpain_5	0.05850794279525695	0.11688311688311688
Rpl13a_9	0.0025939321411930782	0.9560439560439561
Rpl18_1	0.019853663940646804	0.12387612387612387
Rpn2_1	0.4521912692936766	0.000999000999000999
Rprd1b_1	0.04254431720547425	0.16683316683316685
Rps19_nmdSE_1	0.0006771428150320613	0.9820179820179821
Rps26_1	0.014522695668556684	0.23176823176823177
Rps27l_1	0.06662523254419495	0.053946053946053944
Rps6kb1_1	0.08822624900314269	0.024975024975024976
Rps6kb2_nmdSE_1	0.06027656426165684	0.1928071928071928
Rsrc2_11	0.0872862672641822	0.000999000999000999
Rsrc2_6	0.09357909803002296	0.000999000999000999
Rsrc2_nmdSE_1	0.16517225313950668	0.000999000999000999
Rsrp1_1	0.09060353428649048	0.000999000999000999
Samhd1_2	0.0016380872116772416	0.973026973026973
Sapcd2_1	0.04758192231736913	0.12687312687312688
Sbno1_6	0.046843341462711074	0.000999000999000999
Scarb1_1	0.00919371949764658	0.4855144855144855
Scnm1_1	0.020945646034557064	0.5024975024975025
Scrib_2	0.3526287567565072	0.000999000999000999
Sdccag3_9	0.013586297833177108	0.27672327672327673
Sec31a_9	0.0043308689781892395	0.8491508491508492
Serpinb6a_1	0.05094952361074001	0.22677322677322678
Setd5_2	0.020876796714263568	0.2707292707292707
Sfswap_1	0.01464051584881898	0.3776223776223776
Sgce_4	0.1671124719542998	0.000999000999000999
Sh2b1_2	0.16261194580095817	0.002997002997002997
Sh3glb2_2	0.25352627005679607	0.000999000999000999
Sh3glb2_3	0.14848435079794764	0.000999000999000999
Sirt3_2	0.07570663304099301	0.1048951048951049
Slc25a19_10	0.041095640827775726	0.3256743256743257
Slc25a39_6	0.01011942675414046	0.7322677322677322
Slc29a1_1	0.12383210033812142	0.001998001998001998
Slc35a1_1	8.632009039544197e-05	1.0
Slc35a1_2	0.024780578699218903	0.5594405594405595
Slc4a1ap_3	0.044622107001619615	0.000999000999000999
Slc7a3_1	0.11152086563140406	0.004995004995004995
Slc9a3r2_2	0.07240318884706343	0.12187812187812187
Slu7_1	0.04208434057922317	0.000999000999000999
Slx1b_2	0.12503380587729673	0.002997002997002997
Smad2_2	0.10206829650592963	0.01098901098901099
Smarcad1_3	0.04418239810955493	0.000999000999000999
Smc6_1	0.031094766037515376	0.3306693306693307
Smc6_2	0.011641243784321409	0.7472527472527473
Smpd4_10	0.0740478895243829	0.11388611388611389
Smpd4_4	0.038398412678119276	0.35264735264735264
Smtn_4	0.011581848712136633	0.6923076923076923
Snf8_1	0.009213979423596141	0.7962037962037962
Snx11_2	0.002904550445013032	0.903096903096903
Snx16_2	0.060081825125691934	0.07092907092907093
Son_nmdSE_1	0.03843890810682493	0.17682317682317683
Spata5_1	0.044030962573518906	0.022977022977022976
Spc25_1	0.08257897620256971	0.03296703296703297
Spint2_2	0.1543938607190184	0.000999000999000999
Sptan1_3	0.48598103244585245	0.000999000999000999
Srek1_1	0.11551114684694486	0.000999000999000999
Srpk2_4	0.03191880273228831	0.11688311688311688
Srsf7_3	0.057236542875337415	0.030969030969030968
Ss18_1	0.0715851694922468	0.012987012987012988
Ss18_11	0.08296166404028404	0.03296703296703297
Ssbp3_3	0.10089314135208849	0.000999000999000999
Stag1_11	0.055105904628725444	0.1968031968031968
Stag2_1	0.02986013987115299	0.03496503496503497
Sumf2_5	0.018808682251547304	0.6123876123876124
Sun1_17	0.041589722274759766	0.17182817182817184
Supt5_3	0.07532050195978612	0.008991008991008992
Syce2_2	0.10637443992562812	0.000999000999000999
Szrd1_1	0.02683920860098843	0.024975024975024976
Szrd1_2	0.03428172593878742	0.060939060939060936
Tada3_2	0.08043808305883648	0.000999000999000999
Taf6l_5	0.032726481706489396	0.37462537462537465
Taf8_1	0.04325462347330222	0.34565434565434566
Tamm41_2	0.0803229666811941	0.04195804195804196
Tars2_1	0.016517029261971183	0.5404595404595405
Tars2_10	0.06392693384728709	0.09090909090909091
Tars2_12	0.06842796065449674	0.08191808191808192
Tars2_15	0.07889050145646237	0.04395604395604396
Tars2_2	0.001652335398435012	0.957042957042957
Tars2_8	0.049129237688173566	0.2057942057942058
Taz_1	0.011956065982986819	0.36163836163836166
Tbce_7	0.09017602690767645	0.02197802197802198
Tbp_2	0.020990222629654998	0.08091908091908091
Tbp_4	0.00861414898807289	0.5574425574425574
Tbp_5	0.03517152213882668	0.013986013986013986
Tbp_8	0.015023273342505972	0.1938061938061938
Tcerg1_5	0.02856419208684735	0.04295704295704296
Tcf7l2_10	0.012710236704462474	0.44755244755244755
Tcof1_1	0.03066746658910302	0.2777222777222777
Tcof1_2	0.03597527621788155	0.003996003996003996
Tcp1_1	0.014837162277638205	0.6263736263736264
Tctex1d2_2	0.019233983939037524	0.4745254745254745
Tecr_4	0.21067340132389023	0.000999000999000999
Tex264_1	0.04303666317076338	0.25374625374625376
Tex30_5	0.039372427495909745	0.001998001998001998
Tfdp1_nmdSE_1	0.09417689790852368	0.02197802197802198
Tfdp2_14	0.03488458561592578	0.08891108891108891
Tfdp2_9	0.0018963107623612974	0.9500499500499501
Tfe3_2	0.008608814934037978	0.8111888111888111
Tgfb1i1_1	0.14756844077276376	0.000999000999000999
Tgif1_1	0.0344383653884327	0.34165834165834164
Thap3_1	0.06096522079369826	0.04395604395604396
Thap7_2	0.019904526876901585	0.2887112887112887
Thap7_3	0.10241628324610608	0.003996003996003996
Thrap3_5	0.01345938461577123	0.34465534465534464
Thyn1_1	0.013959412396378101	0.3386613386613387
Timm9_2	0.031703202897869764	0.03596403596403597
Tjap1_2	0.03319025472363446	0.005994005994005994
Tk1_3	0.030889695846720522	0.3906093906093906
Tmem134_1	0.12036991941075592	0.000999000999000999
Tmem14c_2	0.01335867358690701	0.5924075924075924
Tmem161a_1	0.013279891539793032	0.5054945054945055
Tmem183a_nmdSE_1	0.14749229119702434	0.001998001998001998
Tmem209_1	0.07107432774541644	0.06593406593406594
Tmem222_2	0.05247355953923394	0.1018981018981019
Tmem234_3	0.003339917378560431	0.8861138861138861
Tmem234_4	0.007937653616045814	0.6433566433566433
Tmem234_6	0.007587917872020178	0.6553446553446554
Tmem63b_1	0.2033382667028828	0.000999000999000999
Tmpo_3	0.002335837682872377	0.9500499500499501
Tmub2_1	0.006281860489687152	0.7392607392607392
Tnip1_2	0.03213628889271458	0.13086913086913088
Tnks2_2	0.005093777718748527	0.8271728271728271
Top3b_1	0.03856197604132894	0.001998001998001998
Top3b_2	0.041645183367364114	0.001998001998001998
Top3b_7	0.12130652909461281	0.000999000999000999
Top3b_8	0.1295679593198149	0.000999000999000999
Tor1aip2_3	0.007416418291053994	0.6133866133866134
Tpd52_6	0.5990615955193408	0.000999000999000999
Tpd52l1_1	0.08135694593251197	0.011988011988011988
Tpd52l1_4	0.07185963833143894	0.01998001998001998
Tpd52l2_2	0.3273253727232869	0.000999000999000999
Tpd52l2_4	0.06762869218641088	0.000999000999000999
Tpd52l2_7	0.15081806454637936	0.000999000999000999
Tpm1_5	0.13384877469348633	0.002997002997002997
Tpm3_1	0.08533744638042517	0.017982017982017984
Tprkb_1	0.05810364385571287	0.17482517482517482
Traf7_1	0.027498103720693612	0.43756243756243757
Traf7_7	0.045519650353297636	0.22577422577422576
Trappc13_1	0.028863312613140235	0.011988011988011988
Trim26_3	0.026598772031707685	0.1958041958041958
Trip4_1	0.05899079659018647	0.17082917082917082
Trit1_5	0.05634432446043758	0.08691308691308691
Trmt10b_2	0.041544315068672844	0.36863136863136864
Trmt11_1	0.05606232154960422	0.14985014985014986
Trnau1ap_9	0.008675695923945237	0.7182817182817183
Trnau1ap_nmdSE_1	0.016782476623103615	0.6433566433566433
Trub2_1	0.11731390677709952	0.000999000999000999
Trub2_2	0.006580176525217918	0.7182817182817183
Tsacc_1	0.09474847690857224	0.015984015984015984
Tsen54_2	0.24213725789685747	0.000999000999000999
Tsr2_1	0.009309587069595393	0.7492507492507493
Ttc13_2	0.06118132795375475	0.002997002997002997
Ttc14_2	0.1528280737878568	0.002997002997002997
Ttc9c_1	0.026618805368653242	0.46153846153846156
Txnrd1_1	0.055125573377966974	0.000999000999000999
Txnrd2_1	0.051531307940433035	0.2597402597402597
Tyw5_1	0.006171044099448353	0.8661338661338661
Tyw5_2	0.008485236865489632	0.7412587412587412
U2af1l4_4	0.07378776924022945	0.04195804195804196
U2af1l4_6	0.02044251583191381	0.27172827172827174
U2surp_1	0.0291804044111601	0.12987012987012986
U2surp_2	0.02011677240641252	0.4085914085914086
Uba3_2	0.07825669449008066	0.007992007992007992
Uba3_5	0.032994486905215115	0.06493506493506493
Ubac1_4	0.03449623915769651	0.34065934065934067
Ubap2l_1	0.11351359143059236	0.000999000999000999
Ubap2l_2	0.09009369247303523	0.000999000999000999
Ubap2l_3	0.13255167862959116	0.000999000999000999
Ubap2l_4	0.13015449640208698	0.000999000999000999
Ube2d-ps_3	0.016245616861293777	0.3906093906093906
Ube2f_4	0.01124727553419902	0.7012987012987013
Ube2i_1	0.1382376969888054	0.000999000999000999
Ube2i_2	0.02089382616223645	0.13786213786213786
Ube2j1_1	0.05627395086139708	0.01098901098901099
Ubqln1_3	0.03861789478677913	0.028971028971028972
Ubtf_5	0.09672916235320861	0.000999000999000999
Urm1_1	0.018180955987526448	0.6583416583416584
Usp15_3	0.03723052634748181	0.005994005994005994
Usp16_4	0.2485987552727188	0.000999000999000999
Usp1_1	0.007896444664388436	0.6693306693306693
Usp1_3	0.005137922966707453	0.7892107892107892
Usp3_6	0.024190525578080657	0.3626373626373626
Usp3_7	0.0023477798567369534	0.9530469530469531
Usp48_1	0.048870946151291283	0.000999000999000999
Usp4_3	0.00587661295668207	0.8311688311688312
Uspl1_1	0.06018803576273757	0.002997002997002997
Uspl1_2	0.10081613588197413	0.000999000999000999
Vps29_2	0.05618630435115546	0.002997002997002997
Vrk1_4	0.028343211083942332	0.10589410589410589
Vrk1_5	0.07197916159488249	0.000999000999000999
Vta1_1	0.041610156958574285	0.18581418581418582
Wbp2_1	0.011168723519234924	0.6523476523476524
Wdr73_1	0.05979620432236965	0.027972027972027972
Wdr82_2	0.030884136393134032	0.44555444555444557
Wdyhv1_1	0.06847736775855118	0.04795204795204795
Wfdc2_1	0.05651832423489778	0.002997002997002997
Wfdc2_2	0.055292773268730167	0.000999000999000999
Wfdc2_3	0.07246182737684981	0.011988011988011988
Wsb1_nmdSE_1	0.10216697542857278	0.001998001998001998
Xpnpep1_2	0.0033238803104131964	0.8301698301698301
Yaf2_1	0.10961937731367921	0.000999000999000999
Ybx3_1	0.06150935744799324	0.022977022977022976
Ythdc1_nmdSE_1	0.021439016920949627	0.07492507492507493
Ythdf2_1	0.08558546880174411	0.000999000999000999
Ythdf2_2	0.08614058050521123	0.000999000999000999
Zcchc10_nmdSE_1	0.014277502498346695	0.6923076923076923
Zcchc17_1	0.017196411925452848	0.4805194805194805
Zcchc17_2	0.028418034653441282	0.4195804195804196
Zdhhc3_nmdSE_1	0.0009481653172861426	0.983016983016983
Zfand6_2	0.11100678058885916	0.000999000999000999
Zfp207_1	0.26716862495973925	0.000999000999000999
Zfp266_5	0.053187058867797954	0.24975024975024976
Zfp322a_1	0.019702581248091322	0.22277722277722278
Zfp414_1	0.005110593172467426	0.7772227772227772
Zfp444_2	0.00990453583566786	0.4905094905094905
Zfp512_4	0.01478931686333429	0.46153846153846156
Zfp638_15	0.024994933369213324	0.5424575424575424
Zfp638_2	0.00992257088607884	0.47652347652347654
Zfp688_2	0.045273374571188185	0.03496503496503497
Zfp688_nmdSE_1	0.006458953223247632	0.7462537462537463
Zfp932_1	0.06816242815046925	0.027972027972027972
Zfp961_1	0.06875619343623474	0.026973026973026972
Zfp961_2	0.15764707185127802	0.000999000999000999
Zfp961_3	0.2164776846310582	0.000999000999000999
Zfp961_4	0.07451688154702696	0.014985014985014986
Zfp961_6	0.06055710926030333	0.006993006993006993
Zfp961_8	0.16461954292422343	0.000999000999000999
Zmym3_3	0.048388562152231196	0.006993006993006993
Zmynd8_10	0.21533361676836182	0.000999000999000999
Znhit1_1	0.07387546685359414	0.056943056943056944
Zscan10_3	0.02648461115501899	0.46253746253746253
Zswim7_4	0.026238524801646346	0.13586413586413587
Zyx_1	0.02641139130198178	0.5204795204795205
