	C_score	pval
Med7_1	0.2470184450254408	0.2817182817182817
Med7_2	0.3055747471424467	0.45254745254745254
Med7_3	0.40833973954194247	0.01098901098901099
Med8_8	0.3202016267521671	0.004995004995004995
Meg3_3	0.4732731617230498	0.000999000999000999
Meg3_5	0.4880099232315299	0.000999000999000999
Memo1_1	0.17861123859514794	0.949050949050949
Mettl16_nmdSE_1	0.30137231208047965	0.48951048951048953
Mettl17_3	0.35584890238061495	0.12087912087912088
Mettl17_4	0.36012586589616635	0.04295704295704296
Mettl22_2	0.22269072673864954	0.8621378621378621
Mettl3_3	0.3067508814751422	0.24575424575424576
Mettl5_1	0.2892283740744068	0.15484515484515485
Mettl6_1	0.28603852645973926	0.16983016983016982
Mff_1	0.286281336853059	0.7622377622377622
Mff_3	0.3931571109358575	0.000999000999000999
Mff_4	0.6465154140146625	0.000999000999000999
Mff_5	0.33943725395726154	0.18081918081918083
Mfge8_1	0.2862437782518249	0.08791208791208792
Mgrn1_2	0.34450130953100555	0.07092907092907093
Mia3_1	0.21447050342196028	0.972027972027972
Miip_1	0.3681784042489352	0.001998001998001998
Mis18bp1_2	0.2531279159976987	0.6963036963036963
Mlh1_nmdSE_1	0.23116675370786066	0.9470529470529471
Mllt10_11	0.34887689105582576	0.14585414585414586
Mllt10_2	0.4565233397796641	0.03896103896103896
Mllt10_3	0.30322206937401364	0.8271728271728271
Mllt10_9	0.25393117123169473	0.7042957042957043
Mlx_1	0.23315070444449926	0.6293706293706294
Mocs2_4	0.24996804673015127	0.44755244755244755
Morf4l2_2	0.7026849176479502	0.000999000999000999
Mpdu1_1	0.23928099079784126	0.35764235764235763
Mpdu1_2	0.24072011025961282	0.34265734265734266
Mpv17_2	0.38824099286750047	0.01098901098901099
Mpzl1_1	0.3546595642651338	0.000999000999000999
Mrpl24_1	0.2267602912939003	0.4805194805194805
Mrpl30_3	0.26775204773058037	0.058941058941058944
Mrpl55_1	0.2536325549669176	0.19880119880119881
Mrpl55_7	0.2528604643116876	0.20679320679320679
Mrpl55_8	0.2866580650870135	0.3276723276723277
Mrps17_1	0.2630232372689344	0.07792207792207792
Mrps17_2	0.2766762915847175	0.03296703296703297
Mrps17_3	0.24284917232762615	0.3156843156843157
Mrps17_4	0.26866225478296935	0.054945054945054944
Mrps17_5	0.2806786526255278	0.01898101898101898
Mrps18c_1	0.24136747417100335	0.3356643356643357
Mta1_1	0.6699424308900108	0.000999000999000999
Mtch2_1	0.27207573849288447	0.11388611388611389
Mtch2_2	0.2680063109577663	0.0969030969030969
Mtdh_1	0.23425526564118615	0.6203796203796204
Mtdh_2	0.27169265199350123	0.11688311688311688
Mtdh_4	0.35101801060000837	0.003996003996003996
Mtf2_2	0.2899261543738586	0.04695304695304695
Mtf2_3	0.30100819968788284	0.03496503496503497
Mtf2_4	0.3177038502707099	0.005994005994005994
Mtf2_5	0.3292876765075211	0.13086913086913088
Mtf2_6	0.2510988522963159	0.7322677322677322
Mtf2_7	0.3113193029902437	0.1088911088911089
Mtg2_10	0.33719257954505655	0.4985014985014985
Mtg2_8	0.34685101372423954	0.4045954045954046
Mtif2_3	0.3543602852699985	0.19480519480519481
Mtmr14_5	0.28832468801754796	0.3106893106893107
Mtmr14_8	0.28715670254206505	0.09290709290709291
Mtmr2_1	0.3428888001268503	0.1048951048951049
Mtmr2_2	0.40945528728647307	0.05194805194805195
Mtrr_1	0.27331720849399066	0.8191808191808192
Mtrr_2	0.2446493907633226	0.8521478521478522
Mutyh_5	0.3784191806163798	0.056943056943056944
Mvk_1	0.36873360092437935	0.002997002997002997
Myef2_9	0.3008625326448834	0.03496503496503497
Myo1b_1	0.5546979911677183	0.000999000999000999
N6amt1_1	0.20630385267662565	0.9280719280719281
Naa16_nmdSE_1	0.3096283253369536	0.42857142857142855
Naa25_nmdSE_1	0.3200859021127458	0.0989010989010989
Naa60_3	0.3117208299584796	0.44955044955044954
Nadk_7	0.25238692795942497	0.24075924075924077
Naga_1	0.38210193990505614	0.1928071928071928
Naga_2	0.3647027399851984	0.34065934065934067
Nap1l4_1	0.23554643482994142	0.33666333666333664
Nasp_1	0.5386413483154702	0.000999000999000999
Nbr1_2	0.2908952717695745	0.6023976023976024
Nbr1_5	0.2150783898132943	0.9430569430569431
Ncor1_2	0.3173224209764064	0.3146853146853147
Ndel1_1	0.4264887503215379	0.001998001998001998
Ndrg3_1	0.31465310208273467	0.36863136863136864
Ndufa7_1	0.3322217774018118	0.002997002997002997
Ndufaf3_1	0.35104179294733295	0.000999000999000999
Ndufaf6_1	0.2749498189948566	0.2137862137862138
Ndufs1_5	0.26260284492431196	0.3206793206793207
Ndufs1_6	0.27224491488221514	0.15084915084915085
Ndufs1_8	0.4742286498538939	0.000999000999000999
Ndufs7_3	0.2750257603554076	0.1018981018981019
Necap2_2	0.45279289900183395	0.011988011988011988
Necap2_3	0.47566454391474255	0.000999000999000999
Nf2_3	0.30809897434127775	0.4275724275724276
Nf2_5	0.30681849161733277	0.4755244755244755
Nhej1_1	0.39644913706036156	0.19480519480519481
Nipa2_1	0.33847363836062605	0.4925074925074925
Nipa2_2	0.30326644604150743	0.47652347652347654
Nipa2_3	0.3580476253586048	0.17682317682317683
Nkiras1_nmdSE_1	0.37591754786679665	0.06393606393606394
Nktr_5	0.2935408344702036	0.7332667332667333
Nme6_3	0.2703142812773076	0.27672327672327673
Nme6_4	0.2675583074908635	0.1018981018981019
Nmt2_2	0.3828383398897721	0.24275724275724275
Nnat_1	0.7219041205091483	0.000999000999000999
Nnat_2	0.7055528017109338	0.000999000999000999
Nnat_3	0.7249333317850986	0.000999000999000999
Nnat_4	0.4809200120378476	0.004995004995004995
Nop58_14	0.33605993367077136	0.002997002997002997
Nop58_4	0.3101656826663177	0.014985014985014986
Nqo2_4	0.36711334317815925	0.23976023976023977
Nr2c2ap_1	0.2637242287145516	0.3226773226773227
Nrd1_2	0.3280653716066977	0.5474525474525475
Nrf1_5	0.3551785958586815	0.003996003996003996
Nsf_1	0.2807299319916927	0.8461538461538461
Nsfl1c_2	0.4344177725439806	0.000999000999000999
Nt5c3_2	0.2894611130438143	0.8611388611388612
Nt5m_3	0.5158937535340755	0.008991008991008992
Ntan1_1	0.415826170104035	0.000999000999000999
Ntan1_11	0.31459158830762624	0.004995004995004995
Ntan1_12	0.23212009630615493	0.45254745254745254
Ntan1_2	0.29850694194145333	0.030969030969030968
Ntan1_8	0.266234161873502	0.14685314685314685
Nubp2_1	0.22209423399652461	0.5314685314685315
Nudt14_1	0.27530567172607223	0.06493506493506493
Nudt1_1	0.3044091654805767	0.011988011988011988
Nudt5_4	0.24258469423992435	0.3226773226773227
Nudt5_5	0.25674942210601515	0.2127872127872128
Nuf2_1	0.3434913201303308	0.15684315684315683
Nusap1_1	0.24190079679091492	0.7732267732267732
Nxt1_1	0.30501127741237355	0.02097902097902098
Oaz2_1	0.2531043386652676	0.44255744255744256
Ociad1_1	0.3678198388243894	0.000999000999000999
Odf2_1	0.2811573989591166	0.11988011988011989
Odf2_2	0.33611307774136023	0.14485514485514486
Ogg1_1	0.45798737601795925	0.03596403596403597
Opa1_1	0.30360270313837034	0.8251748251748252
Opa1_2	0.4144939275107463	0.02197802197802198
Orc6_2	0.26445408119902447	0.12887112887112886
Ormdl2_1	0.2112698665335656	0.6353646353646354
Osgepl1_2	0.35409243288292314	0.1958041958041958
Pabpc4_2	0.2486363425655893	0.46653346653346656
Pak4_1	0.3706874548439496	0.2627372627372627
Palm_2	0.3314526170125638	0.5254745254745254
Papola_6	0.30484193594594244	0.011988011988011988
Patz1_1	0.35378890904626115	0.0999000999000999
Patz1_2	0.3970247714769045	0.022977022977022976
Patz1_3	0.3398833499335754	0.011988011988011988
Pbrm1_1	0.37903266539899805	0.002997002997002997
Pbrm1_11	0.42853036688086465	0.000999000999000999
Pcbp2_2	0.20498830496183718	0.7102897102897103
Pcbp2_7	0.22508844280349172	0.5094905094905094
Pcyox1_2	0.3670171092051875	0.32867132867132864
Pcyt2_1	0.3712784061510743	0.002997002997002997
Pcyt2_2	0.3449948371124866	0.01098901098901099
Pdcd2l_1	0.21906568098718537	0.5714285714285714
Pdlim7_10	0.6149973962905031	0.000999000999000999
Pdlim7_11	0.4237134541994988	0.000999000999000999
Pdlim7_8	0.23023833026223983	0.6633366633366633
Pdss1_2	0.25876173021262405	0.6353646353646354
Pdss1_3	0.33288040547234654	0.3206793206793207
Pdxdc1_1	0.25882984142999266	0.6123876123876124
Pex2_1	0.32864054721684255	0.5634365634365635
Pex2_2	0.39630786045223465	0.13486513486513488
Pex5_3	0.2497154999693405	0.986013986013986
Pgap2_6	0.3422460506427494	0.46653346653346656
Pgap2_nmdSE_1	0.3226260786844237	0.5834165834165834
Phc1_1	0.3868370711297512	0.004995004995004995
Phc1_2	0.3514187932559508	0.004995004995004995
Phip_nmdSE_1	0.4470906566686744	0.022977022977022976
Pigs_2	0.20280816500234045	0.8671328671328671
Pigx_6	0.26936935854031097	0.13086913086913088
Pigx_nmdSE_1	0.3101112718878708	0.41058941058941056
Pitpnb_1	0.37467032365262165	0.000999000999000999
Pja2_1	0.4280773573799498	0.000999000999000999
Pkig_1	0.3420157652940602	0.4675324675324675
Pkig_2	0.39334663025134065	0.007992007992007992
Pkp4_2	0.3016076625918389	0.7362637362637363
Pld3_1	0.37559381685886484	0.06393606393606394
Pld3_2	0.4069034914779539	0.0899100899100899
Plekha1_2	0.4113518720918725	0.04895104895104895
Plekha1_3	0.36606753489878263	0.059940059940059943
Plekha1_4	0.3693050608124695	0.22777222777222778
Plekha5_1	0.38023380730833667	0.16283716283716285
Plekhj1_2	0.24531330683504815	0.2937062937062937
Plekhj1_3	0.28245327872639436	0.07192807192807193
Plgrkt_1	0.3093718088057149	0.6603396603396603
Plgrkt_3	0.21987520912200287	0.9310689310689311
Plpp5_2	0.45607739589339424	0.03996003996003996
Poldip3_1	0.3810725764366244	0.000999000999000999
Pop5_1	0.3043015051151704	0.011988011988011988
Pou2f1_2	0.3263555520793159	0.5934065934065934
Ppa2_5	0.19840152545094536	0.8801198801198801
Pphln1_1	0.31301481241890483	0.44155844155844154
Pphln1_4	0.3305184930887167	0.04095904095904096
Pphln1_6	0.3571728949210511	0.03196803196803197
Ppig_1	0.2428395197875638	0.5394605394605395
Ppig_2	0.24676123835790642	0.5054945054945055
Ppig_4	0.45887571295631047	0.000999000999000999
Ppil3_1	0.2802775556863353	0.08091908091908091
Ppip5k2_2	0.6008624793383381	0.000999000999000999
Ppip5k2_5	0.48808995033588787	0.000999000999000999
Ppip5k2_7	0.5683065978007863	0.000999000999000999
Ppp1r12a_1	0.20433500588518416	0.9170829170829171
Ppp2r2d_nmdSE_1	0.39554492949853315	0.1998001998001998
Ppp6r3_7	0.34569120678224785	0.16783216783216784
Pradc1_2	0.2434624245747239	0.8541458541458542
Prc1_3	0.36560869413038855	0.002997002997002997
Prc1_4	0.28030028792063477	0.4015984015984016
Prc1_6	0.37596158604798857	0.012987012987012988
Preb_5	0.22855029972341356	0.4725274725274725
Prepl_1	0.539294328245401	0.000999000999000999
Prmt1_3	0.3539455676032819	0.00999000999000999
Prmt1_6	0.38024326362416516	0.003996003996003996
Prorsd1_1	0.2505842868727709	0.22877122877122877
Prpf38b_nmdSE_2	0.36540942034630597	0.001998001998001998
Prpf39_nmdSE_1	0.35147967708751693	0.3276723276723277
Prpf3_nmdSE_1	0.31039883023625825	0.22777222777222778
Prpsap2_6	0.31564082313382613	0.33166833166833165
Prr13_1	0.335141396307888	0.02097902097902098
Prr14_1	0.24943987084424069	0.7212787212787213
Prr14_4	0.24309326001324916	0.8951048951048951
Prr3_1	0.4095681636216313	0.026973026973026972
Prrc2b_5	0.42600822940758054	0.00999000999000999
Psap_1	0.7024243043664836	0.000999000999000999
Psmd9_1	0.22817994014811194	0.4755244755244755
Psmg4_1	0.17928390907866942	0.9760239760239761
Pstk_1	0.28555644364156385	0.0919080919080919
Pstk_2	0.28200513935114935	0.2007992007992008
Ptbp1_6	0.3252511512292132	0.000999000999000999
Ptbp2_2	0.4350234177313512	0.06893106893106893
Ptgr2_nmdSE_1	0.3303748219062266	0.33966033966033965
Ptma_2	0.33269085120179953	0.03396603396603397
Ptma_5	0.3523635905629422	0.20279720279720279
Puf60_1	0.27652713570187704	0.02197802197802198
Pum1_5	0.28710708883610025	0.3916083916083916
Pum2_2	0.3370713272609377	0.016983016983016984
Pus1_1	0.33144797088847877	0.07092907092907093
Pycr1_5	0.25403389529412346	0.6603396603396603
Qrich1_2	0.2928969283824956	0.5794205794205795
Qrich1_6	0.383181993207415	0.006993006993006993
Qrich1_8	0.2875719731339923	0.6423576423576424
Rab28_1	0.4845851325338081	0.024975024975024976
Rabggtb_nmdSE_1	0.2760553732294747	0.023976023976023976
Racgap1_1	0.29789853238356523	0.2007992007992008
Racgap1_3	0.27540299987955974	0.45454545454545453
Rad18_1	0.36825257114035537	0.2817182817182817
Rad18_2	0.3773695802460212	0.00999000999000999
Rad52_1	0.47303609845956085	0.000999000999000999
Rad54b_5	0.33815228471200565	0.2077922077922078
Ralgps2_5	0.3758817578228685	0.18681318681318682
Ralgps2_nmdSE_1	0.3123627535905926	0.3876123876123876
Raly_1	0.27921748998546536	0.4175824175824176
Raly_6	0.34983251578559504	0.003996003996003996
Raly_7	0.22511812625571037	0.7552447552447552
Rbm10_4	0.31597746283971695	0.08491508491508491
Rbm25_11	0.2900332557983818	0.3146853146853147
Rbm25_2	0.29006225336916813	0.024975024975024976
Rbm25_7	0.27624708398929854	0.15484515484515485
Rbm25_8	0.2518734770469053	0.21578421578421578
Rbm34_1	0.18247020019231763	0.939060939060939
Rbm39_13	0.45936941549453014	0.000999000999000999
Rbm39_14	0.4219891554626479	0.053946053946053944
Rbm39_6	0.29193839797303434	0.022977022977022976
Rbm39_nmdSE_2	0.43538253805075056	0.000999000999000999
Rbm39_nmdSE_3	0.2961079771260724	0.03796203796203796
Rbm4_1	0.3268583791086518	0.04895104895104895
Rbm6_1	0.30084882621179176	0.5104895104895105
Rbms1_1	0.36993040427182367	0.002997002997002997
Rbpms_15	0.24062638434032513	0.6053946053946054
Rcbtb2_1	0.3546526992213539	0.002997002997002997
Rcbtb2_4	0.35591230266464435	0.3956043956043956
Rcc1_3	0.2908908947338378	0.11288711288711288
Rer1_2	0.28818273806963257	0.012987012987012988
Rer1_3	0.30892393624865	0.000999000999000999
Rexo4_1	0.328841054287645	0.3516483516483517
Rfng_1	0.35122562284508907	0.3956043956043956
Rgs19_2	0.31477148642988606	0.028971028971028972
Rgs19_4	0.21545311519014587	0.7812187812187812
Rhbdd2_nmdSE_1	0.35204048034180635	0.13486513486513488
Rhno1_1	0.35577653087336003	0.05094905094905095
Rhot1_3	0.40262895759364625	0.07292707292707293
Rhot1_5	0.3518197842656029	0.1088911088911089
Rif1_5	0.36706843942532696	0.011988011988011988
Rnaseh2b_1	0.24229257920423874	0.2707292707292707
Rnaseh2b_2	0.21935911754207238	0.6143856143856143
Rnf138_1	0.3177507869678863	0.04195804195804196
Rnf138_3	0.3364653457602913	0.002997002997002997
Rnf14_3	0.3521909258497975	0.061938061938061936
Rnf185_1	0.4058729273993451	0.15684315684315683
Rnpep_1	0.14576991191020494	0.995004995004995
Rnps1_1	0.2841957481344507	0.007992007992007992
Rpain_2	0.27055003672494615	0.27472527472527475
Rpain_3	0.3331473617426204	0.023976023976023976
Rpain_4	0.2271964867722921	0.7402597402597403
Rpain_5	0.23286484122985263	0.6313686313686314
Rpl11_1	0.2480173170652682	0.8711288711288712
Rpl13a_9	0.35007725479087426	0.013986013986013986
Rpl18_1	0.34660030578078516	0.42157842157842157
Rpn2_1	0.8182972502245246	0.000999000999000999
Rpp21_1	0.24951150667404676	0.23576423576423577
Rprd1b_1	0.3699369523039785	0.2707292707292707
Rps19_nmdSE_1	0.3315270541668969	0.07092907092907093
Rps26_1	0.2639733934272782	0.8871128871128872
Rps27l_1	0.31719203135864515	0.005994005994005994
Rps6kb1_1	0.39120046638062467	0.008991008991008992
Rps6kb1_13	0.3212879937093127	0.17482517482517482
Rps6kb2_nmdSE_1	0.41301177128339694	0.13186813186813187
Rsrc2_11	0.3101295662939979	0.001998001998001998
Rsrc2_6	0.2556378685155849	0.12987012987012986
Rsrc2_nmdSE_1	0.31412942741408423	0.008991008991008992
Rsrc2_nmdSE_3	0.319027667745565	0.6643356643356644
Rsrp1_1	0.3033272721556274	0.03196803196803197
Samhd1_2	0.31773950569604414	0.41058941058941056
Sapcd2_1	0.3491274661536846	0.4115884115884116
Sbno1_1	0.4193513454278186	0.015984015984015984
Sbno1_6	0.3877073729395488	0.004995004995004995
Scaf1_1	0.34568780223036666	0.06593406593406594
Scarb1_1	0.33337897300397934	0.016983016983016984
Scnm1_1	0.3129265670249609	0.011988011988011988
Scrib_2	0.627073686020172	0.000999000999000999
Sdccag3_9	0.31934120401298005	0.2867132867132867
Sec31a_11	0.3044853307626868	0.6823176823176823
Sec31a_5	0.3308772091947392	0.33966033966033965
Sec31a_9	0.28836824506058323	0.32967032967032966
Sec61a2_6	0.18344698334790432	0.9340659340659341
Serpinb6a_1	0.2839482837478057	0.6393606393606394
Serpinb6a_2	0.27970732519725683	0.45354645354645357
Serpinh1_4	0.4317056185966067	0.000999000999000999
Setd5_2	0.31712963314967635	0.35364635364635366
Sf1_2	0.23855434336369974	0.6723276723276723
Sfswap_1	0.3235984309174401	0.6213786213786214
Sgce_4	0.5716834650328189	0.000999000999000999
Sh2b1_2	0.5463951575948037	0.003996003996003996
Sh3glb2_2	0.7297771679993784	0.000999000999000999
Sh3glb2_3	0.573834500276018	0.000999000999000999
Sharpin_1	0.25607316907774713	0.6683316683316683
Shc1_3	0.36443203104706257	0.03496503496503497
Shkbp1_2	0.3629009897213048	0.03796203796203796
Sirt2_1	0.3527254124574867	0.34665334665334663
Sirt3_2	0.42572401603256516	0.08891108891108891
Slc25a19_10	0.2850660681200232	0.6283716283716284
Slc25a38_nmdSE_1	0.42583570375238045	0.04695304695304695
Slc25a38_nmdSE_2	0.40994876751499065	0.07992007992007992
Slc25a39_6	0.29463828179077767	0.04395604395604396
Slc29a1_1	0.31160308268116566	0.03296703296703297
Slc31a2_1	0.4722738115733648	0.027972027972027972
Slc35a1_1	0.31287170008207443	0.3836163836163836
Slc35a1_2	0.44186121851486526	0.057942057942057944
Slc37a3_7	0.3659725889093337	0.29270729270729273
Slc38a10_1	0.33373568846533774	0.5114885114885115
Slc38a10_3	0.3307980152698362	0.5594405594405595
Slc4a1ap_3	0.3859900728064325	0.1038961038961039
Slc6a6_1	0.3265103349320223	0.36563436563436563
Slc7a3_1	0.32391779912420315	0.16183816183816183
Slc9a3r2_2	0.37975758708354934	0.2547452547452547
Slu7_1	0.3011680326099191	0.16383616383616384
Slx1b_2	0.36147990425287846	0.32367632367632365
Smad2_2	0.3649274679535486	0.03196803196803197
Smarcad1_3	0.24290739244543824	0.5554445554445554
Smc6_1	0.2851445756832418	0.06593406593406594
Smc6_2	0.23855725051586685	0.5864135864135864
Smpd4_10	0.4018003695131498	0.17582417582417584
Smpd4_4	0.32973932330002786	0.34665334665334663
Smtn_4	0.29770186366003837	0.7572427572427572
Snap47_1	0.3812714948393523	0.013986013986013986
Snf8_1	0.26377401562332903	0.33466533466533466
Snhg17_1	0.28224655116570196	0.43656343656343655
Snx11_2	0.40407520356996096	0.03196803196803197
Snx16_2	0.3873749982810101	0.16883116883116883
Son_nmdSE_1	0.3623994012076849	0.1008991008991009
Spata5_1	0.31701111447060115	0.07692307692307693
Spc25_1	0.3156664673969395	0.04995004995004995
Spint2_2	0.22837057129899963	0.47352647352647353
Spryd7_1	0.23853581266697288	0.7712287712287712
Sptan1_3	0.7827593274746234	0.000999000999000999
Srek1_1	0.41099320850337717	0.000999000999000999
Srpk2_4	0.3533988488607618	0.1028971028971029
Srrm2_3	0.25379796046496095	0.1978021978021978
Srsf10_nmdSE_1	0.2398662319392929	0.35564435564435565
Srsf7_3	0.24834572234041752	0.24475524475524477
Ss18_1	0.32633546437964533	0.012987012987012988
Ss18_11	0.23057674726248112	0.6603396603396603
Ssbp3_3	0.4861134185468451	0.000999000999000999
Ssbp4_1	0.40260035998640975	0.053946053946053944
Ssbp4_14	0.26334760280162617	0.7632367632367633
Ssbp4_2	0.5113938057864835	0.000999000999000999
Stag1_11	0.3112299210449897	0.4515484515484515
Stag2_1	0.3506157329771096	0.06493506493506493
Stk11_nmdSE_1	0.24827786142188601	0.8341658341658341
Sumf2_5	0.3171539342398281	0.1928071928071928
Sun1_17	0.3261295892439814	0.5974025974025974
Supt5_3	0.41442569213654035	0.000999000999000999
Syce2_2	0.27946728763236706	0.012987012987012988
Syne4_1	0.18520186002002392	0.997002997002997
Szrd1_1	0.3175224658757876	0.005994005994005994
Szrd1_2	0.3272056579993121	0.04895104895104895
Tada3_2	0.336835075840373	0.013986013986013986
Taf6l_3	0.33289353890374884	0.11688311688311688
Taf6l_5	0.31174967834849565	0.22477522477522477
Taf8_1	0.28698758704284055	0.7622377622377622
Tamm41_2	0.19764945402258627	0.8821178821178821
Tarbp2_1	0.2848295133962142	0.06693306693306693
Tars2_1	0.23791730167775227	0.8061938061938062
Tars2_10	0.20028449317227726	0.8761238761238761
Tars2_12	0.32721184913729673	0.13986013986013987
Tars2_15	0.2760921274394612	0.24375624375624375
Tars2_2	0.2963460130343559	0.5414585414585414
Tars2_8	0.2792277856307559	0.4595404595404595
Tatdn1_2	0.25233104688035857	0.6723276723276723
Taz_1	0.3196824856784968	0.2817182817182817
Tbce_7	0.3736043680775235	0.02197802197802198
Tbp_2	0.3121809039519633	0.09090909090909091
Tbp_3	0.28112571847807044	0.2047952047952048
Tbp_4	0.2931819566385321	0.5894105894105894
Tbp_5	0.36624339612477463	0.001998001998001998
Tbp_8	0.27469516335632305	0.4885114885114885
Tcerg1_5	0.3051689505357904	0.024975024975024976
Tcerg1_nmdSE_1	0.29932030262226816	0.5104895104895105
Tcf3_3	0.32215173665171715	0.5874125874125874
Tcf3_4	0.43227156583618354	0.022977022977022976
Tcf7l2_10	0.4634775769782762	0.000999000999000999
Tcof1_1	0.2719125913186581	0.4965034965034965
Tcof1_2	0.3139645818157376	0.005994005994005994
Tcp1_1	0.30651848373871526	0.01898101898101898
Tctex1d2_2	0.23930832417805936	0.7932067932067932
Tdgf1_nmdSE_1	0.25773112230905293	0.6253746253746254
Tecr_4	0.5890390570822124	0.000999000999000999
Tex264_1	0.35796409325714273	0.04895104895104895
Tex30_4	0.31545504144345826	0.6713286713286714
Tex30_5	0.2632862886412968	0.24875124875124874
Tfdp1_nmdSE_1	0.2932579745586641	0.13986013986013987
Tfdp2_14	0.29333038890301455	0.5894105894105894
Tfdp2_22	0.37662525833134297	0.23076923076923078
Tfdp2_9	0.32124694516218866	0.6383616383616384
Tfe3_2	0.27196698571164235	0.5154845154845155
Tgfb1i1_1	0.5013494972656573	0.000999000999000999
Tgif1_1	0.393742373848349	0.003996003996003996
Thap3_1	0.3680174432435578	0.08091908091908091
Thap7_2	0.30229708195744154	0.4965034965034965
Thap7_3	0.2954792604349711	0.5524475524475524
Thrap3_5	0.2637121277347195	0.3046953046953047
Thyn1_1	0.24752144937401888	0.1968031968031968
Tia1_4	0.36102086094613284	0.006993006993006993
Tia1_6	0.34120059374463185	0.26973026973026976
Tia1_nmdSE_1	0.38235928357023075	0.14885114885114886
Timm22_1	0.22084562176516087	0.5434565434565435
Timm9_2	0.2611989557080614	0.07792207792207792
Timm9_3	0.3466125842812804	0.22877122877122877
Tjap1_2	0.41241839778459066	0.001998001998001998
Tk1_1	0.2765776133941461	0.44255744255744256
Tk1_3	0.19663408307235752	0.8851148851148851
Tm2d3_2	0.20507432981913598	0.8561438561438561
Tm2d3_5	0.22632086623570957	0.6973026973026973
Tm7sf2_3	0.37965606101233074	0.054945054945054944
Tmem11_1	0.2574863058009659	0.2087912087912088
Tmem134_1	0.29155020833050715	0.01098901098901099
Tmem14c_2	0.31197150457557055	0.005994005994005994
Tmem161a_1	0.2716681235718724	0.9370629370629371
Tmem161b_1	0.3182520348133123	0.6613386613386614
Tmem183a_nmdSE_1	0.33768470581723575	0.01998001998001998
Tmem209_1	0.314282095353821	0.2077922077922078
Tmem222_2	0.2048948950023728	0.7112887112887113
Tmem234_10	0.24635573305345537	0.27172827172827174
Tmem234_15	0.23471432621055688	0.4155844155844156
Tmem234_3	0.240552141270307	0.7882117882117882
Tmem234_4	0.2736579046457872	0.17282717282717283
Tmem234_6	0.2897804689014848	0.07792207792207792
Tmem234_9	0.3429504244944732	0.1048951048951049
Tmem234_nmdSE_1	0.21185346877796307	0.9050949050949051
Tmem234_nmdSE_2	0.2843758405872281	0.1798201798201798
Tmem39b_nmdSE_1	0.3411310431674919	0.000999000999000999
Tmem63b_1	0.6744835748320388	0.000999000999000999
Tmpo_3	0.35717641750817175	0.05194805194805195
Tmub2_1	0.3504126009144465	0.3676323676323676
Tnip1_2	0.33390334025310475	0.5084915084915085
Tnks2_2	0.33932384163555984	0.18081918081918083
Tnpo3_nmdSE_1	0.3769011253547301	0.1068931068931069
Top3b_1	0.3270364384813035	0.2087912087912088
Top3b_2	0.33560082790710977	0.13986013986013987
Top3b_7	0.49155852116393384	0.000999000999000999
Top3b_8	0.4722031627144617	0.000999000999000999
Tor1aip2_3	0.2513451461493593	0.4925074925074925
Tpd52_6	0.8250949215035202	0.000999000999000999
Tpd52l1_1	0.3755723342356817	0.06393606393606394
Tpd52l1_4	0.4645898806431208	0.000999000999000999
Tpd52l2_2	0.5977776720223834	0.000999000999000999
Tpd52l2_4	0.3526958602075301	0.000999000999000999
Tpd52l2_7	0.39598826546001564	0.000999000999000999
Tpm1_5	0.30891312643914226	0.07392607392607392
Tpm3_1	0.435760818155296	0.03496503496503497
Tpp2_1	0.3008297519904749	0.061938061938061936
Tpra1_3	0.3546435493500838	0.19480519480519481
Tprkb_1	0.36067390418062517	0.16683316683316685
Tpst2_2	0.27654754265773995	0.1978021978021978
Tpt1_1	0.25848285411220195	0.2007992007992008
Traf7_1	0.3269152593188639	0.028971028971028972
Traf7_7	0.34052997242256844	0.016983016983016984
Trappc13_1	0.3281453765709207	0.003996003996003996
Trappc6a_1	0.26239441946509057	0.34565434565434566
Trim26_3	0.3866928091434956	0.1258741258741259
Trip4_1	0.46584116821308486	0.007992007992007992
Trit1_5	0.41309517014677044	0.07792207792207792
Trmt10b_2	0.5139203621741726	0.008991008991008992
Trmt11_1	0.3380333713564553	0.0979020979020979
Trnau1ap_6	0.26593974332656123	0.11588411588411589
Trnau1ap_7	0.288736984226049	0.12087912087912088
Trnau1ap_9	0.26649464588510596	0.2957042957042957
Trnau1ap_nmdSE_1	0.2848426659265584	0.17582417582417584
Trub2_1	0.3494519937241174	0.028971028971028972
Trub2_2	0.2553161151793233	0.6953046953046953
Tsacc_1	0.27455841643197254	0.4935064935064935
Tsen54_2	0.3694476530310008	0.13086913086913088
Tsr2_1	0.211854797099559	0.6323676323676324
Ttc13_2	0.412776858167359	0.025974025974025976
Ttc14_2	0.2581265835230365	0.6193806193806194
Ttc9c_1	0.2287462913392414	0.8271728271728271
Tusc3_1	0.27439511633226843	0.1028971028971029
Txnrd1_1	0.3856672173522767	0.005994005994005994
Txnrd2_1	0.32700557848105516	0.5534465534465535
Tyms_nmdSE_1	0.3513971709307744	0.026973026973026972
Tyw5_1	0.24709642471450066	0.7142857142857143
Tyw5_2	0.24954247089444415	0.7212787212787213
U2af1l4_4	0.37779629215229016	0.000999000999000999
U2af1l4_6	0.27398970687194113	0.03896103896103896
U2surp_1	0.29258926949681585	0.008991008991008992
U2surp_2	0.27498598905658334	0.06593406593406594
Uap1_1	0.2794031220804031	0.44555444555444557
Uap1_2	0.3343299881203531	0.14885114885114886
